x,alpha,beta,mu,delta,mpmath,scipy,gnp
8.74732673468792,28.868912928965404,0.0,1.0467453992397058,45.27158329375819,0.9999999995580765,9.9999999955962593E-01,9.9999999955807772E-01
-2.902005148748799,6.71363402830919,0.0,-7.672588014692883,48.86439476868553,0.961486855810104,9.6148685581010573E-01,9.6148685581012283E-01
8.627128827748368,33.1856122848725,0.0,-8.181115368831701,42.26389691037222,1.0,1.0000000000000169E+00,1.0000000000000007E+00
7.644501253783908,34.71630117515282,0.0,3.843934827340576,5.726179630090711,1.0,9.9999999999999811E-01,1.0000000000000002E+00
-7.5676443657265295,22.700804242565823,0.0,0.0011827352643294,10.227921077318616,7.755285190361664e-27,7.7557748987655417E-27,7.7552851903617347E-27
-7.443361436654565,26.28632628701449,0.0,4.18053372052443,8.545791383864456,1.0794781752687599e-69,1.0803591107308534E-69,1.0794781752687433E-69
8.02457748755133,29.68923067178268,0.0,2.0656761531564207,41.38734607002908,0.999999761763152,9.9999976176319472E-01,9.9999976176315253E-01
6.7592433343625125,34.02356627597019,0.0,-2.821741134827378,40.77365162748984,1.0,9.9999999999999889E-01,9.9999999999999978E-01
6.488450337630997,22.7438859100286,0.0,-2.045267125045012,19.337717938458265,1.0,9.9999999999999534E-01,1.0000000000000000E+00
3.3371090785581377,8.202557624359152,0.0,-8.574170223184193,47.461758229228735,0.9999995639459317,9.9999956394593026E-01,9.9999956394593170E-01
9.160760194499751,35.25069279483297,0.0,5.359782997030443,12.264436612103651,0.999999999908592,9.9999999990859056E-01,9.9999999990859201E-01
-1.5642243348461644,32.91871740613022,0.0,-5.20602561979506,3.4843241513013323,1.0,1.0000000000000011E+00,9.9999999999999978E-01
6.374417844719119,23.75733192849055,0.0,0.4199131946248879,3.369692964079312,1.0,1.0000000000000893E+00,1.0000000000000004E+00
5.487501720958452,7.954422119697298,0.0,0.1903517173446403,45.51969350854571,0.9865480099453624,9.8654800994536251E-01,9.8654800994536263E-01
-1.275015630301608,6.10273743429808,0.0,-8.324900911395867,37.39002283672295,0.9977466564917994,9.9774665649180261E-01,9.9774665649179939E-01
-4.161604999380133,26.655349602573708,0.0,-1.3114353996525203,2.192874834710109,1.7547896326803362e-18,1.7547896326796036E-18,1.7547896326803466E-18
-7.702058346641301,9.886821468663548,0.0,7.969306459917135,8.44031143855122,1.043684764802194e-42,1.0436847671188543E-42,1.0436847648021940E-42
9.058002693029891,1.7030401872653915,0.0,8.440997819217529,13.36789596754694,0.588522104166419,5.8852210416641926E-01,5.8852210416641915E-01
6.383737380332722,15.574762420768222,0.0,-4.762308014606655,19.42030685282842,1.0,1.0000000000000093E+00,1.0000000000000000E+00
4.862039649222032,21.142826452863364,0.0,-2.1558661689653214,23.30133152561925,0.9999999999816664,9.9999999998167732E-01,9.9999999998166633E-01
-4.970486726770824,40.16424385045559,0.0,2.074070154254525,32.912392345796704,4.950374449941472e-15,4.9936889149512037E-15,4.9503744499414886E-15
6.402187929458659,22.066115767072358,0.0,-1.4297909135294535,46.63606577785582,0.999999960743171,9.9999996074317943E-01,9.9999996074317143E-01
-6.075332214820208,11.906113629463537,0.0,2.5332302449193698,30.25093100180456,4.318063104739528e-08,4.3180631046767395E-08,4.3180631047395457E-08
2.7058504375693357,11.735502201519829,0.0,-7.016349702083506,3.8270157588612137,1.0,9.9999999999999989E-01,1.0000000000000000E+00
-6.75734552634246,12.723288938321073,0.0,-0.2804267799483675,20.09193248251869,1.7219694832838913e-07,1.7219694832844876E-07,1.7219694832838937E-07
-0.9458624876502864,39.19738982687287,0.0,-3.01364540681067,4.065796902997545,0.9999999997910372,9.9999999979830645E-01,9.9999999979103704E-01
2.221380637441824,46.4907466094237,0.0,0.2362808285298179,3.3932940073707694,0.9999999999993224,9.9999999999932365E-01,9.9999999999932265E-01
4.38307559658983,29.34115838312211,0.0,0.7747847866414865,8.07031209769679,0.9999999999916263,9.9999999999159128E-01,9.9999999999162603E-01
8.348640726705419,25.20512649564159,0.0,3.1511060021625443,11.603574379355091,0.9999999999999662,9.9999999999997036E-01,9.9999999999996669E-01
9.156677869374027,11.228704965220366,0.0,1.4042785024091486,14.591700493694848,0.999999999979501,1.0000000000012819E+00,9.9999999997950106E-01
5.210915270531707,41.49327979450423,0.0,3.392251188677216,28.52589502015063,0.9858463462866256,9.8584634628662071E-01,9.8584634628662660E-01
-9.10065289996447,28.693824857693624,0.0,-3.8944426005762,17.18908375730496,1.3947579510675235e-11,1.3948148746976757E-11,1.3947579510675258E-11
-2.259010670320676,5.06639976543702,0.0,5.598266757822273,0.1092830464233031,7.634411984987873e-21,7.6343360949668130E-21,7.6344119849878943E-21
4.527130434282334,29.41678397017933,0.0,-3.547767650564402,21.00053923118403,1.0,1.0000000000000133E+00,1.0000000000000002E+00
7.365103723581758,20.430888599375976,0.0,-5.544659989841478,31.328192215980327,1.0,9.9999999999999900E-01,1.0000000000000004E+00
-9.552491737857853,23.18457591295824,0.0,-3.3632096490703978,16.401123593195052,2.2071567022409267e-13,2.2072077613085878E-13,2.2071567022408901E-13
-2.0101442896488164,17.458403144360652,0.0,-6.781436781576165,3.110196966140908,1.0,1.0000000000000009E+00,1.0000000000000004E+00
8.705730610662215,9.168490776934316,0.0,0.3167767894502749,29.95249347259719,0.9999979223828619,9.9999792238286567E-01,9.9999792238286178E-01
8.552344841241922,35.267416773967184,0.0,-8.401117798182682,12.841363767836686,1.0,9.9999999999982725E-01,1.0000000000000000E+00
7.682901474266075,49.30638634740309,0.0,5.986530519939606,45.030886570279534,0.9620561587736404,9.6205615877360973E-01,9.6205615877363959E-01
-6.937351912449527,1.5933305851134294,0.0,3.96355114115301,49.96170846906237,0.025927549020641885,2.5927549020641903E-02,2.5927549020641896E-02
-3.559655156152875,30.69319060966011,0.0,-6.621724886848764,22.90573018142697,0.9997988693027032,9.9979886930272277E-01,9.9979886930270334E-01
8.559386390321094,22.62339889553469,0.0,-7.245014094695996,9.4127717136176,1.0,1.0000000000000000E+00,1.0000000000000000E+00
8.397155996573208,31.11301043449,0.0,5.655324003174801,2.7013811335962608,1.0,9.9999999999999878E-01,1.0000000000000004E+00
9.27401371815862,34.40851489426558,0.0,-9.181014124958155,9.761803503958769,1.0,1.0000000000000013E+00,1.0000000000000000E+00
3.998809625414452,0.4077641199948545,0.0,-4.139594687982154,5.405193133764331,0.9826853853643152,9.8268538536431538E-01,9.8268538536431238E-01
4.202155782790875,42.29861351670724,0.0,6.0318974240756695,17.17053012137379,0.0020571335004672406,2.0571335004672411E-03,2.0571335004672402E-03
-4.955246055528299,9.712320487434098,0.0,-8.868460790135613,36.88621281877077,0.9776399912319802,9.7763999123197320E-01,9.7763999123198020E-01
4.206293425587775,40.906039216382645,0.0,8.850982934402523,17.837947831240587,1.484000788925643e-12,1.4850452810363506E-12,1.4840007889256522E-12
-4.736221167855923,44.66084233833031,0.0,4.334544433460273,47.027118169734536,6.797224286482967e-19,6.9183464332544981E-19,6.7972242864830258E-19
6.840651863236204,44.26969920327144,0.0,-6.323736325907667,15.954565034556058,1.0,1.0000000000000357E+00,1.0000000000000000E+00
2.0980545135641187,34.29514696900183,0.0,-5.877682772290147,9.059804442857674,1.0,1.0000000000000038E+00,9.9999999999999978E-01
-4.329886393817044,34.987688774151295,0.0,-7.390743425249465,19.028897486024466,0.9999825953315608,9.9998259533154721E-01,9.9998259533155975E-01
-7.028967097667782,49.78149076436836,0.0,5.850921168209727,11.99190458927094,1.894098201692929e-134,7.8640016562252048E-124,7.7642145302092883E-124
-7.512613226226243,1.436785596549075,0.0,8.31754884920877,6.661357493010245,8.863044888919596e-09,8.8630448930153902E-09,8.8630448889196088E-09
-6.938138887525474,42.18350422456788,0.0,9.321321848903914,44.84632448171061,1.1373777105159429e-54,1.0644757230162961E-54,1.1373777105159039E-54
8.322914610596914,30.930979171928097,0.0,-6.148500439026352,48.39871069302143,1.0,1.0000000000000275E+00,1.0000000000000016E+00
-2.624846280129733,47.51465566044467,0.0,7.141744520463831,41.62676383693262,1.7648150000686356e-25,1.7864565821865636E-25,1.7648150000685306E-25
1.3391909367052417,45.77915048898584,0.0,1.2783217277565573,1.8014800050497608,0.6210307882400654,6.2103078824006552E-01,6.2103078824006552E-01
-7.059626807224446,4.5298321793372365,0.0,-8.784484223047425,13.27071375305566,0.8441936255862255,8.4419362558624123E-01,8.4419362558622535E-01
7.934226182063114,29.93859397767688,0.0,-5.50740176088242,3.171671460753972,1.0,1.0000000000000007E+00,1.0000000000000000E+00
9.84004218904266,22.16611505891448,0.0,-7.11027731085572,6.516576674620865,1.0,1.0000000000000049E+00,1.0000000000000000E+00
0.2949805503133884,13.824445469442123,0.0,4.539042152472135,0.0020371134248641,8.34137479222741e-31,8.5032672855824327E-31,8.3413747922273757E-31
8.99977120073791,8.703329759639267,0.0,5.040808100403806,39.71461108184211,0.9680605528114995,9.6806055281150505E-01,9.6806055281151182E-01
9.402273250291856,4.427582046816943,0.0,7.222581402883936,2.231204063226616,0.9980977752755305,9.9809777527553112E-01,9.9809777527552945E-01
3.5131033744237783,5.240932456246337,0.0,-7.126967386322698,27.21199526245819,0.9999978610528703,9.9999786105288901E-01,9.9999786105287014E-01
-7.141349347730381,23.66741119860316,0.0,6.576895011999152,16.37009059771035,1.130720828673873e-53,1.1368583593328398E-53,1.1307208286739238E-53
3.202499165566113,11.482662602421966,0.0,2.0270315194482684,14.733307164660632,0.8506422185693998,8.5064221856939970E-01,8.5064221856940003E-01
-6.351404611489391,9.33639585332446,0.0,-5.503249500092959,29.351253669803867,0.31598348598989984,3.1598348598989928E-01,3.1598348598989412E-01
7.904220003528923,37.74953601574016,0.0,-1.0176103479705674,5.126816609262138,1.0,1.0000000000000007E+00,1.0000000000000000E+00
7.832834696000731,1.7789371363158817,0.0,-9.592992978250969,33.669863854721875,0.9999534661248995,9.9995346612490121E-01,9.9995346612489966E-01
-6.389070179843797,47.0359384949376,0.0,9.284977957040567,12.57237847296688,5.194521148691236e-156,2.4399256559926943E-156,2.4180774884801360E-156
-2.9255367550116063,13.843428276196288,0.0,-0.6497740576403626,38.5940833162745,0.08638765711911385,8.6387657119113712E-02,8.6387657119113864E-02
3.67050301815029,0.7147435532830853,0.0,-3.06912861533738,27.195801763125687,0.8653716225232236,8.6537162252322408E-01,8.6537162252322386E-01
-5.198300134698495,8.562720305526518,0.0,1.076857446591294,4.837726270732471,1.220676184765467e-13,1.2206761815660796E-13,1.2206761847654728E-13
6.853859753494376,28.438413510368772,0.0,7.811377691174087,27.83624558693392,0.16648864583093673,1.6648864583093095E-01,1.6648864583093845E-01
0.149039732385745,39.00041888968426,0.0,4.171332715706841,5.327684822677215,4.79385800988846e-25,4.7939520621223338E-25,4.7938580098885074E-25
2.943166321760522,23.32447770136365,0.0,-5.981368750410214,26.986986761740443,1.0,1.0000000000000098E+00,1.0000000000000002E+00
-0.899568945968479,36.07545224417618,0.0,-4.027813237097,37.84149741175519,0.9988657003311248,9.9886570033110578E-01,9.9886570033112587E-01
6.163751807089202,46.73826408461933,0.0,-6.816017906943223,39.95223311514035,1.0,1.0000000000000031E+00,1.0000000000000000E+00
5.828723157804074,28.4689803446253,0.0,-0.0586027343448147,46.68355817487673,0.9999977807592976,9.9999778075934154E-01,9.9999778075929657E-01
6.084757533689732,34.479151061148485,0.0,7.327215162149166,9.85979783370638,0.010133247267655632,1.0133247267655731E-02,1.0133247267655637E-02
-2.696694562082551,25.825299890873293,0.0,-8.570536262864149,34.69093175704539,0.9999997815869966,9.9999978158697422E-01,9.9999978158699709E-01
-2.8463917634406144,0.0701008893084831,0.0,9.46551047543416,15.572888983239784,0.1646675009189543,1.6466750091895546E-01,1.6466750091895441E-01
-5.147078831813062,39.5145093661672,0.0,6.7930740629022175,2.887378446248002,1.8042506492923684e-178,2.4000955665285539E-164,2.4000814516391458E-164
7.990417180343211,23.1235453779401,0.0,-5.511982654212018,10.588490756386788,1.0,1.0000000000001459E+00,1.0000000000000000E+00
-7.650078559494955,6.080054884436843,0.0,-2.95321668153256,43.67876591598544,0.039859899271263655,3.9859899271264064E-02,3.9859899271275319E-02
-2.893540551285061,38.25689357305673,0.0,1.8604577075990176,0.1775398463425868,8.8846611610981e-80,8.8846611705833963E-80,8.8846611610982152E-80
-9.318066934610911,4.549222958300399,0.0,-6.280921648215152,49.66154038413487,0.17870212001614733,1.7870212001614938E-01,1.7870212001614486E-01
3.1166523313433245,29.03412707629599,0.0,5.632440199221749,36.886771655990046,0.012824701167018624,1.2824701167018273E-02,1.2824701167018634E-02
9.19409147630872,32.53143329732078,0.0,1.2052500358056246,11.126473248848257,1.0,1.0000000000000002E+00,9.9999999999999989E-01
0.7147693489820401,26.432103762539125,0.0,3.9519190739960814,45.4835526615081,0.006813262051633179,6.8132620516333873E-03,6.8132620516332008E-03
-9.302869002607617,0.7945022154638399,0.0,9.787152295542684,10.041102489589916,4.961318641111166e-06,4.9613186370183264E-06,4.9613186411111591E-06
-2.946514798977475,46.661431903593176,0.0,-2.373468005430965,41.46926705879973,0.2716048171498659,2.7160481714986523E-01,2.7160481714986462E-01
3.234347468073553,9.252515738752384,0.0,-0.7378868788804915,10.740713504970785,0.9998639631115338,9.9986396311308856E-01,9.9986396311153347E-01
-6.7706495347403495,28.647092786973385,0.0,-1.1194429412129594,21.245457994388826,3.762010775988799e-11,3.7624746510886826E-11,3.7620107759888040E-11
0.3942434709157449,42.4628758111234,0.0,3.973648005585721,11.38308069603986,4.056347427506552e-12,4.0565678966601859E-12,4.0563474275065486E-12
-3.246884232132863,17.24588110930602,0.0,3.457395115565141,30.250069065082283,2.3860355086320746e-07,2.3860355086321519E-07,2.3860355086320868E-07
-9.100074406022912,22.74741674854645,0.0,-6.824667579088619,14.608540170844734,0.002298300189053509,2.2983001890535442E-03,2.2983001890535082E-03
5.664798145908218,31.372147236147764,0.0,8.612883818717119,16.499724725952536,2.5386777414862303e-05,2.5386777414862934E-05,2.5386777414862300E-05
-4.200495009411219,34.217722591045465,0.0,1.840813931352237,25.369307108894542,1.5775172148450012e-12,1.5797918534587214E-12,1.5775172148450079E-12
-6.3741254986711215,19.06284127012825,0.0,2.557742710573512,15.94820385724429,1.9037394670787758e-21,1.9039733203265532E-21,1.9037394670789966E-21
3.148561428508927,36.41507733241296,0.0,9.417463001642414,12.766469364166433,3.3120255690409563e-25,3.3180572041359278E-25,3.3120255690409774E-25
-1.1987108166319906,18.21089849881913,0.0,-4.519651755282599,0.440418701857954,1.0,1.0000000000000004E+00,1.0000000000000002E+00
-3.509903624403088,16.088813029895373,0.0,-7.071470450866622,18.405983442866336,0.9995477599664228,9.9954775996642509E-01,9.9954775996642287E-01
-7.943584339409842,31.685417912234836,0.0,1.796550349325976,2.2589170319984606,9.252783156150484e-118,1.6194010082307079E-109,1.6194010071226389E-109
9.753894753114164,9.685779128065548,0.0,8.700884845338027,38.31364650398216,0.7019204848331819,7.0192048483317404E-01,7.0192048483318237E-01
1.867743421902468,36.662287712931146,0.0,-7.934748534542912,43.67555520322118,1.0,1.0000000000000211E+00,9.9999999999999989E-01
-1.1340633581550197,2.948356543024478,0.0,-8.321019848272321,41.24861199797998,0.9725780164972488,9.7257801649724818E-01,9.7257801649724862E-01
1.7373743821503569,0.4467684887758739,0.0,4.061660589129099,2.528279035180351,0.1311610583090814,1.3116105830908223E-01,1.3116105830908098E-01
-0.9337039154924796,8.079039012088959,0.0,2.332682851117733,22.7368556995872,0.025825203121602563,2.5825203121602563E-02,2.5825203121602566E-02
5.785356018923727,33.29542119464398,0.0,-1.7170937965231443,28.500268274769923,0.9999999999999997,1.0000000000000175E+00,9.9999999999999967E-01
7.32252935251238,26.460284705005662,0.0,4.999965415468267,39.54467024400103,0.9712650045816803,9.7126500458167431E-01,9.7126500458167997E-01
-3.95749364396184,19.72355762705911,0.0,9.74813616374606,17.14566654758794,1.6638575490166762e-43,1.6676229622613367E-43,1.6638575490167041E-43
8.612566044781197,5.859569232710879,0.0,-8.236553517608787,37.601413422266255,0.9999999999619571,9.9999999996195277E-01,9.9999999996195743E-01
-4.095360233179561,47.16077643298213,0.0,2.474919660459854,38.20727113981806,1.738494710187651e-13,1.7602703578799078E-13,1.7384947101876564E-13
2.722490708725589,10.962537279593208,0.0,-0.7716639992568872,39.17844116192952,0.9677049024051885,9.6770490240518270E-01,9.6770490240518903E-01
8.863420283834262,23.21698148222367,0.0,-3.0961959100377223,17.098213882218538,1.0,1.0000000000241831E+00,1.0000000000000000E+00
3.951444312535834,10.53438591526456,0.0,-7.508824843507624,3.611407701530594,1.0,9.9999999999999956E-01,1.0000000000000007E+00
-8.924399244135516,23.22040710822976,0.0,-9.224530510374176,10.505565142142505,0.6725070265962196,6.7250702659621564E-01,6.7250702659617512E-01
2.4350185615196693,18.40742705351517,0.0,3.2862709496006044,46.08345081837374,0.29521434032403604,2.9521434032403648E-01,2.9521434032404748E-01
7.121901648210407,17.248502757477514,0.0,-1.3421452115510473,38.94038677762679,0.9999999895074272,9.9999998950741908E-01,9.9999998950742741E-01
-8.94836763910809,22.99333530933773,0.0,-1.9668043690946304,13.855986201893856,1.1086206292016811e-18,1.1087068239121886E-18,1.1086206292016904E-18
-5.9847526940010205,5.557473453355996,0.0,6.219781415979277,36.34407758240216,1.1976414949859893e-06,1.1976414949859613E-06,1.1976414949859908E-06
-1.7979301211092071,10.503120256736382,0.0,-9.330553496782976,20.403262351508133,0.9999999499536497,9.9999994995365693E-01,9.9999994995364960E-01
-2.2090457920085638,5.344276633361703,0.0,-9.578654538424532,41.77773490194928,0.9957318215717378,9.9573182157174445E-01,9.9573182157173801E-01
9.614757633202164,9.863049935590318,0.0,2.0759933729746844,34.9190233499127,0.9999666838362589,9.9996668383626353E-01,9.9996668383625897E-01
-8.283210619024636,25.851510573834027,0.0,-4.334467768276095,5.293677037190063,7.785810042796099e-17,7.7858099879641994E-17,7.7858100427961325E-17
-6.460130104389608,14.493655841477883,0.0,-1.222330538217399,30.508662712565748,0.00015907439260299223,1.5907439260299050E-04,1.5907439260299199E-04
2.6641988327461057,48.63982008199853,0.0,0.6055171380939068,24.19396680280414,0.998234493804048,9.9823449380404616E-01,9.9823449380404927E-01
-7.755497502596686,8.75436340760052,0.0,4.781394534052133,22.099202288332087,1.2216888314656651e-14,1.2216888150854403E-14,1.2216888314656700E-14
2.352082645695262,28.19120145613429,0.0,0.5323922927066338,8.720334307435493,0.9994414515884197,9.9944145158841924E-01,9.9944145158841968E-01
2.62018888554044,46.539090990359405,0.0,7.180974735448945,47.15073277267042,2.9969833135105607e-06,2.9969833135104858E-06,2.9969833135105675E-06
1.043584898620434,33.278464876983534,0.0,-7.433567028966699,22.166976249591595,1.0,9.9999999999999656E-01,1.0000000000000000E+00
-1.561338912445823,10.696877427412876,0.0,-0.6685416881112101,11.70871660664722,0.19619969389442948,1.9619969389443043E-01,1.9619969389443137E-01
-0.6226536627004204,49.73784041641636,0.0,1.427634929968061,45.19557579741457,0.01575161955018119,1.5751619550181954E-02,1.5751619550181180E-02
-2.5938985930507608,7.548387413553425,0.0,4.675124704125771,27.065477345130432,6.889338853037381e-05,6.8893388530375156E-05,6.8893388530373882E-05
-2.2502992423558084,27.008046761814583,0.0,5.627695178765604,10.254102880110944,1.102733435155224e-33,1.1032273109480230E-33,1.1027334351552382E-33
-3.040420311207683,44.70177033633964,0.0,-7.988235284602922,27.584384057166883,0.9999999998257613,9.9999999982571164E-01,9.9999999982576160E-01
-3.881620434242401,26.045682414212745,0.0,0.2069525802320075,39.08298410210619,0.0004274660465023018,4.2746604650228427E-04,4.2746604650230227E-04
-6.550920885049694,47.92112848332483,0.0,9.09136005132006,48.4421462498212,1.377124145491735e-53,1.2286236410765727E-53,1.3771241454917791E-53
1.2447904203150362,39.21640298560064,0.0,-2.6638938111133514,42.71390989617679,0.9999087814571752,9.9990878145716999E-01,9.9990878145717466E-01
2.1293460659504437,31.432604905162165,0.0,-8.409377035925193,35.651368501066884,1.0,9.9999999999999989E-01,9.9999999999999989E-01
0.9007228117072704,29.72043331076836,0.0,-1.8190143192400896,14.62909967989215,0.999944080073156,9.9994408007314628E-01,9.9994408007315727E-01
0.1610832558092383,42.279432994729554,0.0,-6.595197840339568,29.42403483043487,0.9999999999999997,9.9999999999999856E-01,1.0000000000000004E+00
6.21813162413493,13.664652575099849,0.0,4.281007455791686,48.484036891896935,0.8482050173937222,8.4820501739372389E-01,8.4820501739372289E-01
8.25969561748656,14.295989885145277,0.0,9.383863614409863,41.12085913420031,0.2536017615619487,2.5360176156194830E-01,2.5360176156194797E-01
-8.752118195010706,10.082428330331664,0.0,7.219652104266775,18.22661911662431,1.4237083159260635e-28,1.4237283339382784E-28,1.4237083159260606E-28
-1.8928283291265728,38.25713688900616,0.0,4.101415198517779,13.611477376247777,4.13446631658035e-23,4.1431872440846150E-23,4.1344663165803365E-23
-0.5953146918555134,7.178866641029124,0.0,9.889385888686856,26.433103185812627,3.859609194224089e-08,3.8596091942242418E-08,3.8596091942240956E-08
-8.020209487311234,47.05759385408877,0.0,-3.872690033765737,34.426633284640154,6.445806665880119e-07,6.4458066658171205E-07,6.4458066658801218E-07
-3.341154642809549,40.72811064892399,0.0,2.986735625587812,47.74127453200497,2.7213167235677013e-09,2.7384721917444131E-09,2.7213167235677079E-09
-1.645200348655525,11.834187217217297,0.0,0.9448938996064912,2.079232961598333,2.0227847662645645e-08,2.0227847664772489E-08,2.0227847662645692E-08
-9.189157856449198,22.018732900614765,0.0,2.093678477897164,13.253788090137004,4.690927878765773e-42,4.6960866230710447E-42,4.6909278787660115E-42
-1.348026323085481,38.09333879984099,0.0,-0.996958517901712,33.92024666976591,0.3548943580589863,3.5489435805899577E-01,3.5489435805899011E-01
-7.960443152429468,7.93820177149879,0.0,8.87609398589326,34.08419894557802,1.2759679611793976e-15,1.2759756697081008E-15,1.2759679611794150E-15
-1.88605463941342,12.4628672342852,0.0,-7.144423633421484,26.837434249936724,0.9998217837646429,9.9982178376464326E-01,9.9982178376464270E-01
-6.020080295185213,20.51378083616353,0.0,4.696457792751138,15.180188165423578,1.4231896360610007e-32,1.4242340573476259E-32,1.4231896360610604E-32
-7.965147261402443,42.63830613538106,0.0,1.0941180513590163,30.90362799016981,3.0150528174497167e-26,3.0664699959693287E-26,3.0150528174496633E-26
-8.717093487379124,13.683144252060885,0.0,-1.2386846199507584,22.488994995368245,4.126052559960969e-09,4.1260515074478398E-09,4.1260525599609671E-09
0.2938299874662924,36.66118537319211,0.0,-4.979510982922928,25.445530164569984,0.9999999998500717,9.9999999985004451E-01,9.9999999985007249E-01
-9.941127074079343,38.20348327023223,0.0,-1.5761728235963697,15.896591779956315,1.4840067522945818e-36,1.4976157529943176E-36,1.4840067522946271E-36
-2.0553710920131056,38.10145442634538,0.0,-4.22341274675559,16.119913964977858,0.9995621868303763,9.9956218683036291E-01,9.9956218683037634E-01
-8.793194906238407,2.199626625267374,0.0,8.864563299404608,14.536468462934424,4.882795648073727e-10,4.8827956525246123E-10,4.8827956480737581E-10
3.770601721907049,24.50247032188137,0.0,-4.570541282873675,15.301305653436042,1.0,9.9999999999999689E-01,9.9999999999999989E-01
2.9851758466131457,15.884877846439608,0.0,-0.4156753702861699,1.080559546493452,1.0,1.0000000000000000E+00,9.9999999999999956E-01
-6.930160490831881,13.623284954639102,0.0,8.35633839541353,1.2863344638461225,1.6281686706951744e-86,1.6281686705974083E-86,1.6281686706952158E-86
-2.724407052445632,40.64007346890178,0.0,-1.7850578711884886,13.761821165825175,0.053223018288990925,5.3223018288991002E-02,5.3223018288994346E-02
4.477481508765704,29.262473482345207,0.0,1.3370416907570366,24.23243630167926,0.9997151472395184,9.9971514723953014E-01,9.9971514723951760E-01
-7.439360886027204,10.56712907248532,0.0,8.682604836485133,44.42212682606922,4.717720722394155e-15,4.7187349690525228E-15,4.7177207223942019E-15
6.256463297931134,35.88510122700144,0.0,5.753704072423531,14.277011423803485,0.7874292389463846,7.8742923894638195E-01,7.8742923894621253E-01
3.2297052638366197,36.055321574110486,0.0,9.198532972995327,2.337798270958888,1.7354865401389053e-66,1.7354865676269875E-66,1.7354865401389367E-66
8.826760953685245,46.76667058457223,0.0,4.502906736617822,44.919248222016016,0.999994773135596,9.9999477313559704E-01,9.9999477313559648E-01
2.0369859631476466,49.1619916475448,0.0,6.572940797454667,48.51879792316817,2.5374449725686925e-06,2.5374449725691182E-06,2.5374449725686934E-06
-9.108194981473355,24.98160318911676,0.0,4.291782558156978,10.429124663615424,1.264231379587352e-73,1.2666875288129018E-73,1.2642313795874485E-73
-1.8175111015665597,45.17605256836309,0.0,-2.855382073798697,46.60481262341602,0.8465993227428869,8.4659932274288896E-01,8.4659932274288585E-01
3.7722357961756376,40.81710239820143,0.0,7.258166830604939,43.9882546810268,0.00039539287927423973,3.9539287927423513E-04,3.9539287927424060E-04
-0.6166840992539093,39.74016899988408,0.0,-1.4210334122034745,17.024710365890172,0.8905103289774485,8.9051032897744764E-01,8.9051032897751181E-01
-2.5650279194242964,6.418027859453505,0.0,-0.8768180425390142,24.01343086853889,0.1909642596220856,1.9096425962208718E-01,1.9096425962208552E-01
-4.988150280031287,25.195442188503385,0.0,4.294646807739053,20.641691806551687,5.9808599921620115e-24,5.9948593401564525E-24,5.9808599921620732E-24
3.797759186205303,27.72079393782626,0.0,5.785898735926205,49.30335742692451,0.06799667411053727,6.7996674110541916E-02,6.7996674110537295E-02
-6.888237519555207,40.26082775107845,0.0,0.1562649294604696,18.234198937208703,3.94267316989432e-25,3.9708340265883374E-25,3.9426731698943210E-25
5.27084242367067,16.85150614807967,0.0,-4.273257073177296,40.03029739264439,0.999999999619483,9.9999999961948005E-01,9.9999999961948360E-01
-4.380450354772059,14.319242868474875,0.0,9.37510739070865,12.829902021050987,1.4539535285918707e-39,1.4540303799430981E-39,1.4539535285918852E-39
1.54944054382468,10.483609211686526,0.0,-3.404466190404067,29.568013220276605,0.9983753045245249,9.9837530452451229E-01,9.9837530452452461E-01
8.435508302702452,34.23686220541879,0.0,-4.871815579930523,22.534874633531008,1.0,9.9999999999999145E-01,1.0000000000000000E+00
1.8632981345807629,27.45436241082829,0.0,9.529657283282123,9.59369195650256,2.4819197542839862e-34,2.4828166754226277E-34,2.4819197542840470E-34
7.379189549633928,40.07279155054705,0.0,0.3384173986547196,31.452164925109862,0.9999999999999986,9.9999999999999334E-01,9.9999999999999989E-01
-8.212486126148232,3.220578355975488,0.0,-9.827507035020414,6.203899420584456,0.8800221302167155,8.8002213021671594E-01,8.8002213021671172E-01
0.2062423859392019,47.533173201984845,0.0,-8.096243566737973,18.256646463001232,1.0,9.9999999999998568E-01,1.0000000000000011E+00
3.0871539604236062,29.28286097530213,0.0,-0.8914409760369573,20.827428812959624,0.9999986944418856,9.9999869444190548E-01,9.9999869444188560E-01
-6.753143573953359,7.493737051698392,0.0,3.731073827552793,1.986735133549087,4.5574528577670665e-31,4.5574528579883989E-31,4.5574528577671365E-31
3.922989121672117,47.24167795594092,0.0,0.7131748913942371,27.33761960884006,0.9999874280080285,9.9998742800805174E-01,9.9998742800802809E-01
3.1844044943530463,48.699854448203816,0.0,-6.675247275829039,42.71861241194497,1.0,9.9999999999998923E-01,1.0000000000000000E+00
-0.8217467852722216,34.766805665227515,0.0,1.6125541439120925,27.29836847365324,0.003020491063550296,3.0204910635502429E-03,3.0204910635503019E-03
5.884230984385795,3.316138303663962,0.0,-6.743635180800299,9.814724656491126,0.9999999999478496,9.9999999994784972E-01,9.9999999994784983E-01
-9.936009251999078,39.95044001815195,0.0,8.334993342241653,23.6476331047782,1.008693032765268e-131,9.1631708480161899E-111,9.4354836326717331E-111
8.568810304269764,39.73411669909361,0.0,-0.0940482346708044,2.551696229887628,1.0,1.0000000000000000E+00,1.0000000000000000E+00
