x,alpha,beta,mu,delta,mpmath,scipy,gnp
0.0,4.3442785532040125,3.952976185638143,0.0,4.677680802171287,6.407858666885267e-07,6.4078586668843772E-07,6.4078586668852380E-07
0.0,1.7888483722190136,1.0056604716827786,0.0,2.0532604319414824,0.13737614304241186,1.3737614304241186E-01,1.3737614304241197E-01
0.0,3.365279433407843,0.4972960781931273,0.0,1.0802024190083674,0.3920506622140959,3.9205066221409590E-01,3.9205066221409590E-01
0.0,0.6593034059557944,-0.0905105882002529,0.0,3.192737163221267,0.5753406226034926,5.7534062260349261E-01,5.7534062260349250E-01
0.0,0.2482957666191176,0.1703418515796824,0.0,3.670647976959366,0.26259110665881313,2.6259110665881319E-01,2.6259110665881324E-01
0.0,3.867583452244602,-1.95229348927903,0.0,3.992900608435879,0.9792526386390294,9.7925263863903012E-01,9.7925263863902934E-01
0.0,1.090504507157766,-1.069001835173733,0.0,2.3638997674606546,0.9732919830672349,9.7329198306723919E-01,9.7329198306722620E-01
0.0,2.0264373666670323,1.5922295748145925,0.0,3.4730477748943867,0.011456147591370322,1.1456147591369883E-02,1.1456147591370312E-02
0.0,2.448132731959206,-2.278870480120076,0.0,4.5152232635356855,0.9998911294721379,9.9989112947213721E-01,9.9989112947212910E-01
0.0,4.722704373600694,4.439480540572174,0.0,2.3219433181586058,8.779730832537281e-05,8.7797308325372584E-05,8.7797308325372774E-05
0.0,3.890194552178498,-3.3440977572578143,0.0,4.891989136936781,0.9999907808612707,9.9999078086126891E-01,9.9999078086126558E-01
0.0,2.744396112554273,-2.701144820024696,0.0,4.913014942902253,0.9999984026509479,9.9999840265094642E-01,9.9999840265094198E-01
0.0,4.04402172860638,-2.64732221608046,0.0,1.9142798835025645,0.9721025331368052,9.7210253313680561E-01,9.7210253313679074E-01
0.0,1.246309028132568,0.7851159877334917,0.0,0.2675532572283086,0.3767620153619324,3.7676201536193260E-01,3.7676201536193238E-01
0.0,0.4303787217725103,0.2263673978996288,0.0,0.8262744391913563,0.3942428174073114,3.9424281740731176E-01,3.9424281740731149E-01
0.0,1.2756058063401703,-1.0664096901934024,0.0,1.7459967339569211,0.9106933447890131,9.1069334478901320E-01,9.1069334478901298E-01
0.0,2.979009517758182,1.4418864601504149,0.0,4.69004236672032,0.0320205305074847,3.2020530507484678E-02,3.2020530507484324E-02
0.0,1.681565135989838,-0.887376654666402,0.0,3.0967618206719654,0.88951521206818,8.8951521206818018E-01,8.8951521206817963E-01
0.0,4.941911559369871,3.0969827949955357,0.0,4.976940465136646,0.0005232073429087784,5.2320734290873042E-04,5.2320734290877704E-04
0.0,2.761821356924875,-1.7492725183408402,0.0,0.924239463726486,0.8480348938890077,8.4803489388895881E-01,8.4803489388897557E-01
0.0,2.841895238314242,-1.0650730194499718,0.0,1.0610721230412417,0.7385983029808747,7.3859830298046258E-01,7.3859830298087470E-01
0.0,3.709853864670637,-3.2447927858304757,0.0,0.8053482891165132,0.9538241411774643,9.5382414117746483E-01,9.5382414117745173E-01
0.0,2.575621167244249,2.324368171714349,0.0,0.9931373139526356,0.05198760953405875,5.1987609534058697E-02,5.1987609534058690E-02
0.0,0.8696408925816526,-0.7294708437784956,0.0,1.9799232187714733,0.8796411785373129,8.7964117853731361E-01,8.7964117853731261E-01
0.0,1.0078080562538172,0.3901860308683528,0.0,3.394095433284713,0.23985676587658408,2.3985676587658419E-01,2.3985676587658422E-01
0.0,2.269192173495003,1.2166869970914185,0.0,1.7548999731287922,0.13959918409897182,1.3959918409897182E-01,1.3959918409897182E-01
0.0,1.2653988381583392,-0.1619029612069802,0.0,4.857342708710218,0.6224393458360584,6.2243934583605776E-01,6.2243934583605831E-01
0.0,1.0363879511620364,0.4780768816128698,0.0,3.858473149559513,0.1781094682416783,1.7810946824167823E-01,1.7810946824167828E-01
0.0,1.839606564253609,0.7988330517391458,0.0,4.423233227098041,0.10531354928430486,1.0531354928430491E-01,1.0531354928430525E-01
0.0,4.011222477304193,1.727733593744546,0.0,0.5067912351945447,0.27502727332633936,2.7502727332633908E-01,2.7502727332633936E-01
0.0,4.324788824921102,-1.288589671191524,0.0,1.3859055228048236,0.7653391341085866,7.6533913410858656E-01,7.6533913410858689E-01
0.0,1.3175436072807198,-0.1954952620376104,0.0,0.6315451902378617,0.5486388080868422,5.4863880808684207E-01,5.4863880808684218E-01
0.0,0.989025305207044,-0.6004812548459165,0.0,4.162335445854752,0.896810498153923,8.9681049815392422E-01,8.9681049815392277E-01
0.0,0.1807877838605406,-0.081192013625219,0.0,3.998292401613146,0.6362701549712687,6.3627015497128547E-01,6.3627015497126871E-01
0.0,0.0473561405776864,-0.0210619473062897,0.0,2.6139995216256224,0.5447952053174057,5.4479520531746750E-01,5.4479520531740555E-01
0.0,1.8343627954401869,-1.2168758405310989,0.0,4.075842028092255,0.9717942156564654,9.7179421565646495E-01,9.7179421565646473E-01
0.0,0.9689284627104144,0.4095443807663497,0.0,1.2917911448624366,0.3270201921991977,3.2702019219919770E-01,3.2702019219919776E-01
0.0,2.51863804458083,-0.166470949015674,0.0,4.166668290379753,0.5838705792460165,5.8387057924601637E-01,5.8387057924601660E-01
0.0,0.657967606188162,0.6043817768138471,0.0,0.3501708161204496,0.3450603859109983,3.4506038591099747E-01,3.4506038591099830E-01
0.0,3.1341681347534927,0.0003632569344899,0.0,1.7384912700873885,0.49989432743121853,4.9989432743121831E-01,4.9989432743121859E-01
0.0,2.787010185226656,1.6322423006094564,0.0,2.557094771389115,0.05314171033259539,5.3141710332595481E-02,5.3141710332595390E-02
0.0,4.569653562671856,1.7645789616739886,0.0,4.330091543861085,0.04083880877858976,4.0838808778589877E-02,4.0838808778589752E-02
0.0,4.053656464191403,-1.1170067943027784,0.0,1.8373421640054364,0.7725879559518973,7.7258795595189755E-01,7.7258795595189733E-01
0.0,0.6089511880334803,-0.161060988711292,0.0,3.629626387634673,0.6473676678856638,6.4736766788566369E-01,6.4736766788566369E-01
0.0,2.7353931056640075,-2.6017103376746937,0.0,1.870082027290956,0.9951744140822394,9.9517441408223695E-01,9.9517441408221508E-01
0.0,1.8356859416328768,0.3986905557577179,0.0,2.4555740420183323,0.3255296634099247,3.2552966340992456E-01,3.2552966340992473E-01
0.0,0.2066011090417973,-0.0343488496629244,0.0,1.652761763552386,0.5319666091917385,5.3196660919173866E-01,5.3196660919173855E-01
0.0,2.7510702980043256,-1.9032086736958047,0.0,3.0860118152639355,0.9838241426944595,9.8382414269445895E-01,9.8382414269445162E-01
0.0,4.878427870106066,-4.249211870336373,0.0,0.0179445937532897,0.5749728049874594,5.7497280498745951E-01,5.7497280498744774E-01
0.0,0.7270223335644721,0.6432519615878431,0.0,2.841732246196312,0.0803853838133041,8.0385383813304095E-02,8.0385383813304845E-02
0.0,0.0258610032417804,-0.020979123507296,0.0,1.859168430029427,0.5443118686281524,5.4431186862815251E-01,5.4431186862815240E-01
0.0,0.9925868387436444,-0.6475636176606572,0.0,4.149126418135372,0.9149381742379193,9.1493817423791812E-01,9.1493817423791945E-01
0.0,2.1492744168480966,2.1058181896811017,0.0,1.8910582829803104,0.006885407229316669,6.8854072293143692E-03,6.8854072293166625E-03
0.0,1.321912955514908,1.2242957207656584,0.0,4.485748396153259,0.003958137180609569,3.9581371806092468E-03,3.9581371806095686E-03
0.0,3.46677507429305,2.9818384712270687,0.0,4.732805404964244,3.507727750369142e-05,3.5077279041598154E-05,3.5077277503691409E-05
0.0,1.337044582217837,-0.18409315246824,0.0,1.525843183369708,0.5743028725746472,5.7430287257464718E-01,5.7430287257464718E-01
0.0,4.313623112389206,-1.8720502311496168,0.0,2.7627264234370417,0.9358619778734426,9.3586197787344316E-01,9.3586197787343139E-01
0.0,0.6422014070820223,-0.3332564864536777,0.0,0.1932058329524348,0.5527426756812122,5.5274267568138158E-01,5.5274267568121216E-01
0.0,0.777851017315404,0.7555525159487609,0.0,1.888224520523298,0.08386404218767,8.3864042187669921E-02,8.3864042187670032E-02
0.0,4.846917124841601,0.7064984853846384,0.0,3.804347589039279,0.26649268793080705,2.6649268793080677E-01,2.6649268793080716E-01
0.0,0.3673839586515225,-0.1311397649185402,0.0,4.382994246693585,0.6673182007028915,6.6731820070289349E-01,6.6731820070289161E-01
0.0,3.775244120393225,1.6484831719165076,0.0,4.499630525925447,0.03339099033641872,3.3390990336418840E-02,3.3390990336418708E-02
0.0,0.4197550393658242,0.2214541330519771,0.0,2.128355190702533,0.3198447200898764,3.1984472008987624E-01,3.1984472008987641E-01
0.0,0.7945419128823277,-0.6523499042529527,0.0,0.1875090426826313,0.6000533982359973,6.0005339823599724E-01,6.0005339823599724E-01
0.0,3.123922475140042,0.6514002029238608,0.0,1.9239754895817316,0.3070746515241056,3.0707465152410540E-01,3.0707465152410551E-01
0.0,4.124357273527783,4.034915229015279,0.0,3.521569146229337,1.0227927112067492e-06,1.0227927406331973E-06,1.0227927112067609E-06
0.0,3.084562842933926,0.0189691049082627,0.0,1.615013237601657,0.4946487363318379,4.9464873633183792E-01,4.9464873633183792E-01
0.0,4.98156914875652,-4.552915129225714,0.0,3.9030013892478097,0.9999990847584048,9.9999908475840260E-01,9.9999908475838983E-01
0.0,4.931339051435589,2.2488688497959703,0.0,2.783754077486679,0.0424894980943064,4.2489498094306404E-02,4.2489498094306397E-02
0.0,0.7492629477317443,0.1392810798545897,0.0,2.610898333491883,0.40218877238840856,4.0218877238840856E-01,4.0218877238840856E-01
0.0,2.332354158076003,-1.213965876575268,0.0,0.7863424466705415,0.7552864989772407,7.5528649897724087E-01,7.5528649897724076E-01
0.0,2.3474083224021345,-1.342649623187822,0.0,4.030187509465383,0.9656177445157635,9.6561774451576288E-01,9.6561774451576432E-01
0.0,0.9340230523801728,-0.1699050249005272,0.0,1.542802924786871,0.5811466529776869,5.8114665297768830E-01,5.8114665297768675E-01
0.0,3.293961302417545,-1.7130632858532375,0.0,3.6932762558182337,0.9688893963384264,9.6888939633842619E-01,9.6888939633842530E-01
0.0,4.349744859209328,2.7029632654530844,0.0,2.9102371958100326,0.010228481486489138,1.0228481486489109E-02,1.0228481486489135E-02
0.0,3.6968341506336544,-3.62188288250118,0.0,2.6612798163477698,0.9999531599915428,9.9995315999154266E-01,9.9995315999152501E-01
0.0,3.9447713689270074,-1.3140087876590396,0.0,4.007635768108544,0.9087909888343728,9.0879098883437293E-01,9.0879098883437304E-01
0.0,1.3052157916025644,-0.2644252669283161,0.0,2.580493556415754,0.6411850689330049,6.4118506893297456E-01,6.4118506893300486E-01
0.0,2.82992260152504,0.5259795433095803,0.0,1.2078934899828309,0.3691507591029167,3.6915075910291639E-01,3.6915075910291667E-01
0.0,0.8867829120436126,0.6987207446787937,0.0,3.0632312687727667,0.08330901405130157,8.3309014051301547E-02,8.3309014051301866E-02
0.0,3.816445101325218,1.9709585540193504,0.0,4.427881479482515,0.014362558839866816,1.4362558839866018E-02,1.4362558839866809E-02
0.0,4.651848054552729,-4.131247613409463,0.0,3.8593819247552257,0.9999937915244608,9.9999379152445966E-01,9.9999379152445766E-01
0.0,2.4905399848231,1.570575619197921,0.0,0.0017784327351804,0.4949185469568946,4.9491854695689758E-01,4.9491854695689480E-01
0.0,2.590488906708013,0.680359016329939,0.0,0.0667444921200058,0.46728892649235937,4.6728892649235904E-01,4.6728892649235937E-01
0.0,3.693433571734526,3.1854199057417723,0.0,4.370159180435203,3.768791377733909e-05,3.7687913777341466E-05,3.7687913777339074E-05
0.0,4.468527391746355,0.3001046207275586,0.0,2.4597301555491224,0.4127932185822024,4.1279321858220219E-01,4.1279321858220230E-01
0.0,0.4610765545696338,-0.3027862351327165,0.0,4.312193916903816,0.8253123987077544,8.2531239870775408E-01,8.2531239870775430E-01
0.0,3.7680114064266097,-2.1220147595493883,0.0,3.9657809588272137,0.9880562244236452,9.8805622442364494E-01,9.8805622442362762E-01
0.0,4.477487885784383,3.9788556287207992,0.0,4.707147224493721,1.0424105427746109e-06,1.0424105427744508E-06,1.0424105427746098E-06
0.0,1.0430781986782802,-0.940148453823236,0.0,4.168576752650779,0.984384195586105,9.8438419558610513E-01,9.8438419558609869E-01
0.0,1.4761170733028983,-1.0896984080214465,0.0,4.021009006210398,0.9728392416281432,9.7283924162814561E-01,9.7283924162814328E-01
0.0,2.3534931845267013,1.125298898702459,0.0,4.515023255812242,0.05594220217671608,5.5942202176715035E-02,5.5942202176716138E-02
0.0,2.975628655404238,2.860195058612827,0.0,3.8775552077479247,2.719661561601795e-05,2.7196615616017417E-05,2.7196615616017936E-05
0.0,2.2901933966022945,-2.272552047893875,0.0,1.4879529015653217,0.9904621799062312,9.9046217990623320E-01,9.9046217990621044E-01
0.0,2.8667024741670044,0.6921089641825962,0.0,3.8957849246667258,0.2106634483812997,2.1066344838129938E-01,2.1066344838129947E-01
0.0,1.941544310649177,1.2301875299212737,0.0,0.4020633037469838,0.2981120955958216,2.9811209559582136E-01,2.9811209559582152E-01
0.0,2.1093523848648563,0.3778271570044952,0.0,3.5254004605983944,0.31464837248858846,3.1464837248858835E-01,3.1464837248858846E-01
0.0,1.553941595378751,0.0906072942653855,0.0,3.751056759376465,0.4450955546127776,4.4509555461277717E-01,4.4509555461277761E-01
0.0,3.269655461423933,1.6269162803969133,0.0,1.720461786652251,0.11590750952031048,1.1590750952031062E-01,1.1590750952031044E-01
0.0,4.689261361139272,-2.41993594719929,0.0,1.0850407955347017,0.8810650935143649,8.8106509351436479E-01,8.8106509351436046E-01
0.0,4.928720102588303,-1.6753541897196942,0.0,4.634950545453441,0.9495445526566832,9.4954455265668514E-01,9.4954455265668336E-01
0.0,1.9120143884224317,1.175598887005656,0.0,1.435002336412406,0.15072906835258398,1.5072906835258407E-01,1.5072906835258393E-01
0.0,0.2248739891226486,-0.0211370650428108,0.0,0.0517061985733222,0.5016095716598205,5.0160957165981979E-01,5.0160957165982045E-01
0.0,3.1726357678113115,-1.645524779823504,0.0,0.0625772790800535,0.5721194729809225,5.7211947298092547E-01,5.7211947298091981E-01
0.0,4.767624237186915,2.650762278375701,0.0,3.840526740538138,0.006771531238098819,6.7715312380988131E-03,6.7715312380988105E-03
0.0,4.764268532769704,-4.51989307629286,0.0,1.648545967215622,0.9993554957919862,9.9935549579198668E-01,9.9935549579196215E-01
0.0,3.433506921113919,-0.6073910830754378,0.0,0.8469484741375718,0.614746824493936,6.1474682449393614E-01,6.1474682449393614E-01
0.0,1.8734823411714687,-0.9495762008525732,0.0,1.186200318273929,0.772106951988761,7.7210695198876977E-01,7.7210695198876100E-01
0.0,0.4170172592257173,0.2415929283593753,0.0,3.998358895425857,0.23042527433492987,2.3042527432259663E-01,2.3042527433492993E-01
0.0,2.310078245401089,-0.3123487612359303,0.0,3.21779077313714,0.6419517791256517,6.4195177912565182E-01,6.4195177912565160E-01
0.0,3.275416555665696,1.5708342553856554,0.0,1.7746060081749957,0.12117619284403525,1.2117619284403536E-01,1.2117619284403520E-01
0.0,3.613399921852455,0.0648784668375018,0.0,4.326310898868218,0.4719197183194965,4.7191971831949669E-01,4.7191971831949653E-01
0.0,3.308759042792609,-0.4316172878285959,0.0,4.170703684815777,0.6848782111156929,6.8487821111569325E-01,6.8487821111569258E-01
0.0,3.933784605541,3.13068176940122,0.0,2.0654796867167464,0.0063609134819775535,6.3609134819776923E-03,6.3609134819775474E-03
0.0,0.564274325759825,-0.2177353636948314,0.0,0.1083100011764476,0.5235650021852533,5.2356500219621815E-01,5.2356500218525326E-01
0.0,2.5890330286026546,1.11107082959566,0.0,3.968578403926356,0.08174339147251222,8.1743391472512278E-02,8.1743391472512195E-02
0.0,2.258863086355196,0.4668019012258624,0.0,4.604756936421907,0.2538522313439294,2.5385223134377727E-01,2.5385223134392965E-01
0.0,2.506228091284983,0.3678992676611392,0.0,4.278062980557681,0.31682052876086425,3.1682052876087263E-01,3.1682052876086420E-01
0.0,2.330331449668249,-0.5811144805211182,0.0,1.4255448414395495,0.6711425551183712,6.7114255511837118E-01,6.7114255511837095E-01
0.0,3.023787922115888,-1.4471458487343964,0.0,4.161794464001952,0.9586143213279361,9.5861432132793500E-01,9.5861432132793545E-01
0.0,0.5339295694634819,-0.2361002698138335,0.0,3.200679581270306,0.7118417471933116,7.1184174719329052E-01,7.1184174719331161E-01
0.0,0.0542266263202913,-0.0516354983804803,0.0,3.080413132440699,0.6337414194511253,6.3374141945119133E-01,6.3374141945112339E-01
0.0,2.183990274718807,1.386571127780029,0.0,0.8890093359337696,0.18710793126429143,1.8710793126429215E-01,1.8710793126429159E-01
0.0,2.9432670944626818,-2.227677377763808,0.0,2.5479926560860564,0.9874789886300173,9.8747898863001682E-01,9.8747898862999894E-01
0.0,2.1214774696009653,1.1988840295930423,0.0,2.011833620008696,0.11724263161515334,1.1724263161515330E-01,1.1724263161515341E-01
0.0,2.574128103317548,2.497501252974361,0.0,3.814193028051634,7.24309295416951e-05,7.2430929541695158E-05,7.2430929541695023E-05
0.0,2.005040903101844,-1.9400630881021297,0.0,1.168756629376598,0.961759785556217,9.6175978555621666E-01,9.6175978555618058E-01
0.0,4.063960612954584,-1.1067598730507255,0.0,2.326487050850752,0.7980698316800308,7.9806983168003054E-01,7.9806983168003076E-01
0.0,4.050991775982158,-2.687069019726112,0.0,4.025243447368696,0.9977594358811427,9.9775943588113047E-01,9.9775943588114158E-01
0.0,0.7561508342415013,-0.1477741425662795,0.0,4.812739275627026,0.6418033325614296,6.4180333256142974E-01,6.4180333256142963E-01
0.0,3.1193452880900177,-1.3005630848238474,0.0,3.201733408737145,0.9086211887092496,9.0862118870925024E-01,9.0862118870924924E-01
0.0,2.616640202201178,-1.801317330102219,0.0,0.6327206433171845,0.8143538584901969,8.1435385849019715E-01,8.1435385849018282E-01
0.0,0.2810508761950158,-0.2184672619531138,0.0,4.137702473942148,0.8025230449818965,8.0252304498189664E-01,8.0252304498189642E-01
0.0,0.4412818542625829,-0.290785726236243,0.0,3.974947495900937,0.8097850483988521,8.0978504839885257E-01,8.0978504839885201E-01
0.0,4.070683504350503,2.135359115061367,0.0,3.4988352135811387,0.02069606306411773,2.0696063064117757E-02,2.0696063064117740E-02
0.0,3.5798722330201733,1.8219139112580904,0.0,0.1385205081521264,0.37530055610266,3.7530055610266000E-01,3.7530055610265994E-01
0.0,0.7899424634104444,0.65477623188789,0.0,4.70392551338263,0.040080602380696086,4.0080602380696100E-02,4.0080602380696440E-02
0.0,2.9344188337499157,-2.8842091566595576,0.0,4.688585699040305,0.9999986018506256,9.9999860185058276E-01,9.9999860185061917E-01
0.0,4.468034833625562,1.102457233818137,0.0,0.9513019739687828,0.30884239194950674,3.0884239194950663E-01,3.0884239194950674E-01
0.0,2.616495182821199,-0.0597470542796281,0.0,4.542125550497125,0.531059473778758,5.3105947377875795E-01,5.3105947377875795E-01
0.0,3.006669367937832,-1.1338536253330789,0.0,2.11635078725136,0.8293104598909686,8.2931045989096897E-01,8.2931045989096885E-01
0.0,3.385230925476815,1.5559497271296665,0.0,0.3791777262598343,0.30977032340905614,3.0977032340899968E-01,3.0977032340905614E-01
0.0,2.6478722395322367,0.1746138603919564,0.0,1.1684877015706785,0.4554027877839916,4.5540278778399412E-01,4.5540278778399162E-01
0.0,4.39664988910994,-2.538872860792103,0.0,3.2163153869937093,0.9880357987247576,9.8803579872475755E-01,9.8803579872474823E-01
0.0,1.277239942126594,0.2226031131091327,0.0,4.846948121028755,0.3346243095135702,3.3462430951357031E-01,3.3462430951357020E-01
0.0,1.1291448874967314,0.4579182998181083,0.0,4.813813154234863,0.17212817938005212,1.7212817938005215E-01,1.7212817938005265E-01
0.0,0.5052420740047663,0.4565754457612129,0.0,2.370597407037745,0.14250286563583114,1.4250286563583628E-01,1.4250286563583114E-01
0.0,2.2225869941528824,-0.517758847677728,0.0,1.7335194550561692,0.6726219022817479,6.7262190228174801E-01,6.7262190228174790E-01
0.0,1.63376668381858,0.3634444113278192,0.0,3.323461477352997,0.30480575483806166,3.0480575483806155E-01,3.0480575483806172E-01
0.0,2.499553180414706,1.4316255274044145,0.0,1.2874694722922575,0.1493039595353865,1.4930395953538650E-01,1.4930395953538661E-01
0.0,0.8740862335349924,0.5492744093719333,0.0,1.845019506452922,0.21388397204411616,2.1388397204411283E-01,2.1388397204411613E-01
0.0,2.403591980529124,-1.1156734770587693,0.0,2.9284165461500358,0.8937454491561264,8.9374544915611376E-01,8.9374544915612653E-01
0.0,2.481016624226564,-1.550602020237067,0.0,3.6565323460646377,0.9754432792309994,9.7544327923099949E-01,9.7544327923098173E-01
0.0,1.529023427886667,-1.2863102952565173,0.0,2.842135381698596,0.9738355118450132,9.7383551184501260E-01,9.7383551184501282E-01
0.0,4.021733795964132,0.3200103461694296,0.0,0.0532802094498689,0.48865044483661657,4.8865044483681747E-01,4.8865044483661657E-01
0.0,2.527109668848474,1.4117258626239046,0.0,2.98333043782609,0.05729513979496938,5.7295139794958830E-02,5.7295139794969419E-02
0.0,2.973449203302163,-1.6976864075141265,0.0,4.818489830728055,0.9876147436104616,9.8761474361046264E-01,9.8761474361045065E-01
0.0,4.761250709444888,-4.428442025639292,0.0,0.1542332386025653,0.8006658730753653,8.0066587307536685E-01,8.0066587307534720E-01
0.0,4.384897593767756,-2.3111089575276145,0.0,2.0927453712684025,0.9492875156208802,9.4928751562088065E-01,9.4928751562086611E-01
0.0,3.225220561005601,-0.9512807759486712,0.0,0.0908201891268218,0.5517402797583483,5.5174027975835016E-01,5.5174027975834827E-01
0.0,0.0275127090713614,0.0026934038827705,0.0,1.984378397905356,0.49455742709598954,4.9455742709610523E-01,4.9455742709598954E-01
0.0,3.221817328753923,-2.898859615580764,0.0,1.1000620191619594,0.973043701932288,9.7304370193228784E-01,9.7304370193225243E-01
0.0,1.525310513716351,0.8381720402256595,0.0,0.4086660098246425,0.34598368377562927,3.4598368377562555E-01,3.4598368377562927E-01
0.0,1.2358246268116722,-0.7966805191950564,0.0,3.820127838453688,0.9269695487397194,9.2696954873972004E-01,9.2696954873971982E-01
0.0,3.0266887901798163,2.9839593909948,0.0,0.1686032653663667,0.2209203205846343,2.2092032058463409E-01,2.2092032058463434E-01
0.0,0.8814270942188512,-0.782586325600284,0.0,3.998676868238814,0.9700439611984163,9.7004396119841663E-01,9.7004396119841574E-01
0.0,3.679974433302665,2.2335422288780507,0.0,3.432819960954644,0.01208238393986741,1.2082383939867365E-02,1.2082383939867412E-02
0.0,3.881976739730668,2.8750588072381422,0.0,4.335533663838951,0.0004884619651820273,4.8846196518203438E-04,4.8846196518202766E-04
0.0,0.6900264144443099,-0.67279538352584,0.0,0.205844836734906,0.6258935660424414,6.2589356604242097E-01,6.2589356604237234E-01
0.0,0.7606798017671907,-0.4098838750443581,0.0,1.3225546739453058,0.695958699203605,6.9595869920360032E-01,6.9595869920360498E-01
0.0,4.626500104491096,1.983840755071308,0.0,2.600703451846052,0.0656302922648124,6.5630292264810694E-02,6.5630292264812359E-02
0.0,0.1536965597406695,0.1522575974411845,0.0,2.39716239167081,0.26227331830718287,2.6227331830719863E-01,2.6227331830718331E-01
0.0,3.990795393544177,0.8794744218005683,0.0,0.1123842197155002,0.4498181001348426,4.4981810013484308E-01,4.4981810013484264E-01
0.0,3.7348288804970937,2.883704622101557,0.0,2.376507527977436,0.006094134346946968,6.0941343469470182E-03,6.0941343469469609E-03
0.0,3.516736172913756,1.2628695386430857,0.0,1.713325005128398,0.18965445206915887,1.8965445206915885E-01,1.8965445206915882E-01
0.0,0.169978146425839,0.0078294882406794,0.0,4.473100123195724,0.48567175196605344,4.8567175196605344E-01,4.8567175196605344E-01
0.0,4.709200089978332,2.06869784484476,0.0,1.3122556279430524,0.13578017914154036,1.3578017914154047E-01,1.3578017914154031E-01
0.0,1.0281365330148171,0.3651610809622697,0.0,0.2492312485427963,0.44257739520521,4.4257739520519623E-01,4.4257739520521000E-01
0.0,4.3641661749239375,-2.1016753669166897,0.0,0.8816469132350896,0.8280421945530007,8.2804219455300065E-01,8.2804219455297090E-01
0.0,2.504197416423676,-0.7246232766519741,0.0,1.512836615645466,0.7097374533754999,7.0973745337545691E-01,7.0973745337549976E-01
0.0,1.6289039908213128,1.2159471854540562,0.0,1.3352621146018149,0.1260725831633331,1.2607258316333306E-01,1.2607258316333303E-01
0.0,0.8749960116206726,-0.4278281379215218,0.0,2.8332252114711696,0.7767340419893219,7.7673404198932028E-01,7.7673404198932205E-01
0.0,0.0583720894353297,-0.0329948610655058,0.0,1.3279791767876186,0.5416453323431337,5.4164533234318224E-01,5.4164533234313383E-01
0.0,1.1722189728339851,0.1019797871372261,0.0,0.7789905969473084,0.46991583307319634,4.6991583307319323E-01,4.6991583307319640E-01
0.0,0.5821828553831911,0.3666364476810905,0.0,0.8623581671640758,0.3429537907734827,3.4295379077349597E-01,3.4295379077348281E-01
0.0,0.0342749439362511,-0.0083423128828868,0.0,0.7129625997829346,0.5074609005707201,5.0746090057564408E-01,5.0746090057072013E-01
0.0,3.3243421885200948,-1.9771975780908435,0.0,4.676290829547944,0.9928382270222172,9.9283822702221780E-01,9.9283822702220503E-01
0.0,4.885871719469106,4.723649536680555,0.0,3.697602788320058,1.3510685404115126e-07,1.3510685208278766E-07,1.3510685404115121E-07
0.0,2.57256184923134,-0.9658662802140252,0.0,4.160330460567674,0.8919970054135522,8.9199700541355209E-01,8.9199700541355198E-01
0.0,4.102270354483719,-2.7163817204983336,0.0,0.2837373780146284,0.7584760217586924,7.5847602175869255E-01,7.5847602175869078E-01
0.0,4.851967698770351,0.5420893973431652,0.0,2.1879649483675467,0.35923454136794203,3.5923454136794208E-01,3.5923454136794186E-01
0.0,0.4046524305136078,-0.1655314794224782,0.0,2.85362400208006,0.6605025463937779,6.6050254639353612E-01,6.6050254639377792E-01
0.0,2.1277341706426145,-1.5000765972118544,0.0,2.379882620137513,0.9530199310463384,9.5301993104633875E-01,9.5301993104631100E-01
0.0,2.1095202643307456,0.8137149784603028,0.0,0.3933555445645799,0.37365656348573895,3.7365656348573995E-01,3.7365656348573895E-01
0.0,1.2445950503635126,0.7451941693341988,0.0,1.322060060854446,0.223806811852804,2.2380681184087253E-01,2.2380681185280388E-01
0.0,3.588104180679509,2.5546873736179188,0.0,2.6222242288992126,0.009766721476489987,9.7667214764900340E-03,9.7667214764899785E-03
0.0,2.769210158039768,-1.0048977849676288,0.0,3.599137949510808,0.8752495022700989,8.7524950227009790E-01,8.7524950227009835E-01
0.0,0.8404544452446086,-0.6578735181317371,0.0,1.9667977480873835,0.8521487871743011,8.5214878717430120E-01,8.5214878717430076E-01
0.0,4.7289677104005925,3.766396263045072,0.0,2.892522021565032,0.000564119934484453,5.6411993448443056E-04,5.6411993448445170E-04
0.0,0.5972985422486037,0.3143700484559109,0.0,3.647504835602524,0.22109965868208936,2.2109965868208992E-01,2.2109965868208903E-01
0.0,0.2493655682586908,-0.0024413188923734,0.0,4.590715276063736,0.503850857613944,5.0385085761394610E-01,5.0385085761394388E-01
0.0,3.779416227871777,-3.421906951470755,0.0,3.620787196941528,0.999957118499616,9.9995711849961622E-01,9.9995711849959223E-01
0.0,2.137421756548097,-1.0115086859093831,0.0,1.6752178479248592,0.8144392830996218,8.1443928309898816E-01,8.1443928309962166E-01
0.0,3.2633420997146905,2.128806273294717,0.0,0.755615428784029,0.148293471295406,1.4829347129540602E-01,1.4829347129540607E-01
0.0,0.1476108106799472,-0.0081884359365187,0.0,1.3156365772274543,0.5074175594842442,5.0741755948424738E-01,5.0741755948424416E-01
0.0,0.4010097581061191,-0.3829053459328504,0.0,3.178304194114571,0.8895466856388323,8.8954668563887629E-01,8.8954668563882899E-01
0.0,1.423174019773546,-0.038278376756745,0.0,0.5760784646060033,0.5087410536536865,5.0874105365368638E-01,5.0874105365368649E-01
0.0,1.639250170809177,-0.7592294545628175,0.0,4.615810365712064,0.9016558354612098,9.0165583546121031E-01,9.0165583546120942E-01
