x,alpha,beta,mu,delta,mpmath,scipy,gnp
0.0,48.784059827452126,-42.4919280599105,0.0,0.1704764439029273,0.9978946478760189,9.9789464787601923E-01,9.9789464787601867E-01
0.0,7.262530437265463,6.425713123499453,0.0,28.413436802874465,4.367808383391296e-50,4.3712934551410637E-50,4.3678083833912655E-50
0.0,0.2496547911753915,-0.2025265087084896,0.0,18.58602967254278,0.9719509438596544,9.7195094385965408E-01,9.7195094385965386E-01
0.0,9.918653600788854,-6.470929250058888,0.0,41.489732302530605,1.0,1.0000000000000218E+00,1.0000000000000002E+00
0.0,21.487611835964795,21.053153335039973,0.0,18.904985615269567,3.0019298328445016e-144,1.5424869942781312E-143,1.5179492993158381E-143
0.0,13.212507674092798,12.236824322274984,0.0,44.85655812347805,1.7764940379602337e-184,8.3537306190255921E-163,8.4910444357189574E-163
0.0,34.664990385992844,29.816010477330536,0.0,47.32757300316209,0.0,0.0000000000000000E+00,0.0000000000000000E+00
0.0,13.363851183498626,-1.840023531156912,0.0,15.252177100480504,0.9755359443897632,9.7553594438975932E-01,9.7553594438976310E-01
0.0,43.13499539834925,-18.719966024428945,0.0,27.623236336353003,1.0,9.9999999999997768E-01,1.0000000000000004E+00
0.0,6.414168464231654,-3.328493557222637,0.0,1.9234043692316043,0.9695096882814506,9.6950968828145079E-01,9.6950968828145045E-01
0.0,7.770908784707519,7.548141678541227,0.0,18.876642888906662,9.259815603695112e-51,9.2605638589911146E-51,9.2598156036950234E-51
0.0,48.46889564411987,7.064944681090635,0.0,38.04132328553209,1.7442012186107123e-10,1.7580556352705427E-10,1.7442012186107117E-10
0.0,3.665499209565408,-1.3084205048469677,0.0,43.82883163441339,0.9999978587433368,9.9999785874376002E-01,9.9999785874333658E-01
0.0,37.750236202348646,16.48386889189121,0.0,44.995404414032095,2.0033724764216718e-76,1.7487853077330530E-76,2.0033724764215660E-76
0.0,4.189304303511072,2.210190862810392,0.0,21.278381912369664,1.1559963946982145e-07,1.1559963948762286E-07,1.1559963946982131E-07
0.0,7.937847789998702,-6.517282678009043,0.0,1.8664262102598288,0.9997948186617952,9.9979481866179343E-01,9.9979481866179454E-01
0.0,31.235847136332666,6.513297729065335,0.0,19.234216944108223,1.3860732996652565e-07,1.3860732996653709E-07,1.3860732996652571E-07
0.0,41.24199626307573,40.347610005798046,0.0,35.21302975441501,0.0,0.0000000000000000E+00,0.0000000000000000E+00
0.0,30.84217995276123,0.1896698420211041,0.0,16.144038181005257,0.4454399935237247,4.4543999352372621E-01,4.4543999352372454E-01
0.0,49.815658305396525,-45.52912096534744,0.0,39.028038899980245,1.0,1.0000000000000044E+00,1.0000000000000000E+00
0.0,49.31326689992559,22.488632125311465,0.0,27.833550734198138,5.9982293033811794e-68,5.6802493449637170E-68,5.9982293033810048E-68
0.0,7.484976620051908,1.3913882028775226,0.0,26.104682091670472,0.004551486497755401,4.5514864977553426E-03,4.5514864977553972E-03
0.0,23.31873885769996,-12.137158998772875,0.0,7.8558383658892605,0.9999999999998684,9.9999999999987954E-01,9.9999999999986822E-01
0.0,23.469307603877645,-13.42376471536904,0.0,40.30012908296853,1.0,9.9999999999995626E-01,1.0000000000000002E+00
0.0,9.332910301251502,-1.6977186516838747,0.0,15.421805048293416,0.9857236652054051,9.8572366520540189E-01,9.8572366520540555E-01
0.0,32.93654154022301,-17.129035497206928,0.0,36.93040998492816,1.0,9.9999999999998057E-01,1.0000000000000002E+00
0.0,43.49627789870118,27.02890517709564,0.0,29.09860963258769,6.053239795744014e-163,1.4727303599258204E-121,1.7517780933008709E-121
0.0,36.96599533857414,-36.216530224503394,0.0,26.60858762503944,1.0,1.0000000000000921E+00,1.0000000000000000E+00
0.0,39.44581389777584,-13.139455053421534,0.0,40.07457106814545,1.0,1.0000000000000180E+00,1.0000000000000000E+00
0.0,13.045505974062138,-2.642905044207976,0.0,25.80057958136253,0.9999060671092052,9.9990606710923402E-01,9.9990606710920471E-01
0.0,28.29531909454901,5.259069278830964,0.0,12.07210774267885,0.00028141042838913726,2.8141042838915044E-04,2.8141042838913716E-04
0.0,8.860423848623443,6.9813726286320685,0.0,30.628825806635245,1.5841419426615566e-47,1.5878905440655656E-47,1.5841419426615284E-47
0.0,38.16232018826957,19.70848510048716,0.0,44.27778477548435,7.770973053143018e-115,5.3276052576633775E-108,6.8759328655592845E-108
0.0,46.51785374666571,-41.31191948192744,0.0,38.59176572431217,1.0,1.0000000000000520E+00,1.0000000000000000E+00
0.0,24.90088191661736,15.702907109738083,0.0,0.0087857288110198,0.40526267387660786,4.0526267642704983E-01,4.0526267387660814E-01
0.0,25.9005510795147,6.802450845950752,0.0,0.6585632849586263,0.13862678926947153,1.3862678926947161E-01,1.3862678926947156E-01
0.0,36.93198342731638,31.852170313340824,0.0,43.700457864088754,0.0,0.0000000000000000E+00,0.0000000000000000E+00
0.0,44.68431707540028,3.000981946122119,0.0,24.59272815509114,0.012962532397500856,1.2962532397499680E-02,1.2962532397500833E-02
0.0,4.602593849155257,-3.022496046738916,0.0,43.12070087042886,1.0,9.9999999999998068E-01,9.9999999999999989E-01
0.0,37.67789604119305,-21.218898480990145,0.0,39.655947621604696,1.0,1.0000000000000053E+00,1.0000000000000013E+00
0.0,44.773938147896246,39.78772033875533,0.0,47.07094500449321,0.0,0.0000000000000000E+00,0.0000000000000000E+00
0.0,10.42365810276362,-9.395063630812055,0.0,41.68427066529032,1.0,1.0000000000000226E+00,1.0000000000000000E+00
0.0,14.754826474909308,-10.892300625156512,0.0,40.208327525807896,1.0,9.9999999999999245E-01,1.0000000000000009E+00
0.0,23.53016718006613,11.250710810678685,0.0,45.14935942535632,1.7736069212795858e-58,1.7708955346725383E-58,1.7736069212795317E-58
0.0,29.752641956702647,28.598447373695222,0.0,38.77353127269224,0.0,0.0000000000000000E+00,0.0000000000000000E+00
0.0,22.89705533841131,-22.720679431372123,0.0,14.873206066286162,1.0,9.9999999999996469E-01,1.0000000000000000E+00
0.0,28.663184037982813,6.920162379413955,0.0,38.95586126193472,2.2012275619836998e-16,2.2184149165887314E-16,2.2012275619836702E-16
0.0,19.40993678498664,12.29838642285066,0.0,4.012355095828255,1.53658256203208e-09,1.5365825621569464E-09,1.5365825620320764E-09
0.0,21.08831964210001,3.777339392672024,0.0,35.251349795851,4.7244107306573806e-07,4.7244107306575600E-07,4.7244107306573832E-07
0.0,15.533211807830003,0.9057111910409834,0.0,37.50831904622202,0.0796078209012942,7.9607820901292051E-02,7.9607820901294132E-02
0.0,32.693439371021256,16.26761272018548,0.0,17.198713516868555,1.4128314960742407e-34,1.4252805881770919E-34,1.4128314960742154E-34
0.0,46.89205416995448,-24.199070767153803,0.0,10.843359619111734,1.0,1.0000000000006926E+00,9.9999999999999956E-01
0.0,49.28707269640179,-16.75349827586532,0.0,46.348848234072136,1.0,9.9999999999969036E-01,1.0000000000000002E+00
0.0,19.11458439822628,11.752570629278043,0.0,14.343605084673714,2.6504164397359384e-27,2.6514521062798493E-27,2.6504164397359649E-27
0.0,2.240142945017665,-0.2105625791527493,0.0,0.5081532751485377,0.5368404117207696,5.3684041172077024E-01,5.3684041172076946E-01
0.0,31.72306776451246,-16.45354144593066,0.0,0.6168836520751345,0.9910352345636082,9.9103523456360898E-01,9.9103523456360820E-01
0.0,47.67582401182408,26.507390178800936,0.0,38.40317993602048,2.2649602686423456e-154,6.5001228713430258E-137,9.8251157694677667E-137
0.0,47.64226092617573,-45.19852813039759,0.0,16.479425848132408,1.0,1.0000000000000329E+00,1.0000000000000000E+00
0.0,34.33224895954688,-6.0734119252013805,0.0,8.462007753231537,0.9987604032998941,9.9876040329990023E-01,9.9876040329989446E-01
0.0,18.72919455415729,-9.492909017036547,0.0,11.855136970069648,0.9999999999999974,9.9999999999998201E-01,9.9999999999999734E-01
0.0,4.161921573119953,2.411149174782402,0.0,39.98178563960741,2.2797923361943586e-15,2.2797921265879789E-15,2.2797923361943483E-15
0.0,23.09593962628708,-3.122832807162369,0.0,32.174699113039374,0.9998895027982987,9.9988950279834099E-01,9.9988950279829847E-01
0.0,32.75106068548292,15.70685351027512,0.0,17.740253211190563,4.204186805164947e-33,4.2407115096402209E-33,4.2041868051649321E-33
0.0,36.131502839108,0.6487398459715501,0.0,43.26189610572356,0.2389003374443504,2.3890033744436762E-01,2.3890033744435024E-01
0.0,33.084545585234586,-4.31577568806226,0.0,41.70554381618405,0.9999993995668226,9.9999939956669526E-01,9.9999939956682393E-01
0.0,39.33592648378565,31.305290013040302,0.0,20.64951367396492,1.5029812903983617e-144,1.1237068541289803E-141,1.2014141150996252E-141
0.0,5.63475735420394,-2.1742721329694645,0.0,1.074293208405922,0.8288346062119503,8.2883460621194371E-01,8.2883460621194982E-01
0.0,25.8859896773563,11.108845545028773,0.0,39.683927109004586,1.9525825942452465e-45,1.9784149578818988E-45,1.9525825942452235E-45
0.0,22.58369583010072,4.666999170457866,0.0,46.04685778438866,1.0454761971296469e-11,1.0478219671226266E-11,1.0454761971296485E-11
0.0,25.057791225476677,3.678333617405107,0.0,42.77933005899249,7.226666630287148e-07,7.2266666302841093E-07,7.2266666302871555E-07
0.0,23.298508132018963,-5.809946242618279,0.0,14.24901310804882,0.9999976548533162,9.9999765485333669E-01,9.9999765485331638E-01
0.0,30.234321327840025,-14.469755725550073,0.0,41.61643556824036,1.0,1.0000000000000924E+00,1.0000000000000004E+00
0.0,5.331255159752878,-2.357447224600915,0.0,32.003556388064425,0.9999999984517923,9.9999999845179199E-01,9.9999999845179244E-01
0.0,0.5333620902957089,-0.5078762817919983,0.0,30.80067537685588,0.9999989003119555,9.9999890031195637E-01,9.9999890031195482E-01
0.0,21.834832915716277,13.86249254462969,0.0,8.882692095889688,3.135280614244575e-21,3.1353100325800145E-21,3.1352806142445867E-21
0.0,29.42896808482489,-22.2739711855698,0.0,25.4755120647423,1.0,9.9999999999997202E-01,1.0000000000000000E+00
0.0,21.20959231897953,11.98591164401412,0.0,20.11295642464789,1.2930854860608096e-34,1.2990293400198371E-34,1.2930854860607835E-34
0.0,25.736913590272877,24.970775097229087,0.0,38.13979540099093,0.0,0.0000000000000000E+00,0.0000000000000000E+00
0.0,20.045017026243077,-19.39541361616681,0.0,11.680668676175342,1.0,1.0000000000000235E+00,1.0000000000000000E+00
0.0,40.63792092160757,-11.067139788922567,0.0,23.260057222541867,1.0,9.9999999999999156E-01,1.0000000000000007E+00
0.0,40.508209203307054,-26.869556892250262,0.0,40.25067956090966,1.0,9.9999999999979594E-01,9.9999999999999956E-01
0.0,7.553867885825331,-1.4762482554244951,0.0,48.12705561953904,0.9999090924290313,9.9990909242898418E-01,9.9990909242903114E-01
0.0,31.19006702524761,-13.004219167752485,0.0,32.014096560001704,1.0,1.0000000000000338E+00,9.9999999999999989E-01
0.0,26.16211111619458,-18.010219405028444,0.0,6.319343757794741,1.0,1.0000000000000149E+00,1.0000000000000000E+00
0.0,2.802012954365793,-2.1780686343517823,0.0,41.37547229338536,1.0,1.0000000000000044E+00,1.0000000000000002E+00
0.0,4.404611208496677,-2.902448982841857,0.0,39.74762949540927,1.0,1.0000000000000109E+00,9.9999999999999944E-01
0.0,40.70516193919199,21.352713490009137,0.0,34.98564949866841,2.3842583961660064e-94,2.0725733871942821E-94,2.3842583961659713E-94
0.0,35.7961655888729,18.217837903406025,0.0,1.3764526679532247,0.00011039009293016394,1.1039009292910258E-04,1.1039009293016387E-04
0.0,7.891845014614686,6.541479640179466,0.0,47.03872209314224,2.3148501516772092e-73,2.3422051880310215E-73,2.3148501516771501E-73
0.0,29.340469547641938,-28.83843640747701,0.0,46.88529633252975,1.0,1.0000000000001459E+00,1.0000000000000000E+00
0.0,44.67939060741037,11.024336025096806,0.0,9.505730625418115,1.501514613371372e-07,1.5015146132648410E-07,1.5015146133713726E-07
0.0,26.16066066130769,-0.5973725550057298,0.0,45.42043116609437,0.7843879466706938,7.8438794667066725E-01,7.8438794667069445E-01
0.0,30.06310496649804,-11.337182903623304,0.0,21.15831626560928,1.0,1.0000000000000042E+00,9.9999999999999978E-01
0.0,33.84940208900086,15.558161054098514,0.0,3.783458118676828,4.445795012104558e-08,4.4457950070442447E-08,4.4457950121045419E-08
0.0,26.47448771841815,1.7458593482701723,0.0,11.677978913949262,0.12308835665066468,1.2308835665066389E-01,1.2308835665066468E-01
0.0,43.965412643650296,-25.3881013475664,0.0,32.15994259537877,1.0,1.0000000000000404E+00,9.9999999999999956E-01
0.0,12.765697112700058,2.2248630226548665,0.0,48.469205661795705,6.77437088677098e-06,6.7743708867709825E-06,6.7743708867709630E-06
0.0,11.284479941978212,4.576356786964744,0.0,48.13779633898557,2.23974789393868e-22,2.2459614555947641E-22,2.2397478939386830E-22
0.0,5.044328557344332,4.55844174136174,0.0,23.701240198935835,8.210737344543741e-32,8.2107500204260134E-32,8.2107373445437332E-32
0.0,22.22086959804961,-5.176423630548718,0.0,17.32931370941257,0.999997903407222,9.9999790340723360E-01,9.9999790340722183E-01
0.0,16.331606406130266,3.633095921897727,0.0,33.231596400514604,9.238050789078913e-08,9.2380507890799864E-08,9.2380507890788919E-08
0.0,24.99103009953089,14.313676911120789,0.0,12.868010831194358,2.561879025649311e-27,2.5639752584252393E-27,2.5618790256492601E-27
0.0,8.733434204944206,5.488076268297992,0.0,18.44451496362066,1.4298601496335936e-17,1.4298602006252247E-17,1.4298601496335846E-17
0.0,24.03124533596233,-11.1545650256843,0.0,29.2804358653642,1.0,9.9999999999999956E-01,1.0000000000000002E+00
0.0,24.805631165173832,-15.5031858401855,0.0,36.56290473512419,1.0,1.0000000000000830E+00,9.9999999999999978E-01
0.0,15.283985271235345,-12.857845895868255,0.0,28.417468883686364,1.0,1.0000000000000104E+00,1.0000000000000000E+00
0.0,40.215576728227774,3.1999633200780364,0.0,0.5238962177003397,0.3581499849415082,3.5814998494150746E-01,3.5814998494150807E-01
0.0,25.266644595470076,14.11477154191141,0.0,29.82967364690272,3.773575704308813e-58,3.8307716553706547E-58,3.7735757043088990E-58
0.0,29.730843511883357,-16.974780957414854,0.0,48.18457152361912,1.0,1.0000000000000087E+00,1.0000000000000002E+00
0.0,47.61207725975894,-44.28402046690038,0.0,1.533608261030139,1.0,1.0000000000000129E+00,1.0000000000000004E+00
0.0,43.84786853186518,-23.11050590474841,0.0,20.92221960753128,1.0,1.0000000000001272E+00,9.9999999999999867E-01
0.0,32.249010368017416,-9.511865320894271,0.0,0.8993635999503836,0.9451511739682704,9.4515117396827042E-01,9.4515117396827109E-01
0.0,0.2661748231364272,0.0260576412258022,0.0,19.838354774328845,0.41279038107443033,4.1279038107443045E-01,4.1279038107443045E-01
0.0,32.214971918457174,-28.98571569468909,0.0,10.993598898995565,1.0,1.0000000000000020E+00,9.9999999999999989E-01
0.0,15.246849444949758,8.378282842324586,0.0,4.078394043853232,3.1833550124628728e-06,3.1833550125007754E-06,3.1833550124628685E-06
0.0,12.351469397070776,-7.9624364481771615,0.0,38.19915418980715,1.0,9.9999999999996914E-01,1.0000000000000007E+00
0.0,30.26333523108635,29.83609139420604,0.0,1.677334399890572,2.4808981015484478e-20,2.4808981015608830E-20,2.4808981015484373E-20
0.0,8.806856027975265,-7.819279829526791,0.0,39.984965940202535,1.0,1.0000000000000264E+00,1.0000000000000000E+00
0.0,36.79736781170233,22.33397987095074,0.0,34.32537812117849,2.3037416898394957e-115,4.0274060399539502E-115,4.7088382059614544E-115
0.0,38.81775455286931,28.749097325137107,0.0,43.35414035972869,1.058600916616282e-245,1.0775898132816753E-242,2.1701085883680441E-242
0.0,6.892504640088228,-6.720388097774843,0.0,2.049817161814076,0.9999982435197341,9.9999824351973021E-01,9.9999824351971234E-01
0.0,7.599165714854526,-4.0947261687146685,0.0,13.218926013721015,0.9999999904275249,9.9999999042751819E-01,9.9999999042752474E-01
0.0,46.26432861061218,19.83811921124763,0.0,26.002714920754308,9.06487282566982e-53,9.0293321481393427E-53,9.0648728256696432E-53
0.0,1.528240506195986,1.5139325706333926,0.0,23.96693787180413,1.2030952053099048e-15,1.2030951933887692E-15,1.2030952053098973E-15
0.0,39.90613700376382,8.794343810372782,0.0,1.1150427288568303,0.07010210460512468,7.0102104605124463E-02,7.0102104605124657E-02
0.0,37.34601104140312,28.835287533391927,0.0,23.760352048678502,1.6568396934765004e-164,5.3062938286697663E-143,5.8214905917978516E-143
0.0,35.16469132016701,12.62773643529582,0.0,17.12733285285353,1.5983835736273226e-19,1.6023157048270849E-19,1.5983835736273349E-19
0.0,1.691085685766259,0.0778943397671707,0.0,44.73005262245708,0.34455624619158126,3.4455624619157948E-01,3.4455624619158137E-01
0.0,47.09147735523637,20.686748461304287,0.0,13.115917011707278,1.9574756249989757e-29,1.9728587603839427E-29,1.9574756249989855E-29
0.0,10.27421454575072,3.649071080631018,0.0,2.4837593910564664,0.034742267928036044,3.4742267928036030E-02,3.4742267928036016E-02
0.0,43.64051701940827,-21.016202395363067,0.0,8.809054613891028,1.0,1.0000000000003713E+00,1.0000000000000004E+00
0.0,25.03748082091766,-7.244932557064347,0.0,15.12208800673288,0.999999993639817,9.9999999363983216E-01,9.9999999363981729E-01
0.0,16.282970721559277,12.154941317153872,0.0,13.34602329825488,9.512547757456549e-34,9.5152584860465919E-34,9.5125477574565985E-34
0.0,8.742533623729148,-4.274650205580397,0.0,28.328351139897386,0.9999999999999992,1.0000000000000024E+00,9.9999999999999911E-01
0.0,0.5748241847723647,-0.324919739847063,0.0,13.27318080820247,0.9461245254018332,9.4612452540183245E-01,9.4612452540183045E-01
0.0,11.715298344214128,1.0191983401391826,0.0,7.782306632680233,0.20317354914810415,2.0317354914810312E-01,2.0317354914810418E-01
0.0,5.813874892239284,3.661355565597848,0.0,8.616132426492623,1.199346181569151e-06,1.1993461815787300E-06,1.1993461815691522E-06
0.0,0.3338093462429732,-0.0812471645400854,0.0,7.121907786866765,0.6411512876306049,6.4115128763060469E-01,6.4115128763060492E-01
0.0,33.2404050977828,-19.770181505698925,0.0,46.762325502414015,1.0,9.9999999999986977E-01,1.0000000000000004E+00
0.0,48.8585117226917,47.23629671694933,0.0,36.97368309926277,0.0,0.0000000000000000E+00,0.0000000000000000E+00
0.0,25.72124822958948,-9.65702199051041,0.0,41.601792898164256,1.0,9.9999999999989408E-01,1.0000000000000007E+00
0.0,41.02108730822793,-27.162746988931733,0.0,2.828882809232528,0.9999999999999872,9.9999999999997102E-01,9.9999999999998734E-01
0.0,48.51941047625901,5.42086419725891,0.0,21.87458680804741,0.00013364007448626986,1.3364007448626099E-04,1.3364007448626980E-04
0.0,4.038251024854947,-1.6519304371288066,0.0,28.532375771154417,0.999996360642945,9.9999636064294228E-01,9.9999636064294484E-01
0.0,21.27217059371076,-14.997120279309302,0.0,23.79410904666044,1.0,9.9999999999995992E-01,9.9999999999999978E-01
0.0,21.089998739002397,8.135142458600475,0.0,3.9252618269022665,0.0001757217833415101,1.7572178334150889E-04,1.7572178334151017E-04
0.0,12.439189422509555,7.447893534680504,0.0,13.213978992330755,3.159531635267907e-16,3.1595314181826775E-16,3.1595316352679004E-16
0.0,35.87849988593615,25.54506391885057,0.0,26.21796143643364,1.5141838564348673e-143,3.6599272956093815E-124,3.9729224531002428E-124
0.0,27.688085355437163,-10.047520432096396,0.0,35.98885743900598,1.0,9.9999999999997791E-01,9.9999999999999989E-01
0.0,8.39705577271158,-6.572873347745099,0.0,19.66251662464915,1.0,1.0000000000000095E+00,9.9999999999999989E-01
0.0,47.28918914829351,37.66357399709893,0.0,28.9214259964453,1.8527933288859853e-263,1.3156336963589530E-237,2.1640176168703984E-237
0.0,5.965058974572503,3.139528638089703,0.0,36.47261337773367,3.621440085478361e-16,3.6214456184152145E-16,3.6214400854783395E-16
0.0,2.485102830039265,-0.0243294554690556,0.0,45.9064159007623,0.5415957728380714,5.4159577283807114E-01,5.4159577283807114E-01
0.0,37.79196478842989,-34.21707989333786,0.0,36.20538888975385,1.0,1.0000000000001190E+00,1.0000000000000000E+00
0.0,21.369063893908447,-10.11264794709906,0.0,16.74619267421385,1.0,1.0000000000004221E+00,1.0000000000000002E+00
0.0,32.630294387604486,21.28602312269344,0.0,7.548512867327999,4.925620757144082e-28,4.9268656559316449E-28,4.9256207571439502E-28
0.0,1.467372059049146,-0.0813997433197066,0.0,13.149732591477392,0.5957002079813292,5.9570020798132828E-01,5.9570020798132872E-01
0.0,4.001817742658103,-3.821147431298225,0.0,31.77976223275344,1.0,1.0000000000000069E+00,1.0000000000000000E+00
0.0,14.22530062305612,-0.3826105656523615,0.0,5.752819994365986,0.5959843447151373,5.9598434471513273E-01,5.9598434471513728E-01
0.0,16.386451148287268,-7.589492189220365,0.0,46.15741197744298,1.0,1.0000000000000562E+00,1.0000000000000002E+00
0.0,26.39109763079033,-3.3549076191794427,0.0,6.479286700018301,0.9519926121866524,9.5199261218663778E-01,9.5199261218665288E-01
0.0,15.907510286958432,-5.7916555846048,0.0,12.067730556519782,0.9999998550626364,9.9999985506269029E-01,9.9999985506263644E-01
0.0,11.57974423118681,-8.240930857427387,0.0,9.659702835280932,0.9999999999999997,1.0000000000000020E+00,9.9999999999999978E-01
0.0,47.55896275890567,-28.030654712386788,0.0,13.429957300377303,1.0,1.0000000000000442E+00,1.0000000000000004E+00
0.0,6.635755933922263,-1.3603516655030976,0.0,23.795353932654177,0.9951700392955598,9.9517003929556347E-01,9.9517003929555947E-01
0.0,25.12688697013248,-5.2112816418384025,0.0,48.78513292387024,0.9999999999998563,9.9999999999980238E-01,9.9999999999985667E-01
0.0,11.184174577508792,7.158475163251521,0.0,42.74359859256757,2.2639066099182294e-50,2.2904050602015745E-50,2.2639066099181487E-50
0.0,40.59312156301587,4.83449932480827,0.0,22.22735741486707,0.00016964072520795628,1.6964072520795948E-04,1.6964072520795601E-04
0.0,30.956250637041435,5.911831688810259,0.0,19.902456831109504,9.620227687114775e-07,9.6202276871151473E-07,9.6202276871147535E-07
0.0,31.025168566507386,10.549369073711336,0.0,33.46647187981806,4.893998206199744e-29,4.9732825954884549E-29,4.8939982061997418E-29
0.0,21.77259832626632,-7.390341808209194,0.0,31.666378677992245,1.0,9.9999999999997879E-01,9.9999999999999956E-01
0.0,22.91506243255836,-1.3656840280093236,0.0,37.96978868685976,0.9606677723297785,9.6066777232981915E-01,9.6066777232977885E-01
0.0,49.60926640048277,-18.07313835152984,0.0,18.49321022059363,1.0,9.9999999999999767E-01,9.9999999999999989E-01
0.0,21.241962001546987,-4.283221209788656,0.0,8.820026059444881,0.9972179556915128,9.9721795569149663E-01,9.9721795569151273E-01
0.0,32.87370293052295,-4.114864017986974,0.0,46.32628158142815,0.9999995059893957,9.9999950598930232E-01,9.9999950598939624E-01
0.0,4.409480749521496,-1.7189281925806108,0.0,0.6743526019312771,0.745625270862181,7.4562527086218122E-01,7.4562527086218100E-01
0.0,26.22964621117807,4.437482730410481,0.0,0.7482847249332415,0.22736795943283836,2.2736795943283789E-01,2.2736795943283841E-01
0.0,37.79132203744372,22.43166619845497,0.0,21.22003181410941,2.429305009184701e-70,2.4456377725541580E-70,2.4293050091845774E-70
0.0,23.4429965252968,-7.189161145699377,0.0,25.146660041683223,0.9999999999999758,9.9999999999992328E-01,9.9999999999997524E-01
0.0,36.36611579465541,-29.45837395081425,0.0,3.397680407735856,1.0,1.0000000000000058E+00,1.0000000000000011E+00
0.0,33.21336932603998,-21.59064026407375,0.0,29.4563428718989,1.0,1.0000000000000100E+00,9.9999999999999956E-01
0.0,5.495382975876055,4.184668587748495,0.0,13.195049217410316,5.034310994169478e-13,5.0343109937114355E-13,5.0343109941694726E-13
0.0,23.857110353243694,18.876045705088806,0.0,12.783417564819342,1.0179619683071271e-53,1.0226656684310433E-53,1.0179619683070753E-53
0.0,1.5610395836114894,-0.1079394456965038,0.0,29.34123250201389,0.6797432412351817,6.7974324123518326E-01,6.7974324123518159E-01
0.0,4.548054630156435,-3.445284570121141,0.0,38.79375661564543,1.0,9.9999999999999722E-01,9.9999999999999967E-01
0.0,33.66167574743324,19.23759153023851,0.0,18.57820961128307,5.253807499062856e-51,5.3379834155316010E-51,5.2538074990629339E-51
0.0,10.99419158972452,2.3019364192544987,0.0,38.2476205126292,7.935965642793597e-06,7.9359656427937974E-06,7.9359656427936093E-06
0.0,2.5329443196635366,0.9904242006377072,0.0,36.2220020849029,6.755886754998211e-05,6.7558867549981702E-05,6.7558867549981919E-05
0.0,23.420517891513725,4.789883165871845,0.0,1.5162242966263733,0.111051472755372,1.1105147275537243E-01,1.1105147275537196E-01
0.0,34.91092534709805,-2.534850184531121,0.0,3.580079568775585,0.7914517428099235,7.9145174280992547E-01,7.9145174280992348E-01
0.0,14.01024066782471,6.470830749416454,0.0,33.191024821203705,5.861943125341608e-25,5.8759269638539185E-25,5.8619431253415486E-25
0.0,9.530837161723053,9.333344797050284,0.0,0.7879469143363408,0.000345273814265807,3.4527381426581314E-04,3.4527381426580658E-04
0.0,11.540651559613057,11.057769249399032,0.0,3.763876507003043,2.1318724339329666e-15,2.1318724339275559E-15,2.1318724339330018E-15
0.0,1.1554236145667076,-0.865732895899428,0.0,14.071674901591578,0.9994938202332858,9.9949382023328526E-01,9.9949382023328326E-01
0.0,2.0879318848596022,-1.9391862207152764,0.0,17.080386138253065,0.9999999999873856,9.9999999998738409E-01,9.9999999998738387E-01
0.0,23.122127304975443,-15.747065527281526,0.0,42.97353461859777,1.0,1.0000000000000906E+00,1.0000000000000009E+00
0.0,10.770683862451596,-6.118443560371632,0.0,39.347783396480274,1.0,9.9999999999997813E-01,1.0000000000000002E+00
0.0,21.399569066564112,18.737503928051822,0.0,23.745767242602145,8.236558315989433e-117,1.6694750541039767E-116,1.6493971706181108E-116
0.0,45.66295906882548,-12.258188874944324,0.0,8.991066237245512,0.9999999797105694,9.9999997971055887E-01,9.9999997971056909E-01
0.0,40.2121123952985,6.8600811513115945,0.0,2.3628357780679186,0.047772858549717086,4.7772858549717377E-02,4.7772858549717016E-02
0.0,41.33654079760832,38.31020044589872,0.0,35.5839201027764,0.0,0.0000000000000000E+00,0.0000000000000000E+00
0.0,46.451251798988594,7.121776926443526,0.0,16.705506441073624,9.22410603602482e-06,9.2241060360251075E-06,9.2241060360248077E-06
0.0,33.34918082184255,-11.007952819747889,0.0,5.446171915101044,0.9999967431891564,9.9999674318915788E-01,9.9999674318915632E-01
0.0,21.88578932453024,13.85101729191993,0.0,42.4585744395849,1.625357399400744e-93,1.5711245792700216E-93,1.6253573994007020E-93
0.0,3.667717905313728,-0.6935008962410694,0.0,49.22922219151544,0.9946217056299349,9.9462170562993335E-01,9.9462170562993490E-01
0.0,36.08559705301942,-25.036643275160333,0.0,28.930904778169992,1.0,1.0000000000000131E+00,1.0000000000000000E+00
0.0,5.559841036282495,2.591445851396509,0.0,1.5529069616567444,0.08210566518872402,8.2105665188723989E-02,8.2105665188724059E-02
0.0,15.1700290072375,7.17130236184141,0.0,14.99136791809836,1.0178357336013085e-13,1.0178355679608117E-13,1.0178357336013040E-13
0.0,14.031150346920231,-2.2285640790433345,0.0,16.28950645769032,0.9919702635154355,9.9197026351542406E-01,9.9197026351543538E-01
0.0,46.89274137755658,2.315322357887831,0.0,34.253216002943645,0.02389204945628593,2.3892049456367349E-02,2.3892049456285903E-02
0.0,43.33110884151064,18.54707580166583,0.0,40.10342927054213,5.250786431845483e-75,4.5756008090713540E-75,5.2507864318453819E-75
0.0,12.730405523470948,7.826257374349563,0.0,5.763155562861366,1.3630683189247752e-08,1.3630683189772191E-08,1.3630683189247702E-08
0.0,18.738376751379217,-6.354654962741348,0.0,42.777185767287314,1.0,9.9999999999997380E-01,9.9999999999999956E-01
0.0,23.867947504371163,21.00810511728074,0.0,19.89454554035379,2.010699107425775e-113,9.6189051291261768E-111,9.4755062588983195E-111
