x,alpha,beta,mu,delta,mpmath,scipy,gnp
7.376589530722196,47.770989574018266,41.56914395674176,5.047747697366649,16.897667986538025,1.495786189654765e-141,1.4429928677403950E-141,1.4957894320725971E-141
-1.8966298593037312,44.66298190002311,17.360850883516203,6.0888380422835695,45.95037641950462,3.3788021038172453e-146,1.9038646735604769E-146,3.3788021038170039E-146
1.914420955223776,37.11275505273557,32.47797142794338,6.888840576321758,28.32636363877181,0.0,1.1508753642496449E-315,1.9219993683042114E-315
9.767599757430968,40.682796409869006,40.267163329086266,-9.502427995029452,21.141206912274104,1.8606072246440967e-117,1.8750394605168083E-117,1.8606072246440072E-117
-5.971962167418214,34.68907099127301,12.389276826272493,3.3312281699980666,42.08981976989958,1.153067027119093e-109,9.2551439106417835E-110,1.1530670271190536E-109
-5.8576197192957125,36.544098741297006,19.83447847996296,3.586038043536682,8.56138646996347,2.8595144668622446e-172,2.9043715432489012E-172,2.8595144668620940E-172
-6.047108200811985,9.806998065018496,6.513830520053941,-4.739619302654552,14.11554458959951,3.242081199684666e-21,3.2420831055141011E-21,3.2420812028666892E-21
-9.814538345358326,13.870682188182034,0.6292224353617624,3.0815326187984144,24.675757701661222,6.183266211573743e-25,6.1866543825040083E-25,6.1832662147980899E-25
0.0725666916616525,23.346488477690563,15.54722129003842,8.39982642335087,0.2016753822121303,2.8842522863115747e-143,2.8842522849782488E-143,2.8842522863114400E-143
1.1462699949056052,39.65638023254599,0.8970191756780931,8.843669949627891,0.3472504158203128,1.8969370368472083e-133,1.8969370372014280E-133,1.8969370367462540E-133
-7.095329731688449,47.14160041060521,6.429345054291827,-2.5993511004645526,0.1721150224528531,6.096454736873782e-105,6.0964547382682574E-105,6.0964547368735326E-105
3.865873471866575,46.52456439769068,41.50957372754686,7.540222546055894,16.217630371704434,7.274641620215796e-257,5.8238993906065373E-257,-9.3081554860111757E-243
-7.006349478968817,29.6523285859123,1.308379312813932,7.413903070187967,13.365041939234704,5.178246710298758e-92,5.2392408469631942E-92,5.1782467102986026E-92
4.772688824703046,46.58302395878562,34.80987558254834,8.042559232381695,26.0067365272822,1.07854947258153e-232,6.8236094933285056E-233,1.2411749800166545E-232
-8.159325646850835,8.567043361027071,6.2033764683660495,7.570725872203592,43.083440203428665,6.0076734466809604e-105,6.1048050695702959E-105,6.0076734466806777E-105
7.909533449827496,47.23818613123187,41.66184209013163,4.678438590287417,22.42305587152681,5.374478822412092e-192,4.5334337877299052E-192,-1.1937650107690250E-185
-0.5881448908713676,36.96572262020625,29.76348852907534,-9.285312567179108,34.20053714415458,6.164061002795954e-131,5.5337508836633438E-131,6.1640610027955932E-131
1.9008948005770687,49.0542478556635,26.998542534237696,4.760038560777844,46.93656911916811,4.76498829990084e-203,1.8905707774789028E-203,4.7649882999032542E-203
-2.2362700114055727,40.85636166817172,-34.2663549154938,-6.037078876951865,37.59153407820491,1.0,9.9999999999993050E-01,-1.0000000000000000E+00
4.452490185446912,25.44981444611763,18.5717471659554,9.19358873686836,37.79136376356191,3.5553548793122146e-176,2.8957863723153884E-176,3.5553548793119628E-176
0.3542029550016181,35.73965199865438,20.970651190960147,-2.864363974218058,26.431959918128683,4.700999668210373e-54,4.7633137288896576E-54,4.7009996679756303E-54
2.09357040254406,13.0240857424561,8.647811442723121,9.613235849546276,42.98326168488598,1.0714547974814316e-95,1.0801536312816804E-95,1.0714547974813897E-95
-6.978792421518298,20.10997090543132,18.58474314650763,-0.9837722428375332,14.57761999021001,6.137887992740713e-140,6.2375535486549136E-140,6.1378879927405941E-140
0.4640735459939975,24.429070847404912,19.934042889277595,5.573302290795855,25.9554052652662,2.9883290285922357e-168,2.8060340086131972E-168,2.9883290285920338E-168
-4.894019035300683,29.36188651752473,27.5364062034233,-1.981327076652264,15.100521080245205,1.2889474630190236e-166,1.2894183848229623E-166,1.2889474663380589E-166
-3.4676267900836955,30.567404794090137,10.054267178068944,5.020674034291915,42.77778860086703,3.758991363161508e-82,3.4265445469948700E-82,3.7589913631614070E-82
-3.886683625178368,3.948302275151925,0.539120174066066,8.242267529299909,35.30209559125156,8.608636055088221e-09,8.6086360550177902E-09,8.6086360552625761E-09
1.8921752482583043,10.712784880263358,9.92490269446549,1.9261880376954783,35.4097503641616,2.9073802971609817e-105,2.9524447405160567E-105,2.9073802971609670E-105
4.718841501510962,40.18901103347405,14.975614395013716,5.389654327881306,9.58962927962697,6.743594265306461e-19,6.7463179610551868E-19,6.7435946274111740E-19
5.527012361394952,43.53409369592019,31.92904218014638,9.263262082577947,45.02112690313693,0.0,0.0000000000000000E+00,-1.0000000000000000E+00
-9.32395220473759,26.153173003048902,20.61938889197262,-8.973181018793477,18.325797116559464,1.1688348007338558e-85,1.1880824992466645E-85,1.1688348006907275E-85
-7.614328696744934,38.17140270762216,17.499100101574935,-3.585947792116782,49.59525799461561,2.6328579202008526e-127,1.7350950912198426E-127,2.6328579202006960E-127
-9.006338994764189,24.75550689641721,20.68117397195872,1.0396906983415732,25.709412843955505,1.0026147541982097e-237,8.5995729500509376E-238,1.0026147541981370E-237
-3.445688454454184,13.41022754264224,11.337638141300674,7.538467493680603,23.37774328021925,2.398306096223052e-134,2.4365752057468507E-134,2.3983060962229159E-134
3.149344159092365,21.868132595244106,18.63591929040842,6.74351629538689,21.78215374049428,5.356181268367481e-133,5.3811602499346577E-133,5.3561812679628665E-133
5.116431143600359,39.85422171825599,-6.020798402448736,6.543813625578185,6.44606536574352,0.13984437334465696,1.3984437334465724E-01,1.3984437334304742E-01
-5.602635416818529,30.24007254222944,16.00805181672773,8.722338641484196,33.80854607928351,9.144514537170993e-208,6.6072959823218335E-208,9.1445145371708078E-208
-8.987202016174908,34.785513632606495,15.59852669209221,-7.789045166321367,29.64757462053204,2.316540111155108e-58,2.3155844299390577E-58,2.8610418163170958E-58
-1.245909188371673,40.83795126901899,28.49013145148741,7.153552453528402,27.43900996694967,6.971169157399469e-267,4.1328469884671037E-267,6.9711691573989797E-267
-8.53328350354458,20.268802897389843,19.624236779171035,0.6421210460665492,34.57559824351301,0.0,1.0412927551750112E-319,9.5453482776528832E-321
-2.5048993974362617,16.51405418508662,11.731098095571856,8.965614590383012,18.00564544263161,3.109750382213394e-123,3.1597268635756684E-123,3.1097503822132490E-123
4.728824892868829,41.625796331298,9.419801348918982,5.749875531983854,37.30925932011815,4.6785010016612864e-24,4.7602397130137377E-24,4.6785009787592586E-24
-4.524743315572499,16.311593522429483,13.097698738853095,9.757859255105233,15.097340621490083,1.9895824718177586e-167,2.0212027117901480E-167,1.9895824718176863E-167
1.6341755506715714,33.21654103637074,26.8543772653062,-7.803308317618189,47.92103294342414,3.5403873041809917e-190,2.4498935169881935E-190,3.5403873041807630E-190
-8.054659343512661,15.723284872059711,12.598671670000812,8.350203975031,10.536830584458173,1.0581051008980702e-182,1.0664074951997900E-182,1.0581051008980274E-182
1.0854983720897753,48.59511958990737,6.502855823464526,2.0843120337566177,10.819014602667512,1.0564513770380838e-07,1.0564513770380738E-07,1.0564513762825727E-07
4.256299050722998,34.11142746402662,19.345544172530403,7.66190632520513,27.36171269067212,1.0939239833946202e-105,1.0242110449403136E-105,1.0939239838432354E-105
-7.177911699879007,21.56793871641388,6.674609228689947,7.41608200856885,16.730996408260456,8.160041361553542e-104,8.2838096727975858E-104,8.1600413615529153E-104
3.5135664468116072,10.326035696267502,5.615409185425766,4.859211495150831,41.394545971263135,1.9646969867099252e-35,1.9747541566460245E-35,1.9646969865708933E-35
-1.8244035433000256,46.44380583090867,41.74962863332337,2.342355193298776,22.82262315682836,0.0,0.0000000000000000E+00,-1.0000000000000000E+00
-4.226773911195449,46.34443438249996,37.70011944756868,3.5744282922262105,13.18200574852544,1.8639412995304046e-284,1.5371397941756246E-284,1.8639412995301445E-284
2.000964400605165,23.48140417001565,-22.09735544479589,-0.9103845839764944,43.96778791059207,1.0,1.0000000000000868E+00,-1.0000000000000000E+00
1.1912448950843206,48.89383735854509,-33.221865049190846,0.0795283034806217,19.75234741995789,1.0,9.9999999999998312E-01,-1.0000000000000000E+00
-1.5663923190010198,47.739946052043386,45.840851339176936,2.9714249067022696,2.134324365331908,6.52377985814712e-185,6.5313768352330092E-185,6.5237798581466546E-185
-3.7264357359019407,26.439599829969985,20.07454969206524,-2.08315189203786,22.27746738760542,8.737053251127138e-107,8.7634805017157358E-107,8.7370532511264376E-107
-3.405410940812292,13.690057741865033,12.278370048853372,6.041740387131696,39.87986027674407,9.59756913217164e-192,9.1414588632263347E-192,9.5975691321708245E-192
-9.682436207564551,16.754782669956388,0.7619984506245034,1.8902047689181167,5.015899841492406,8.029264142018835e-62,8.0292643873472541E-62,8.0292641427245879E-62
9.690137873799689,35.43932810518399,31.36289717335843,1.3359746032784372,21.24952911082392,1.1409327688378636e-87,1.1598218475985375E-87,1.1409327688378656E-87
-9.210093176167486,43.16229491195893,-17.069978596378416,7.218354786458551,5.736795084292033,2.0478029701701344e-108,2.0479345071698205E-108,2.0478029701701745E-108
-7.73116749937401,38.95183122963973,17.973193958690114,-6.576233341246624,27.92229259625174,4.683306900268973e-65,4.6122909577734021E-65,1.5053347785389131E-63
-7.443361436654565,26.28632628701449,10.978098255814023,-6.582015086755952,31.60994216710975,1.8722531001448496e-39,1.9034766320708433E-39,1.8722531037933252E-39
-7.702058346641301,9.886821468663548,7.871231908806957,-6.624207908737687,12.17746267954699,1.1791351340734504e-26,1.1791365057273228E-26,1.1791351336358453E-26
7.682901474266075,49.30638634740309,29.487901250996536,8.012314874409302,9.201590835283342,1.0054990662808234e-45,1.0152122682421794E-45,1.0054990979817920E-45
4.206293425587775,40.906039216382645,36.16965963631849,-2.8650781690671483,27.82383139401149,1.5594546978751609e-170,1.3792178694102725E-170,1.5594546978751346E-170
-4.736221167855923,44.66084233833031,19.339082114570523,8.810823484363503,32.593603558252525,3.1637243980308475e-231,1.6949799963288496E-231,3.1637243980307411E-231
-7.028967097667782,49.78149076436836,29.09763105201815,-5.203542235136327,39.16906801873837,2.794246368440907e-186,1.4165290426396820E-186,2.7942463684404663E-186
-7.512613226226243,1.436785596549075,1.193858385075136,-7.335803718870279,8.634369040759873,0.0004074475503395976,4.0744755033958967E-04,4.0744755034043871E-04
-2.624846280129733,47.51465566044467,33.899819417300186,6.650638547543998,22.025637655208712,1.035863206e-315,3.1098809445777294E-314,6.3019923106455285E-315
3.5131033744237783,5.240932456246337,-3.731460273489816,0.8846157972992188,24.146323800683547,1.0,1.0000000000000000E+00,-1.0000000000000000E+00
-7.141349347730381,23.66741119860316,15.5502420580367,-3.4522328055719704,26.33304129493752,1.3089246016690481e-96,1.3109858966298667E-96,1.3089246017126288E-96
-6.389070179843797,47.0359384949376,43.62909244620972,-4.971348037774003,27.8013897955942,0.0,0.0000000000000000E+00,-1.0000000000000000E+00
-5.147078831813062,39.5145093661672,26.81565636949336,-8.845425530011399,17.378497234684346,5.010345357860677e-45,5.0780796745908274E-45,5.0325336924088653E-45
5.664798145908218,31.372147236147764,26.993445462933945,-3.400378117181331,31.120525389604268,1.044297668778393e-121,1.0197800257597904E-121,1.0442976687783827E-121
-3.95749364396184,19.72355762705911,19.20756574566823,-3.1419962208892427,36.96914829013007,3.801198423679953e-254,3.3609900647974973E-254,3.7826681640802619E-254
-3.881620434242401,26.045682414212745,0.5384830958345223,5.633106302968535,0.7803524383537579,8.298026900154978e-105,8.2980269006872565E-105,8.2980269001779038E-105
8.25969561748656,14.295989885145277,13.401746769587104,6.448272619132506,42.91750273956265,7.257556443492892e-166,7.1392887455540526E-166,7.2575564434930803E-166
-0.5953146918555134,7.178866641029124,7.092358787410167,0.5730527353797576,40.27704029746448,3.7369308165654867e-112,3.7754261929206514E-112,3.7369308190578716E-112
-3.341154642809549,40.72811064892399,12.15224549389856,9.096491742636845,27.690277082312345,1.1819460391053728e-137,9.8286457003060115E-138,1.1819460391053170E-137
-7.960443152429468,7.93820177149879,7.038976477780483,3.633552249276193,39.82644493185661,1.938348254460884e-117,1.9695787724473142E-117,1.9383482544608506E-117
-7.439360886027204,10.56712907248532,9.16584557865312,7.7688061065498175,18.169067732945027,2.1067914238144466e-130,2.1274516931104006E-130,2.1067914238143184E-130
3.7722357961756376,40.81710239820143,29.596108140928283,7.595253777486267,22.013804115465227,4.838161814214666e-179,4.0001586500539382E-179,-7.2033518136892792E-179
-4.380450354772059,14.319242868474875,13.411019520594532,-4.868336558310771,34.304030457156095,3.5206206473356876e-138,3.5590225852310874E-138,3.5206206473356721E-138
-8.180625324162985,20.5067225685486,15.917204644559671,5.78477233130587,37.032284101841626,9.687398799610576e-244,7.6244439575975574E-244,9.6873987996094920E-244
-9.76431339304515,29.82884202178857,-4.6175270070945125,5.552220941007439,2.383984971012921,8.961709246276607e-143,8.9617092461756223E-143,8.9617092462130342E-143
4.879470675090037,34.16869848490653,14.97026163680821,6.907104059113443,48.8666976334652,1.575146385643531e-89,1.3070236172909014E-89,1.5751463856434929E-89
1.7610223118190422,35.137821703883965,31.09663641395297,9.200530756318123,17.275043476052787,1.9605230941417983e-267,1.6616820164304109E-267,1.9605230941416765E-267
-3.329055057394001,23.89388995253476,14.7216482414506,8.062683193802883,18.775554185939704,7.132938213594568e-150,7.1145967391237982E-150,7.1329382135942849E-150
6.02005317899452,42.3673214203895,28.974972691041856,2.322961561514328,38.54815974455306,4.8192945285845676e-151,3.4025828856528002E-151,4.8201602741956721E-151
-4.317037523039788,46.27627079585283,14.535696427914358,7.323800154190497,9.747861667188603,2.0524779040147357e-195,2.0592316639745095E-195,2.0524779040146027E-195
-5.879727387199452,36.65391673286288,19.982295095148483,9.051926836961496,6.753065849958472,1.6340098010992094e-302,2.1870210435907187E-303,2.1534388542680846E-303
0.0560235492453546,45.80581985309309,12.981780162181805,8.68009111679513,17.579387280426435,2.763664022066239e-105,2.6773759252719063E-105,2.7636640220661553E-105
-3.2031507383118063,38.94438138488547,21.54142357328603,6.2099540883575735,41.80274624742635,2.075969117038516e-226,1.0145707355801700E-226,2.0759691170385243E-226
-6.999306370280198,22.77954500822692,7.209986117735363,-6.188627018130807,22.96373482041984,2.1331002831046843e-16,2.1346948057027661E-16,2.1331002830774811E-16
-2.6439113096745164,21.545480943148725,17.817705806278955,-1.9386721058914809,10.79339284288364,3.7925504831856666e-52,3.8000332075574215E-52,3.7925687492745428E-52
6.534375852531966,36.17890423009119,35.617086013193806,-9.5888330192376,16.538898106633987,4.358727344855272e-70,4.3607012747300438E-70,4.3587273448555360E-70
-8.813520285205058,30.793835461598626,16.841609403319463,3.2423572769127684,3.768946717422046,4.973045204721401e-218,4.9761034488583036E-218,4.9730452047210345E-218
-5.937271155085375,45.86354497251069,30.436532183002384,-2.3409432506802546,6.874308016435619,3.7969383486504855e-102,3.8560420063984460E-102,3.7969383486503070E-102
-6.355609799439296,28.29276801894512,17.631348534971952,6.807249382593032,12.724462523944297,3.1009265793289777e-206,3.1144371924885445E-206,3.1009265793286601E-206
-4.719882964291468,36.42001220332629,20.55211472685877,9.521590204850668,30.281474665561333,1.0713663490521555e-263,6.4947743378764475E-264,1.0713663490520649E-263
5.481770553402463,12.369694178790937,10.57493493553707,8.637617069125657,40.12070432763725,2.5285910565258926e-121,2.5515778957036547E-121,2.5285910565258492E-121
-1.7497474690407984,37.07402092961231,22.06285673856344,7.350958328621534,4.722323548977021,4.1992395712227385e-194,4.2265155248047597E-194,4.1992395712225383E-194
3.983686659689237,39.16660346215514,22.493815244350483,0.9417291988300728,26.139971769869785,3.189585023227627e-56,3.2160417182594287E-56,3.1895850231433519E-56
-0.6863699036696929,46.37530575635853,44.14213195926963,0.1549036978841762,11.350590228940623,8.929732843718101e-178,8.8156728089009822E-178,-1.0000000000000000E+00
-8.309466926799011,22.75649153197975,21.70618501276883,-3.2164812135113507,13.574858886143955,1.5199160555975258e-153,1.5439154718508495E-153,1.5199160555974651E-153
0.2486393102088619,40.98152361426296,33.124480406462546,-5.899276493576478,30.06400563509328,4.000042920692784e-145,3.4729025569509440E-145,4.0000429206927341E-145
9.10787163392816,18.964455681391303,18.58909284440447,9.711145910419162,10.546719144749694,5.653155809958636e-77,5.6643523727133568E-77,5.6531570409242826E-77
-8.412278248954523,7.473535439497911,7.176556692686002,-7.051145666553973,19.068450124049832,3.0898853815014306e-51,3.0902425894251524E-51,3.0898854433575974E-51
-2.0490435951035746,17.1028418250371,16.7166713025849,5.928890760422211,13.15254519946655,4.0783496984366887e-154,4.1367895887125601E-154,4.0783496984363608E-154
-3.626750172160329,18.10891118479589,11.78528524117088,5.072634194418136,28.64256407120369,2.0951907615007974e-111,2.1023684504696896E-111,2.0951907615007841E-111
-3.794650380765205,38.18173989159087,-35.65043373945876,-2.522216057436239,40.46841895764752,1.0,9.9999999999994882E-01,-1.0000000000000000E+00
-0.248110202087215,47.0778586428661,27.010009796910097,4.436367504415674,34.499892457416,1.1870679406362308e-191,6.6825853819152614E-192,1.1870679406360750E-191
3.468175487670562,43.33528857735802,34.15430007678946,-6.588676507272824,37.96014249399887,1.1821726884050753e-152,9.1413937991396119E-153,1.1821726884049992E-152
-6.002620442788665,21.91730844343625,8.621259471683295,9.307232594942118,41.47204751865838,1.0605991637706204e-117,9.7505544280126466E-118,1.0605991637705748E-117
4.5595387972352,23.14668831322512,20.31428687098084,5.603764736368131,44.98102718609085,2.3583452446418947e-247,1.7084041239085730E-247,-3.7478415633570412E-245
-0.3951543084455515,30.16297212873832,18.11621120996248,-0.1955138050225535,14.459199985436255,8.564233011938237e-42,8.6278561263491362E-42,8.5642330119286097E-42
-3.16100402724268,44.20974360003826,39.51642167187212,1.924246824732423,19.41294680774004,3.837866929954965e-307,2.7527121295222081E-308,4.0010198697334639E-308
-7.49726001736478,20.623183806213287,8.982681408748341,4.309895932614564,8.840347139542176,1.4053144261350286e-109,1.4099694695618420E-109,1.4053144261350262E-109
-2.4654133788730093,39.32136377506776,26.03562581078106,-5.374239456654379,23.36936147159256,1.516526780527267e-72,1.5198063503771675E-72,1.5165267804404243E-72
-0.8080881153289639,34.44782203206372,27.545512692563207,1.77857546597256,19.10257740897266,3.0917586537250705e-150,2.9467481480084477E-150,3.0917586538216287E-150
-9.08160236208869,23.190268332343823,20.62836569747952,-2.701587451326475,41.4061737641875,3.278316876264161e-291,2.2154031580899810E-291,3.2783168762638920E-291
-7.593030129273806,16.74941364707322,15.34740404716572,3.684228921491577,21.073588386528293,2.9366540382083353e-190,2.9448570668850475E-190,2.9366540382082530E-190
4.61066874434265,23.133577256638528,1.8499889012058264,5.604012904609812,43.76210331297296,0.0005411252922826,5.4112529228254414E-04,5.4112529228297619E-04
-7.954923937968743,20.99451780631509,19.684597209881364,-1.2627688124969332,9.788935980220892,7.036240131876273e-137,7.1194223436323859E-137,7.0362401318760373E-137
-4.1587531861829525,37.57746192682995,28.9084542374481,0.6722813032216912,29.94111552361498,4.726822858033864e-246,3.0325385841806780E-246,4.7268228580334463E-246
-5.777091016879233,38.04398508157103,0.2643654672082996,7.9558101488519775,18.77046072751836,3.405968448577452e-78,3.4543177045337821E-78,3.4059684485744610E-78
-5.983152532223257,34.65597209219263,1.4747707505086722,-3.741381546212354,38.3782517826412,0.00011556342064388122,1.1556342064387286E-04,1.1556342064388109E-04
-4.385580435374439,42.988943021338095,27.973728579030983,1.428899586896451,39.526523405371165,7.66460402657145e-259,3.2871181253707995E-259,7.6646040265711754E-259
-1.9492911255034449,24.944344305608343,23.84069589324244,-4.20148589192912,26.061001073584706,1.7536179260510224e-179,1.7133903320647943E-179,1.7536179260507792E-179
1.8558894061472149,47.78490446732891,33.39913158759418,4.933982950424964,49.09634320518127,0.0,0.0000000000000000E+00,-1.0000000000000000E+00
2.3945929090542464,32.80860845616491,28.135247514027803,1.4529326644524971,34.71102865353063,2.0036342887488921e-231,1.4391975146839672E-231,2.0036342887486948E-231
6.95058477894753,20.48073810421478,14.266706122577402,7.624727380590588,3.9895761619774506,9.713868841220078e-17,9.7138688473449009E-17,9.7138686929944398E-17
-4.077052031902968,46.7965324551318,15.067227433549416,3.289616072563021,49.795441233293005,1.344570847517904e-115,8.1415145967572155E-116,1.3445708475178788E-115
-4.461407829450897,48.36589249927332,12.127503661582256,6.0444636630493385,37.79769071179189,2.720430154414663e-113,1.9472490619061607E-113,2.7204301544145502E-113
4.3950028509282575,18.68571496147496,17.46967112838552,-8.17383211929612,49.47858642414545,6.686097833695814e-179,6.2924952415337997E-179,6.6860978336958014E-179
8.822366234529742,45.51548507283472,35.04693364650668,-3.139612966613498,32.00830814341508,4.658279683184334e-92,4.4483035777376319E-92,4.6582796831842496E-92
0.8204724385696522,34.62438173056169,3.342211891647675,1.524729389791128,34.38454163338704,2.6679516974552485e-05,2.6679516974550601E-05,2.6679516974587613E-05
3.9889192900580976,44.91425013607286,18.57387557813696,4.582724358421723,47.43285894086566,4.193801019767162e-90,3.1333759075717583E-90,4.1938018853813131E-90
-6.069184866019938,31.97365019265092,27.68251005546017,1.7293002417106589,0.6011668382493068,6.71168522048754e-202,6.7116852204873006E-202,6.7116852204870377E-202
-4.780426935610452,46.406348063712926,11.862127463449324,8.537167726455717,5.931994823232875,7.511598034694548e-250,7.6092741043728223E-250,7.5115980346938682E-250
3.693190963028316,35.697192673128754,31.59382966368651,-1.9762919663535337,41.57598821428494,2.7586036632921986e-275,1.6289069828925987E-275,2.7586036632921851E-275
8.669337048151572,38.80910157262822,-36.61668999516971,7.797846167923431,49.72391175257468,1.0,1.0000000000001470E+00,-1.0000000000000000E+00
-7.241635364721395,45.327968983915945,24.397996692879094,-5.430820601099966,38.170857953442685,1.1065405582295773e-140,7.3610297253538258E-141,1.1065405582294652E-140
1.0415904607011903,47.212215996255104,28.899266891467924,9.16776063665928,19.580257873756388,7.50238056305814e-222,5.5376669866518474E-222,7.5023805630575235E-222
-2.4803793630518527,27.748040130390788,0.4709453310128849,9.119063318387202,2.798523951778134,1.854029149444293e-115,1.8540291682919807E-115,1.8540291494304792E-115
3.4995939339640536,29.40742096538779,26.564835385235035,3.9597399848017982,11.14089437331297,4.799801514872455e-89,4.8572951259722904E-89,4.7998129949815586E-89
4.569933879039969,14.523619694999232,13.171992726095263,-1.4094521836950695,43.26246500471892,9.905812982757779e-129,9.9533927596781942E-129,9.9058129827572269E-129
-6.845890113102122,28.161196125113648,19.605117522400104,-3.629586316075186,46.12579710991799,1.7641598131440248e-190,1.1995749270274052E-190,1.7641598131436174E-190
0.755232848560274,36.28004960012999,20.583370476391902,8.931443409670802,48.75477937515469,4.83461704286431e-222,2.2434761428847579E-222,4.8346170428640499E-222
9.908818532280666,39.24835880799692,33.48422404088698,6.150369857888979,32.67525277019269,5.68925942604557e-218,4.0783837220870369E-218,-1.5178847611368296E-212
-3.532455684621585,34.821831426764554,20.08755567264248,7.8292382235290034,14.18612800693045,1.879350417439292e-201,1.8105601102003275E-201,1.8793504174391235E-201
3.054948209338024,45.63484303562853,-38.75885410764245,1.737035216351604,19.46025679929559,1.0,9.9999999999999167E-01,-1.0000000000000000E+00
2.400551722028464,48.56042008225059,29.297801144771444,2.383167915130347,37.00603769144882,2.3458526888845243e-160,1.4356730921472664E-160,2.3458526888844121E-160
2.952793244723022,31.09646434728285,26.29253655877339,-1.52837127183955,36.16026757153207,1.1270164897754431e-182,9.2590404994199463E-183,1.1270164897754164E-182
-9.21791431410598,22.682861765618537,15.439579031534246,-1.750297507865593,5.282413472492981,9.296005279130958e-105,9.3031609266465665E-105,9.2960052791308283E-105
-4.568061115040716,27.807731129797087,2.985095365419385,-3.527387179549928,29.559501953863933,2.153524825005996e-05,2.1535248250060414E-05,2.1535248250047041E-05
-3.2020006889256365,37.85627236282884,11.067930750033034,8.682594779637359,8.054911170576341,2.555858802572048e-169,2.5932139335462596E-169,2.5558588025718451E-169
-7.591220134940952,24.990735768837244,18.478598863195007,-3.772142308238373,15.091221533301006,9.268340682131945e-92,9.4188268206742902E-92,9.2633604151391806E-92
0.3401194068469806,30.98029081083852,24.871797899546163,-1.7557521136452223,43.93999381981816,2.541321299227116e-219,1.6629127426686478E-219,2.5413212992268675E-219
-9.223919935573218,18.52620822009928,13.816225379922487,-4.936044684440233,34.49112353091963,5.72547394767418e-123,5.6175156562303988E-123,5.7254739476998867E-123
-4.056952107924361,10.790046135587485,9.693111154667015,1.3409220780108717,38.29891788936447,1.3929021439835144e-127,1.4124567777639525E-127,1.3929021439834666E-127
-6.183986644975072,13.476797333056735,12.107376901910715,5.425102058351145,43.08809922812359,4.668571741570224e-214,4.2913619663613477E-214,4.6685717415700150E-214
0.9816082817764098,43.34619182237834,36.93195483966247,-3.188289426056736,22.444930970215463,3.891412205361056e-144,3.6292861789582889E-144,1.4796707757031731E-132
-4.748357998202626,48.100148165736336,34.46180210647774,-1.7656674677535396,26.73551580109885,1.399171486915549e-219,8.7718371028542872E-220,1.3991533393410643E-219
-3.054032610512669,22.717554591555807,10.76593929242216,7.134106957668944,41.56365034137473,3.115580017463929e-111,2.8645984585556911E-111,3.1155800174637606E-111
-8.982758073740504,19.71846050879484,9.605523369431053,0.2296167937818456,27.861859289361902,8.58236525165366e-84,8.6917463180441745E-84,8.5823652516532118E-84
-7.42855270641005,48.772728737238666,-42.12440628416133,-8.492363951461797,2.7408300636388847,1.0,1.0000000000005516E+00,-1.0000000000000000E+00
-7.428082373626146,21.45864575652584,16.361021537700953,-1.515107199812693,46.66826730118878,1.4183708018030165e-201,1.0810791954856246E-201,1.4183708018029441E-201
5.616491341463842,26.78466147057734,18.40989807488632,8.513166466464469,47.43633398986661,9.613228082054529e-178,6.8654197747810541E-178,9.6132280820547150E-178
-6.510111797466576,45.71277061020662,6.001925084017005,9.990792476468112,21.156651102522165,6.132897185258326e-162,5.4389387796825761E-162,6.1328971852581753E-162
-9.421748097658764,25.837623855794742,18.08627169255891,4.7690108763450585,49.44341323859769,3.737629714538536e-295,1.8559519473197501E-295,3.7376297145383924E-295
-7.662569627306324,22.140336497182183,9.295066424460405,5.384681857363491,28.51002051479584,7.49986407498693e-108,7.4361094662606509E-108,7.4998640749867641E-108
-9.36614159972546,17.14228778194303,15.035953768838809,-4.295400995242202,25.783461227972897,4.7982733335309954e-139,4.8319438679196598E-139,4.7982733335307478E-139
3.730039495088033,47.46091405965887,25.868068736838048,8.417424568692898,1.319376016930829,2.769470200515354e-133,2.7694717444841585E-133,2.7694702005151477E-133
2.6893828785307434,47.07660935476136,33.51901591284654,4.107594972049899,27.483531409052272,2.6054479698755966e-191,1.7853312467376898E-191,-1.0000000000000000E+00
-0.3450264930870439,33.45875367874178,29.217387343166763,-1.9959591789165536,23.85673473577849,4.245522593697563e-160,3.9823537965120986E-160,4.2455225936972543E-160
-8.77549927971556,18.7166601788964,15.523823812466906,0.6173806208194605,45.267379638821936,3.485198478566612e-236,2.6960475049659749E-236,3.4851984785663687E-236
4.324965859273799,33.95344580764854,27.777402555865866,-0.8673364649541924,48.4044765809461,2.411598669564232e-247,1.3256978054883988E-247,2.4115986695641518E-247
1.3361099823494378,38.50394184155653,33.51585117761988,-3.38056839405702,23.37652885967954,3.794893752820765e-140,3.6358755713733072E-140,3.7948937528207743E-140
3.6938076239210016,49.25574783697175,16.47788479563233,8.565878393893762,41.80080025379563,7.009105601822469e-95,5.1299054412876783E-95,7.0091056018222336E-95
-7.16794806336142,13.778047750385287,11.712819457757206,-7.864707105273052,46.09463679302446,1.660486061066124e-129,1.6453176065462666E-129,1.6604860610659505E-129
-6.4809966289445935,24.17684104083101,-7.882999404640316,9.133830118957974,1.103118358728547,2.3777145297753163e-103,2.3777145298155209E-103,2.3777145297753342E-103
-1.5251334535821923,20.221953539267307,19.65573097396849,-3.002729190154816,28.6155462143378,1.8896599455905424e-182,1.8708111081658751E-182,1.8896599455904939E-182
