x,alpha,beta,mu,delta,mpmath,scipy,gnp
0.0,49.61049450022436,36.44716740728398,0.0,29.64975967760459,5.2965633874287671E-208,3.2537476254153691E-208,5.2965633874285881E-208
0.0,45.244038131016254,32.83973590243361,0.0,31.02875339883205,7.2756505547864044E-193,4.8105537000379638E-193,7.2756505547857805E-193
0.0,49.48449882994048,29.157540630469136,0.0,34.561885076979735,3.7959585468501661E-145,2.5416504503407864E-145,3.7959585468500302E-145
0.0,25.00892331345046,20.140089217070845,0.0,28.67491171258104,2.8856150912861883E-129,2.8036019704070097E-129,2.8856150912861435E-129
0.0,34.96093212167652,26.649035484877484,0.0,22.099253214664422,8.3642154528642437E-121,8.0815448457356163E-121,8.3642154528634354E-121
0.0,25.82027446471462,16.204044971073174,0.0,44.4314167137306,8.7700651660233659E-113,7.7903640091314263E-113,8.7700651660229527E-113
0.0,43.60829259103416,30.38341953748041,0.0,41.97880231648298,2.4775757658448037E-227,1.1826536542537943E-227,2.4775757658446411E-227
0.0,9.100850204261604,8.640726983581187,0.0,1.1251159058062536,1.0969775535548412E-04,1.0969775535548475E-04,1.0969775535548403E-04
0.0,43.15415520697416,24.978720477709945,0.0,31.79326414300941,2.0153688707291957E-112,1.6827477215190085E-112,2.0153688707291313E-112
0.0,36.98536387511048,21.30371058437674,0.0,40.06561912560899,5.9062923087121756E-120,4.6645759123063079E-120,5.9062923087120105E-120
0.0,17.17939086530017,17.045966298339508,0.0,38.84176356348247,2.7806312202131262E-256,2.5748068340866693E-256,2.7806312202127045E-256
0.0,33.54594674193147,29.048680794752507,0.0,31.672739821677805,3.1856045267659196E-233,2.3521773422121677E-233,3.1856045267660470E-233
0.0,29.352577452312808,21.8021250580822,0.0,40.79785758734872,2.1421806067981464E-174,1.6325978596601954E-174,2.1421806067981163E-174
0.0,26.56263157981697,19.632813800738028,0.0,42.690141262543534,2.8265044793323319E-163,2.2664935623573150E-163,2.8265044793321962E-163
0.0,27.80774092080369,27.127487909456097,0.0,25.58099229317113,1.4604543124602682E-243,1.3229526579578075E-243,1.4604543124602554E-243
0.0,39.02671724445083,33.22781236378341,0.0,17.732705886149205,2.1692588136048011E-145,2.0956077871098543E-145,2.1692588136048473E-145
0.0,29.19615603471898,18.1169138523936,0.0,37.64624816727099,1.8616610985165994E-105,1.7004945147744371E-105,1.8616610985165424E-105
0.0,28.22224153796453,27.542643753264173,0.0,11.891986790576157,2.4234073609686222E-116,2.4566261988666781E-116,2.4234073609685523E-116
0.0,24.3416977434732,20.857072347411204,0.0,47.832379833305744,1.5144393721540043E-247,1.0265610017452416E-247,1.5144393721541005E-247
0.0,40.282796821224416,39.23223331646116,0.0,20.418128407118267,9.8712360476862844E-279,8.1947603716450784E-279,9.8712360476858570E-279
0.0,28.2254010758044,20.0631982033772,0.0,49.73360714895776,2.1833040083027875E-183,1.4792001925674021E-183,2.1833040083027946E-183
0.0,37.83997970952124,34.11312828777531,0.0,25.380930725448,3.5992824652415257E-239,2.8098713344350783E-239,3.5992824652415922E-239
0.0,39.1301850816881,37.07565512157662,0.0,12.355696187690704,2.8292430507132888E-145,2.8576481794115661E-145,2.8292430507131732E-145
0.0,47.119956247987055,28.640901736632166,0.0,35.54226605083145,2.6467924589063519E-152,1.7514482082564935E-152,2.6467924589063031E-152
0.0,27.78739738852597,21.526388928399754,0.0,37.340737464373895,3.4012421173455449E-168,2.8160814991507904E-168,3.4012421173457035E-168
0.0,36.27864746293424,20.77365958911605,0.0,39.70592811217615,3.5249777128633945E-115,2.8615668678875765E-115,3.5249777128633048E-115
0.0,31.66165451865879,28.75173918879812,0.0,35.07416682702486,6.2963996349917390E-283,4.2157795854929909E-283,6.2963996349915077E-283
0.0,38.77026828409615,34.967587759656084,0.0,26.64500399024469,1.8580116184744589E-257,1.3550335615364838E-257,1.8580116184742693E-257
0.0,33.10828299115062,3.084933016954772,0.0,47.7022820688649,1.0499575868195901E-04,1.0499575868193360E-04,1.0499575868195888E-04
0.0,35.33677557344583,28.320868180786995,0.0,41.27261046451369,3.3489296984113188E-257,1.8419504006594583E-257,3.3489296984114652E-257
0.0,36.5640729994912,28.49313025878648,0.0,45.0529316446488,1.0693250206574572E-269,5.0489913253726391E-270,1.0693250206575599E-269
0.0,44.21030808869198,37.845870161731554,0.0,13.49126393885039,1.3843242487580964E-127,1.3806940931852983E-127,1.3843242487580334E-127
0.0,29.26260750665143,28.911453516628224,0.0,21.119458283339306,1.8494169791483422E-229,1.7666725887099014E-229,1.8494169791484243E-229
0.0,37.012289113633,30.59118930721558,0.0,19.92639354127448,1.7797086104087426E-142,1.7010492363984132E-142,1.7797086104085722E-142
0.0,41.507176570404994,34.16224908072476,0.0,14.191278226351946,6.0379164464193960E-113,6.0650839834147317E-113,6.0379164464194306E-113
0.0,39.27924150366135,25.24181766770153,0.0,41.314996883169584,2.4871403443806580E-167,1.5985105571287383E-167,2.4871403443806042E-167
0.0,30.184547289870466,28.77735564124403,0.0,33.11831248381053,1.4262563081853304E-306,6.9191964249407289E-306,9.7090681449108746E-306
0.0,16.68175411630462,16.503141655843873,0.0,33.044817571033015,5.8990492390949813E-207,5.8118175371666084E-207,5.8990492390943160E-207
0.0,39.30664939525924,29.29795859942568,0.0,24.970325052927176,1.3775509192592173E-144,1.2127366339352080E-144,1.3775509192591194E-144
0.0,27.368278769203823,19.49755337741402,0.0,34.849662199869734,5.2551975853002346E-126,4.8089922172318509E-126,5.2551975853000456E-126
0.0,47.47429975174255,22.09073840936784,0.0,35.1297230807618,1.3487101458603567E-85,1.1439406769268191E-85,1.3487101458603115E-85
0.0,40.414362525045405,33.272049693905785,0.0,39.297911096995215,7.4095890420490928E-301,3.3865261072958480E-301,7.4095890345225320E-301
