x,alpha,beta,mu,delta,mpmath,scipy,gnp
-4.118286215820017,1.525155730813412,-1.482592129829137,1.508678755308451,0.1751097951662783,0.028708661509411128,2.8708661509468089E-02,2.8708661509410833E-02
0.2458341589187913,2.9237840422607317,-2.833549941826894,-3.7479916156392736,1.974905799552778,0.9999999999971642,9.9999999999716505E-01,9.9999999999714362E-01
2.5582155718001798,3.985604799487224,-0.6021074299025295,3.2719068127890925,0.6453905230774986,0.06641594061060449,6.6415940610610125E-02,6.6415940610604018E-02
-0.3115069250791418,1.733221996104671,0.0101231813195357,-1.6150145415152393,0.9364152690977424,0.9608834251624577,9.6088342516245850E-01,9.6088342516244085E-01
2.273168622303528,0.4737531509044739,-0.4089749573553785,-3.214570972232833,3.771063145940664,0.999254329754103,9.9925432975410089E-01,9.9925432975409789E-01
1.6426067173423426,0.8740517876873494,0.1556328242728585,2.25114213695314,0.55321917386974,0.12779701743657915,1.2779701743657934E-01,1.2779701743657493E-01
-3.901101426853326,4.405744680893696,-2.07843317622176,-1.9235838982126496,1.1489306194392226,0.026787724288879787,2.6787724288878944E-02,2.6787724288879766E-02
-0.2286825030013206,4.480115445656527,-2.1872119753992365,1.4931391921545245,2.164343615695281,0.25139154261226154,2.5139154261226171E-01,2.5139154261226077E-01
-4.687985842994562,2.3274968858811125,0.4037256080921367,-1.0508461556474478,3.32424140905156,0.00038695460039968126,3.8695460049796668E-04,3.8695460039967823E-04
-4.090570885386421,0.6051602134563181,0.3335579906663723,-0.7503677329235998,0.9905052793225656,0.0027740511463854854,2.7740511463807556E-03,2.7740511463854841E-03
1.7322697948825452,3.930389969931865,-1.0086947187773774,-0.9115856380374936,1.1583807599733036,0.9999974720192034,9.9999747201920308E-01,9.9999747201920330E-01
-2.8013177084092646,3.024362940030899,1.600993469476523,4.361169320742098,3.381146059927964,5.729576799064666e-14,5.7295767985377281E-14,5.7295767990646543E-14
-4.493601008087454,3.478825229492587,1.5599754763574514,-3.894522583160684,2.965123813037053,0.016949273559251642,1.6949273559251930E-02,1.6949273559251660E-02
-0.3160027417520901,3.012200779883671,-2.826801105426768,3.61479716249004,4.624098980566472,0.9795847432747661,9.7958474327476697E-01,9.7958474327475586E-01
1.9821247119138483,2.3188319355354983,-1.9848670818837064,-1.3380965189823335,4.01638949998168,0.9999999455146976,9.9999994551457827E-01,9.9999994551468330E-01
-2.198095828351625,3.656085537287548,1.1966364960201588,-4.458041196932437,0.1933554421264241,0.999892060519296,9.9989206051929602E-01,9.9989206051929591E-01
-3.0939944475443406,4.950656997895139,-4.790022893460985,4.978261744153061,2.489422754923638,0.5145428618770636,5.1454286187706288E-01,5.1454286187704945E-01
-2.69202352854796,4.897813588124671,-4.156443532341775,-0.2410559212770966,0.8883589196603833,0.14594076433829176,1.4594076433829148E-01,1.4594076433828904E-01
-4.7691106592998445,0.625806241424146,-0.27330497134178,-3.7147182082852415,2.678805967057745,0.48910591235227535,4.8910591235225964E-01,4.8910591235227496E-01
-4.582605275133583,0.1767422942688248,-0.0559378897858229,-4.0819203070535535,3.882483911772837,0.5341545701734398,5.3415457017343715E-01,5.3415457017343981E-01
-0.3756820526459652,0.7965395920648213,0.5720881389468394,-4.073796301560896,2.489436622503352,0.7403594723342496,7.4035947233424948E-01,7.4035947233424970E-01
-2.846020147912639,1.079201386775117,0.6187373559390863,2.673280439031699,1.6095386464727015,7.420719083867128e-06,7.4207195076607023E-06,7.4207190838671185E-06
-0.7202005906989921,4.691257776228119,-0.2352202456219373,-2.880950339602564,0.6885574566601657,0.9999877416972339,9.9998774169723448E-01,9.9998774169723359E-01
4.132574465254402,1.8288393426211824,-1.1699995454347032,2.632270717824711,2.279566471906564,0.9967999433033301,9.9679994330333166E-01,9.9679994330332966E-01
3.0423833267262346,2.927334994534745,-2.648123308254867,0.5482883645891974,4.353833892482816,0.9999999919448647,9.9999999194486444E-01,9.9999999194485523E-01
3.2672735049917634,4.819324854794877,2.038198148382808,-2.683234265313723,1.48762423239732,0.9999994623985408,9.9999946239854121E-01,9.9999946239854054E-01
4.29023616452101,2.884099998658407,-0.9560058129666148,-1.1531138924057882,3.817236137440194,0.9999999635506245,9.9999996355062504E-01,9.9999996355060883E-01
1.6697695597597049,1.6746350367768612,-1.3085708341634823,0.5205464504658908,0.3791674244842225,0.9981425656407914,9.9814256564079173E-01,9.9814256564074255E-01
-0.6229545941858365,4.08396004707746,2.849128199830348,3.576776226764201,2.74430710263768,7.554307550298637e-13,7.5543075512139301E-13,7.5543075502985899E-13
-4.26664175177229,2.027415461990276,1.962941831210623,0.3210605230332746,3.4578374691358125,2.387191896071725e-10,2.3871918969010592E-10,2.3871918960717207E-10
2.2170637518789214,0.7645793914030683,0.1200864571998503,-1.3932638227657823,1.1016455382539871,0.9878159214910438,9.8781592149104380E-01,9.8781592149101050E-01
-3.88820955693464,3.66668490815866,-3.4356271361752406,4.856025272149573,4.444265212682224,0.6945859571673156,6.9458595716731619E-01,6.9458595716730509E-01
-1.9661335212229245,3.683267208798916,-1.4732071312554147,-3.505827108603871,4.672083869313414,0.9988732871396435,9.9887328713964463E-01,9.9887328713964385E-01
-2.193913808892132,2.1031076515828904,-0.7320881223444036,-1.4075754091354673,2.035201862283928,0.4558210683988047,4.5582106836930519E-01,4.5582106839879838E-01
4.378535846228241,2.6240359888233766,0.9702266175843524,2.8449705323561245,4.518880592811029,0.4467171598059487,4.4671715980594850E-01,4.4671715980594340E-01
3.666195092203973,3.5714354555587917,2.155451026721783,-3.975319949296318,0.0137049132866413,0.9999999935584729,9.9999999355846958E-01,9.9999999355847302E-01
-2.454067976665344,4.03865301348442,-3.104672738390976,3.5391087344822623,2.982951269392017,0.0856326614161413,8.5632661416134653E-02,8.5632661416139635E-02
-1.2524496987181308,1.6520081775885118,1.1735379918687163,4.482807295191506,1.8011404541633913,1.0246918570038097e-08,1.0246918550531585E-08,1.0246918570038095E-08
-0.2265150294263564,4.702713703213427,-0.9595323971822074,-0.1012073287444952,2.8328627560554684,0.7180505252462787,7.1805052524627877E-01,7.1805052524627833E-01
-4.522821697495367,4.519211939400022,-4.316817882974702,3.3988437363572306,1.8138063161450129,0.222325895577054,2.2232589557705348E-01,2.2232589557704716E-01
-4.807694862080455,3.659463285003942,-1.090567158573149,-2.426097187044265,3.983189148927412,0.15070706490657546,1.5070706490657579E-01,1.5070706490657415E-01
0.690988942672214,1.3122172994278,-0.9794661423939612,-3.26034810804811,2.901522817554862,0.9999764682284208,9.9997646822842079E-01,9.9997646822840702E-01
0.00237146077834,0.3848293097490674,-0.0401849068529973,3.161506443491106,0.43232692749635,0.012926997900272338,1.2926997900265491E-02,1.2926997900272269E-02
1.2946365878882462,1.911954335972379,-0.8959234006230594,4.7680500824267575,3.269133149328321,0.1293449505389182,1.2934495053891906E-01,1.2934495053891873E-01
3.784156622342133,3.4982860421298785,1.1282028519733314,0.4716725256461238,3.57941916154226,0.964447445647816,9.6444744564781615E-01,9.6444744564781548E-01
-3.616694555786252,0.4302871199532669,0.0167364513557893,-3.775134950665774,2.9262421991213325,0.514137016161615,5.1413701616161434E-01,5.1413701616161489E-01
3.959807609454242,3.887670173852132,2.616888701131106,-4.465231773709222,4.586582145352713,0.9843335766587805,9.8433357665878207E-01,9.8433357665878063E-01
-2.90392767033234,2.717150059555885,-1.0064309204080484,-2.041724648299892,0.9588064391294404,0.2004467010784926,2.0044670107849258E-01,2.0044670107847640E-01
4.226789841939601,3.5593685613072195,-0.3423711453725701,3.172536754286263,2.2125635380509765,0.9486439881770771,9.4864398817707751E-01,9.4864398817707651E-01
-3.4139899073696456,2.8556978117071297,-2.086128795779376,-1.6417869763588144,3.087131190666472,0.8007623901030144,8.0076239010301498E-01,8.0076239010298922E-01
-1.005168575227894,1.6174782373032264,1.3895291950211477,-2.96609300008438,3.439465059383965,0.12528726928193035,1.2528726928193018E-01,1.2528726928193024E-01
2.3644124464344145,4.162730371810611,0.9420142466339904,2.874937765991927,3.731154369912811,0.07493520154508154,7.4935201545081542E-02,7.4935201545082403E-02
-2.997960406860286,0.9155292680892408,-0.6358836042982945,-1.2600990236156773,4.52245524718998,0.7668530522933424,7.6685305229334011E-01,7.6685305229333645E-01
-3.828277348401112,0.8167565249991598,0.3221715284224539,3.61054148433592,1.50804202126606,1.2047670202129323e-05,1.2047670170426930E-05,1.2047670202128900E-05
-2.312664243369026,4.392381497555834,-3.5292006691277336,3.610986368167705,3.875140580327871,0.32454501243051853,3.2454501243051836E-01,3.2454501243051154E-01
-1.635667745494115,3.786802770150045,-3.160481387425436,-1.385586598100094,0.8993396620764577,0.8850413837568618,8.8504138375686503E-01,8.8504138375685093E-01
3.8592357995675,4.474515949832994,-3.245647382352707,1.59840186696937,0.7864139739815674,0.99999999624679,9.9999999624679003E-01,9.9999999624677005E-01
-2.49259341407969,3.5696228366057348,-3.5021263026189047,1.171605668416314,2.6958337042202984,0.9396232833620362,9.3962328336203638E-01,9.3962328336202061E-01
1.8187263842483912,0.2005913487694068,-0.0739121742038266,-0.6551037776835571,0.9260260327881926,0.9518018853004533,9.5180188530045273E-01,9.5180188530040899E-01
3.3486126938638066,3.0736714796251645,2.9685560265198827,2.9350374054517205,4.018889580194871,4.192186855987879e-05,4.1921868559878039E-05,4.1921868559878765E-05
-4.866494042134119,0.5618797378792251,-0.3725011570531666,0.7460260540531705,2.682549525542133,0.1301940179592335,1.3019401795923327E-01,1.3019401795923288E-01
-2.2623716577862494,1.631765755687613,1.3102567968595429,4.878929627552616,1.5103623225830305,3.2644382110963054e-11,3.2644382349853681E-11,3.2644382110962841E-11
4.0272665645950205,0.7360847125792368,-0.0777615150921132,4.555461515411874,0.7017251900500584,0.24564968547257107,2.4564968547293453E-01,2.4564968547256194E-01
0.8170877753357857,3.321956211940585,2.6856819702147705,-3.9016541588090954,4.792140716497875,0.25354340842722817,2.5354340842722800E-01,2.5354340842722828E-01
-3.3068730721237563,3.9115772805441353,-1.65672607600904,1.2993518857004656,0.7515728033759516,8.337932938777276e-06,8.3379319387083498E-06,8.3379329387772689E-06
-0.0682946499069627,1.2845455835206565,0.9710431159815476,1.6969696467969664,3.358068550610524,0.002703702014500667,2.7037020145003554E-03,2.7037020145006651E-03
-0.997902264063395,1.176496385111709,-1.1583657961484952,2.16222467906446,2.8458618654931964,0.8258474380280671,8.2584743802807004E-01,8.2584743802806271E-01
3.354219932517978,1.8495891124049744,-0.9251880549330884,-4.339213156909444,2.818491392599759,0.9999999995438321,9.9999999954383267E-01,9.9999999954380969E-01
2.9260983238187324,3.297729428832504,1.8199842873811856,-3.512083699323274,0.2771202313889115,0.9999988553197565,9.9999885531975674E-01,9.9999885531975652E-01
-1.758220594630191,3.68440695456438,-3.0863149766761584,-4.442765107498726,0.1993438161385856,0.9999999999089534,9.9999999990894939E-01,9.9999999990891630E-01
4.830646964827148,1.1451963909674534,-0.3913551267725518,-0.5867035048717657,1.954520455298856,0.999950045948296,9.9995004594829606E-01,9.9995004594827597E-01
-4.5221151321811615,0.6042797946610261,-0.2215293186227721,3.3901193473538065,1.573211266585452,0.004575747252503434,4.5757472524893521E-03,4.5757472525034112E-03
4.096517536701377,1.4820210993647671,-0.5555203536046529,1.867174627097235,0.7739582199738543,0.9988561612381469,9.9885616123814658E-01,9.9885616123809273E-01
-4.0273296717563305,1.5729454804181382,1.260361548102119,4.1751019875155,1.0543934097023218,1.489796437972953e-12,1.4897964636473396E-12,1.4897964379729536E-12
0.5427491860448876,4.859537247343885,0.6502889663594137,1.0421560168783088,1.0826067321093398,0.07988618607502856,7.9886186075028606E-02,7.9886186075028176E-02
-0.8109786858656012,3.1999845153569515,-2.9129998865329747,-2.496219201291937,4.471388568961169,0.9999999540631962,9.9999995406319642E-01,9.9999995406318753E-01
3.234209293184694,1.4963817393903194,-1.4287295060527176,-3.9687579711743615,1.8875331500905053,0.9999999999826482,9.9999999998264821E-01,9.9999999998263067E-01
-0.1949383880788726,4.266601020618289,-1.6365019957203049,-0.5797710820483282,4.649685478992574,0.9821696270150874,9.8216962701508803E-01,9.8216962701508570E-01
-2.18588075086511,3.647194496809888,-1.610922577135898,-4.356233897341686,2.669473537872256,0.9999492151307025,9.9994921513070156E-01,9.9994921513070012E-01
2.128149525361499,3.4114287464283093,1.9347166158633256,3.830953162602565,2.736578766388725,0.00011771626923256132,1.1771626923256159E-04,1.1771626923256143E-04
-1.1798310058059016,3.322610688666356,1.10495068547618,-4.663806144555513,3.9942280522249343,0.9517820370059149,9.5178203700591468E-01,9.5178203700591468E-01
-0.7482287263363734,3.180108660625181,-1.3020063365677397,4.144334066101154,3.924481932847736,0.01383376080299196,1.3833760802992007E-02,1.3833760802991736E-02
3.1624985808077426,0.4355771329319904,-0.3722973015824319,1.16227549053108,1.6591336330073343,0.9748636857716285,9.7486368577162996E-01,9.7486368577161220E-01
-1.437948425972888,2.333816267671601,0.4482057440698738,0.5640958019753466,0.3017039019682526,0.00014402124947456455,1.4402124935338346E-04,1.4402124947455954E-04
0.3004882274022797,1.7857367724500943,1.2862613423005975,1.5489444343176224,0.0555477297661099,0.00013508524305803682,1.3508524319540388E-04,1.3508524305803676E-04
3.087430632572472,0.4122609196427741,-0.2816992969896645,1.689711044219174,3.658172688718589,0.91708717514268,9.1708717514267379E-01,9.1708717514268046E-01
3.267099729670038,3.453599274868264,-1.5653050017525445,-3.18507924556813,2.976938178338007,0.999999999999792,9.9999999999979239E-01,9.9999999999978995E-01
1.836381477745519,4.938801038534299,-0.7751943075772268,-4.462177259428172,1.504513715837723,0.9999999999999979,9.9999999999999745E-01,9.9999999999999456E-01
2.098273205737634,3.769134024104922,0.2274708805062494,-2.4413241992085988,0.5501692987692873,0.9999999915409536,9.9999999154095343E-01,9.9999999154093955E-01
-4.048138190054624,3.2575267838326845,3.179203814600267,-2.9529272777604607,4.5392761657749885,1.51748830392946e-08,1.5174883013245594E-08,1.5174883039292658E-08
0.4523038248857594,4.146526338541075,3.7630496374927143,-4.725175524827908,0.8871393158881281,0.9495863961859287,9.4958639618591800E-01,9.4958639618592910E-01
0.9796962564814252,0.6115867399109588,0.3378701147053375,-4.048183986762287,3.824298400384347,0.8185187385878179,8.1851873858781787E-01,8.1851873858781798E-01
-3.588955849939504,2.157305658980239,0.6676193052039936,3.708041004284425,1.673698494867777,3.7945572735053647e-10,3.7945572847069039E-10,3.7945572735083498E-10
3.883386774979529,0.3921707335452973,-0.3545714368239523,-0.0532053940776862,2.8476457885277733,0.9950613496310867,9.9506134963108728E-01,9.9506134963108039E-01
1.7567832234058036,1.0333177152671298,0.5619292786167307,2.429605747575416,4.139609498396856,0.06754842787368999,6.7548427873689962E-02,6.7548427873689948E-02
-3.968528061938078,1.1882434319117012,0.8265954656659954,-2.099898926310151,1.2977511846233527,0.003367117585643801,3.3671175856437529E-03,3.3671175856438006E-03
-3.7826983261514666,0.1698833153998037,-0.0036587462618035,3.787451249151912,2.58961242820896,0.03077578324567432,3.0775783245674364E-02,3.0775783245674270E-02
-3.964341528640193,1.4809918614908542,0.5558048417204321,-0.2714895589692965,1.3102804170504114,8.828235966308944e-05,8.8282359655909268E-05,8.8282359663089343E-05
-3.5518020808074398,0.0705936336494497,-0.0417561091930557,2.252886453351765,1.4959053693712816,0.08348066362342603,8.3480663623423795E-02,8.3480663623425932E-02
0.8974415378652001,1.3677244113894855,-1.2415027612945049,1.370576972178556,3.0714386248254075,0.9680263701372659,9.6802637013726589E-01,9.6802637013725545E-01
-4.02453798543505,3.643967250798815,-3.200629793752441,2.987203906625134,4.380760309292944,0.5725872022824265,5.7258720228242610E-01,5.7258720228241644E-01
-0.9122017716500128,4.644444595866166,4.175020406196206,1.1711775966493878,2.2827515182500635,4.85394662981535e-10,4.8539466317851015E-10,4.8539466298153343E-10
-2.1133869555977247,4.63450923974714,3.770065472744321,1.7872141461131053,1.3188633120038131,1.2026499012198018e-15,1.2026499009454294E-15,1.2026499012197972E-15
1.5355829817251134,2.687687404854342,1.576096249223156,-1.8280375889793132,2.46302860257206,0.8864302373071816,8.8643023730718173E-01,8.8643023730718173E-01
2.123341566952256,4.2411249368795545,-2.9465715644701533,-1.4271726957549058,3.369040998764244,0.9999999999669006,9.9999999996690070E-01,9.9999999996688871E-01
1.383601099847973,2.24872046042059,-1.2260855490345384,4.503873701600028,1.954335729870042,0.07339978718543178,7.3399787185414428E-02,7.3399787185429249E-02
0.954088370670796,2.7910683376572583,-1.507443130048455,-4.532905842336485,4.525528955242175,0.9999999989386864,9.9999999893868585E-01,9.9999999893868208E-01
0.5620006113103182,4.700530731652833,-3.993680963788565,0.3892988605681466,1.325986553127242,0.9963762924936259,9.9637629249362514E-01,9.9637629249362025E-01
2.6759622875499893,1.001301083884766,0.7471465169652898,-1.1293653310580454,1.0902260998450275,0.9199836987540706,9.1998369875407038E-01,9.1998369875407049E-01
0.0127676216703775,0.5835410007354846,-0.2231351625796453,0.7218665340837482,0.4255853251424608,0.16079991829138027,1.6079991829134327E-01,1.6079991829137291E-01
-2.859043635053997,2.476812523299795,-0.4777900822696924,-3.146073095040569,4.992197772820204,0.8111980495193097,8.1119804951930896E-01,8.1119804951930941E-01
-3.9058924287966046,4.141190985942143,1.1626761363249254,-3.8903412382697344,2.404319892862238,0.1826913023378852,1.8269130233788525E-01,1.8269130233788561E-01
1.0004822003025824,2.34861776127339,-2.210184752966768,-0.4551922919882472,4.396887373048457,0.9999978318329459,9.9999783183295055E-01,9.9999783183293467E-01
3.0501981911651,0.3404998391564459,-0.0835317917250209,4.979750109545833,3.765533791051834,0.3357217791462043,3.3572177914619783E-01,3.3572177914620288E-01
2.176535781625706,0.8547538262862957,-0.6981488318049437,2.982193323763502,2.756790951622897,0.8151832734896394,8.1518327348963859E-01,8.1518327348963915E-01
2.077978198928584,2.572110903458273,-0.2000772231796186,3.2653814083245933,1.806797515108397,0.10119656059081208,1.0119656059081215E-01,1.0119656059081104E-01
2.7718544692412808,0.854219748689784,0.4182872361528392,3.084644467873208,4.844729680023257,0.1271360804790194,1.2713608047901934E-01,1.2713608047901934E-01
-4.193466005696492,0.2219951662732679,0.1802482293833615,1.2622203809916923,1.524790749158334,0.005503215200109877,5.5032152188809998E-03,5.5032152001098789E-03
3.507454167128044,1.854205365113114,0.5227095477499807,-1.6091025759983415,0.6325344859512223,0.999939428346364,9.9993942834636496E-01,9.9993942834635174E-01
-4.68730387405399,1.0195689018196417,-0.6952321368795603,-0.7706213970676723,2.080343663377967,0.15171623123842973,1.5171623123822922E-01,1.5171623123842831E-01
0.5956224475421603,4.8894036471802815,-3.3222000340551374,0.0397641517403108,1.9757792106316017,0.9990334686847065,9.9903346868470699E-01,9.9903346868470633E-01
-0.8452292580126546,2.052512052953149,-1.6717770535014709,-0.5066252159487314,4.2038903726366685,0.9924943079292364,9.9249430792924087E-01,9.9249430792923621E-01
-3.682332880681105,2.0249295325277044,-1.2016292597034202,2.164207482091812,3.4164067189537555,0.04690057528896388,4.6900575288962527E-02,4.6900575288963506E-02
0.7312324226772624,1.4043208548758508,-0.0829643324671044,-2.2217334849079053,1.6127371785037408,0.994866104220374,9.9486610422037447E-01,9.9486610422034349E-01
-3.850116335143505,0.4591843352025915,0.2654839269333335,-3.227262281252944,2.667550276651665,0.1748265955053156,1.7482659550529611E-01,1.7482659550531551E-01
-4.494237595833848,3.745988592871639,0.9626588013240528,0.1467036829621912,1.5279972387126617,7.537466631034862e-10,7.5374666325835275E-10,7.5374666310187924E-10
2.108632822931158,2.5625628715789825,-0.4408731895873832,-4.686682544434446,4.0471186521437,0.9999999098736846,9.9999990987368537E-01,9.9999990987368059E-01
3.915345125263208,4.9739716844098,-3.212779283026851,4.844253831328487,2.445403859697284,0.8755143530305718,8.7551435303057112E-01,8.7551435303055636E-01
-0.594536259702247,4.729972707567649,3.9404704780546704,3.263469135030011,2.8150797300404005,1.8031760785296967e-15,1.8031760777892628E-15,1.8031760785296936E-15
3.064621134539653,1.2986592640546109,-0.4440866000838324,-4.183727038776111,3.5398905778716663,0.9999965516368893,9.9999655163688983E-01,9.9999655163687928E-01
4.539262940959512,4.91033991175981,-2.6155723514017017,-0.1053857023197739,4.316342881419086,0.9999999999996307,9.9999999999963329E-01,9.9999999999963096E-01
2.3057312675435293,3.833932652629039,-1.2081851834155857,2.060693225837489,1.956020860212512,0.888135598730611,8.8813559873061132E-01,8.8813559873061076E-01
-0.7831961595005099,4.7740352869890375,4.584124197381287,1.4857124533511348,0.2142940359266027,4.283213243837169e-12,4.2832112383670846E-12,4.2832132438371552E-12
4.434034429065685,0.9602314317402302,-0.6662389103042521,-1.912484373529029,1.9443026051322505,0.9999975099278664,9.9999750992786662E-01,9.9999750992784342E-01
-2.5273630429046987,4.775002705703633,1.327777128729955,-1.0583995722355333,0.6397720783097901,5.562316770248054e-05,5.5623167856765589E-05,5.5623167702480462E-05
-2.614411929490568,0.6265147665658588,-0.4118076564797119,4.119203527033108,2.923785492576173,0.09530361706359902,9.5303617063598939E-02,9.5303617063598564E-02
1.698863231474224,1.0740626731720573,-0.2664340758001492,-4.024579532386492,3.5335718803946703,0.999603638180184,9.9960363818018394E-01,9.9960363818017295E-01
3.252363919080409,0.26353944929134,-0.1691457789882191,-4.377159150033775,4.329499858824419,0.9953400791290253,9.9534007912902556E-01,9.9534007912902134E-01
-2.390454053160016,4.511844073826822,-3.7743147288879184,1.8105164614587563,1.327911387255676,0.06828054275119008,6.8280542751184017E-02,6.8280542751189791E-02
-1.8632178679509703,2.644384078681972,2.0077769684030677,-1.0415759460189298,2.228245754327876,0.002027709498805427,2.0277094988054409E-03,2.0277094988054240E-03
-4.722146121053106,0.9654409197765113,-0.1951548443342211,3.210884851269153,3.971279982641175,0.0028352803925531496,2.8352803925531548E-03,2.8352803925531453E-03
-4.051266250970213,3.5963108481094834,-1.4474592873963934,0.143627506688162,1.1513605500107589,0.00012885004503445003,1.2885004502440964E-04,1.2885004503444418E-04
-1.702705470406146,1.36965936621899,1.2284231999903668,3.020870193565848,3.988168193832748,3.601974666678771e-07,3.6019746672659230E-07,3.6019746666787640E-07
-4.0524272476690335,1.099038119762833,0.3044363924668559,3.6109994415054487,4.907203611615419,4.37500308807277e-05,4.3750030880735272E-05,4.3750030880722390E-05
-4.777215166664915,0.1444741728522662,-0.1234874095978185,-1.6208248825430749,1.2703113697882509,0.17780775229489093,1.7780775229489104E-01,1.7780775229489063E-01
2.705703551273732,3.0388619681517257,-1.9813210832508303,1.68026993737488,4.745350447039427,0.9996855329883042,9.9968553298830420E-01,9.9968553298830498E-01
3.833589428933932,3.5604297918542334,-0.6719168692984605,-3.9276493279529134,0.2522782981305285,1.0,9.9999999999999978E-01,9.9999999999999989E-01
-3.634671661056864,1.638585310960185,0.4552857890318554,-3.6097809533062986,4.274576825395263,0.22773643685240075,2.2773643685240066E-01,2.2773643685239811E-01
-1.5702533644070629,0.0379357951226356,-0.0027758693686126,-1.9454249594798576,2.172820031768503,0.563887328633388,5.6388732863337199E-01,5.6388732863338464E-01
-4.841218103782276,1.6760766928760966,0.0762270611477141,0.9451023844590588,0.5023997141466936,8.532511914501571e-07,8.5325108335877230E-07,8.5325119145015389E-07
-0.7942765874400228,2.7350326652740877,0.641404286817797,-3.2473740590453373,4.351878568630065,0.8603889076162814,8.6038890761628140E-01,8.6038890761627462E-01
-3.805523799382597,3.772492977087015,-0.85137761456727,0.9450378246527328,0.5373733851095903,7.684791966781697e-08,7.6847981863588059E-08,7.6847919667816854E-08
0.6808652175853114,3.971951145648366,-0.9699547204138927,1.7028595870675662,3.549919641343208,0.4347625541473993,4.3476255414739923E-01,4.3476255414740012E-01
1.773855463639422,3.5433782084151475,-2.541017895021604,0.377788975187487,0.5459940152406791,0.9999807541983528,9.9998075419836085E-01,9.9998075419834132E-01
2.161586602233061,0.8252609795076723,-0.062405366388375,0.8668373659725948,4.063394475450815,0.7794330748389707,7.7943307483897062E-01,7.7943307483897073E-01
-3.956932237139936,2.309057422005138,1.9466150067880807,4.726013374820472,4.825367015467508,4.6153205324581513e-17,4.6153205335206817E-17,4.6153205324581119E-17
2.991971980520339,2.4266077742634087,0.5623694986351983,-4.910536456049495,2.9300523775202585,0.9999954833410336,9.9999548334103328E-01,9.9999548334101307E-01
3.3833232556263795,3.6688578655687776,-1.0719376654288864,1.334240913371838,4.287427460642357,0.9988986599374592,9.9889865993746052E-01,9.9889865993745697E-01
-2.288073340362917,3.070540220826746,-2.037001167146458,4.938047877939898,1.0881204736548875,0.00017793490362288586,1.7793490363639491E-04,1.7793490362288258E-04
4.735475529701468,2.424089138352163,1.879231710608059,-0.6835123545958695,4.181093442105051,0.6022179384650268,6.0221793846502703E-01,6.0221793846502669E-01
-1.6248507494347677,2.766932589884885,0.3787913650747512,-1.7538361200526698,1.111585927841149,0.4971202392593558,4.9712023925935606E-01,4.9712023925935112E-01
-2.424472583275485,0.1462033805582918,-0.0709809076803968,2.020536495755625,1.514253974991511,0.09312410438776873,9.3124104387667231E-02,9.3124104387768566E-02
-3.4167310665976136,2.1227600563354136,0.2403146591878946,-4.566960058088619,2.486887252425123,0.7997693903364499,7.9976939033644989E-01,7.9976939033642713E-01
4.622367725472548,3.940264802038597,3.526663820486493,1.192686846262882,4.986831969182365,0.00928519658040825,9.2851965804104791E-03,9.2851965804082188E-03
4.845068936899844,3.544194907854452,3.136521666761511,0.6679873016392186,2.125470429908773,0.6105795572469429,6.1057955724694313E-01,6.1057955724694302E-01
2.833617607353065,0.9754285166029408,0.0918101838762195,-4.042245610452242,2.607749614528155,0.9990283004103434,9.9902830041034352E-01,9.9902830041032986E-01
-1.9984088570827163,0.9108308492061,0.0830927434123062,-4.449243970025581,3.927344706992001,0.8549463703608176,8.5494637036081744E-01,8.5494637036081067E-01
-3.136831042066336,3.863254927385797,0.4920488973412407,-1.6276830828202304,4.450852521322555,0.02583574890052165,2.5835748900521642E-02,2.5835748900521077E-02
3.160956278075892,2.3427914549316182,-0.0329620131522588,1.807010059651077,3.314380142705544,0.8860678414553084,8.8606784145530892E-01,8.8606784145530504E-01
3.1958664988824683,1.4050601925535613,1.3839979273753973,0.0511915938637432,1.0392721261398008,0.6054108371853387,6.0541083718538169E-01,6.0541083718533861E-01
1.917068724736452,2.1172097033684434,-0.286022610722922,1.2339790282134722,3.3094457132788917,0.8223458555607851,8.2234585556078488E-01,8.2234585556078532E-01
-4.858713614209812,3.609982502947143,3.3905506301445643,3.671268970997785,0.7362898029026262,8.147971500553371e-29,8.1479714873417163E-29,8.1479715005533017E-29
-4.102297250733143,3.498224152267477,-2.70233127153028,-2.203979087996528,2.567093361584801,0.7579257038422818,7.5792570384228231E-01,7.5792570384225877E-01
0.7130458912571713,3.3024871351348555,1.807892743420696,-3.0721223569145484,2.605354904168492,0.9509048828938403,9.5090488289383890E-01,9.5090488289384067E-01
-4.605046588083743,4.316352572349101,-1.7070465362120404,3.609177393229276,0.5744762620527584,3.2255231040678e-11,3.2255288584945689E-11,3.2255231040677886E-11
3.179250197915076,3.4225517865697848,2.9238253308512885,-4.342340882394198,0.3828234250134205,0.999065042928172,9.9906504292817222E-01,9.9906504292817211E-01
4.777640393148442,4.438721160486026,2.3431895633619884,-2.3007806516633167,0.2529987623164564,0.9999999954254024,9.9999999542540285E-01,9.9999999542540241E-01
4.775786952206657,3.428410370558676,2.5381095235604283,-3.354599938905747,2.022048412631161,0.997902676395988,9.9790267639598862E-01,9.9790267639598806E-01
3.296461471295149,0.1751787690667152,-0.0621672827071372,-4.531127527759531,2.896845188019929,0.9852289112640499,9.8522891126379397E-01,9.8522891126404433E-01
-4.6137242788259645,2.398328049973281,-2.199868362800019,-2.22680468207158,1.546737622592997,0.556608551861965,5.5660855186196512E-01,5.5660855186194980E-01
