x,alpha,beta,mu,delta,mpmath,scipy,gnp
-3.3109837622016585,45.17406046478597,1.120192811033239,8.153395756625361,3.2201465985858757,4.834885006081315e-189,4.2559177429249118E-179,4.2554339362078736E-179
5.346737657348433,8.134648757986277,2.1433944420821427,-7.637871929216924,32.05976920914054,0.9768315652504744,9.7683156525049275E-01,9.7683156525047421E-01
-6.573097836155779,4.45054638798657,-1.2761875025742513,6.45867010953863,2.93681374406538,1.1106940763493637e-15,1.1106940766844872E-15,1.1106940763493615E-15
-8.517152184287635,21.278228267754876,13.801266008217569,-0.8957795248492406,15.621166765655722,6.3699192058015636e-99,6.4708433323739462E-99,6.3699192046714688E-99
6.154701196741016,22.38212408263505,-17.741910790596695,8.245502484217841,40.55917792315259,1.0,9.9999999999988343E-01,1.0000000000000000E+00
8.650580132542128,36.20180226845215,-31.20004999079112,-6.866153431809455,7.625659885116816,1.0,1.0000000000000266E+00,1.0000000000000000E+00
-1.7931042290661914,20.050414625202837,3.85102322736034,-2.7735491357211366,9.95974288339836,0.08964749180688529,8.9647491806886415E-02,8.9647491806885277E-02
-5.695434186658394,25.15925481320697,-16.277189166214466,7.817798935717789,42.54594683216505,1.0,1.0000000000001537E+00,1.0000000000000002E+00
7.702006212486438,20.881151334266235,4.151778492514953,-1.1462842873095411,25.94037634702037,0.9989645287280744,9.9896452872813035E-01,9.9896452872807517E-01
-8.861503760785274,2.798971384957868,1.4613899456873192,8.322007999361677,37.53742370977281,2.389999940072466e-24,2.3900009669138727E-24,2.3899999400724574E-24
-3.060590365215754,24.58152976718138,8.429977915283148,-7.416616080421708,49.73128948010641,2.2981752509023187e-20,2.3278418848458141E-20,2.2981752509023033E-20
6.105359948191996,46.33239835320505,11.371274387077356,-6.365839881826922,1.1077021681801698,1.0,1.6132811316112552E-26,9.9999999999999900E-01
4.6271220203128856,23.587003689786567,17.324393682835048,8.013882808381602,38.71161100116551,1.8570656253557435e-173,5.0303281320665074E-157,5.8008212087975695E-157
5.238511064956414,35.722735780180095,23.20265070773694,7.879185526737153,15.841022855677432,2.5423143465559726e-91,2.5667072162205464E-91,2.5423143444891058E-91
-0.3836066633321167,16.46250274112982,-3.241104490201864,-0.505356423962585,11.746505568211017,0.9980935460765564,9.9809354607652934E-01,9.9809354607655654E-01
4.076997944205491,0.1825583406374271,0.155531075695425,-3.811394021335177,31.84065472289029,0.03903723012122422,3.9037230121224599E-02,3.9037230121224280E-02
-3.917451925233051,47.28695640244553,-37.15418661247237,-6.306106987087645,26.26079632722796,1.0,9.9999999999986477E-01,1.0000000000000000E+00
7.308824479940398,35.362704744444784,-5.467288931581852,-7.201840834259463,18.847728107847026,1.0,1.0000000000000124E+00,9.9999999999999889E-01
5.7587408290043385,6.785128242770401,-4.149504245173577,-2.621955042988411,49.28031156335521,1.0,9.9999999999997935E-01,9.9999999999999989E-01
8.842600416528832,48.31255521313247,-12.267098130180331,-6.829388453050092,40.25202751880901,1.0,1.0000000000000264E+00,1.0000000000000013E+00
5.311135904340389,43.18629567233085,21.83631869804043,3.354738954531962,19.44590883384767,1.5110302621195448e-35,1.5339587432099923E-35,1.5110302621200917E-35
4.566954983083626,8.375917929336765,6.0733982182530175,7.539046395353999,33.120433445190585,4.2472972065029386e-48,4.2612261653133522E-48,4.2472972065027611E-48
-6.210298215343895,32.30033538716361,-26.065517011602893,-3.585680864793133,45.29685567221968,1.0,1.0000000000407259E+00,1.0000000000000000E+00
1.3853591232834075,38.76460543076272,18.250764341281016,4.2313405921066725,15.250415983256833,1.4475532116510397e-59,1.4715123347125526E-59,1.4475532116510064E-59
-8.48452410030687,18.33151579248432,-9.5888760922682,6.05501751413361,17.679404246930932,0.00226280530689838,2.2628053068984352E-03,2.2628053068983792E-03
8.34155060902961,20.557296920429128,5.786018719668545,0.3324532836238063,1.1367521887693817,1.0,1.0000000000000009E+00,9.9999999999999933E-01
5.960866524684647,46.46618726793377,-42.817757436914505,-5.179344349921484,22.55596658952252,1.0,1.0000000000001572E+00,1.0000000000000004E+00
0.694768961029288,31.226745486755437,2.9608501613069413,9.117805431831822,37.2968626461797,5.027333257337572e-28,5.1121199324228883E-28,5.0273332573374861E-28
6.657024948257902,41.16656217142956,-23.969527211005914,-5.57835327084665,28.77769877481069,1.0,1.0000000000000067E+00,1.0000000000000007E+00
7.376589530722196,47.770989574018266,41.56914395674176,5.047747697366649,16.897667986538025,1.2597806805722033e-150,1.4429928677403950E-141,1.4957894320725971E-141
-2.847175946313208,39.06886684864056,-6.983664729260974,9.157265995370022,25.66550449413542,5.701050372097724e-18,5.7301777546734603E-18,5.7010503720976919E-18
3.459809695570488,28.69843895304908,-16.29108345662268,5.769614633645801,1.8513061066932703,0.003114542004415705,3.1145420044156919E-03,3.1145420044156819E-03
-7.366259628102442,21.56507950363109,5.966481820673914,-5.254133437511605,2.401709366593934,5.82875751090807e-16,5.8287575108968413E-16,5.8287575109080293E-16
-9.010619057334996,42.16842799350317,19.721527268432204,-4.0219139073133,5.0236302083694575,1.1969587973655084e-93,1.2033889373068208E-93,1.1969587973655014E-93
5.469427694517313,12.368525304488546,7.377609880049371,4.118063162708609,6.24605222556293,9.185096748098776e-05,9.1850967480988440E-05,9.1850967480987762E-05
-5.641110193407616,0.4694114391742399,-0.0256281616467621,5.554203802752539,15.613586765127517,0.03863437029153884,3.8634370291538822E-02,3.8634370291538767E-02
-1.8966298593037312,44.66298190002311,17.360850883516203,6.0888380422835695,45.95037641950462,7.064855226532973e-146,1.9038646735604769E-146,3.3788021038170039E-146
-0.2095109743580465,1.7061542835643606,1.3738712932794162,4.25751359941999,4.780824375347041,2.1649560549838818e-07,2.1649560563572918E-07,2.1649560549838768E-07
8.890595613525477,48.52428655854671,-3.462961096626705,-3.9009930283979326,11.96487846860744,1.0,9.9999999999994427E-01,1.0000000000000011E+00
5.559890186751346,3.4888621586373985,3.334759902659929,-4.080836077592862,41.4048280251802,4.223156545150087e-34,4.2231595305421041E-34,4.2231565451502674E-34
0.975779606138321,0.3703584239400196,0.3571121171246408,-9.245388548552448,23.321072177288503,0.0058212214132282005,5.8212214132290765E-03,5.8212214132282083E-03
6.175321978821287,8.61879283655853,-2.019386769743504,-9.00243159417929,19.19759670971029,1.0,1.0000000000000002E+00,9.9999999999999989E-01
-5.017767440957918,40.76477181874127,-36.38109177356954,1.887813615703944,22.102776809226608,1.0,9.9999999999992495E-01,9.9999999999999967E-01
-8.282141541218202,38.16271321760961,-25.536746128743008,6.310989619125323,12.946045731220314,0.0010502207153486331,1.0502207153486247E-03,1.0502207153486323E-03
-4.9005568860165205,4.079934012611544,-1.230344154518062,-2.938874057449077,11.661393230935914,0.830144731166714,8.3014473116671261E-01,8.3014473116671395E-01
1.9144209552237756,37.11275505273557,32.47797142794338,6.888840576321758,28.32636363877181,0.0,1.1508753642496449E-315,1.9219993683042114E-315
-3.276394734987644,11.794839165388058,2.810873959996801,3.2222504408518944,24.42010003212601,5.715102334759484e-18,5.7154856418543233E-18,5.7151023347594340E-18
9.767599757430968,40.682796409869006,40.267163329086266,-9.502427995029452,21.141206912274104,1.8199651215527193e-148,1.8750394605168083E-117,1.8606072246440072E-117
1.0454945266048217,9.150556293272462,-5.764847813268491,7.258455715508568,24.47915413726092,0.9999999999645389,9.9999999996455435E-01,9.9999999996453881E-01
1.3658541240817872,15.62191857437179,-8.987452875552329,-3.526087669795748,5.025624169294935,1.0,1.0000000000000211E+00,1.0000000000000000E+00
4.838383135309613,3.1130080372339943,-2.109119375639504,6.603457321169451,29.008955247105305,0.9999999999015416,9.9999999990154753E-01,9.9999999990154187E-01
0.3005447779325862,47.58387097738799,-28.66750366770865,-6.41510134111245,41.94025983275216,1.0,9.9999999999998701E-01,9.9999999999999922E-01
-6.524741377948979,4.009466602445516,-0.8342260384580984,-2.98709247379231,7.25172795620005,0.07750194426567004,7.7501944265669587E-02,7.7501944265669837E-02
-5.971962167418214,34.68907099127301,12.389276826272493,3.3312281699980666,42.08981976989958,6.589980316383185e-124,9.2551439106417835E-110,1.1530670271190536E-109
-0.9254163892978458,38.41805623565804,-11.448633429839788,-0.4576470920667717,22.89193549687785,1.0,9.9999999999999101E-01,1.0000000000000000E+00
-4.941392925951833,21.79870741007331,20.534006198887745,6.954419971904816,44.80859752758596,0.0,0.0000000000000000E+00,0.0000000000000000E+00
-5.8576197192957125,36.544098741297006,19.834478479962957,3.586038043536682,8.56138646996347,2.463347826239504e-178,2.9043715432489133E-172,2.8595144668622250E-172
-2.644102563498264,35.86718077984262,27.563135518098772,7.886823374664161,44.10892272435409,0.0,0.0000000000000000E+00,0.0000000000000000E+00
6.044098728962563,35.77918702948697,-28.510480295868582,9.71550676226806,49.27170112033894,1.0,9.9999999999995104E-01,1.0000000000000000E+00
7.298615022688946,17.54433389936512,-7.81566827470701,-4.782301507480873,14.226786072157871,1.0,9.9999999999999145E-01,1.0000000000000002E+00
-4.73277212530218,21.287396348436243,-15.9013389121545,5.041689533246407,14.800786951712606,0.9999997357542243,9.9999973575424583E-01,9.9999973575422441E-01
-6.047108200811985,9.806998065018496,6.513830520053941,-4.739619302654552,14.11554458959951,3.242081199684644e-21,3.2420831055141011E-21,3.2420812028666892E-21
-9.28070500555895,13.761955598531245,8.238423674451203,-0.333839401442507,10.53359942437173,1.1579463059967685e-66,1.1588722645664225E-66,1.1579463059967524E-66
-9.814538345358326,13.870682188182034,0.6292224353617624,3.0815326187984144,24.675757701661222,6.183266211573778e-25,6.1866543825040083E-25,6.1832662147980899E-25
-2.6650818346061733,8.399782088380741,5.288776643685564,5.578634253024328,11.43099821860382,2.7218458664359977e-40,2.7218716209483502E-40,2.7218458664359703E-40
-6.127511651488639,35.57780657607048,-17.187520162037586,4.5204178739674745,37.879777551932825,1.0,9.9999999999981415E-01,9.9999999999999989E-01
0.0725666916616525,23.346488477690563,15.54722129003842,8.39982642335087,0.2016753822121303,4.8615319439908055e-145,2.8842522849782488E-143,2.8842522863114400E-143
-7.371603896026557,47.986991209916255,-41.242104347913234,-2.9345442517776714,21.1964898835956,1.0,1.0000000000072107E+00,1.0000000000000000E+00
2.535179574928959,25.003400397067104,-7.615025633400887,-6.438084318615647,14.919206993163874,1.0,9.9999999999998501E-01,1.0000000000000002E+00
1.1462699949056052,39.65638023254599,0.8970191756780931,8.843669949627891,0.3472504158203128,1.1717584639911983e-132,1.8969370372014280E-133,1.8969370367462540E-133
8.27826990466836,34.66375978463276,25.347910085463354,2.066077753834538,4.886673141261701,0.9234269937653236,9.2342699376532744E-01,9.2342699376532389E-01
6.213868630491707,18.10485796298634,-4.798708561430381,6.532759913408533,34.229497101919186,0.9999999999348267,9.9999999993476474E-01,9.9999999993482636E-01
-7.567708789624003,18.38178450826128,8.295500132887366,-0.7811635981031415,16.957523504006723,8.522047992554376e-52,8.5748665766089946E-52,8.5220479925542280E-52
0.9397603747309784,1.1989615607763064,-0.3020968472031083,6.873788890921926,21.32678321393555,0.455385808842638,4.5538580884263702E-01,4.5538580884263780E-01
-2.6597881911067134,30.435548209488694,-0.5465008257045368,3.0438725624103,29.53191471578468,8.703224322005274e-08,8.7032243220037550E-08,8.7032243220054173E-08
-9.17743105004282,20.84000137167385,-7.061091876126525,-9.458146847324356,21.79994519699052,0.9999999999999852,1.0000000000000180E+00,9.9999999999998501E-01
1.0024816883549743,7.688368003686475,1.7992113126422795,6.851226903318185,32.3675715441853,2.7965193969631e-11,2.7965182607155005E-11,2.7965193969631055E-11
9.513614203264916,3.203620043912553,-3.1787201821627757,4.025336170524543,37.33096506401312,1.0,9.9999999999997835E-01,9.9999999999999967E-01
-7.095329731688449,47.14160041060521,6.429345054291827,-2.5993511004645526,0.1721150224528531,1.0753835263499561e-106,6.0964547382682574E-105,6.0964547368735326E-105
-9.900536094251729,4.699949947742505,-1.2047257661492468,2.875007569466179,1.7995946724608052,7.537378793329712e-19,7.5373787975257243E-19,7.5373787933296757E-19
-6.032859216868795,8.674501106190167,5.715827435935913,2.2345699401329213,24.28708613633233,1.1462330054745681e-50,1.1484823480867603E-50,1.1462330054745394E-50
-1.4051833692814686,49.51905310739923,-12.061931495983842,6.217067582744566,29.877883587091407,0.44079822787150974,4.4079822787157225E-01,4.4079822787150941E-01
-4.715291236187604,48.17707767234519,38.22677444056566,-5.557374483862652,47.33743898598739,0.0,0.0000000000000000E+00,0.0000000000000000E+00
3.865873471866575,46.52456439769068,41.50957372754686,7.540222546055894,16.217630371704434,2.464971685732877e-265,5.8238993906065373E-257,-9.3081554860111757E-243
-4.654752621652982,21.554957742092004,-8.39675047369968,1.7758853451627576,24.575587969266824,0.9996176500936622,9.9961765009367909E-01,9.9961765009366232E-01
7.253943238204464,14.140217193652104,1.4819886548241803,-2.0642973563061666,29.364111821774884,0.999987842622256,9.9998784262219631E-01,9.9998784262225615E-01
-7.434681307933497,12.0145659515064,-11.079582637159223,0.1430668414954787,6.716036145334449,0.9998011180643882,9.9980111806439309E-01,9.9980111806438809E-01
-6.891974325603504,49.30765142622151,-12.066283677911974,-9.707773822164956,27.2410842892363,1.0,1.0000000000001097E+00,9.9999999999999867E-01
9.38754600856812,28.648135851546588,14.929165856230544,7.829225251602693,36.690914653909736,1.6401583119823377e-59,1.6400161170801746E-59,1.6401583119825181E-59
-8.53417099959383,16.06785559334202,12.089377101603729,-3.766519415365279,14.334564915164329,6.269980924442663e-67,6.3020624013158304E-67,6.2699809244422602E-67
5.099996480869075,35.92760994265287,28.706604432142456,2.056212129098228,11.2144808407949,2.4948431763975855e-40,2.5010717293773608E-40,2.4948431763975533E-40
-8.324644771491002,38.20292489998256,-5.682257724067997,-0.7419416039090887,11.53375584151103,3.069586250989913e-23,3.0714678242032393E-23,3.0695862509898499E-23
-6.825197387948279,4.454389199716833,-4.117887168384824,-9.48190449556509,25.27245604561409,1.0,9.9999999999999012E-01,9.9999999999999978E-01
2.4941887383078303,30.218612959931143,-6.963132334947467,-2.705823200130098,9.76952068160475,1.0,1.0000000000000331E+00,1.0000000000000000E+00
6.496728439799092,49.48233520641114,20.193783107374063,0.3284124806582831,46.0345207654231,3.979443062548147e-43,3.7662590755896216E-43,3.9794430625480488E-43
2.336718715478801,25.154393065292066,-8.902423762114548,-7.856744440099803,12.492298382675957,1.0,1.0000000000000335E+00,9.9999999999999978E-01
9.926261847395558,2.1292855478574366,1.1935745601265704,-0.954705991057658,48.46740743436142,6.94083638888547e-05,6.9408363888854213E-05,6.9408363888854714E-05
9.725301265995554,36.41258769001098,4.122304429326601,1.5968957522653042,40.00401240336215,0.9996042351536213,9.9960423515365882E-01,9.9960423515362040E-01
-7.006349478968817,29.6523285859123,1.308379312813932,7.413903070187967,13.365041939234704,6.99338698365042e-110,5.2392408469631942E-92,5.1782467102986026E-92
-0.6727179112782427,11.97549745263654,-8.204585526665852,7.619230577185799,42.533572063849306,1.0,1.0000000000000251E+00,1.0000000000000000E+00
-0.6124892082331073,10.687196216138153,6.533995796146908,9.49221395653298,8.672223268379279,3.742983389148213e-61,3.7430962633028804E-61,3.7429833891480236E-61
-6.267161222723853,20.44837202882376,-7.82707050961776,7.01799267997502,27.83600985277692,0.09217308955193455,9.2173089551938328E-02,9.2173089551934956E-02
3.17448010569132,11.98620193358548,5.714166916087033,-5.082213358319834,33.0291465764582,2.003477198992469e-07,2.0034771989835944E-07,2.0034771989924657E-07
7.398459128663045,40.55092254536164,6.640770582098448,2.188402890886316,14.384192217176224,0.999997418189111,9.9999741818909393E-01,9.9999741818911114E-01
4.786293861306881,0.4833338721738618,0.031059260200667,3.226326879297405,15.100664411543464,0.5482197439779446,5.4821974397793827E-01,5.4821974397794415E-01
5.778241123932816,16.66479634142307,10.038405490605609,-4.475856176577214,44.47052627871946,7.635778406376618e-31,7.7032398907716208E-31,7.6357784063765221E-31
-4.782093252240189,19.93075090584677,0.6372223706134045,-0.6660246030864432,23.14803398715784,3.456555528528404e-06,3.4565555283669208E-06,3.4565555285272159E-06
1.3179539968995415,29.65164769352901,-15.318897750970104,-6.0936359419667685,32.12605023036544,1.0,1.0000000000000160E+00,1.0000000000000009E+00
-6.4561595837422985,44.71801391861347,10.057635721028284,-8.981724834932594,19.4201473871438,0.0019730024171069616,1.9730024171069750E-03,1.9730024171069624E-03
5.264833371975268,37.92412378139594,29.214306680561343,-7.674491072931358,15.228774243814623,8.073833388416104e-07,8.0738333884124041E-07,8.0738333884161438E-07
8.607113640939101,2.776535243139805,1.5079858258824517,-0.5404088758604448,4.133067602552293,0.9991284625905222,9.9912846259052324E-01,9.9912846259052224E-01
-0.0398480303136636,40.78137817892645,-40.72790873745467,-0.2528177625850869,45.552041496624014,1.0,1.0000000000005145E+00,1.0000000000000000E+00
0.3600276323585269,31.57287359540216,-30.711668076573886,-3.417073380065021,16.079538037909522,1.0,9.9999999999986711E-01,1.0000000000000000E+00
4.772688824703046,46.58302395878562,34.80987558254834,8.042559232381695,26.006736527282197,2.8113413632101413e-244,6.8236094933285039E-233,1.2411749820478734E-232
7.87368430384619,26.681137664925437,-0.4347661718500015,0.4976487858095204,40.56914587864608,0.999999999959161,9.9999999995922451E-01,9.9999999995916078E-01
-8.159325646850835,8.567043361027071,6.2033764683660495,7.570725872203592,43.083440203428665,3.1223269187923675e-104,6.1048050695702959E-105,6.0076734466806777E-105
5.071059837673975,10.907546273486124,6.38793248337823,-3.916363822690836,15.079874324979569,0.11553042704851904,1.1553042704851742E-01,1.1553042704851919E-01
7.909533449827496,47.23818613123187,41.66184209013163,4.678438590287417,22.42305587152681,9.593342427833082e-192,4.5334337877299052E-192,-1.1937650107690250E-185
-5.830853375962071,2.4453664834477915,1.6303180331137812,-5.718868657547622,26.691583154033307,3.6034396185072315e-09,3.6034396185338315E-09,3.6034396185072141E-09
-4.098351377063818,6.526908013931023,3.966512580704561,6.3059853724796255,21.74506113223473,1.3648254622408504e-39,1.3650039070448148E-39,1.3648254622408277E-39
-0.5881448908713676,36.96572262020625,29.76348852907534,-9.285312567179108,34.20053714415458,1.5997710676381384e-130,5.5337508836633438E-131,6.1640610027955932E-131
1.9008948005770687,49.0542478556635,26.998542534237696,4.760038560777844,46.93656911916811,8.780571407437891e-203,1.8905707774789028E-203,4.7649882999032542E-203
-0.8413946925293274,0.1687392674130812,-0.0682878972416473,-2.726214544468224,2.617123754138695,0.8277720608407798,8.2777206084078003E-01,8.2777206084077359E-01
1.4651029172514676,31.04217956176315,17.311211236709084,-6.315946819120053,43.10012765862859,6.4628655990680924e-52,6.4534764990861415E-52,6.4628655990680850E-52
-2.2362700114055727,40.85636166817172,-34.2663549154938,-6.037078876951865,37.59153407820491,1.0,9.9999999999993050E-01,-1.0000000000000000E+00
-1.56490344122882,29.48289233251496,12.077140588692174,-7.032434447174365,33.16054745900074,2.42638984933998e-16,2.4375406668135706E-16,2.4263898493399765E-16
-3.786991016688333,26.459631066565155,13.225117507669404,-3.7151747598479146,36.41437605043415,9.442791974619781e-59,9.4909781664897554E-59,9.4427919746198128E-59
3.077237293154367,37.452211453539626,-11.676312043221849,2.377601053305323,18.34758985940705,1.0,9.9999999999995204E-01,1.0000000000000002E+00
8.756796803917869,12.08636666541564,-6.837628000064018,1.1743063403840883,14.945748920344702,1.0,9.9999999999999611E-01,9.9999999999999989E-01
9.714823375028216,16.494246624830932,14.07119325925535,-2.970612940618582,5.781330898576954,0.9715897213677088,9.7158972136770461E-01,9.7158972136770894E-01
-2.3544133289760687,40.386787549409966,-17.199038105993655,9.212254267937652,23.076186509726337,0.2101155602277973,2.1011556022780878E-01,2.1011556022779718E-01
-9.104324908491105,22.64831598528144,-22.166671230931158,5.142481096347666,2.439165555487084,0.20601226285679064,2.0601226285679708E-01,2.0601226285679503E-01
2.689080887422733,12.021236629716036,-11.713358298550393,9.330287875809216,47.4658750616776,1.0,1.0000000000000757E+00,9.9999999999999978E-01
9.070311010949853,38.913942491230586,20.841599437685247,8.57495296497541,9.463970394347092,1.0458988091208422e-22,1.0465256514462314E-22,1.0458988091208963E-22
9.056885508180454,1.259568027350696,-0.4288941653959676,0.8574873278388502,19.879110122496392,0.9999209989864984,9.9992099898649967E-01,9.9992099898649789E-01
3.732774239303538,20.57363458116821,-13.596937503249643,8.518358990208881,20.975195363830277,1.0,9.9999999999999867E-01,1.0000000000000004E+00
-2.50857234978408,12.316797354966535,-6.470003953060019,5.593560061678796,32.51954638915983,0.9999999997848164,9.9999999978484533E-01,9.9999999978481691E-01
-8.335598082713673,39.4980969865279,23.64609455800776,8.432579984805237,28.734824677245143,0.0,0.0000000000000000E+00,0.0000000000000000E+00
-0.7618393862728965,21.61690065598892,6.197278568105093,5.977358563335429,8.69400048317033,1.3801702000401772e-45,1.3808145518289283E-45,1.3801702000401489E-45
3.100286279918766,37.00183774736701,-10.735167951826392,-6.980609968363796,31.704030660476235,1.0,9.9999999999996114E-01,9.9999999999999967E-01
4.452490185446912,25.44981444611763,18.5717471659554,9.19358873686836,37.79136376356191,8.24307368007345e-208,2.8957863723153884E-176,3.5553548793119628E-176
3.233682907751989,21.736128897485585,14.509885503353832,-4.738559614556268,9.868290565123363,0.20373229929321893,2.0373229929321873E-01,2.0373229929321923E-01
5.734285279219844,44.91613610435358,-7.809518770950008,-1.200873609209058,16.324498267250174,1.0,9.9999999999995792E-01,9.9999999999999967E-01
-7.746451987358172,15.344338626184904,-14.670880906869908,7.304611853431183,9.80162596669699,0.9999976357144752,9.9999763571448941E-01,9.9999763571447498E-01
0.3542029550016181,35.73965199865438,20.970651190960147,-2.864363974218058,26.431959918128683,4.700999668210378e-54,4.7633137288896576E-54,4.7009996679756303E-54
-0.96674100277977,30.171904896509258,25.375455380427343,-6.81467595441956,24.21766451430533,1.077349208066478e-92,1.0909711836752529E-92,1.0773492080664798E-92
0.0229169485296392,28.673950265023755,20.37158741546744,-5.570151875959491,6.152835602461998,0.2181737910409274,2.1817379104092360E-01,2.1817379104092652E-01
-0.6808103633996847,18.760137251847887,-8.06006801674806,7.653759255213817,48.39275396863172,1.0,9.9999999999993594E-01,9.9999999999999978E-01
2.09357040254406,13.0240857424561,8.647811442723121,9.613235849546276,42.98326168488598,2.835137015776964e-116,1.0801536312816804E-95,1.0714547974813897E-95
-7.867855293204712,13.934813943054182,3.899626053024836,-4.426449873934515,32.946828870819445,6.25902924857178e-17,6.2623244609083555E-17,6.2590292485717273E-17
-9.787050904899814,1.171730201078204,0.2715832084622322,-5.139624531195191,44.77116551266131,0.007351437320648099,7.3514373206480859E-03,7.3514373206469575E-03
-1.2662921595566845,40.88806305089153,-26.335203499253783,-3.8938507104168414,48.85256349835981,1.0,1.0000000000001530E+00,1.0000000000000000E+00
1.7714226623832037,6.0601302056793465,0.115032553716886,2.5091558250978263,25.97220168570383,0.2758749656926818,2.7587496569267950E-01,2.7587496569268660E-01
-1.5163934002761934,39.14229656890485,-7.644887715344632,-0.5093876082655218,45.37382341629102,0.9999999999998931,1.0000000000003533E+00,9.9999999999989264E-01
0.2945713275356993,49.28009248591355,25.874844971619865,-6.827209082835164,27.48983699249108,3.5956235379483603e-29,3.6571942687715099E-29,3.5956235379483452E-29
-1.9822328341594544,0.7869509136796814,-0.4188712325011585,9.878476575149126,17.583861295139183,0.41670116468957275,4.1670116468957280E-01,4.1670116468957186E-01
6.255093470512438,18.18543897366248,-1.2647879037860734,-9.216083382590837,32.15840516033815,1.0,1.0000000000000353E+00,1.0000000000000002E+00
6.20320774547773,8.401447644006694,5.119920860718848,0.0794370880267187,17.462444143895397,4.230428582221014e-05,4.2304285822209969E-05,4.2304285822210043E-05
-6.978792421518298,20.10997090543132,18.58474314650763,-0.9837722428375332,14.57761999021001,2.250772996386116e-143,6.2375535486549136E-140,6.1378879927405941E-140
2.4758763276255973,14.566909035854566,4.082651920263348,0.7676206013081348,6.886877832031715,0.34330147060430594,3.4330147060430682E-01,3.4330147060430577E-01
0.4646537395526238,7.7734048626272285,-5.802955042376237,7.077306739917923,23.950582436844147,0.9999999999999978,9.9999999999999933E-01,9.9999999999999767E-01
-8.879572409701877,5.548365822136967,3.6306119032159874,1.0238851139108274,28.960604663072274,7.443445121684046e-39,7.4451794285881603E-39,7.4434451216839664E-39
-8.23852028700707,8.510416695440362,5.015248818995761,-0.6877088879731943,16.011082558399714,2.4780030080912588e-36,2.4781680948492908E-36,2.4780030080912394E-36
6.2819904154851045,38.12761894363946,15.213474877710404,-9.500395962059024,39.58090335686315,0.10649214876219076,1.0649214876217347E-01,1.0649214876219036E-01
4.318352602601214,37.73629792410249,-35.624416656609945,-5.000279884618848,28.30247921872267,1.0,9.9999999999992228E-01,1.0000000000000000E+00
-6.843598866131448,45.74310421729041,40.28434941820545,-0.9679978799391352,21.76400210735625,0.0,0.0000000000000000E+00,0.0000000000000000E+00
1.736022539507564,0.4041601917351038,0.3534518097704787,-6.629524459941594,41.16899095812155,0.00034213091880035487,3.4213091880027719E-04,3.4213091880035471E-04
7.871713677237693,31.17513137872069,-19.30312284104212,-5.3326111224359,20.449628374496687,1.0,1.0000000000000537E+00,9.9999999999999989E-01
0.4640735459939975,24.429070847404912,19.934042889277595,5.573302290795855,25.9554052652662,3.268277637418404e-168,2.8060340086131972E-168,2.9883290285920338E-168
2.02508248824898,15.56343047817576,-2.3895582661706523,1.430422868718539,26.11010650515509,0.9998157436999353,9.9981574369991222E-01,9.9981574369993531E-01
3.539631628232909,36.50249291057205,-30.94863681015433,-9.220313444713303,0.2846123887204258,1.0,4.5267710278576111E-21,1.0000000000000000E+00
0.5896068795048492,26.650741566214062,-14.188284222016476,1.0503773636602445,7.580401420250727,0.9999999999990548,9.9999999999903122E-01,9.9999999999905520E-01
7.586116779795716,10.549932460631156,3.018304534137677,-4.390996076720524,11.470723098232908,0.9999999999944519,9.9999999999446387E-01,9.9999999999445155E-01
-4.894019035300683,29.36188651752473,27.5364062034233,-1.9813270766522637,15.100521080245205,7.575197689004026e-168,1.2894183848229605E-166,1.2889474661869786E-166
-5.486517753563787,35.14905387551848,32.498282824748,8.63251867872249,14.74021394078099,0.0,0.0000000000000000E+00,0.0000000000000000E+00
-7.98262822962686,47.61457754343001,-2.4721231560744976,-8.16943319744168,12.283581126615369,0.9477813577505744,9.4778135775059191E-01,9.4778135775057459E-01
-1.1118743982681227,19.170955862656047,-5.876793928569482,7.203142881379307,29.621948831838257,0.8197566763812145,8.1975667638116723E-01,8.1975667638121463E-01
-3.4676267900836955,30.567404794090137,10.054267178068944,5.020674034291915,42.77778860086703,5.9537750398848185e-118,3.4265445469948700E-82,3.7589913631614070E-82
-0.0037880359483644,39.33336092937747,-19.069755950036875,9.977836902256763,28.097073802185776,0.9999999910934265,9.9999999109341486E-01,9.9999999109342663E-01
-6.50695645715146,40.72587170895896,-10.669461681710532,4.156276012784513,23.649279305825456,1.2795598962202902e-07,1.2795598962203005E-07,1.2795598962202820E-07
-0.3877096198074632,13.38488532239044,2.289212356020745,5.534283045669872,16.49662358675779,2.4175564962725277e-15,2.4175604626383213E-15,2.4175564962725206E-15
-0.0779490929123269,9.360508754356378,4.324956929290471,-4.97015479400976,22.719880396581864,4.171605364224168e-05,4.1716053642244115E-05,4.1716053642241695E-05
-3.8866836251783674,3.948302275151925,0.539120174066066,8.242267529299909,35.30209559125156,8.608636055088238e-09,8.6086360550177902E-09,8.6086360552625761E-09
6.086152414339395,26.99170756422385,-26.400714659323217,7.658881535586698,34.62939796174431,1.0,1.0000000000050537E+00,1.0000000000000000E+00
0.1064599673873765,38.98001537545864,7.52227131518713,1.7055357629256402,24.223521837682004,7.373777530743005e-16,7.4102009015783395E-16,7.3737775307429653E-16
1.8921752482583043,10.712784880263358,9.92490269446549,1.9261880376954783,35.4097503641616,8.86934105032452e-118,2.9524447405160567E-105,2.9073802971609670E-105
