alpha,beta,delta,mpmath,scipy,gnp
2.9532211116443996,-1.1643156548258333,24.819496772915215,9.9970903392147259E-01,9.9970903392147126E-01,9.9970903392147203E-01
15.860205332583941,-5.61541739204546,39.65418959169605,1.0000000000000000E+00,1.0000000000000160E+00,1.0000000000000013E+00
39.47476086720454,8.427799133811902,48.30259002642197,3.4182514237030692E-21,NAN,-6.2172489379008766E-15
2.9682050268728766,-1.4699231727843538,13.78584926030166,9.9945649494526201E-01,9.9945649494526467E-01,9.9945649494526334E-01
9.919708541527408,1.128422953398252,8.535943439471728,1.4756699905807991E-01,1.4756699905807902E-01,1.4756699905808268E-01
16.92648420063509,9.086605626127987,37.74708297443943,1.2405717432920948E-45,1.2594139014245449E-45,3.7081449022480228E-14
27.536531450456987,-11.736779988208431,34.497800378878765,1.0000000000000000E+00,NAN,NAN
19.426079273351057,-1.0576288006520447,23.432986073537762,8.7732265338896054E-01,8.7732265338895499E-01,8.7732265338898086E-01
44.36670534030876,6.760693442184694,33.085131165901444,2.3876084848164759E-09,NAN,2.3875897370295718E-09
11.95892618488949,-3.265550783392053,47.31919907069609,9.9999999997253020E-01,9.9999999997243250E-01,9.9999999997253974E-01
28.958451220113133,-15.991160469554952,42.41172696271855,1.0000000000000000E+00,NAN,NAN
39.33524024660958,-30.304855208622605,29.274546239961794,1.0000000000000000E+00,NAN,NAN
46.62119499651135,6.09975941515844,45.61408490499083,7.4165597654080273E-10,NAN,7.4174627551215622E-10
43.92705312038603,38.39152302666594,45.81975064744897,0.0000000000000000E+00,NAN,-1.0000000000000000E+00
8.505008179552666,-8.177608973134774,39.01546990126486,1.0000000000000000E+00,9.9999999999997469E-01,9.9999999999998090E-01
40.00640382298829,29.22850247754008,7.690925867353702,1.2769404510066179E-44,1.2809890756276554E-44,-1.3544720900426910E-14
34.41662093590454,31.801689933110733,28.962028192846887,1.6381473746775508E-275,0.0000000000000000E+00,-1.0000000000000000E+00
