x,alpha,mu,delta,mpmath,scipy,gnp
0.3332617520475223,26.689435837399824,1.4037011403074988,5.113587901275041,0.007364575795283983,7.3645757952839723E-03,-1.0000000000000000E+00
-3.4211899717373684,43.21658347309364,-4.528942245183601,0.2658746836381508,1.0,1.0000000000000013E+00,2.0000000000000000E+00
-2.2381287809479646,3.60459198729515,1.0184848045308348,48.88342475130535,0.1878857000171372,1.8788570001713600E-01,-1.0000000000000000E+00
-0.7959409477845973,32.911666861182354,4.423163520551128,2.340705650021513,6.476922849955896e-51,6.4769228541456944E-51,6.4769228499558986E-51
-0.2725202147184458,7.328572793672309,-2.535314751292963,43.03490183213906,0.8249938752203769,8.2499387522037737E-01,2.0000000000000000E+00
3.0000396801101825,11.25429862896832,1.2725518565540923,49.0250799319062,0.7961983187254622,7.9619831872547542E-01,2.0000000000000000E+00
1.4295011386759937,42.69277102916578,4.166528507182122,19.511565692319373,2.6658844050543577e-05,NAN,-1.0000000000000000E+00
0.6249006652211726,3.6145058799326977,-1.149715343130918,31.042891115896484,0.7281793556944324,7.2817935569443359E-01,2.0000000000000000E+00
3.698673937003965,36.583812489206736,3.1888786017672324,5.680329770294607,0.902303045665192,9.0230304566519481E-01,2.0000000000000000E+00
-3.0265113522323626,2.893598334705206,3.964059679926287,49.83785467117426,0.04602692625735113,4.6026926257351421E-02,-1.0000000000000000E+00
-3.9591696482196506,25.477654257761376,-4.515699643484773,44.73498955429285,0.66280311505981,NAN,2.0000000000000000E+00
-1.0627478663226455,31.17577586706868,-2.0688469820951694,14.603824972201927,0.9292642771030576,9.2926427710304949E-01,2.0000000000000000E+00
-3.628100444427218,7.350779834575458,-2.56363248690226,3.7190243499831626,0.06661281353742743,6.6612813537427512E-02,-1.0000000000000000E+00
0.5598103810086652,40.10567756769023,4.086741710215765,38.79390080043442,0.00016968220924065157,NAN,-1.0000000000000000E+00
0.7364333206588478,11.051317988277338,1.0048804667945728,49.97578595000927,0.44973851393119735,4.4973851393119019E-01,-1.0000000000000000E+00
-3.684064502503098,23.78464860737476,-3.7651680740858384,7.380495259015039,0.558001008049366,5.5800100804936348E-01,2.0000000000000000E+00
2.160539946963933,12.014820283445466,-1.1840943794538017,44.70296147316812,0.9585371947421952,9.5853719474218557E-01,2.0000000000000000E+00
0.5653948342561126,38.17953253461437,-2.280225854417587,43.095494361733095,0.9962919526715059,NAN,2.0000000000000000E+00
-0.7681800573035886,12.557814848533525,4.945869699981436,10.558061312352764,7.484135129308228e-10,7.4841351312611067E-10,-1.0000000000000000E+00
4.1748177329930805,13.109867743737572,3.802131913296977,9.160694569942004,0.6726109761040684,6.7261097610407128E-01,2.0000000000000000E+00
3.5591229438334318,0.6098266629240597,3.5086724839109493,10.042917827068468,0.5052494554148573,5.0524945541485677E-01,2.0000000000000000E+00
-2.7903083623513303,44.99198007122509,-3.907430154898876,14.036768190585672,0.977229678702854,9.7722967870285282E-01,2.0000000000000000E+00
-3.33416823474181,1.6808145408818738,-1.185201123725971,21.03994584925304,0.26994994444096587,2.6994994444096454E-01,-1.0000000000000000E+00
4.155364039147175,15.730007795875494,-0.5886771287557853,10.381312472610674,0.9999999944234323,9.9999999442355314E-01,2.0000000000000000E+00
-3.427481114862294,32.35071110316565,-1.772442853138446,16.044268720789002,0.009419559189522727,9.4195591895228567E-03,-1.0000000000000000E+00
2.572063264186215,16.604954604987157,3.861147408234265,28.672786861679704,0.1631693447273899,1.6316934472739056E-01,-1.0000000000000000E+00
-1.874829841878864,29.860707788465497,-0.4471254609680137,29.849673738052992,0.07662284730083661,NAN,-1.0000000000000000E+00
-1.388146533674861,18.228879090891635,2.6461529295406567,49.965725491066216,0.0074299309743325855,NAN,-1.0000000000000000E+00
0.5372464596777728,43.9976762034794,0.8247452323746813,7.628422436896507,0.24475139631734136,2.4475139631733775E-01,-1.0000000000000000E+00
4.259641674233373,7.949801835399316,-0.973847113315598,44.84095979421329,0.9861734140979117,9.8617341409791570E-01,2.0000000000000000E+00
-4.979431569353801,0.9215031487035468,-4.113846991039384,12.116087237526964,0.40270280686714255,4.0270280686714255E-01,-1.0000000000000000E+00
-3.377126655976801,4.985900483227478,3.563691012295031,10.326552611362578,1.8815820182727032e-06,1.8815820182730380E-06,-1.0000000000000000E+00
2.202117786599489,26.200077859213643,-0.1932085778521033,44.30071229391884,0.9672632434822295,NAN,2.0000000000000000E+00
-1.0553347057550422,29.613842712289184,-4.27206775409743,28.60067610899697,0.9994613271954,NAN,2.0000000000000000E+00
-2.1218958010320232,41.69530701590259,-0.2221480628255214,34.84713993305593,0.01886322424037844,NAN,-1.0000000000000000E+00
4.628956581275414,47.73244444695243,-4.549918730984263,44.87630135526501,1.0,NAN,1.0000000000000000E+00
-2.359715766757203,20.06581993932083,-1.816446364718867,38.24923331183109,0.34691197469494045,NAN,-1.0000000000000000E+00
2.141669578683888,41.18493502772703,3.976339234749199,37.72256175201419,0.027624346090134432,NAN,-1.0000000000000000E+00
4.642256690925549,20.259082172720216,-1.5609278665220223,16.871218686443633,0.9999999999892975,9.9999999998928490E-01,2.0000000000000000E+00
2.627660562464376,18.533480540321,-1.6757060853094303,15.895167031201847,0.9999979992872048,9.9999799928719146E-01,2.0000000000000000E+00
2.094140359205117,6.635581708672431,-1.9606339929118664,25.05918119941829,0.9814392734187088,9.8143927341870851E-01,2.0000000000000000E+00
2.232067127676901,43.43280052227607,0.6988789887383895,19.397378487983133,0.989088663990035,NAN,2.0000000000000000E+00
3.0522610683094573,16.806027083499032,-0.0100410863092061,9.568357999912344,0.9999706331938673,9.9997063319386226E-01,2.0000000000000000E+00
-2.2878635108007703,32.334908364549726,-1.18653434413437,36.53242302243642,0.15002181888644603,NAN,-1.0000000000000000E+00
1.2668672517842472,25.858756779579878,3.521272269871337,38.70906812390668,0.03270086337794665,NAN,-1.0000000000000000E+00
3.0288589404356703,49.84187940905416,-0.3175047145400764,45.69687713084388,0.9997612541288323,NAN,2.0000000000000000E+00
3.8822964129683246,12.78244347723649,3.3751653473417207,32.61123906603743,0.6246724297615464,6.2467242976155479E-01,2.0000000000000000E+00
4.058341532080581,27.575380781321428,-0.9639989073681204,25.66996099027981,0.9999998911929019,NAN,2.0000000000000000E+00
4.0389639358749605,39.48182322381688,-1.4859823337281777,17.94613303981618,0.9999999999999997,NAN,9.9999999999999978E-01
-4.023662005351273,9.554858901396614,-3.237488054379001,20.127369650797664,0.29369440349548287,2.9369440349548287E-01,-1.0000000000000000E+00
-1.235939126221186,41.15886688368172,-4.32404788116313,41.13782995756166,0.998990457253294,NAN,2.0000000000000000E+00
-0.4360791650958084,27.90892844637873,0.7171024580786511,36.666586288433926,0.15712898632774386,NAN,-1.0000000000000000E+00
3.916854039669163,5.176849950233816,-1.4369786212071958,5.135768372788303,0.9999995669619137,9.9999956696191405E-01,2.0000000000000000E+00
-0.8074638062013664,48.40287031414021,-3.538920418833084,29.640130720897734,0.9997564350107134,NAN,2.0000000000000000E+00
-2.350878966408695,20.593166456462217,0.26654999002543,44.68438910869932,0.03779695794621003,NAN,-1.0000000000000000E+00
-4.801412268407416,23.77083373227058,2.178119387512039,42.225065727966935,8.89645072881924e-08,NAN,-1.0000000000000000E+00
-2.112457222378345,39.22332969573356,1.2978463795058612,18.947902909890296,5.054561801387626e-07,NAN,-1.0000000000000000E+00
2.8072418473342786,48.231899973564,-4.808477399449953,41.20307048145784,1.0,NAN,9.9999999999999989E-01
-4.7982906194014845,12.277680774287973,-1.2972876235315869,42.19998118233545,0.02950322051948264,2.9503220519482985E-02,-1.0000000000000000E+00
-3.350060720515123,6.809138250628061,1.7176608649009335,30.986862542990167,0.008848199663248152,8.8481996632482022E-03,-1.0000000000000000E+00
-1.890315791534356,37.23680003414577,-1.0407580348197607,43.84184981373479,0.21678590751578752,NAN,-1.0000000000000000E+00
0.3201107188452052,33.85219835715749,-0.6054086706813404,7.296562397231975,0.976844175846864,9.7684417584686856E-01,2.0000000000000000E+00
-1.3695668180518623,22.32658063939197,2.891218488770692,46.8529332578858,0.0016449078099147734,NAN,-1.0000000000000000E+00
3.82639694589766,32.38069735758138,-3.4554267975587005,42.37661441812988,0.9999999998879497,NAN,2.0000000000000000E+00
-2.9252237114813564,47.20755488199445,-3.2911653470537616,20.20446458185723,0.7121102397975708,NAN,2.0000000000000000E+00
0.6163440041902355,42.095707008520094,2.6750000680875896,39.96671520103645,0.01731979626349175,NAN,-1.0000000000000000E+00
2.778175051376995,28.41141744691354,4.200554942008303,25.154163049088265,0.06528485609276186,NAN,-1.0000000000000000E+00
4.296082290939864,45.43142981592993,-3.357402163520661,39.553519457826,1.0,NAN,9.9999999999999989E-01
3.734802733413755,45.64566067962086,-4.417328592210861,16.27431063234907,1.0,NAN,1.0000000000000000E+00
-3.6447899625931943,38.55800999152795,3.168400483419095,32.80340264837407,9.930707555680539e-14,NAN,-1.0000000000000000E+00
2.9180007964558943,5.928929217537871,0.6706680715858564,3.49337505091122,0.9977788014113178,9.9777880141131747E-01,2.0000000000000000E+00
1.7534626949801124,28.085884325294824,-2.559687380957606,49.046952486555774,0.9994460923118842,NAN,2.0000000000000000E+00
-0.7839644261299643,30.363737163449464,-4.53192342832868,35.71089267041811,0.9997222312617587,NAN,2.0000000000000000E+00
-4.744329010375369,43.96686002863724,0.5040587834970545,45.29889242491871,1.2151810443076368e-07,NAN,-1.0000000000000000E+00
-3.3201852904201368,25.81197874171345,-3.4689504977530907,32.9006295770654,0.5524389666513303,NAN,2.0000000000000000E+00
2.494608262320578,30.62987619935523,4.002778045222289,34.01288942636705,0.07616270945613432,NAN,-1.0000000000000000E+00
-4.159952322232253,35.758479520997064,4.0530523311627125,45.03874351105749,1.552048462174677e-13,NAN,-1.0000000000000000E+00
-1.873500750119359,4.194480812798357,2.355949843695778,49.804097621981605,0.10962886900834284,1.0962886900834294E-01,-1.0000000000000000E+00
-2.4478756172339557,2.818090843224428,4.835124135202813,18.601007482011926,0.00253131167282784,2.5313116728278421E-03,-1.0000000000000000E+00
2.461008968986407,1.5208609234479882,-1.9453808383232956,14.808073772844176,0.9221440127003732,9.2214401270037305E-01,2.0000000000000000E+00
-1.4094017082368246,5.342666335943966,-3.815757407348838,37.58741801700131,0.81818123541939,8.1818123541938947E-01,2.0000000000000000E+00
-4.128117590112481,12.774951829290496,1.432048685397752,24.08699758879142,2.815688407259975e-05,2.8156884072589254E-05,-1.0000000000000000E+00
-1.295578981838834,2.420291164286144,-2.55669827827007,49.97517040252952,0.6096349912783449,6.0963499127834475E-01,2.0000000000000000E+00
-1.7317012328131822,29.822720718564764,1.9546793035358423,28.114478497478967,7.522938821349628e-05,NAN,-1.0000000000000000E+00
2.170213673193974,28.614886924967188,-4.267484181247115,5.4214347119214725,1.0,1.0000000000000064E+00,1.0000000000000000E+00
-1.7987777980131203,22.765117679062666,-1.5758167839895765,2.1990030113188377,0.2352124619209498,2.3521246192094986E-01,-1.0000000000000000E+00
1.936156490920399,0.4484587327568717,1.576331766972209,37.50614925750813,0.5160360562460712,5.1603605624607085E-01,2.0000000000000000E+00
0.3859445343375896,25.959618875096595,4.369311549104506,17.297142083925436,6.102007647940952e-07,6.1020076475129082E-07,-1.0000000000000000E+00
3.877328287244716,6.319304790689135,-4.143787939414447,13.847203496764232,0.9999999198362768,9.9999991983627712E-01,2.0000000000000000E+00
2.3336517294358767,0.2562788717281516,-0.4820827591222762,33.78717923338793,0.6007405426869441,6.0074054268694410E-01,2.0000000000000000E+00
-0.9208125746361348,39.81157329183094,4.46169956946712,12.066673307954373,5.901077227469898e-22,5.9088282448932430E-22,5.9010772274698627E-22
-0.1509048180155572,45.53273991963363,-4.462220874292585,18.70357338156468,0.9999999999885366,NAN,2.0000000000000000E+00
-0.2861424013466331,3.616932550420204,-0.4455970623749525,18.953951770899927,0.5279169084211007,5.2791690842110095E-01,2.0000000000000000E+00
3.717023975185249,32.950248480901614,2.478081669006321,38.989415625934015,0.8726786355610202,NAN,2.0000000000000000E+00
-3.619638282874541,2.665291413801578,-0.2024214361113205,35.9877873771781,0.1755298585488958,1.7552985854889577E-01,-1.0000000000000000E+00
-0.7576998757148568,29.109855609377227,3.525627461655038,46.03399496854825,0.0003327471430090743,NAN,-1.0000000000000000E+00
0.3491205748129031,31.195957624454117,-0.969525459888282,13.9626081849419,0.9756114983380019,9.7561149833799998E-01,2.0000000000000000E+00
-0.6377716776130393,29.338014231248017,-1.939479321994285,49.805371255285976,0.8411581272319989,NAN,2.0000000000000000E+00
0.980284679987804,49.51501505929455,-4.745569070943276,27.10034859256522,0.9999999999999932,NAN,2.0000000000000000E+00
-0.011569045801508,30.682954021212986,-0.0768836168750581,18.1257738186474,0.5338835702391891,5.3388357023919331E-01,2.0000000000000000E+00
-0.8630425733803264,8.307507033523176,4.802118305683788,47.05597446801263,0.008695583372353866,8.6955833723538194E-03,-1.0000000000000000E+00
1.8681297261599583,46.64061272693949,4.135696880935294,8.858786178367126,1.1945096812192874e-07,1.1945096811775541E-07,-1.0000000000000000E+00
-1.7067753429153298,14.951267574331789,-4.992317650583679,48.04541657627066,0.9665769123424592,NAN,2.0000000000000000E+00
1.0690101366902347,26.9717619031456,-4.681208031542506,1.0972871257149115,1.0,1.0000000000000000E+00,1.0000000000000000E+00
2.2855834733387432,21.626176581274027,-4.4140603763182416,7.981602230174587,1.0,1.0000000000000007E+00,1.0000000000000000E+00
-3.693533642061171,40.3371363326497,3.591093843821154,27.051640072802204,5.714858115234106e-19,NAN,5.7148581152345452E-19
-1.7354789849506802,4.201068428078214,-1.3571514883433755,13.528933228795584,0.41598153566551377,4.1598153566551505E-01,-1.0000000000000000E+00
4.447045555986053,18.38128122180185,-2.23888332168078,36.46016987804411,0.9999988784494989,9.9999887844948965E-01,2.0000000000000000E+00
4.660212875626245,22.136334448594717,2.4280034202020597,29.611526167261083,0.9731801225707927,9.7318012257079600E-01,2.0000000000000000E+00
4.923887631356603,29.871093991353963,-1.6201038596089168,12.515911103387012,1.0,1.0000000000000147E+00,1.0000000000000000E+00
-4.574741661117291,45.395487884039376,-1.170079660801282,22.535294896841283,7.165379522417855e-07,NAN,-1.0000000000000000E+00
3.2650876891184915,15.075605345198928,1.97626958912838,0.7629322172993935,0.9999992755385751,9.9999927553857493E-01,2.0000000000000000E+00
4.352758069942098,17.277488836442163,3.927029522571527,45.29330376093838,0.6037488716198569,NAN,2.0000000000000000E+00
4.019444400552439,33.60063436793148,-3.2243593430099624,2.554806455299538,1.0,1.0000000000000038E+00,1.0000000000000000E+00
2.149413034806143,10.448661924762272,-2.9650512033994234,15.939414819833903,0.9999792417211728,9.9997924172117170E-01,2.0000000000000000E+00
1.7561934288788963,25.49461644884953,-3.009631185136352,45.32476581457189,0.999821896180196,NAN,2.0000000000000000E+00
2.196066164883864,15.986733724304695,4.443271932156678,25.901283753319102,0.03874702578553017,3.8747025785531020E-02,-1.0000000000000000E+00
0.7488581814701156,31.187881216407654,0.5954421699671029,27.25220386428211,0.5652100893511015,NAN,2.0000000000000000E+00
2.884200798433164,29.02888892670276,3.206666614734891,32.47674472314893,0.38018839657128056,NAN,-1.0000000000000000E+00
0.0192960380064821,34.29584883917897,-3.105561261931377,34.97259877918074,0.9990071490123582,NAN,2.0000000000000000E+00
-2.740625001087716,21.48538419112573,3.6378991451281415,16.13147516583481,2.344247012749741e-13,2.3442718386282125E-13,-1.0000000000000000E+00
-4.056509750218331,11.68308568135523,-2.016494248821339,5.919331034462464,0.0022527403605524065,2.2527403605524144E-03,-1.0000000000000000E+00
4.082557233023724,0.731861708920704,1.2009413028066698,30.990904776155347,0.6734837522483248,6.7348375224832513E-01,2.0000000000000000E+00
2.548789814030864,30.08032009702531,-2.8344826056705674,23.505226174191872,0.9999999992933932,NAN,2.0000000000000000E+00
-3.2275806423965694,11.24151018858156,0.1283528672506833,30.55815329004565,0.02094473979657825,2.0944739796578151E-02,-1.0000000000000000E+00
3.224582773234223,0.2423089678223093,2.5340046338283537,47.82749122230176,0.5202189655330474,5.2021896553304725E-01,2.0000000000000000E+00
-1.9965324707582253,18.75206214107317,-3.2346816802175478,28.48283254574226,0.8425748942868954,8.4257489428689347E-01,2.0000000000000000E+00
1.3565497210859787,13.707314726607688,4.64140085186656,9.827841294193457,6.19964323574397e-05,6.1996432357439287E-05,-1.0000000000000000E+00
-1.4384714225130135,34.13712015332448,3.4894726690696647,16.850353472778462,1.875303677349022e-12,1.8756813152293946E-12,-1.0000000000000000E+00
-2.8583691366935704,14.89044420322442,2.0341174112479274,43.93863757451874,0.002218013355155521,2.2180133551555118E-03,-1.0000000000000000E+00
-3.2439123621718844,18.383625628944248,2.537395768310681,13.049671682320652,9.302283794810144e-12,9.3022821211650609E-12,-1.0000000000000000E+00
-4.290496892555924,36.195911683433216,-2.15846065179304,15.250498161925435,0.0005211404476199977,5.2114044762001789E-04,-1.0000000000000000E+00
-4.255614436053414,33.708045986399554,-4.073400076543045,47.15890929238313,0.43877013271218407,NAN,-1.0000000000000000E+00
-4.3090978926741785,8.03740208877534,-1.746276850377949,23.954438857462343,0.06873584245894593,6.8735842458945526E-02,-1.0000000000000000E+00
-4.100812333626283,29.340990464721333,-3.674438685408487,34.23329274802264,0.34646844324088816,NAN,-1.0000000000000000E+00
3.340292890000544,46.64177632320629,-1.6554918811008292,46.67340915352653,0.9999996946967384,NAN,2.0000000000000000E+00
0.1780832551634583,45.46768713096829,2.6733688286742163,42.87032849774637,0.00509710190739024,NAN,-1.0000000000000000E+00
-3.7141598520053063,42.46928083431474,-3.286548918077889,1.104736224132827,0.004336041112998587,4.3360411130002373E-03,-1.0000000000000000E+00
0.2499464888280975,14.101396410273937,-4.258576092143818,25.055896565839166,0.9996273328322698,9.9962733283226157E-01,2.0000000000000000E+00
0.4262980155408868,47.97949749718999,3.077350598370508,34.19961832268346,0.0008493457584224807,NAN,-1.0000000000000000E+00
-0.0340796505582607,9.98327525058088,4.325290066271064,6.896773669964749,2.2607075822836957e-07,2.2607075822778517E-07,-1.0000000000000000E+00
-2.935136353830697,20.094604774178364,-0.8965521145330957,8.928440798262761,0.001163058110961134,1.1630581109611110E-03,-1.0000000000000000E+00
-0.6560211277546957,5.7075937846162645,-2.847717093329197,38.76344626477407,0.8001299958059933,8.0012999580598620E-01,2.0000000000000000E+00
3.708564535693805,28.28100107809886,3.851003106243219,36.90674325643445,0.4503679300374292,NAN,-1.0000000000000000E+00
-1.1626452221492576,36.13288932113189,-4.430751880392637,49.13128826689999,0.9974582273326092,NAN,2.0000000000000000E+00
0.039852429121634,34.382016203701504,-1.530295182607877,2.8371827037684314,0.9999999419775798,9.9999994197757802E-01,2.0000000000000000E+00
4.302423990750159,0.3603717592273186,3.052679974095998,2.525531125835642,0.7274530008754762,7.2745300087545728E-01,2.0000000000000000E+00
-2.671986020555837,49.123452310912405,2.3135610101564428,49.45479728224986,3.465312703557909e-07,NAN,-1.0000000000000000E+00
2.2550768680623854,15.50118013621878,2.619255532478207,35.245034349957194,0.40451423255310337,4.0451423255310409E-01,-1.0000000000000000E+00
-0.1615866549609315,37.0695215290724,-0.1918033316660583,4.882798175399013,0.5332447062432721,5.3324470624327303E-01,2.0000000000000000E+00
2.8736791329964166,46.3302051637187,2.0384989721027456,33.113185523629255,0.838438403888128,NAN,2.0000000000000000E+00
-1.403264851742152,39.00856569125363,-1.9587259626165252,32.333103054828456,0.729158973025401,NAN,2.0000000000000000E+00
0.4235861487393766,26.16249891160904,3.654412239970199,34.306666208891976,0.0024052680546167854,NAN,-1.0000000000000000E+00
-1.3171405634851163,26.93339492326611,2.879370414502169,41.47957900240393,0.00036457001538169536,NAN,-1.0000000000000000E+00
3.6614924045296178,7.189517157528062,4.421300208264416,36.527753305647295,0.367851325565546,3.6785132556554995E-01,-1.0000000000000000E+00
4.148178896585872,19.104265747024314,2.6555679521701947,27.604424072229943,0.8929084404293219,8.9290844042931006E-01,2.0000000000000000E+00
1.3182128385409184,41.125276285543634,2.283477491541813,18.799675611338525,0.0766625612275195,NAN,-1.0000000000000000E+00
4.810202364628207,34.05949373755548,-3.1051491076719477,9.909756842701366,1.0,9.9999999999999400E-01,1.0000000000000000E+00
2.320556819078485,33.17650338170488,0.6926795616417039,49.210324251124746,0.909347357459894,NAN,2.0000000000000000E+00
3.304239319682308,34.07184004115599,-4.242262050153435,22.362156394914365,1.0,NAN,1.0000000000000000E+00
3.947206498619252,17.477739709505975,4.170775304514805,13.564075934022584,0.3996809397426144,3.9968093974261648E-01,-1.0000000000000000E+00
-2.280942382338797,49.01017181620936,2.9804332623423235,32.54386260256993,6.08060228841607e-11,NAN,-1.0000000000000000E+00
4.866779303171091,16.815577544443762,0.347384480514644,33.74930985521343,0.9992764676097966,9.9927646760980582E-01,2.0000000000000000E+00
-1.0958597665718517,9.357331325047973,3.328512474128951,29.737513865986607,0.006599322398094509,6.5993223980944753E-03,-1.0000000000000000E+00
-0.0278745618414832,33.436238337077846,3.688294765361098,43.88792899742069,0.0005943840187908594,NAN,-1.0000000000000000E+00
-3.1967626833700318,8.460431406721112,-1.4235879731566037,30.360352806397167,0.17437805408508678,1.7437805408508655E-01,-1.0000000000000000E+00
3.2147878500330727,48.763681155718544,1.729904847785244,19.09513019896396,0.9911554635943306,NAN,2.0000000000000000E+00
-1.631023733088096,28.776510983155703,-3.683129814051221,4.656480391434839,0.9999997139918941,9.9999971399320065E-01,2.0000000000000000E+00
1.8934444548483444,6.007966775323547,-4.505309528667498,6.0352361762527,0.9999999968717155,9.9999999687171393E-01,2.0000000000000000E+00
-2.816444051316876,1.1819019926452563,2.7347138472586563,24.689768470110995,0.1108091928218367,1.1080919282183693E-01,-1.0000000000000000E+00
-1.4863693944487046,30.060709282467457,-2.820555096703808,13.055341775234686,0.9785053494713332,9.7850534947133927E-01,2.0000000000000000E+00
-1.1575551371709327,2.1084335875245084,-0.9483149296518656,7.184613490838084,0.45379103735555526,4.5379103735555554E-01,-1.0000000000000000E+00
-2.6337600606428717,2.6230939472268195,-0.1047554871790232,41.54581566804623,0.26194820273316305,2.6194820273316294E-01,-1.0000000000000000E+00
-4.649365579308115,20.622729066634825,4.445297806762738,22.71388511240218,8.698442692919014e-18,8.7028371748447612E-18,8.6984426929195443E-18
2.7020891609722684,22.415002786986168,2.779945093375673,36.42510620090597,0.4756387434337964,NAN,-1.0000000000000000E+00
4.503546630566792,41.44830161518861,0.4878898030691605,42.569433498216895,0.9999623480028184,NAN,2.0000000000000000E+00
-2.737521424437249,6.470628668616311,3.087660989410644,2.7038711884120046,9.910727588407789e-13,9.9107275857071934E-13,-1.0000000000000000E+00
-3.3734863502929224,43.41675170174495,-2.508883720478959,47.813346300679385,0.20496756128979052,NAN,-1.0000000000000000E+00
-1.5239582464442227,20.25070112495987,-4.141070770609101,27.704452217151363,0.9873413921460759,9.8734139214607408E-01,2.0000000000000000E+00
-4.172339983702874,42.64916080994005,-2.4502784430082603,16.493315884521383,0.002829721533722365,2.8297215337223453E-03,-1.0000000000000000E+00
1.4973287576323957,7.568145091022005,0.9572104776118876,24.300947092175555,0.6186796108875433,6.1867961088754453E-01,2.0000000000000000E+00
-1.3144748080039004,2.4044352691763384,-1.638197367493822,11.16865535437548,0.5605093146622855,5.6050931466228626E-01,2.0000000000000000E+00
0.6247855426681372,21.791863550736345,4.883799878715484,16.61341868627144,6.36860945121961e-07,6.3686094511807193E-07,-1.0000000000000000E+00
4.058499863649654,10.783433980179836,0.5227472633024108,30.48006420625157,0.9822204538964403,9.8222045389644186E-01,2.0000000000000000E+00
3.615793288939493,23.9131587497844,0.6829270620408936,9.672895933140262,0.999997534188916,9.9999753418891635E-01,2.0000000000000000E+00
4.216768590469783,41.010003765558245,2.4191915676548064,22.518548641783443,0.9923436155916435,NAN,2.0000000000000000E+00
4.350577167713908,44.27155358907429,0.1502723889662931,14.174312858764155,0.9999999999999002,9.9999999999990286E-01,2.0000000000000000E+00
0.8981936008649827,4.341654496884555,-3.2623706889744897,38.975079941287305,0.9176932402950381,9.1769324029503485E-01,2.0000000000000000E+00
0.0230028586295061,12.855236109505473,-2.985981083709107,12.00235370927534,0.9990246676515443,9.9902466765154430E-01,2.0000000000000000E+00
-4.623848343629303,15.243738572262233,-0.4627081946489229,36.47262356093234,0.0035984684420609613,3.5984684420608628E-03,-1.0000000000000000E+00
-3.975586886199217,8.719204068409061,-2.4706964629759165,0.6629559568409519,8.224245022517539e-06,8.2242450106157332E-06,-1.0000000000000000E+00
0.2392339487459649,23.35195437356937,-2.928809859647856,21.926356847427343,0.9994494502174168,9.9944945021741438E-01,2.0000000000000000E+00
3.560083046111611,2.680252048965798,-1.3220512817491317,23.67546529830164,0.9498722832695059,9.4987228326960271E-01,2.0000000000000000E+00
-0.673654392882681,9.864745701937784,3.0220493644812816,20.30904113321586,0.005085627279280143,5.0856272792801404E-03,-1.0000000000000000E+00
-4.962706377136121,3.257354520962115,3.649307511344473,25.945616617207616,0.0012458497461140465,1.2458497461140441E-03,-1.0000000000000000E+00
-2.876968938048301,22.847166877430016,-2.36638606265109,42.261659319986585,0.35362507932073683,NAN,-1.0000000000000000E+00
2.599704182197689,46.99945535404862,-3.0235541004059927,26.147765241260583,0.9999999999999678,NAN,2.0000000000000000E+00
-3.41582011470222,7.65750434516535,-4.640352502779475,40.85747554824229,0.7021866230522238,7.0218662305221413E-01,2.0000000000000000E+00
-3.004236648445977,44.35720357557884,-4.907269172679163,36.48361203668075,0.9820531635923512,NAN,2.0000000000000000E+00
-2.1446393579655165,15.788906467411476,-1.3325409173030869,9.805705970481254,0.15101310878705712,1.5101310878705784E-01,-1.0000000000000000E+00
1.0928337656146851,37.35678391473959,-3.06375582574432,14.917520518280243,0.9999999999649036,9.9999999996491662E-01,2.0000000000000000E+00
3.364055547707432,42.1314957259825,0.0362833458308262,7.8861170117503505,0.9999999999999768,9.9999999999995881E-01,2.0000000000000000E+00
-2.811051625720814,30.252504346369395,-3.685801948013279,38.94057194663986,0.7797096846004629,NAN,2.0000000000000000E+00
0.994678737814576,35.96306503147734,1.2675897874644797,4.816227376442426,0.22751193925531893,2.2751193925531887E-01,-1.0000000000000000E+00
0.2994061314668439,31.606422665341995,0.5731349974528026,42.82196200483745,0.4070150383782679,NAN,-1.0000000000000000E+00
-0.5513579352385181,46.52929127468892,4.13913495233418,27.747487578839376,7.053681427402576e-10,NAN,-1.0000000000000000E+00
0.804205236557797,38.93709105133722,3.1069343152458533,21.542417035946897,0.0009913532062178947,NAN,-1.0000000000000000E+00
3.1411852357248247,21.013686897362447,-3.7838543948120016,28.14375676132888,0.9999999986046845,9.9999999860468725E-01,2.0000000000000000E+00
-2.825119433215395,14.54818497798318,0.4698801873654892,26.88854435975826,0.007728832851875405,7.7288328518753573E-03,-1.0000000000000000E+00
-0.027658491205738,7.842576198323113,-1.3298940955533567,30.979362428006183,0.7441130638849038,7.4411306388489917E-01,2.0000000000000000E+00
-4.020794388538716,25.60717775135813,-4.58871552502141,27.127224545215583,0.7095421957100985,7.0954219571010357E-01,2.0000000000000000E+00
0.1323755506870441,11.457614309331126,0.5012408441774872,15.301906471455238,0.3745437024443586,3.7454370244435792E-01,-1.0000000000000000E+00
2.9100785732026786,11.743625603775808,4.756807101632457,44.93087075495728,0.17243134214917194,1.7243134214917358E-01,-1.0000000000000000E+00
4.985588906517041,44.102538658166246,-3.5476648658442245,30.841140967117703,1.0,NAN,1.0000000000000000E+00
-0.2430694591421609,34.98760042251646,-4.950268047125864,49.77205088977505,0.9999597800409341,NAN,2.0000000000000000E+00
-2.0339659930024334,26.973691840990288,-3.0164296084343976,6.529192854417645,0.9770068578873502,9.7700685788734865E-01,2.0000000000000000E+00
0.7950358191719387,42.15679047923504,-0.7025916846407343,47.06954260218459,0.9218180712617425,NAN,2.0000000000000000E+00
