alpha,beta,delta,mpmath,scipy,gnp
9.155372485506783,5.2585324683404435,3.1459330178198637,6.4509948365482539E-04,6.4509948365419959E-04,6.4509948365548686E-04
1.5726031599488546,1.0304953075663716,6.470106921349351,1.3782564394136923E-02,1.3782564394136908E-02,1.3782564394136942E-02
7.5720875435535735,-3.1825024150416312,3.320924129570813,9.8412036622020760E-01,9.8412036622020693E-01,9.8412036622020604E-01
3.125238906419556,-1.6340772103710004,5.972101278303088,9.9013119345433709E-01,9.9013119345433576E-01,9.9013119345433742E-01
3.611917347790476,0.9995618191289125,3.6457122746656383,1.5748588680290149E-01,1.5748588680290146E-01,1.5748588680290132E-01
5.537291087213176,0.3009345687536196,8.79952323580819,3.5251527002561889E-01,3.5251527002561889E-01,3.5251527002561800E-01
9.259649077816631,1.2004554402457408,1.5898762650014924,3.1051486469258227E-01,3.1051486469258244E-01,3.1051486469258255E-01
0.020668224961891937,-0.011785009336510442,0.1842024707838276,5.0402910931458478E-01,5.0402910931455658E-01,5.0402910931458478E-01
1.6229571152897588,-0.5881417929482211,0.997090066645862,6.7022361991567692E-01,6.7022361991567792E-01,6.7022361991567680E-01
7.202145765421623,3.627016846658874,5.23996797104643,7.0198125556163778E-04,7.0198125556289969E-04,7.0198125556192315E-04
3.9447258475920157,-1.1166340667893129,5.922727769327798,9.1545798462425532E-01,9.1545798462425609E-01,9.1545798462425454E-01
2.8781754179259873,1.4806949873461943,8.339044793462357,4.6415197820990298E-03,4.6415197821015166E-03,4.6415197820997012E-03
9.628960291709602,-8.721950398282372,9.546484354188674,1.0000000000000000E+00,9.9999999999998734E-01,9.9999999999999756E-01
2.6403578304004647,2.3785151999953165,4.013104118306653,3.1605449331894209E-04,3.1605449331894350E-04,3.1605449331933988E-04
7.141698161988101,-4.1655387775746195,8.236969375062852,9.9999862843043297E-01,9.9999862843043441E-01,9.9999862843043419E-01
9.64226026835864,-0.41983509262647584,4.051756951518728,6.0694186787465698E-01,6.0694186787465521E-01,6.0694186787465687E-01
7.627684285858751,6.414338904793588,3.706633173766595,2.0024441906478755E-07,2.0024441906484653E-07,2.0024442082267058E-07
7.094169417801526,-3.4942160787919865,1.327029611163292,9.3852684658220720E-01,9.3852684658220720E-01,9.3852684658220686E-01
7.232094807005624,-3.9392224075533173,8.686546969793564,9.9999649523865308E-01,9.9999649523865364E-01,9.9999649523865197E-01
8.052280545698775,7.813209386739915,3.3611390274261876,9.4649013860906688E-11,9.4649014028856781E-11,9.4652785609383727E-11
2.7122093678343377,2.1916047777651073,6.466946342020058,8.2524138044986125E-05,8.2524138044994203E-05,8.2524138046491391E-05
6.266904583111729,0.40376351459854565,5.171703072463864,3.5733616764601478E-01,3.5733616764601389E-01,3.5733616764601517E-01
8.028878651846266,-7.041954064822186,9.968375565563324,1.0000000000000000E+00,1.0000000000000002E+00,9.9999999999999956E-01
8.882307590004196,1.8575399233960352,2.5564142588455208,1.5946213138681781E-01,1.5946213138681758E-01,1.5946213138681786E-01
9.058350948665261,-4.496083336546904,5.5150313061288445,9.9985305160762772E-01,9.9985305160762727E-01,9.9985305160762705E-01
9.038973546235601,-5.164933382105159,7.896343607989089,9.9999977957076813E-01,9.9999977957076269E-01,9.9999977957076935E-01
0.9764282312687806,0.8430694085849144,1.9108908883792877,1.0058820513706070E-01,1.0058820513706072E-01,1.0058820513706118E-01
3.7641232331700762,0.8981485536200376,8.231755694116458,9.1339349628697789E-02,9.1339349628697622E-02,9.1339349628698552E-02
4.563975195695843,-0.5102936354495153,5.581741506248979,7.1311172157101510E-01,7.1311172157101443E-01,7.1311172157101521E-01
8.916864871128766,-7.791624297432553,1.0352803419537018,9.9879545606596454E-01,9.9879545606596432E-01,9.9879545606596332E-01
4.192594268436696,-1.0754022980370612,9.680570868504784,9.4979799185761471E-01,9.4979799185760994E-01,9.4979799185761671E-01
2.6491945423809695,1.9265958233841316,4.118574476449059,4.8677914769890661E-03,4.8677914769891311E-03,4.8677914769899022E-03
0.19868574571526731,-0.0783324090481734,4.754114287072393,6.3876626596629771E-01,6.3876626596629849E-01,6.3876626596629782E-01
2.8876139021938787,-1.0223800378282992,7.844644385375029,9.5578202742959173E-01,9.5578202742959262E-01,9.5578202742959373E-01
7.807263774915805,1.666838492094355,9.64637645844202,3.1409177719771142E-02,3.1409177719771100E-02,3.1409177719765924E-02
0.20180736350470996,-0.09993963266298092,2.4554607087102203,6.2117553090642019E-01,6.2117553090642008E-01,6.2117553090642019E-01
1.6500227800920817,0.18769942391867975,1.3617412666744444,4.3527014789964485E-01,4.3527014789963880E-01,4.3527014789964480E-01
3.1097531116235597,1.6694016184936638,7.447334479918685,3.7257138427974502E-03,3.7257138427990357E-03,3.7257138427976844E-03
5.320157517738017,-2.2675883635034917,6.770407375182287,9.9550121748433873E-01,9.9550121748434106E-01,9.9550121748434017E-01
3.6304968776163182,-0.19765790123752422,4.465260779932714,5.8614992345715800E-01,5.8614992345715722E-01,5.8614992345715833E-01
8.8264086819282,1.3449870310685266,6.476104232206206,1.2446550995899304E-01,1.2446550995899279E-01,1.2446550995899375E-01
2.0748555407557587,-0.5665681041748918,9.441505391396953,8.8735740236909100E-01,8.8735740236908911E-01,8.8735740236909066E-01
5.6163878407501935,-3.1014282683154737,8.419125592801858,9.9996171040017179E-01,9.9996171040016979E-01,9.9996171040017434E-01
7.778197269626482,-5.992518173584852,5.6822403113540405,9.9999999164503439E-01,9.9999999164503384E-01,9.9999999164503417E-01
9.296089330116954,1.2162688755570925,9.086276825862871,1.1443359767243091E-01,1.1443359767243066E-01,1.1443359767243172E-01
8.73481538538642,7.634085197627565,9.129123427071354,7.9735795461477271E-20,7.9735795514375416E-20,2.7755575615628914E-15
1.3552964853064313,-1.303124519755938,7.711579113867884,9.9993823760163014E-01,9.9993823760162948E-01,9.9993823760162814E-01
7.91802161644793,5.784871728475127,1.185697699603131,8.0395056750646784E-03,8.0395056750647044E-03,8.0395056750651728E-03
6.753495160353163,6.240373203816111,5.617133035951032,4.5816020956918521E-12,4.5816021265394148E-12,4.5894954503467034E-12
1.0236920672380434,-0.16034712517240862,1.0846987703181463,5.6049993474557791E-01,5.6049993474556425E-01,5.6049993474557791E-01
1.900932346282238,-1.801925965750102,1.9357701285499191,9.8459303706274026E-01,9.8459303706274026E-01,9.8459303706273826E-01
0.2884048094779955,-0.1913199697418295,1.4095943947913558,6.4686674549971412E-01,6.4686674549971424E-01,6.4686674549971412E-01
1.897304029329774,0.9456594554784956,1.0904958935378963,2.4053056494719785E-01,2.4053056494719882E-01,2.4053056494719754E-01
0.6237317208757699,-0.5184199052972742,0.9274036682881991,7.3130736313512501E-01,7.3130736313513012E-01,7.3130736313512479E-01
0.846710565300254,-0.3169453132689577,0.9328513739666864,6.1923938316386307E-01,6.1923938316386173E-01,6.1923938316386307E-01
1.6554224173815015,-0.8096431807117878,1.3640252544755496,7.6546900348315716E-01,7.6546900348316260E-01,7.6546900348315727E-01
0.8184573528246857,0.40244333102967783,0.469087287015023,3.9672251569201522E-01,3.9672251569201539E-01,3.9672251569201522E-01
1.0992324159773517,-0.30954215695658877,1.4308307088947536,6.3108779384110147E-01,6.3108779384110547E-01,6.3108779384110147E-01
0.05521547057481243,-0.045541603874179014,0.9820303750812454,5.4943091302904778E-01,5.4943091303357838E-01,5.4943091302904767E-01
1.5070508660387456,-0.39011018463504193,1.349356970854523,6.3821051861264899E-01,6.3821051861264932E-01,6.3821051861264910E-01
1.0763328121072344,-0.37240459415714666,1.8817294146494394,6.8257227288051214E-01,6.8257227288051092E-01,6.8257227288051237E-01
0.6595304598265345,0.28597813995633004,0.46698401821588226,4.2084261900401637E-01,4.2084261900401526E-01,4.2084261900401643E-01
1.5768785639864658,-0.5667235393821208,0.806510714370193,6.4876042434009673E-01,6.4876042434009662E-01,6.4876042434009673E-01
0.6064593391003608,0.234605197138516,0.550392741937549,4.2599151715334432E-01,4.2599151715334271E-01,4.2599151715334432E-01
0.9070504291723549,0.06994421687042565,0.10544756179279145,4.9361350308951524E-01,4.9361350308951590E-01,4.9361350308951524E-01
0.26816999032460476,0.20774866123729122,1.244217205394968,3.4441551235611950E-01,3.4441551235611956E-01,3.4441551235611956E-01
0.8062856615956138,0.3759416677346706,1.2570771780135432,3.2960805864295911E-01,3.2960805864295911E-01,3.2960805864295906E-01
0.4069901358282316,-0.07487737463773615,1.9988217591973991,5.5953214705811127E-01,5.5953214705782295E-01,5.5953214705811127E-01
0.5247004495496548,-0.015820129205223944,1.2020937047859406,5.0840381811922886E-01,5.0840381811922886E-01,5.0840381811922886E-01
1.500754308792842,-0.08580000246150814,0.7922733145713089,5.2296990507073993E-01,5.2296990507074270E-01,5.2296990507073993E-01
0.5608894750962813,0.4165509573471171,1.8023273228055172,2.2913700173801504E-01,2.2913700173801510E-01,2.2913700173801538E-01
0.9704334297658269,-0.7018210750736535,0.03086710395675389,5.2712195711182452E-01,5.2712195711184262E-01,5.2712195711182441E-01
1.9614763258824972,-0.2969448315940927,0.6054836677902102,5.6072264849038944E-01,5.6072264849038733E-01,5.6072264849038944E-01
1.9233182216082072,0.13415969862258267,1.5038829015238129,4.5448930473541693E-01,4.5448930473542026E-01,4.5448930473541699E-01
1.44960740255299,-0.1847188052922989,0.3230578783419961,5.2973337089318584E-01,5.2973337089319261E-01,5.2973337089318584E-01
1.0824995884093136,0.21201932096962844,0.7225358267613988,4.3804029096636088E-01,4.3804029096635250E-01,4.3804029096636093E-01
0.5538547189703371,-0.0012802326081076554,1.6981423667523907,5.0081305470105597E-01,5.0081305470104542E-01,5.0081305470105597E-01
0.3213879523493762,-0.05541882279271805,0.689414831225324,5.2518413792128482E-01,5.2518413792128837E-01,5.2518413792128482E-01
1.9398538338909435,0.7240549425771073,0.48599712179787463,3.6874704415227000E-01,3.6874704415226967E-01,3.6874704415227011E-01
1.0321855642372026,-0.35198943229657037,1.781187477734871,6.7140270972347638E-01,6.7140270972347704E-01,6.7140270972347627E-01
0.23181963838029354,0.04951394515381721,0.15492666882871128,4.9125128215056024E-01,4.9125128215055930E-01,4.9125128215056024E-01
1.247017162099447,0.5694623309695226,1.71339794538071,2.5682697782546471E-01,2.5682697782546582E-01,2.5682697782546476E-01
1.5533885603731616,-1.1463510828048622,0.6308376963332074,7.6512919998641293E-01,7.6512919998641304E-01,7.6512919998641293E-01
1.2260453017759756,-0.4251296159947782,0.41564865583742594,5.8560656061939287E-01,5.8560656061931360E-01,5.8560656061939287E-01
1.8346036798113263,1.6300815150318633,0.9758087382432583,9.6023871602662653E-02,9.6023871602662764E-02,9.6023871602663624E-02
0.0792817940407393,0.073820113470802,0.9668878876936545,4.2482041363102763E-01,4.2482041366041384E-01,4.2482041363102774E-01
1.0572256675937173,1.040090945565843,1.9293975048149976,4.2945287429951594E-02,4.2945287429951622E-02,4.2945287429959567E-02
0.9187258321825189,-0.8397460812580784,1.5050341486102505,8.8140351441910059E-01,8.8140351441909959E-01,8.8140351441909970E-01
0.12479292334183621,0.08141047557096888,0.9202988548557558,4.3593149741406090E-01,4.3593149741406417E-01,4.3593149741406090E-01
1.282692205461836,1.1155331199454515,1.1189404139375343,1.3213794294510584E-01,1.3213794294510423E-01,1.3213794294510617E-01
1.7052804136774655,1.3694851060635016,0.6368046974345895,1.9674816982803359E-01,1.9674816982801874E-01,1.9674816982803373E-01
1.1859227421067575,0.5092977524714302,1.9654449125095612,2.6053788460327160E-01,2.6053788460327226E-01,2.6053788460327165E-01
0.5202688857296727,0.1825558211140456,0.7719390123555012,4.2493216830310476E-01,4.2493216830310515E-01,4.2493216830310476E-01
1.6797790539107145,0.7370434077658349,1.7713902850167038,2.2716007211114475E-01,2.2716007211114478E-01,2.2716007211114436E-01
1.0190408134548665,0.1524707866714462,1.3121887636547436,4.3589180414181350E-01,4.3589180414181344E-01,4.3589180414181350E-01
1.0218266800446194,0.5888412346237111,1.8322965304659171,2.1729267674242275E-01,2.1729267674242286E-01,2.1729267674242303E-01
1.5060851123835854,0.005806482818796096,0.7091998645948556,4.9854186615064588E-01,4.9854186615064860E-01,4.9854186615064588E-01
0.2959292793663346,-0.16204403008073257,0.8334511835665085,5.8784254244933165E-01,5.8784254244879774E-01,5.8784254244933165E-01
1.639271475566642,-1.3286142006333967,0.7387169934952004,8.2097069617963192E-01,8.2097069617959595E-01,8.2097069617963170E-01
1.366605483315914,1.1147331711001331,1.6541029321209517,9.4923864492077764E-02,9.4923864492077736E-02,9.4923864492077847E-02
1.5742151734154466,0.8016662510990051,1.9062502183060768,1.8918662579984680E-01,1.8918662579984682E-01,1.8918662579984658E-01
0.3833133564143685,-0.2471875188731875,1.6491562074740775,6.8339768935374801E-01,6.8339768935374667E-01,6.8339768935374801E-01
1.6047480858529466,1.033893677997797,0.9028974029230663,2.2102310595337618E-01,2.2102310595337932E-01,2.2102310595337626E-01
0.38272871972179484,-0.15267323721997422,1.6582105451833757,6.1221121027993675E-01,6.1221121027995784E-01,6.1221121027993675E-01
0.16319707946528908,0.04423271353561071,1.4603997193088618,4.5835429104096342E-01,4.5835429104096348E-01,4.5835429104096342E-01
1.7104684258767116,-0.4915998979569468,1.038314561976612,6.4260135558711995E-01,6.4260135558711928E-01,6.4260135558712006E-01
1.722580864005719,-0.9837696410311517,0.3670716696929207,6.6157295336560029E-01,6.6157295336560051E-01,6.6157295336560029E-01
1.7530865391235193,-1.136234447424738,0.47581807979959917,7.1400879891923608E-01,7.1400879891923630E-01,7.1400879891923608E-01
0.9438722477456446,-0.8091262529953082,1.4075581340581604,8.5234535281053947E-01,8.5234535281055857E-01,8.5234535281053880E-01
0.5481693723885752,-0.46609293940892427,0.3975589400099678,6.3417583520380305E-01,6.3417583520380294E-01,6.3417583520380294E-01
0.014282948023472205,-0.012297014921577957,1.1207359346396746,5.2051274775128353E-01,5.2051274775258805E-01,5.2051274775128353E-01
1.291477219060338,-1.0581619205622976,1.608396996168437,8.9607537295066220E-01,8.9607537295066231E-01,8.9607537295066186E-01
1.4398467760790352,0.9609400877756362,1.307830764940585,1.7734231055473279E-01,1.7734231055473343E-01,1.7734231055473260E-01
1.6711548760788983,0.05946141910284008,1.2195504587998802,4.8074536390158740E-01,4.8074536390158734E-01,4.8074536390158734E-01
0.5638274669463478,-0.4184102391697568,0.5155409534072204,6.3604508807839999E-01,6.3604508811874638E-01,6.3604508807839988E-01
0.4305148125092309,0.02149961202187881,0.2399599436294707,4.9563797407462107E-01,4.9563797407462101E-01,4.9563797407462107E-01
1.2786988269951691,0.10891233313001565,0.0679163085085616,4.9340537194793588E-01,4.9340537194793760E-01,4.9340537194793588E-01
1.610129160806705,-0.010963553302960855,0.0927755531274089,5.0076466847239065E-01,5.0076466851729151E-01,5.0076466847239065E-01
1.9273453786026573,-1.1302728931274246,0.46360174481569116,7.0041159848740198E-01,7.0041159848742551E-01,7.0041159848740198E-01
0.3011346083593128,-0.03947062294329264,1.1154095899426326,5.2492582962601708E-01,5.2492582962601719E-01,5.2492582962601708E-01
0.9644765551598531,0.7146493448851973,0.8474181542925234,2.5659139958066657E-01,2.5659139958066657E-01,2.5659139958066668E-01
1.7894422528061273,-0.41568119981030227,0.4082774517799818,5.7066214768286416E-01,5.7066214768286472E-01,5.7066214768286416E-01
0.8454915422001801,0.006732239373343027,0.6054440086417308,4.9804092536820843E-01,4.9804092536820854E-01,4.9804092536820843E-01
1.1790451739618877,1.0135358980778375,0.922556456379977,1.7420625587150199E-01,1.7420625587149954E-01,1.7420625587150218E-01
0.04907890591897707,-0.026201402473832427,1.5979045655853215,5.3950703052088178E-01,5.3950703052087945E-01,5.3950703052088178E-01
1.3469524283171626,0.6068887564430027,1.3118927048783688,2.8078184449694799E-01,2.8078184449694343E-01,2.8078184449694815E-01
1.8381853304056817,-0.059345838503953974,0.08190697113497879,5.0364513398000188E-01,5.0364513398000188E-01,5.0364513398000188E-01
1.6536679765804865,0.9494718092093091,0.9630898402334588,2.3826853016848268E-01,2.3826853016848021E-01,2.3826853016848271E-01
1.7710519813932226,-0.49655394822026155,0.37207568200972957,5.8037613310387270E-01,5.8037613310387015E-01,5.8037613310387270E-01
1.3207447255029947,0.11177794451438297,1.709680252141774,4.5165195425408516E-01,4.5165195425408577E-01,4.5165195425408511E-01
0.49117997925963086,-0.12926122431599668,1.7698199771113228,5.8845584521141969E-01,5.8845584521141947E-01,5.8845584521141958E-01
1.537057146092619,1.1244590285360698,1.1093739557551705,1.6416481982659129E-01,1.6416481982659142E-01,1.6416481982659170E-01
0.4234283177407603,0.35093999109144197,1.4728424441609458,2.6014144251978855E-01,2.6014144251978927E-01,2.6014144251978882E-01
1.6625665418454558,0.43788498876577364,1.3735933269322362,3.5074118956559625E-01,3.5074118956559480E-01,3.5074118956559619E-01
0.12552957334927942,0.12064376558098365,1.6336880522261281,3.4453339588761989E-01,3.4453339588762422E-01,3.4453339588762077E-01
1.6509930780057722,0.765478404434451,0.5577036070838065,3.3911224555170916E-01,3.3911224555170899E-01,3.3911224555170916E-01
0.3290980822215552,0.2172662808970391,0.45865369943910506,4.2186613103098897E-01,4.2186613103098897E-01,4.2186613103098902E-01
0.750356478293634,0.5917700310868571,1.4926434803223512,1.9815344551555228E-01,1.9815344551554592E-01,1.9815344551555236E-01
0.6335446592972729,-0.28872675712620954,1.9181679439950756,6.8336735829425277E-01,6.8336735829375750E-01,6.8336735829425288E-01
1.3827049368519548,1.3445180898589038,0.45971266389242865,1.9841778122310488E-01,1.9841778122310480E-01,1.9841778122310694E-01
0.3572258991609264,-0.07821560419548895,1.1355911896814253,5.4689456273385684E-01,5.4689456273373871E-01,5.4689456273385684E-01
0.7925726988177512,-0.004414104818071927,1.0884846031124709,5.0186406587135624E-01,5.0186406587135668E-01,5.0186406587135624E-01
0.011748607756451092,-0.007503990669303436,0.7471790909678769,5.0901430094367783E-01,5.0901430094359068E-01,5.0901430094367783E-01
0.5250631760289279,0.33725575041575523,1.5005005496921386,2.9424632574327142E-01,2.9424632574327120E-01,2.9424632574327131E-01
0.8424355095764876,-0.27453165548114,0.263619518716909,5.4797604408913858E-01,5.4797604408910316E-01,5.4797604408913858E-01
0.21193188129097815,0.08017599283810882,0.7436169699488017,4.5539622840290983E-01,4.5539622840290972E-01,4.5539622840290983E-01
1.2663565760785118,-0.7126111646193577,0.862191350461954,7.1341228404265045E-01,7.1341228404264678E-01,7.1341228404265056E-01
0.760910497346076,-0.22597261621895587,1.9060042586447665,6.3227359595677823E-01,6.3227359595677757E-01,6.3227359595677823E-01
1.4506153467586702,-0.3354976158905585,1.3686391503807394,6.2224362691923718E-01,6.2224362691923729E-01,6.2224362691923707E-01
1.3077666355356818,-0.6881798379563732,1.4219466613588394,7.5953011135166815E-01,7.5953011135166815E-01,7.5953011135166815E-01
0.8625103748799346,-0.8012231845428287,1.9995823080918178,9.1561274601082565E-01,9.1561274601082498E-01,9.1561274601082454E-01
1.7346542792338342,0.9365006670851909,0.45363473218874867,3.2784594790994759E-01,3.2784594790994764E-01,3.2784594790994770E-01
1.264307021488584,1.1376343522000447,1.2070929121451421,1.1167267572195702E-01,1.1167267572195687E-01,1.1167267572195799E-01
1.6205676767773876,-0.8863804792387338,0.2154126253551943,6.0896440813862340E-01,6.0896440813856412E-01,6.0896440813862340E-01
0.683655268407832,-0.46079908291267707,0.3250770986498219,6.0301522835958166E-01,6.0301522835958432E-01,6.0301522835958166E-01
1.0873842124079445,-0.33109420188295813,1.3922860691635521,6.3869925742777955E-01,6.3869925742778300E-01,6.3869925742777955E-01
0.3926741405409953,-0.32734632942564224,1.6519842570112697,7.4648915651455161E-01,7.4648915651455161E-01,7.4648915651455139E-01
1.9922827661182438,0.5960238353530439,1.2716315994345109,3.2217622012133412E-01,3.2217622012133529E-01,3.2217622012133407E-01
0.4865066070662236,-0.12777223564741744,1.1596078108343575,5.6869873933786053E-01,5.6869873933786497E-01,5.6869873933786053E-01
0.5138092477074828,0.064139913813434,1.5812823895190744,4.5964004289878452E-01,4.5964004289877453E-01,4.5964004289878452E-01
0.14647282577469284,0.1187730966983071,1.9124792185613317,3.5218379148653534E-01,3.5218379148653522E-01,3.5218379148653545E-01
0.5156804576815734,0.3725458688368314,1.8510517942870417,2.4387196866259214E-01,2.4387196866259217E-01,2.4387196866259203E-01
1.526280752234852,1.2859073527052511,1.6175731359579517,7.5217470403716791E-02,7.5217470403716763E-02,7.5217470403716680E-02
1.3958173520090944,1.2133076981695408,0.8642925972039167,1.5597818536881597E-01,1.5597818536882235E-01,1.5597818536881652E-01
0.25743355731310713,0.046198789730543005,1.5326913826051156,4.6225109903870931E-01,4.6225109903870748E-01,4.6225109903870931E-01
0.7525393790060456,0.003458649278292791,0.4677412414062364,4.9910113071025203E-01,4.9910113071024625E-01,4.9910113071025203E-01
0.8419006970954641,-0.7777856645242904,1.8081069514458303,8.9812027354889368E-01,8.9812027354934754E-01,8.9812027354889279E-01
1.3300019942992853,-1.056450189733578,0.5595406348887076,7.5025154910274583E-01,7.5025154910274583E-01,7.5025154910274572E-01
0.9119123331911934,0.043588445598219124,1.9607713839000833,4.7591814420675671E-01,4.7591814420663120E-01,4.7591814420675671E-01
1.1730780018183802,0.834415770186812,0.6034363415993863,2.8366214695566494E-01,2.8366214695566494E-01,2.8366214695566505E-01
1.6793852387575239,-0.22603878363758098,0.5282401451794243,5.4577502866520400E-01,5.4577502866520400E-01,5.4577502866520400E-01
1.4529745732637096,-1.4406950988743787,0.6727212513325378,8.7742756578768932E-01,8.7742756578768955E-01,8.7742756578767889E-01
0.730078026290767,-0.41966227843723153,0.9703352760882478,6.7326984542885471E-01,6.7326984542885493E-01,6.7326984542885471E-01
0.896847779058034,0.4658414766179736,0.400481266876852,3.9498731758362027E-01,3.9498731758362066E-01,3.9498731758362032E-01
0.7354623694230442,-0.5019389895853416,0.5275200117433338,6.4737949592290744E-01,6.4737949592290733E-01,6.4737949592290744E-01
0.2195583545469928,-0.1317891299894737,1.7684847131113233,6.2827709014902511E-01,6.2827709014895761E-01,6.2827709014902500E-01
0.40656276402038444,-0.17421171493923235,1.8626464994545808,6.3340701391598897E-01,6.3340701391598830E-01,6.3340701391598908E-01
0.5676845972393677,0.1239529022372942,0.3108442272366164,4.7248683969367183E-01,4.7248683969367178E-01,4.7248683969367183E-01
0.6283363778150441,0.4223289438274955,0.8827583177293965,3.2179160275607943E-01,3.2179160275607416E-01,3.2179160275607949E-01
0.6261644128539934,-0.35168406204620306,0.839750832442774,6.4295433665442625E-01,6.4295433665462642E-01,6.4295433665442614E-01
1.1534417625342788,0.2292313385007431,1.6565954029951697,3.9681978767942561E-01,3.9681978767942561E-01,3.9681978767942550E-01
1.9433827822419474,0.11625577201390853,1.3208618571010278,4.6336155403093682E-01,4.6336155403092544E-01,4.6336155403093682E-01
1.5493508034339716,-0.1706785226163104,0.8161425471119687,5.4578930786329627E-01,5.4578930786329893E-01,5.4578930786329627E-01
1.5822887829507932,0.25424248801413896,1.577412716362589,4.0361795423758445E-01,4.0361795423758295E-01,4.0361795423758440E-01
1.518561074229106,0.9530623088577965,1.210341462568173,1.9736480207320103E-01,1.9736480207320145E-01,1.9736480207320090E-01
1.1940157622744605,-0.673972779286701,0.4188012563830552,6.3957610773408446E-01,6.3957610773408380E-01,6.3957610773408446E-01
1.8353927451161083,-0.010142685981153745,1.585277049290986,5.0362260766364408E-01,5.0362260766364408E-01,5.0362260766364408E-01
1.3792913478786173,-1.1080602129597275,0.9313284692129284,8.2620089300175281E-01,8.2620089300175248E-01,8.2620089300175281E-01
1.0007628258306682,0.026468810729256068,1.7739123054019126,4.8672392756079730E-01,4.8672392756079719E-01,4.8672392756079730E-01
0.15425990862022745,0.08969190926502946,1.3304908577010257,4.1676141413413037E-01,4.1676141413407608E-01,4.1676141413413037E-01
0.9769496092483392,0.9731596929921167,0.30237709962570813,2.8618346971718178E-01,2.8618346971718184E-01,2.8618346971719344E-01
0.42574070758113464,-0.020676215792604175,1.5133757255131104,5.1370846555077010E-01,5.1370846555077010E-01,5.1370846555077010E-01
0.2654793254638198,-0.10788718878375916,1.1624533851359415,5.7413572744393970E-01,5.7413572744394392E-01,5.7413572744393970E-01
1.012179238566493,0.16078280626649172,1.0832047583350501,4.3908317747272135E-01,4.3908317747272091E-01,4.3908317747272135E-01
1.5701920766646584,-0.4023450669549168,0.8395331357628274,6.0858999002031045E-01,6.0858999002030234E-01,6.0858999002031045E-01
0.5900833849667584,-0.45154905227169784,1.3258142005002038,7.4641356189408992E-01,7.4641356189409869E-01,7.4641356189408992E-01
1.537566642642342,0.07526103791862757,0.12667324747172565,4.9344276770172346E-01,4.9344276770172546E-01,4.9344276770172346E-01
1.051306483372192,0.6283376161422761,1.0077167415979207,2.7694728096801419E-01,2.7694728096801419E-01,2.7694728096801419E-01
0.298181141939088,0.23302030882252786,1.8710198869585883,2.8886815336967031E-01,2.8886815336966903E-01,2.8886815336967042E-01
1.9299389911850735,1.8436053956831375,0.4098137877213967,1.7663562747737455E-01,1.7663562747737449E-01,1.7663562747737599E-01
0.8033322841546461,-0.2123096395511828,0.27411308644184507,5.3857346409481244E-01,5.3857346409477691E-01,5.3857346409481233E-01
0.5905389878998253,-0.29300948659319637,0.8210996370035183,6.1987447838973053E-01,6.1987447838973009E-01,6.1987447838973053E-01
1.6940120414303959,-1.3172300431824637,1.0390689328445697,8.5847800830860432E-01,8.5847800830860455E-01,8.5847800830860388E-01
0.24900821899770811,-0.031725795850940985,0.75311401656587,5.1666745879047460E-01,5.1666745879044640E-01,5.1666745879047460E-01
1.4672075631012995,0.9000441980408019,0.9679336650286059,2.3605516499021922E-01,2.3605516499022855E-01,2.3605516499021928E-01
0.3757307026566801,-0.19920479659810622,1.3493687878049687,6.3180194458517280E-01,6.3180194458517192E-01,6.3180194458517280E-01
0.7850443028475637,0.5483015251710447,1.5855778592498533,2.1903614760992929E-01,2.1903614760992926E-01,2.1903614760992957E-01
0.46387656693643065,0.19624324215633404,0.10327781462082777,4.7829851330390222E-01,4.7829851330394563E-01,4.7829851330390222E-01
1.6824718625855046,-1.005304268958692,0.763486256945471,7.4537079531452133E-01,7.4537079531452166E-01,7.4537079531452133E-01
0.7802100964245294,0.20538217434978806,1.2384999089282964,4.0607359039078572E-01,4.0607359039078567E-01,4.0607359039078578E-01
1.9493881564832902,1.2451619014061959,0.041929229367607145,4.5062180475897451E-01,4.5062180475897456E-01,4.5062180475897451E-01
1.250560442681772,1.0815784522467708,1.8983972520023473,7.1876801787708167E-02,7.1876801787708181E-02,7.1876801787708555E-02
1.3872763071223602,-0.9362657075284646,1.2816778712268422,8.1821235116287716E-01,8.1821235116287827E-01,8.1821235116287694E-01
1.0430980917526218,0.67111508116745,0.9700588483548634,2.6547892732064299E-01,2.6547892732064299E-01,2.6547892732064304E-01
0.6180055013312747,0.34061155512680574,0.8966837723681913,3.5552504176127903E-01,3.5552504176127875E-01,3.5552504176127908E-01
0.7911732864627522,-0.40511566246210984,0.2946006381114736,5.7892104346402029E-01,5.7892104346387829E-01,5.7892104346402029E-01
1.8818742819050374,-0.7723707766570901,0.1326033806703378,5.6548886032121259E-01,5.6548886032121259E-01,5.6548886032121259E-01
0.40248628112925644,0.3675721645049387,1.361965318093532,2.4643890647168507E-01,2.4643890647168562E-01,2.4643890647168576E-01
1.9764389805503024,-0.5448882497908175,1.8479798803640992,6.9705119333929411E-01,6.9705119333925192E-01,6.9705119333929422E-01
1.5166358934214366,-0.6394527334672367,1.5847577669057922,7.3888645627015226E-01,7.3888645627015137E-01,7.3888645627015204E-01
0.7196378742925712,0.31634001162213354,0.04300652440960989,4.8369317081779589E-01,4.8369317081779573E-01,4.8369317081779589E-01
1.283063027652256,-0.9410674418530927,0.0780330670399811,5.6655717174019282E-01,5.6655717174019282E-01,5.6655717174019271E-01
