x,alpha,mu,delta,mpmath,scipy,gnp
1.8143845265267284,48.52681673404085,3.3610969749102786,9.32700435551284,2.1665584847236664E-04,2.1665584847236556E-04,2.1665584849661634E-04
-0.600635205639942,5.302350062410439,-2.2638762877785368,41.48230550409899,7.2425794069221217E-01,7.2425794069221783E-01,7.2425794069220562E-01
-0.8358005144465066,35.43488043179613,0.6674158511871262,26.364324850046295,4.0691658297603600E-02,NAN,NAN
2.0825479424797164,10.218818755051192,2.7746864333016887,31.997717732977282,3.4768920838201672E-01,3.4768920838200645E-01,3.4768920838201178E-01
-1.9168104946441944,47.405166371391466,3.6363050273259283,43.268486100866106,3.2826021622962190E-09,NAN,NAN
0.1346782327102467,25.016227640097796,-1.4213193874459518,2.2969481748963796,9.9999955981941790E-01,9.9999955981941635E-01,9.9999955981941446E-01
-2.3927527817628356,22.669926178701335,-2.887540559617169,6.018304328321951,8.3200498941260670E-01,8.3200498941261136E-01,8.3200498941260947E-01
-1.0859592940759146,12.425835498913623,1.5437651052429118,36.52694132741941,6.2506905468364654E-02,6.2506905468364848E-02,6.2506905468387552E-02
0.3332617520475223,26.689435837399824,1.4037011403074988,5.113587901275041,7.3645757952839827E-03,7.3645757952839723E-03,7.3645757952661706E-03
-3.4211899717373684,43.216583473093635,-4.528942245183601,0.2658746836381508,1.0000000000000000E+00,1.0000000000000013E+00,9.9999999999999400E-01
-2.2381287809479646,3.60459198729515,1.0184848045308348,48.88342475130535,1.8788570001713720E-01,1.8788570001713600E-01,1.8788570001713523E-01
-0.7959409477845973,32.911666861182354,4.423163520551128,2.340705650021513,6.4769228499558962E-51,6.4769228541456944E-51,2.0872192862952943E-14
-0.2725202147184458,7.328572793672309,-2.535314751292963,43.03490183213906,8.2499387522037704E-01,8.2499387522037737E-01,8.2499387522037670E-01
3.0000396801101825,11.25429862896832,1.2725518565540925,49.0250799319062,7.9619831872546221E-01,7.9619831872547542E-01,7.9619831872543989E-01
1.4295011386759935,42.69277102916578,4.166528507182122,19.511565692319373,2.6658844050543577E-05,NAN,NAN
0.6249006652211726,3.6145058799326977,-1.149715343130918,31.042891115896484,7.2817935569443237E-01,7.2817935569443359E-01,7.2817935569443537E-01
3.6986739370039654,36.583812489206736,3.1888786017672324,5.680329770294607,9.0230304566519193E-01,9.0230304566519481E-01,9.0230304566519193E-01
-3.0265113522323626,2.893598334705206,3.9640596799262866,49.83785467117426,4.6026926257351129E-02,4.6026926257351421E-02,4.6026926257350054E-02
-3.9591696482196506,25.477654257761376,-4.515699643484773,44.73498955429285,6.6280311505981004E-01,NAN,6.6280311505981260E-01
-1.0627478663226455,31.17577586706868,-2.0688469820951694,14.603824972201927,9.2926427710305748E-01,9.2926427710304949E-01,9.2926427710305914E-01
-3.628100444427218,7.350779834575458,-2.56363248690226,3.7190243499831626,6.6612813537427429E-02,6.6612813537427512E-02,6.6612813537425875E-02
0.5598103810086652,40.10567756769023,4.086741710215765,38.79390080043442,1.6968220924065157E-04,NAN,NAN
0.7364333206588478,11.051317988277338,1.0048804667945728,49.97578595000927,4.4973851393119735E-01,4.4973851393119019E-01,4.4973851393119635E-01
-3.684064502503098,23.78464860737476,-3.7651680740858384,7.3804952590150394,5.5800100804936614E-01,5.5800100804936348E-01,5.5800100804936648E-01
2.160539946963933,12.014820283445466,-1.1840943794538017,44.70296147316812,9.5853719474219512E-01,9.5853719474218557E-01,9.5853719474219723E-01
0.5653948342561126,38.17953253461437,-2.280225854417587,43.095494361733095,9.9629195267150594E-01,NAN,9.9629195267150050E-01
-0.7681800573035886,12.557814848533525,4.945869699981436,10.558061312352763,7.4841351293082295E-10,7.4841351312611067E-10,7.4840966757250271E-10
4.1748177329930805,13.109867743737572,3.802131913296977,9.160694569942004,6.7261097610406839E-01,6.7261097610407128E-01,6.7261097610406861E-01
3.5591229438334313,0.6098266629240597,3.5086724839109493,10.042917827068468,5.0524945541485733E-01,5.0524945541485677E-01,5.0524945541485733E-01
-2.7903083623513303,44.99198007122509,-3.9074301548988757,14.036768190585672,9.7722967870285393E-01,9.7722967870285282E-01,9.7722967870289124E-01
-3.33416823474181,1.6808145408818738,-1.185201123725971,21.03994584925304,2.6994994444096587E-01,2.6994994444096454E-01,2.6994994444096648E-01
4.155364039147175,15.730007795875494,-0.5886771287557853,10.381312472610674,9.9999999442343246E-01,9.9999999442355314E-01,9.9999999442343146E-01
-3.427481114862294,32.35071110316565,-1.772442853138446,16.044268720789002,9.4195591895227266E-03,9.4195591895228567E-03,9.4195591895069319E-03
2.572063264186215,16.604954604987157,3.861147408234265,28.672786861679704,1.6316934472738989E-01,1.6316934472739056E-01,1.6316934472740285E-01
-1.8748298418788636,29.860707788465497,-0.44712546096801375,29.849673738052992,7.6622847300836613E-02,NAN,NAN
-1.388146533674861,18.228879090891635,2.6461529295406567,49.965725491066216,7.4299309743325864E-03,NAN,NAN
0.5372464596777728,43.9976762034794,0.8247452323746813,7.628422436896507,2.4475139631734139E-01,2.4475139631733775E-01,2.4475139631733939E-01
4.259641674233373,7.949801835399316,-0.9738471133155979,44.84095979421329,9.8617341409791170E-01,9.8617341409791570E-01,9.8617341409792258E-01
-4.979431569353801,0.9215031487035467,-4.1138469910393844,12.116087237526965,4.0270280686714260E-01,4.0270280686714255E-01,4.0270280686714272E-01
-3.377126655976801,4.985900483227478,3.563691012295031,10.326552611362578,1.8815820182727030E-06,1.8815820182730380E-06,1.8815820200246414E-06
2.202117786599489,26.200077859213643,-0.19320857785210332,44.300712293918835,9.6726324348222947E-01,NAN,9.6726324348223058E-01
-1.0553347057550422,29.613842712289184,-4.27206775409743,28.60067610899697,9.9946132719540004E-01,NAN,9.9946132719540959E-01
-2.1218958010320232,41.69530701590259,-0.22214806282552146,34.84713993305593,1.8863224240378441E-02,NAN,NAN
4.628956581275414,47.73244444695243,-4.549918730984263,44.876301355265014,1.0000000000000000E+00,NAN,1.0000000000000844E+00
-2.359715766757203,20.06581993932083,-1.8164463647188667,38.24923331183109,3.4691197469494045E-01,NAN,NAN
2.1416695786838877,41.18493502772703,3.976339234749199,37.72256175201419,2.7624346090134432E-02,NAN,NAN
4.642256690925549,20.259082172720216,-1.5609278665220225,16.871218686443633,9.9999999998929745E-01,9.9999999998928490E-01,9.9999999998928446E-01
2.627660562464376,18.533480540321,-1.6757060853094305,15.895167031201847,9.9999799928720490E-01,9.9999799928719146E-01,9.9999799928721012E-01
2.0941403592051175,6.635581708672431,-1.9606339929118666,25.05918119941829,9.8143927341870874E-01,9.8143927341870851E-01,9.8143927341870429E-01
2.232067127676901,43.43280052227607,0.6988789887383895,19.397378487983133,9.8908866399003503E-01,NAN,9.8908866399000850E-01
3.0522610683094573,16.806027083499032,-0.010041086309206193,9.568357999912344,9.9997063319386714E-01,9.9997063319386226E-01,9.9997063319385726E-01
-2.2878635108007703,32.334908364549726,-1.1865343441343699,36.53242302243642,1.5002181888644603E-01,NAN,NAN
1.2668672517842472,25.858756779579874,3.5212722698713375,38.709068123906675,3.2700863377946650E-02,NAN,NAN
3.0288589404356703,49.84187940905416,-0.31750471454007645,45.69687713084388,9.9976125412883243E-01,NAN,9.9976125412886485E-01
3.8822964129683246,12.78244347723649,3.3751653473417207,32.61123906603743,6.2467242976154636E-01,6.2467242976155479E-01,6.2467242976154580E-01
4.058341532080581,27.575380781321428,-0.9639989073681203,25.66996099027981,9.9999989119290189E-01,NAN,9.9999989119292221E-01
4.0389639358749605,39.48182322381688,-1.4859823337281775,17.94613303981618,9.9999999999999978E-01,NAN,9.9999999999996891E-01
-4.023662005351273,9.554858901396614,-3.237488054379001,20.127369650797664,2.9369440349548287E-01,2.9369440349548287E-01,2.9369440349548126E-01
-1.235939126221186,41.15886688368172,-4.32404788116313,41.13782995756166,9.9899045725329394E-01,NAN,9.9899045725331226E-01
-0.43607916509580846,27.908928446378734,0.7171024580786511,36.666586288433926,1.5712898632774386E-01,NAN,NAN
3.916854039669163,5.176849950233816,-1.4369786212071958,5.135768372788303,9.9999956696191383E-01,9.9999956696191405E-01,9.9999956696191461E-01
-0.8074638062013664,48.40287031414021,-3.538920418833084,29.640130720897734,9.9975643501071343E-01,NAN,9.9975643501069644E-01
-2.350878966408695,20.593166456462217,0.26654999002543,44.68438910869932,3.7796957946210033E-02,NAN,NAN
-4.801412268407416,23.77083373227058,2.178119387512039,42.225065727966935,8.8964507288192400E-08,NAN,NAN
-2.1124572223783455,39.22332969573356,1.2978463795058612,18.947902909890296,5.0545618013876257E-07,NAN,NAN
2.8072418473342786,48.231899973564,-4.808477399449953,41.203070481457836,9.9999999999999989E-01,NAN,9.9999999999999734E-01
-4.7982906194014845,12.277680774287973,-1.2972876235315867,42.19998118233545,2.9503220519482638E-02,2.9503220519482985E-02,2.9503220519458750E-02
-3.350060720515123,6.809138250628061,1.7176608649009335,30.986862542990167,8.8481996632481519E-03,8.8481996632482022E-03,8.8481996632544524E-03
-1.890315791534356,37.23680003414577,-1.0407580348197607,43.84184981373479,2.1678590751578750E-01,NAN,NAN
0.32011071884520526,33.85219835715749,-0.6054086706813404,7.296562397231975,9.7684417584686400E-01,9.7684417584686856E-01,9.7684417584686845E-01
-1.3695668180518625,22.326580639391974,2.8912184887706918,46.852933257885795,1.6449078099147734E-03,NAN,NAN
3.8263969458976597,32.38069735758138,-3.4554267975587005,42.376614418129876,9.9999999988794985E-01,NAN,9.9999999988794119E-01
-2.9252237114813564,47.20755488199445,-3.2911653470537616,20.20446458185723,7.1211023979757082E-01,NAN,7.1211023979755506E-01
0.6163440041902355,42.095707008520094,2.6750000680875896,39.96671520103645,1.7319796263491751E-02,NAN,NAN
2.778175051376995,28.41141744691354,4.200554942008303,25.154163049088265,6.5284856092761856E-02,NAN,NAN
4.296082290939864,45.43142981592993,-3.3574021635206606,39.553519457826,9.9999999999999989E-01,NAN,9.9999999999992095E-01
3.734802733413755,45.64566067962086,-4.417328592210861,16.27431063234907,1.0000000000000000E+00,NAN,9.9999999999999911E-01
-3.6447899625931948,38.55800999152795,3.168400483419095,32.80340264837407,9.9307075556805389E-14,NAN,NAN
2.9180007964558943,5.9289292175378705,0.6706680715858564,3.49337505091122,9.9777880141131758E-01,9.9777880141131747E-01,9.9777880141131547E-01
1.7534626949801124,28.085884325294824,-2.559687380957606,49.046952486555774,9.9944609231188408E-01,NAN,9.9944609231184334E-01
-0.7839644261299643,30.363737163449464,-4.53192342832868,35.71089267041811,9.9972223126175885E-01,NAN,9.9972223126172111E-01
-4.744329010375369,43.966860028637235,0.5040587834970545,45.29889242491871,1.2151810443076368E-07,NAN,NAN
-3.3201852904201368,25.811978741713446,-3.4689504977530907,32.9006295770654,5.5243896665133030E-01,NAN,5.5243896665132974E-01
2.494608262320578,30.62987619935523,4.002778045222289,34.01288942636705,7.6162709456134320E-02,NAN,NAN
-4.159952322232253,35.758479520997064,4.0530523311627125,45.03874351105749,1.5520484621746768E-13,NAN,NAN
-1.873500750119359,4.194480812798357,2.355949843695778,49.804097621981605,1.0962886900834284E-01,1.0962886900834294E-01,1.0962886900834656E-01
-2.4478756172339553,2.8180908432244274,4.835124135202813,18.601007482011926,2.5313116728278399E-03,2.5313116728278421E-03,2.5313116728274965E-03
2.461008968986407,1.5208609234479882,-1.9453808383232953,14.808073772844175,9.2214401270037327E-01,9.2214401270037305E-01,9.2214401270037305E-01
-1.4094017082368246,5.342666335943966,-3.815757407348838,37.58741801700131,8.1818123541939003E-01,8.1818123541938947E-01,8.1818123541939425E-01
-4.128117590112481,12.774951829290496,1.4320486853977519,24.08699758879142,2.8156884072599751E-05,2.8156884072589254E-05,2.8156884110452918E-05
-1.2955789818388341,2.420291164286144,-2.55669827827007,49.97517040252952,6.0963499127834486E-01,6.0963499127834475E-01,6.0963499127834608E-01
-1.7317012328131822,29.822720718564764,1.9546793035358423,28.114478497478967,7.5229388213496283E-05,NAN,NAN
2.170213673193974,28.614886924967188,-4.267484181247115,5.4214347119214725,1.0000000000000000E+00,1.0000000000000064E+00,9.9999999999997891E-01
-1.7987777980131203,22.765117679062666,-1.5758167839895765,2.1990030113188377,2.3521246192094980E-01,2.3521246192094986E-01,2.3521246192095024E-01
1.936156490920399,0.4484587327568717,1.576331766972209,37.50614925750813,5.1603605624607118E-01,5.1603605624607085E-01,5.1603605624607118E-01
0.3859445343375896,25.959618875096595,4.369311549104506,17.297142083925436,6.1020076479409520E-07,6.1020076475129082E-07,6.1020074948459069E-07
3.8773282872447155,6.319304790689135,-4.143787939414447,13.847203496764232,9.9999991983627678E-01,9.9999991983627712E-01,9.9999991983627867E-01
2.3336517294358767,0.25627887172815167,-0.48208275912227627,33.78717923338793,6.0074054268694410E-01,6.0074054268694410E-01,6.0074054268694421E-01
-0.9208125746361349,39.81157329183094,4.46169956946712,12.066673307954373,5.9010772274698975E-22,5.9088282448932430E-22,-1.7763568394002505E-15
-0.15090481801555722,45.53273991963363,-4.462220874292585,18.703573381564677,9.9999999998853661E-01,NAN,9.9999999998853983E-01
-0.28614240134663316,3.616932550420204,-0.44559706237495256,18.953951770899927,5.2791690842110073E-01,5.2791690842110095E-01,5.2791690842110095E-01
3.717023975185249,32.950248480901614,2.478081669006321,38.989415625934015,8.7267863556102010E-01,NAN,8.7267863556101610E-01
-3.619638282874541,2.665291413801578,-0.20242143611132057,35.9877873771781,1.7552985854889580E-01,1.7552985854889577E-01,1.7552985854890008E-01
-0.7576998757148568,29.109855609377227,3.525627461655038,46.03399496854825,3.3274714300907430E-04,NAN,NAN
0.34912057481290315,31.195957624454113,-0.9695254598882821,13.962608184941901,9.7561149833800198E-01,9.7561149833799998E-01,9.7561149833802574E-01
-0.6377716776130393,29.338014231248017,-1.939479321994285,49.805371255285976,8.4115812723199879E-01,NAN,8.4115812723197225E-01
0.980284679987804,49.51501505929455,-4.745569070943276,27.10034859256522,9.9999999999999312E-01,NAN,9.9999999999995826E-01
-0.011569045801508082,30.682954021212982,-0.07688361687505818,18.1257738186474,5.3388357023918909E-01,5.3388357023919331E-01,5.3388357023918542E-01
-0.8630425733803264,8.307507033523176,4.802118305683788,47.05597446801263,8.6955833723538663E-03,8.6955833723538194E-03,8.6955833723290077E-03
1.8681297261599585,46.64061272693949,4.135696880935294,8.858786178367126,1.1945096812192874E-07,1.1945096811775541E-07,1.1945095090837299E-07
-1.7067753429153298,14.951267574331787,-4.992317650583679,48.04541657627066,9.6657691234245924E-01,NAN,9.6657691234244025E-01
1.0690101366902347,26.9717619031456,-4.681208031542506,1.0972871257149115,1.0000000000000000E+00,1.0000000000000000E+00,9.9999999999999234E-01
2.2855834733387432,21.626176581274027,-4.4140603763182416,7.981602230174587,1.0000000000000000E+00,1.0000000000000007E+00,1.0000000000000089E+00
-3.693533642061171,40.3371363326497,3.591093843821154,27.051640072802204,5.7148581152341061E-19,NAN,NAN
-1.7354789849506802,4.201068428078214,-1.3571514883433755,13.528933228795584,4.1598153566551377E-01,4.1598153566551505E-01,4.1598153566551410E-01
4.447045555986053,18.381281221801846,-2.23888332168078,36.46016987804411,9.9999887844949897E-01,9.9999887844948965E-01,9.9999887844955448E-01
4.660212875626245,22.136334448594713,2.4280034202020593,29.611526167261083,9.7318012257079267E-01,9.7318012257079600E-01,9.7318012257080777E-01
4.923887631356603,29.871093991353963,-1.6201038596089168,12.515911103387012,1.0000000000000000E+00,1.0000000000000147E+00,9.9999999999999878E-01
-4.574741661117291,45.395487884039376,-1.170079660801282,22.535294896841283,7.1653795224178541E-07,NAN,NAN
3.2650876891184915,15.075605345198928,1.9762695891283801,0.7629322172993935,9.9999927553857526E-01,9.9999927553857493E-01,9.9999927553857737E-01
4.352758069942098,17.277488836442163,3.9270295225715266,45.29330376093838,6.0374887161985702E-01,NAN,6.0374887161985646E-01
4.019444400552439,33.60063436793148,-3.2243593430099624,2.5548064552995386,1.0000000000000000E+00,1.0000000000000038E+00,9.9999999999995381E-01
2.149413034806143,10.448661924762272,-2.9650512033994234,15.939414819833903,9.9997924172117270E-01,9.9997924172117170E-01,9.9997924172118335E-01
1.7561934288788965,25.49461644884953,-3.009631185136352,45.32476581457189,9.9982189618019612E-01,NAN,9.9982189618016659E-01
2.196066164883864,15.986733724304697,4.443271932156678,25.901283753319102,3.8747025785530180E-02,3.8747025785531020E-02,3.8747025785507649E-02
0.7488581814701156,31.187881216407654,0.5954421699671029,27.25220386428211,5.6521008935110151E-01,NAN,5.6521008935110451E-01
2.884200798433164,29.028888926702756,3.206666614734891,32.47674472314893,3.8018839657128056E-01,NAN,NAN
0.019296038006482163,34.29584883917897,-3.105561261931377,34.97259877918074,9.9900714901235821E-01,NAN,9.9900714901242504E-01
-2.7406250010877162,21.48538419112573,3.6378991451281415,16.13147516583481,2.3442470127497412E-13,2.3442718386282125E-13,2.2276624989103766E-13
-4.056509750218331,11.68308568135523,-2.016494248821339,5.919331034462464,2.2527403605524065E-03,2.2527403605524144E-03,2.2527403605558383E-03
4.082557233023724,0.731861708920704,1.2009413028066698,30.990904776155347,6.7348375224832480E-01,6.7348375224832513E-01,6.7348375224832502E-01
2.5487898140308642,30.08032009702531,-2.8344826056705674,23.505226174191872,9.9999999929339323E-01,NAN,9.9999999929340522E-01
-3.2275806423965694,11.241510188581561,0.1283528672506833,30.558153290045652,2.0944739796578255E-02,2.0944739796578151E-02,2.0944739796580014E-02
3.224582773234223,0.24230896782230937,2.5340046338283537,47.82749122230176,5.2021896553304736E-01,5.2021896553304725E-01,5.2021896553304736E-01
-1.9965324707582255,18.75206214107317,-3.2346816802175473,28.48283254574226,8.4257489428689547E-01,8.4257489428689347E-01,8.4257489428691312E-01
1.3565497210859787,13.707314726607688,4.64140085186656,9.827841294193455,6.1996432357439693E-05,6.1996432357439287E-05,6.1996432354827213E-05
-1.4384714225130137,34.13712015332448,3.4894726690696647,16.850353472778462,1.8753036773490221E-12,1.8756813152293946E-12,1.8678947277805946E-12
-2.8583691366935704,14.89044420322442,2.0341174112479274,43.93863757451874,2.2180133551555209E-03,2.2180133551555118E-03,2.2180133551427117E-03
-3.2439123621718844,18.383625628944248,2.537395768310681,13.049671682320653,9.3022837948101456E-12,9.3022821211650609E-12,9.2955088071278169E-12
-4.2904968925559235,36.195911683433216,-2.1584606517930394,15.250498161925435,5.2114044761999783E-04,5.2114044762001789E-04,5.2114044767254120E-04
-4.255614436053414,33.708045986399554,-4.073400076543045,47.15890929238313,4.3877013271218412E-01,NAN,NAN
-4.3090978926741785,8.03740208877534,-1.7462768503779493,23.954438857462343,6.8735842458945928E-02,6.8735842458945526E-02,6.8735842458950425E-02
-4.100812333626283,29.340990464721333,-3.6744386854084867,34.23329274802264,3.4646844324088816E-01,NAN,NAN
3.340292890000544,46.64177632320629,-1.6554918811008292,46.67340915352653,9.9999969469673844E-01,NAN,9.9999969469678474E-01
0.17808325516345835,45.46768713096829,2.6733688286742163,42.87032849774637,5.0971019073902399E-03,NAN,NAN
-3.7141598520053067,42.46928083431474,-3.2865489180778895,1.1047362241328267,4.3360411129985867E-03,4.3360411130002373E-03,4.3360411129969578E-03
0.24994648882809756,14.101396410273935,-4.258576092143818,25.055896565839166,9.9962733283226979E-01,9.9962733283226157E-01,9.9962733283227756E-01
0.42629801554088687,47.97949749718999,3.077350598370508,34.19961832268346,8.4934575842248068E-04,NAN,NAN
-0.03407965055826079,9.98327525058088,4.325290066271064,6.896773669964749,2.2607075822836954E-07,2.2607075822778517E-07,2.2607075605973748E-07
-2.935136353830697,20.094604774178364,-0.8965521145330957,8.928440798262761,1.1630581109611340E-03,1.1630581109611110E-03,1.1630581109655092E-03
-0.6560211277546957,5.7075937846162645,-2.847717093329197,38.76344626477407,8.0012999580599331E-01,8.0012999580598620E-01,8.0012999580599842E-01
3.708564535693805,28.28100107809886,3.851003106243219,36.90674325643445,4.5036793003742920E-01,NAN,NAN
-1.1626452221492576,36.132889321131884,-4.430751880392637,49.13128826689999,9.9745822733260914E-01,NAN,9.9745822733263712E-01
0.039852429121634,34.382016203701504,-1.530295182607877,2.8371827037684314,9.9999994197757980E-01,9.9999994197757802E-01,9.9999994197757425E-01
4.3024239907501585,0.3603717592273186,3.052679974095998,2.525531125835642,7.2745300087547626E-01,7.2745300087545728E-01,7.2745300087547626E-01
-2.6719860205558366,49.123452310912405,2.3135610101564428,49.454797282249864,3.4653127035579086E-07,NAN,NAN
2.2550768680623854,15.50118013621878,2.619255532478207,35.245034349957194,4.0451423255310343E-01,4.0451423255310409E-01,4.0451423255310542E-01
-0.1615866549609315,37.0695215290724,-0.19180333166605834,4.882798175399013,5.3324470624327214E-01,5.3324470624327303E-01,5.3324470624327192E-01
2.8736791329964166,46.3302051637187,2.0384989721027456,33.113185523629255,8.3843840388812807E-01,NAN,8.3843840388819824E-01
-1.403264851742152,39.00856569125363,-1.9587259626165254,32.333103054828456,7.2915897302540089E-01,NAN,7.2915897302541000E-01
0.4235861487393766,26.16249891160904,3.654412239970199,34.306666208891976,2.4052680546167858E-03,NAN,NAN
-1.3171405634851165,26.93339492326611,2.8793704145021692,41.47957900240393,3.6457001538169542E-04,NAN,NAN
3.6614924045296178,7.189517157528062,4.421300208264416,36.527753305647295,3.6785132556554601E-01,3.6785132556554995E-01,3.6785132556554379E-01
4.148178896585872,19.104265747024314,2.6555679521701947,27.604424072229943,8.9290844042932194E-01,8.9290844042931006E-01,8.9290844042930195E-01
1.3182128385409184,41.125276285543634,2.283477491541813,18.799675611338525,7.6662561227519480E-02,NAN,NAN
4.810202364628207,34.05949373755548,-3.1051491076719473,9.909756842701366,1.0000000000000000E+00,9.9999999999999400E-01,1.0000000000000031E+00
2.320556819078485,33.17650338170488,0.6926795616417039,49.210324251124746,9.0934735745989392E-01,NAN,9.0934735745986228E-01
3.304239319682308,34.07184004115599,-4.242262050153435,22.362156394914365,1.0000000000000000E+00,NAN,9.9999999999996358E-01
3.947206498619252,17.477739709505975,4.170775304514805,13.564075934022583,3.9968093974261443E-01,3.9968093974261648E-01,3.9968093974261382E-01
-2.2809423823387975,49.01017181620936,2.9804332623423235,32.54386260256993,6.0806022884160702E-11,NAN,NAN
4.866779303171091,16.815577544443762,0.347384480514644,33.74930985521343,9.9927646760979649E-01,9.9927646760980582E-01,9.9927646760975120E-01
-1.0958597665718517,9.357331325047971,3.328512474128951,29.737513865986607,6.5993223980945091E-03,6.5993223980944753E-03,6.5993223980996829E-03
-0.027874561841483292,33.436238337077846,3.688294765361098,43.887928997420694,5.9438401879085938E-04,NAN,NAN
-3.1967626833700313,8.460431406721112,-1.4235879731566037,30.360352806397167,1.7437805408508678E-01,1.7437805408508655E-01,1.7437805408508777E-01
3.2147878500330727,48.763681155718544,1.7299048477852441,19.095130198963957,9.9115546359433060E-01,NAN,9.9115546359432605E-01
-1.631023733088096,28.776510983155706,-3.683129814051221,4.656480391434839,9.9999971399189391E-01,9.9999971399320065E-01,9.9999971399189325E-01
1.8934444548483444,6.007966775323547,-4.505309528667498,6.0352361762527,9.9999999687171548E-01,9.9999999687171393E-01,9.9999999687171126E-01
-2.8164440513168754,1.1819019926452563,2.7347138472586563,24.689768470110995,1.1080919282183670E-01,1.1080919282183693E-01,1.1080919282183660E-01
-1.4863693944487046,30.060709282467457,-2.820555096703808,13.055341775234686,9.7850534947133316E-01,9.7850534947133927E-01,9.7850534947135359E-01
-1.1575551371709327,2.1084335875245084,-0.9483149296518656,7.184613490838084,4.5379103735555526E-01,4.5379103735555554E-01,4.5379103735555526E-01
-2.6337600606428713,2.6230939472268195,-0.10475548717902328,41.54581566804623,2.6194820273316305E-01,2.6194820273316294E-01,2.6194820273315944E-01
-4.649365579308115,20.622729066634825,4.4452978067627384,22.71388511240218,8.6984426929190158E-18,8.7028371748447612E-18,-1.8651746813702630E-14
2.7020891609722684,22.415002786986168,2.779945093375673,36.42510620090597,4.7563874343379642E-01,NAN,NAN
4.503546630566792,41.44830161518861,0.4878898030691605,42.569433498216895,9.9996234800281847E-01,NAN,9.9996234800285022E-01
-2.737521424437249,6.470628668616311,3.0876609894106437,2.7038711884120046,9.9107275884077887E-13,9.9107275857071934E-13,9.8915320378978322E-13
-3.3734863502929224,43.41675170174495,-2.508883720478959,47.813346300679385,2.0496756128979055E-01,NAN,NAN
-1.5239582464442227,20.25070112495987,-4.141070770609101,27.704452217151363,9.8734139214607586E-01,9.8734139214607408E-01,9.8734139214609062E-01
-4.172339983702874,42.64916080994005,-2.4502784430082603,16.493315884521383,2.8297215337223648E-03,2.8297215337223453E-03,2.8297215337444448E-03
1.4973287576323955,7.568145091022005,0.9572104776118877,24.300947092175555,6.1867961088754331E-01,6.1867961088754453E-01,6.1867961088754297E-01
-1.3144748080039004,2.4044352691763384,-1.638197367493822,11.16865535437548,5.6050931466228548E-01,5.6050931466228626E-01,5.6050931466228548E-01
0.6247855426681372,21.791863550736345,4.883799878715484,16.61341868627144,6.3686094512196087E-07,6.3686094511807193E-07,6.3686093759729445E-07
4.058499863649654,10.783433980179835,0.5227472633024108,30.480064206251566,9.8222045389644042E-01,9.8222045389644186E-01,9.8222045389645918E-01
3.615793288939493,23.913158749784397,0.6829270620408936,9.672895933140262,9.9999753418891602E-01,9.9999753418891635E-01,9.9999753418892157E-01
4.216768590469783,41.010003765558245,2.4191915676548064,22.518548641783443,9.9234361559164375E-01,NAN,9.9234361559162321E-01
4.350577167713908,44.27155358907429,0.15027238896629314,14.174312858764155,9.9999999999990019E-01,9.9999999999990286E-01,9.9999999999991318E-01
0.8981936008649827,4.341654496884555,-3.2623706889744897,38.975079941287305,9.1769324029503796E-01,9.1769324029503485E-01,9.1769324029503507E-01
0.02300285862950613,12.855236109505473,-2.985981083709107,12.00235370927534,9.9902466765154430E-01,9.9902466765154430E-01,9.9902466765153597E-01
-4.623848343629303,15.243738572262231,-0.4627081946489229,36.47262356093234,3.5984684420609613E-03,3.5984684420608628E-03,3.5984684420666824E-03
-3.975586886199217,8.719204068409061,-2.4706964629759165,0.6629559568409519,8.2242450225175388E-06,8.2242450106157332E-06,8.2242450237246523E-06
0.23923394874596493,23.35195437356937,-2.9288098596478562,21.926356847427346,9.9944945021741682E-01,9.9944945021741438E-01,9.9944945021738496E-01
3.560083046111611,2.680252048965798,-1.3220512817491317,23.675465298301642,9.4987228326950601E-01,9.4987228326960271E-01,9.4987228326950579E-01
-0.673654392882681,9.864745701937785,3.0220493644812816,20.30904113321586,5.0856272792801430E-03,5.0856272792801404E-03,5.0856272792831891E-03
-4.962706377136121,3.257354520962115,3.649307511344473,25.945616617207616,1.2458497461140465E-03,1.2458497461140441E-03,1.2458497461140805E-03
-2.876968938048301,22.847166877430016,-2.36638606265109,42.261659319986585,3.5362507932073683E-01,NAN,NAN
2.599704182197689,46.99945535404862,-3.0235541004059927,26.147765241260583,9.9999999999996780E-01,NAN,9.9999999999994404E-01
-3.4158201147022202,7.65750434516535,-4.640352502779475,40.857475548242284,7.0218662305222379E-01,7.0218662305221413E-01,7.0218662305222357E-01
-3.004236648445977,44.35720357557884,-4.907269172679163,36.48361203668075,9.8205316359235117E-01,NAN,9.8205316359241257E-01
-2.1446393579655165,15.788906467411477,-1.3325409173030867,9.805705970481254,1.5101310878705712E-01,1.5101310878705784E-01,1.5101310878704743E-01
1.0928337656146851,37.35678391473959,-3.0637558257443196,14.917520518280245,9.9999999996490363E-01,9.9999999996491662E-01,9.9999999996490185E-01
3.364055547707432,42.131495725982504,0.036283345830826264,7.8861170117503505,9.9999999999997669E-01,9.9999999999995881E-01,9.9999999999997913E-01
-2.811051625720814,30.252504346369395,-3.6858019480132787,38.94057194663986,7.7970968460046297E-01,NAN,7.7970968460047607E-01
0.994678737814576,35.96306503147734,1.2675897874644795,4.816227376442426,2.2751193925531893E-01,2.2751193925531887E-01,2.2751193925532015E-01
0.2994061314668439,31.606422665341995,0.5731349974528026,42.82196200483745,4.0701503837826786E-01,NAN,NAN
