x,alpha,beta,mu,delta,mpmath
0.0,1.2224065306927918,-0.2804516747982598,0.0,2.658779256317856,6.5632264486092096E-01
0.0,3.477644183837567,1.2104401625544547,0.0,2.93518175124102,1.3210536994164318E-01
0.0,0.36718465779456755,-0.02561685285968244,0.0,1.9028609460484114,5.2065632858408195E-01
0.0,1.7127491896836105,-1.2631633150611707,0.0,1.554299657132366,8.9590154672654165E-01
0.0,3.2885082503094067,2.954836133690142,0.0,1.1750438293179057,2.2024177368892416E-02
0.0,4.684718843397342,-4.6576497495408935,0.0,3.481688714434644,9.9999995448204648E-01
0.0,0.4290204090867178,0.4105653583133466,0.0,2.025888751749805,1.6225930192824889E-01
0.0,2.2595068287147737,2.1074119755060474,0.0,4.4541912112367665,2.0254304978790268E-04
0.0,4.730903614776613,1.0431825779014074,0.0,0.9452254876136763,3.2370558620812417E-01
0.0,0.2698357849411367,-0.018735705674593487,0.0,0.5829911236853441,5.0807577691476691E-01
0.0,2.2777460285187607,-1.6391693572735984,0.0,4.153749423006192,9.9116455773129852E-01
0.0,3.73929302633626,2.527602547575908,0.0,0.9892623252301688,8.8360025523354771E-02
0.0,2.3993095240879505,1.4465803821643979,0.0,2.7811624232906356,5.3401581562134808E-02
0.0,4.262961168081353,-3.8009739624699,0.0,4.645286115452734,9.9999810135107703E-01
0.0,2.0158342226018475,0.9141403457101711,0.0,2.8529942925837073,1.3665288120611171E-01
0.0,1.5309542869350565,-1.3761929730673141,0.0,0.18549354878005714,6.7073569909981190E-01
0.0,0.1281900214354562,0.0018930473515408508,0.0,4.083514040155087,4.9631738990070734E-01
0.0,2.462065879924158,-0.7376462373351939,0.0,3.9909506178408654,8.2601683021280814E-01
0.0,4.901078941011325,-1.4047461195293571,0.0,1.7714282928880154,8.0006003155473693E-01
0.0,4.5679348707795535,2.077108585971456,0.0,4.796842859107919,1.4751796766099695E-02
0.0,0.004840406473218512,-0.002357576939204949,0.0,2.4842488298336223,5.0871272200932427E-01
0.0,0.16036410503190104,-0.1267851846404533,0.0,1.4537245970578643,6.2778150884360062E-01
0.0,0.29391121787851093,-0.2739290344937137,0.0,2.814633600257666,8.1835624671640395E-01
0.0,4.295687812526196,2.403293458863474,0.0,0.19466921178104074,3.1552907641776312E-01
0.0,1.8220599709771463,0.84430817904863,0.0,1.1794313065016477,2.5288559660151921E-01
0.0,1.3812822274917778,-0.6404040601545037,0.0,3.2275665302314924,8.3696279561252718E-01
0.0,3.714258909759009,-1.0752006596115617,0.0,1.875824636439025,7.7619393892245503E-01
0.0,1.6906100805815023,0.5598877647992596,0.0,1.724775023356221,2.9033678249531103E-01
0.0,1.9155771775654389,-1.6787720536843305,0.0,0.5168211616103411,8.1956125821245918E-01
0.0,3.4884371676052766,2.2217980224072185,0.0,2.7947204976734104,1.8482613875760404E-02
0.0,4.463622058333506,0.4463745320236374,0.0,4.784147840512082,3.2273655478234126E-01
0.0,0.8886427644293197,-0.10455284442250629,0.0,2.2069045108186103,5.6221426380232564E-01
0.0,1.0182709034206279,-1.0074912677650547,0.0,3.7727610486268093,9.9323456193272930E-01
0.0,0.9959853705503374,0.772947067214088,0.0,0.24658534333225554,3.7087267928438677E-01
0.0,4.721691638885123,-3.7409242297375616,0.0,3.2282255676013687,9.9968360522341104E-01
0.0,2.7981615407665545,1.7346337925238722,0.0,3.6878091530341623,1.8648915914241254E-02
0.0,4.103512640705972,1.8018739202300642,0.0,1.2705975534047778,1.5717204553832992E-01
0.0,0.9480299251605048,0.3759539616752332,0.0,4.50152790434296,2.0774651438913633E-01
0.0,4.319085782649558,-0.8964716644461664,0.0,2.2863905510353826,7.4148151728969702E-01
0.0,1.4924545250142125,-0.06567158372380345,0.0,4.800040165326432,5.4612952657561364E-01
0.0,3.100850557273054,1.4261689480661441,0.0,3.7459834970127432,5.5209584584985198E-02
0.0,1.0835421454252832,0.6587302846399301,0.0,3.826397589166033,1.0200663775833704E-01
0.0,2.564663598338616,-1.88556355590265,0.0,3.062855273395929,9.8656280486292802E-01
0.0,3.767248916450794,2.996837149787406,0.0,4.212007760048105,2.2714078607694138E-04
0.0,0.8834826280592482,-0.048082126384380856,0.0,3.8367605718452613,5.3864451392689439E-01
0.0,4.820736285848094,1.1467458849695271,0.0,2.8932444544495897,1.8752294855498555E-01
0.0,4.244887387267926,1.6801110409832147,0.0,4.261132430922467,4.3909724155940848E-02
0.0,3.5173552938828387,0.3602513506765674,0.0,3.1036952994061866,3.6875615888167407E-01
0.0,3.768944144578509,-1.562964661725691,0.0,0.24814877687188508,6.4515286846232645E-01
0.0,1.4214855201686594,0.2181937745741147,0.0,2.891033308554454,3.8070326822065098E-01
0.0,0.4642073017361315,-0.059898031438016995,0.0,2.2201028840364874,5.4779760899510077E-01
0.0,1.6275362024960631,-0.22163826492396163,0.0,2.650201412383849,6.0877667914744293E-01
0.0,0.6636481011642975,0.14775283763663927,0.0,2.381758158479968,3.9573651071235316E-01
0.0,1.6729196086376954,1.3486268178443985,0.0,2.5625427879848917,3.4604758979360745E-02
0.0,3.8369170774542405,-2.585978110907378,0.0,3.1597512282604114,9.9361807584245043E-01
0.0,0.857554195852863,-0.7042171341674534,0.0,1.7830546780076955,8.5693297806752211E-01
0.0,0.3716378115373056,-0.05527924892890802,0.0,4.123322856687306,5.6870028208440060E-01
0.0,4.038867564125416,-0.4225963835184351,0.0,0.5172076121316995,5.5727562148062892E-01
0.0,4.662712504128905,2.087090689713381,0.0,0.3441822851897317,2.9228546276811296E-01
0.0,2.0523135979449054,-0.4059668552634553,0.0,2.981052048659408,6.8524530155962959E-01
0.0,1.076926225044734,0.006831986818655008,0.0,0.8817891048165853,4.9775620797766479E-01
0.0,4.425616452810985,-0.7285116331409189,0.0,2.997970562511312,7.2447739302293457E-01
0.0,0.2855671349917207,-0.2533525427354648,0.0,3.806837245698676,8.3706110561620073E-01
0.0,1.735505438214322,-0.029056500825581786,0.0,3.3585353550262207,5.1580475717931318E-01
0.0,4.02653471905059,3.4323780760853535,0.0,3.1145616996532732,3.1085468788453259E-04
0.0,3.6570491489772055,-0.2065663814424337,0.0,4.338192834918803,5.8837132499202027E-01
0.0,3.8098658406858554,1.6324098303907317,0.0,4.125601696570517,4.2038930660238567E-02
0.0,2.404617514500137,-0.8204198935853101,0.0,2.00791086876647,7.7130660696461228E-01
0.0,3.519545636154162,-3.49049102531141,0.0,4.6320874224357365,9.9999993541022991E-01
0.0,1.5213328912879986,1.354875658958823,0.0,0.5346333771620314,2.0191607831038427E-01
0.0,4.327340678761102,1.7918738103632041,0.0,2.113675294390057,1.0302515104194369E-01
0.0,3.939897270209634,-2.8678544278365723,0.0,0.9703788943595492,9.3345431290476588E-01
0.0,4.710707974111382,4.38834649097152,0.0,1.8652137075431825,4.9951717495006712E-04
0.0,3.82801841928988,2.781893447561814,0.0,3.765589127193996,1.4553187337012473E-03
0.0,3.642010398021752,-2.4195025445851863,0.0,4.314707664070043,9.9739916137084939E-01
0.0,0.9482359610747935,0.27660731045064246,0.0,0.48145050826732305,4.3271293156875013E-01
0.0,2.8467705128646874,1.5657939649504893,0.0,3.678467592150812,3.3168867802575240E-02
0.0,0.3797932011282974,-0.10121410530554596,0.0,1.191749133383704,5.6110203654495072E-01
0.0,4.58547057472695,-0.814168395445089,0.0,3.2047088498437444,7.5102922034868158E-01
0.0,3.990418587844927,3.422925274399659,0.0,0.1949500694524059,2.2089658962100650E-01
0.0,2.6741575018092703,0.6653457515324962,0.0,2.737734233530996,2.5216837806309600E-01
0.0,4.164423385817063,2.6902540065165526,0.0,1.0436913206830778,8.1464316836825798E-02
0.0,4.3442785532040125,3.9529761856381427,0.0,4.677680802171287,6.4078586668852666E-07
0.0,1.7888483722190136,1.0056604716827786,0.0,2.0532604319414824,1.3737614304241186E-01
0.0,3.365279433407843,0.4972960781931273,0.0,1.0802024190083674,3.9205066221409585E-01
0.0,0.6593034059557944,-0.09051058820025298,0.0,3.192737163221267,5.7534062260349261E-01
0.0,0.24829576661911762,0.17034185157968243,0.0,3.670647976959366,2.6259110665881313E-01
0.0,3.867583452244602,-1.95229348927903,0.0,3.9929006084358787,9.7925263863902945E-01
0.0,1.090504507157766,-1.069001835173733,0.0,2.3638997674606546,9.7329198306723474E-01
0.0,2.0264373666670323,1.5922295748145923,0.0,3.4730477748943867,1.1456147591370322E-02
0.0,2.448132731959206,-2.2788704801200756,0.0,4.5152232635356855,9.9989112947213798E-01
0.0,4.722704373600694,4.439480540572174,0.0,2.3219433181586058,8.7797308325372815E-05
0.0,3.8901945521784986,-3.3440977572578143,0.0,4.891989136936781,9.9999078086127091E-01
0.0,2.744396112554273,-2.701144820024696,0.0,4.913014942902253,9.9999840265094786E-01
0.0,4.04402172860638,-2.64732221608046,0.0,1.9142798835025643,9.7210253313680517E-01
0.0,1.246309028132568,0.7851159877334917,0.0,0.26755325722830864,3.7676201536193238E-01
0.0,0.43037872177251035,0.2263673978996288,0.0,0.8262744391913563,3.9424281740731143E-01
0.0,1.2756058063401705,-1.0664096901934024,0.0,1.7459967339569213,9.1069334478901320E-01
0.0,2.979009517758182,1.4418864601504149,0.0,4.69004236672032,3.2020530507484699E-02
0.0,1.681565135989838,-0.887376654666402,0.0,3.0967618206719654,8.8951521206818007E-01
0.0,4.941911559369871,3.0969827949955353,0.0,4.976940465136646,5.2320734290877834E-04
0.0,2.761821356924875,-1.7492725183408402,0.0,0.9242394637264859,8.4803489388900777E-01
0.0,2.841895238314242,-1.0650730194499718,0.0,1.0610721230412417,7.3859830298087470E-01
0.0,3.709853864670637,-3.2447927858304753,0.0,0.8053482891165132,9.5382414117746450E-01
0.0,2.5756211672442495,2.324368171714349,0.0,0.9931373139526355,5.1987609534058753E-02
0.0,0.8696408925816526,-0.7294708437784956,0.0,1.9799232187714735,8.7964117853731294E-01
0.0,1.0078080562538172,0.39018603086835285,0.0,3.394095433284713,2.3985676587658411E-01
0.0,2.269192173495003,1.2166869970914185,0.0,1.7548999731287922,1.3959918409897182E-01
0.0,1.2653988381583392,-0.16190296120698025,0.0,4.857342708710218,6.2243934583605842E-01
0.0,1.0363879511620364,0.4780768816128698,0.0,3.858473149559513,1.7810946824167831E-01
0.0,1.839606564253609,0.7988330517391458,0.0,4.423233227098041,1.0531354928430486E-01
0.0,4.011222477304193,1.727733593744546,0.0,0.5067912351945447,2.7502727332633936E-01
0.0,4.324788824921102,-1.288589671191524,0.0,1.3859055228048236,7.6533913410858667E-01
0.0,1.3175436072807198,-0.19549526203761042,0.0,0.6315451902378617,5.4863880808684218E-01
0.0,0.9890253052070441,-0.6004812548459165,0.0,4.162335445854752,8.9681049815392311E-01
0.0,0.18078778386054067,-0.08119201362521902,0.0,3.998292401613146,6.3627015497126871E-01
0.0,0.04735614057768649,-0.02106194730628973,0.0,2.6139995216256224,5.4479520531740566E-01
0.0,1.8343627954401867,-1.2168758405310989,0.0,4.0758420280922545,9.7179421565646540E-01
0.0,0.9689284627104144,0.40954438076634975,0.0,1.2917911448624366,3.2702019219919770E-01
0.0,2.51863804458083,-0.16647094901567408,0.0,4.166668290379753,5.8387057924601649E-01
0.0,0.657967606188162,0.6043817768138471,0.0,0.3501708161204496,3.4506038591099830E-01
0.0,3.1341681347534927,0.0003632569344899478,0.0,1.7384912700873885,4.9989432743121859E-01
0.0,2.7870101852266553,1.6322423006094564,0.0,2.557094771389115,5.3141710332595390E-02
0.0,4.569653562671856,1.7645789616739886,0.0,4.330091543861085,4.0838808778589759E-02
0.0,4.053656464191403,-1.1170067943027784,0.0,1.8373421640054364,7.7258795595189733E-01
0.0,0.6089511880334803,-0.16106098871129207,0.0,3.6296263876346733,6.4736766788566380E-01
0.0,2.7353931056640075,-2.6017103376746937,0.0,1.870082027290956,9.9517441408223939E-01
0.0,1.8356859416328768,0.39869055575771795,0.0,2.4555740420183323,3.2552966340992467E-01
0.0,0.20660110904179735,-0.03434884966292449,0.0,1.6527617635523861,5.3196660919173855E-01
0.0,2.7510702980043256,-1.9032086736958052,0.0,3.0860118152639355,9.8382414269445972E-01
0.0,4.878427870106066,-4.249211870336373,0.0,0.017944593753289734,5.7497280498745940E-01
0.0,0.7270223335644721,0.6432519615878431,0.0,2.841732246196312,8.0385383813304095E-02
0.0,0.025861003241780478,-0.02097912350729601,0.0,1.859168430029427,5.4431186862815240E-01
0.0,0.9925868387436445,-0.6475636176606572,0.0,4.149126418135372,9.1493817423791945E-01
0.0,2.1492744168480966,2.1058181896811017,0.0,1.8910582829803102,6.8854072293166686E-03
0.0,1.321912955514908,1.2242957207656584,0.0,4.485748396153259,3.9581371806095694E-03
0.0,3.46677507429305,2.9818384712270687,0.0,4.732805404964244,3.5077277503691423E-05
0.0,1.337044582217837,-0.18409315246824,0.0,1.525843183369708,5.7430287257464718E-01
0.0,4.313623112389206,-1.8720502311496168,0.0,2.7627264234370417,9.3586197787344239E-01
0.0,0.6422014070820223,-0.3332564864536777,0.0,0.19320583295243482,5.5274267568121216E-01
0.0,0.777851017315404,0.7555525159487609,0.0,1.8882245205232981,8.3864042187670004E-02
0.0,4.846917124841601,0.7064984853846384,0.0,3.8043475890392786,2.6649268793080705E-01
0.0,0.3673839586515225,-0.1311397649185402,0.0,4.382994246693585,6.6731820070289150E-01
0.0,3.775244120393225,1.6484831719165076,0.0,4.499630525925447,3.3390990336418722E-02
0.0,0.41975503936582426,0.2214541330519771,0.0,2.128355190702533,3.1984472008987641E-01
0.0,0.7945419128823277,-0.6523499042529527,0.0,0.18750904268263133,6.0005339823599735E-01
0.0,3.123922475140042,0.6514002029238608,0.0,1.9239754895817314,3.0707465152410562E-01
0.0,4.1243572735277825,4.034915229015279,0.0,3.521569146229337,1.0227927112067492E-06
0.0,3.084562842933926,0.018969104908262733,0.0,1.615013237601657,4.9464873633183792E-01
0.0,4.9815691487565195,-4.552915129225714,0.0,3.9030013892478097,9.9999908475840471E-01
0.0,4.931339051435589,2.2488688497959703,0.0,2.783754077486679,4.2489498094306397E-02
0.0,0.7492629477317443,0.1392810798545897,0.0,2.610898333491883,4.0218877238840856E-01
0.0,2.332354158076003,-1.2139658765752679,0.0,0.7863424466705415,7.5528649897724076E-01
0.0,2.3474083224021345,-1.342649623187822,0.0,4.0301875094653825,9.6561774451576365E-01
0.0,0.9340230523801727,-0.16990502490052725,0.0,1.542802924786871,5.8114665297768686E-01
0.0,3.293961302417545,-1.7130632858532377,0.0,3.6932762558182337,9.6888939633842652E-01
0.0,4.349744859209328,2.7029632654530844,0.0,2.9102371958100326,1.0228481486489138E-02
0.0,3.6968341506336544,-3.6218828825011795,0.0,2.6612798163477698,9.9995315999154277E-01
0.0,3.9447713689270065,-1.3140087876590396,0.0,4.007635768108544,9.0879098883437270E-01
0.0,1.3052157916025644,-0.26442526692831614,0.0,2.580493556415754,6.4118506893300486E-01
0.0,2.82992260152504,0.5259795433095803,0.0,1.2078934899828309,3.6915075910291667E-01
0.0,0.8867829120436126,0.6987207446787937,0.0,3.0632312687727667,8.3309014051301561E-02
0.0,3.816445101325218,1.9709585540193504,0.0,4.427881479482515,1.4362558839866816E-02
0.0,4.651848054552729,-4.131247613409463,0.0,3.8593819247552257,9.9999379152446088E-01
0.0,2.4905399848230996,1.570575619197921,0.0,0.0017784327351804687,4.9491854695689463E-01
0.0,2.5904889067080132,0.680359016329939,0.0,0.06674449212000584,4.6728892649235937E-01
0.0,3.693433571734526,3.1854199057417723,0.0,4.370159180435203,3.7687913777339088E-05
0.0,4.468527391746355,0.30010462072755867,0.0,2.4597301555491224,4.1279321858220236E-01
0.0,0.46107655456963387,-0.3027862351327165,0.0,4.312193916903816,8.2531239870775441E-01
0.0,3.7680114064266097,-2.1220147595493883,0.0,3.9657809588272137,9.8805622442364527E-01
0.0,4.477487885784383,3.9788556287207992,0.0,4.707147224493721,1.0424105427746109E-06
0.0,1.0430781986782802,-0.940148453823236,0.0,4.168576752650779,9.8438419558610502E-01
0.0,1.4761170733028985,-1.0896984080214465,0.0,4.021009006210398,9.7283924162814317E-01
0.0,2.3534931845267013,1.125298898702459,0.0,4.515023255812242,5.5942202176716076E-02
0.0,2.975628655404238,2.860195058612827,0.0,3.8775552077479247,2.7196615616017949E-05
0.0,2.2901933966022945,-2.272552047893875,0.0,1.4879529015653215,9.9046217990623120E-01
0.0,2.8667024741670044,0.6921089641825962,0.0,3.8957849246667258,2.1066344838129966E-01
0.0,1.941544310649177,1.2301875299212737,0.0,0.40206330374698385,2.9811209559582158E-01
0.0,2.1093523848648563,0.3778271570044952,0.0,3.5254004605983944,3.1464837248858846E-01
0.0,1.553941595378751,0.09060729426538555,0.0,3.751056759376465,4.4509555461277756E-01
0.0,3.2696554614239335,1.6269162803969133,0.0,1.720461786652251,1.1590750952031048E-01
0.0,4.6892613611392715,-2.41993594719929,0.0,1.0850407955347017,8.8106509351436491E-01
0.0,4.928720102588303,-1.6753541897196942,0.0,4.634950545453441,9.4954455265668314E-01
0.0,1.9120143884224314,1.175598887005656,0.0,1.435002336412406,1.5072906835258398E-01
0.0,0.2248739891226486,-0.021137065042810828,0.0,0.051706198573322266,5.0160957165982045E-01
0.0,3.1726357678113115,-1.645524779823504,0.0,0.06257727908005353,5.7211947298092247E-01
0.0,4.767624237186915,2.6507622783757006,0.0,3.840526740538138,6.7715312380988192E-03
0.0,4.764268532769704,-4.51989307629286,0.0,1.648545967215622,9.9935549579198624E-01
0.0,3.433506921113919,-0.6073910830754378,0.0,0.8469484741375718,6.1474682449393603E-01
0.0,1.8734823411714692,-0.9495762008525732,0.0,1.1862003182739287,7.7210695198876100E-01
0.0,0.4170172592257173,0.2415929283593753,0.0,3.998358895425857,2.3042527433492987E-01
0.0,2.3100782454010895,-0.31234876123593036,0.0,3.2177907731371396,6.4195177912565171E-01
0.0,3.2754165556656956,1.5708342553856554,0.0,1.7746060081749955,1.2117619284403523E-01
0.0,3.613399921852455,0.06487846683750187,0.0,4.326310898868218,4.7191971831949653E-01
0.0,3.3087590427926092,-0.4316172878285959,0.0,4.170703684815777,6.8487821111569303E-01
0.0,3.9337846055409997,3.1306817694012197,0.0,2.0654796867167464,6.3609134819775535E-03
0.0,0.564274325759825,-0.21773536369483146,0.0,0.10831000117644761,5.2356500218525326E-01
0.0,2.5890330286026546,1.11107082959566,0.0,3.9685784039263563,8.1743391472512222E-02
0.0,2.258863086355196,0.46680190122586246,0.0,4.604756936421907,2.5385223134392942E-01
0.0,2.506228091284983,0.3678992676611392,0.0,4.278062980557681,3.1682052876086425E-01
0.0,2.3303314496682486,-0.5811144805211182,0.0,1.4255448414395497,6.7114255511837118E-01
0.0,3.0237879221158876,-1.4471458487343964,0.0,4.161794464001952,9.5861432132793623E-01
0.0,0.5339295694634819,-0.23610026981383356,0.0,3.200679581270306,7.1184174719331161E-01
0.0,0.05422662632029138,-0.05163549838048035,0.0,3.080413132440699,6.3374141945112528E-01
0.0,2.183990274718807,1.386571127780029,0.0,0.8890093359337696,1.8710793126429145E-01
0.0,2.9432670944626818,-2.227677377763808,0.0,2.5479926560860564,9.8747898863001715E-01
0.0,2.1214774696009653,1.1988840295930423,0.0,2.0118336200086957,1.1724263161515334E-01
0.0,2.574128103317548,2.497501252974361,0.0,3.814193028051634,7.2430929541695104E-05
0.0,2.005040903101844,-1.9400630881021297,0.0,1.168756629376598,9.6175978555621688E-01
0.0,4.063960612954584,-1.1067598730507255,0.0,2.3264870508507522,7.9806983168003087E-01
0.0,4.050991775982158,-2.6870690197261116,0.0,4.0252434473686955,9.9775943588114269E-01
0.0,0.7561508342415013,-0.14777414256627952,0.0,4.812739275627026,6.4180333256142963E-01
0.0,3.1193452880900177,-1.3005630848238474,0.0,3.201733408737145,9.0862118870924968E-01
0.0,2.616640202201178,-1.801317330102219,0.0,0.6327206433171845,8.1435385849019692E-01
0.0,0.28105087619501584,-0.2184672619531138,0.0,4.137702473942148,8.0252304498189653E-01
0.0,0.44128185426258293,-0.29078572623624305,0.0,3.9749474959009365,8.0978504839885224E-01
0.0,4.0706835043505025,2.135359115061367,0.0,3.4988352135811387,2.0696063064117729E-02
0.0,3.5798722330201733,1.8219139112580902,0.0,0.13852050815212646,3.7530055610265994E-01
0.0,0.7899424634104444,0.65477623188789,0.0,4.70392551338263,4.0080602380696093E-02
0.0,2.9344188337499153,-2.8842091566595576,0.0,4.688585699040305,9.9999860185062550E-01
0.0,4.468034833625562,1.102457233818137,0.0,0.9513019739687827,3.0884239194950674E-01
0.0,2.616495182821199,-0.059747054279628155,0.0,4.542125550497125,5.3105947377875795E-01
0.0,3.0066693679378322,-1.1338536253330787,0.0,2.11635078725136,8.2931045989096874E-01
0.0,3.385230925476815,1.5559497271296665,0.0,0.37917772625983437,3.0977032340905614E-01
0.0,2.6478722395322367,0.17461386039195645,0.0,1.1684877015706785,4.5540278778399162E-01
0.0,4.3966498891099395,-2.538872860792103,0.0,3.2163153869937093,9.8803579872475766E-01
0.0,1.277239942126594,0.22260311310913278,0.0,4.846948121028755,3.3462430951357020E-01
0.0,1.1291448874967314,0.4579182998181083,0.0,4.813813154234863,1.7212817938005212E-01
0.0,0.5052420740047663,0.4565754457612129,0.0,2.370597407037745,1.4250286563583114E-01
0.0,2.2225869941528824,-0.517758847677728,0.0,1.7335194550561692,6.7262190228174790E-01
0.0,1.63376668381858,0.36344441132781924,0.0,3.323461477352997,3.0480575483806166E-01
0.0,2.499553180414706,1.4316255274044145,0.0,1.2874694722922575,1.4930395953538650E-01
0.0,0.8740862335349924,0.5492744093719333,0.0,1.845019506452922,2.1388397204411619E-01
0.0,2.403591980529124,-1.1156734770587693,0.0,2.9284165461500353,8.9374544915612641E-01
0.0,2.4810166242265637,-1.550602020237067,0.0,3.6565323460646377,9.7544327923099938E-01
0.0,1.529023427886667,-1.2863102952565173,0.0,2.842135381698596,9.7383551184501338E-01
0.0,4.021733795964132,0.32001034616942964,0.0,0.05328020944986895,4.8865044483661657E-01
0.0,2.527109668848474,1.4117258626239046,0.0,2.98333043782609,5.7295139794969384E-02
0.0,2.973449203302163,-1.6976864075141263,0.0,4.818489830728055,9.8761474361046153E-01
0.0,4.761250709444888,-4.428442025639292,0.0,0.15423323860256533,8.0066587307536519E-01
0.0,4.384897593767756,-2.3111089575276145,0.0,2.0927453712684025,9.4928751562088021E-01
0.0,3.225220561005601,-0.9512807759486712,0.0,0.09082018912682188,5.5174027975834827E-01
0.0,0.027512709071361417,0.0026934038827705294,0.0,1.9843783979053558,4.9455742709598949E-01
0.0,3.221817328753923,-2.898859615580764,0.0,1.1000620191619594,9.7304370193228817E-01
0.0,1.525310513716351,0.8381720402256595,0.0,0.4086660098246425,3.4598368377562927E-01
0.0,1.2358246268116722,-0.7966805191950564,0.0,3.8201278384536876,9.2696954873971948E-01
0.0,3.0266887901798163,2.9839593909948,0.0,0.16860326536636672,2.2092032058463429E-01
0.0,0.8814270942188512,-0.782586325600284,0.0,3.998676868238814,9.7004396119841640E-01
0.0,3.6799744333026645,2.2335422288780507,0.0,3.432819960954644,1.2082383939867410E-02
0.0,3.8819767397306677,2.8750588072381422,0.0,4.335533663838951,4.8846196518202744E-04
0.0,0.6900264144443099,-0.67279538352584,0.0,0.20584483673490603,6.2589356604244140E-01
0.0,0.7606798017671907,-0.4098838750443581,0.0,1.3225546739453058,6.9595869920360498E-01
0.0,4.626500104491096,1.9838407550713077,0.0,2.600703451846052,6.5630292264812401E-02
0.0,0.1536965597406695,0.15225759744118458,0.0,2.39716239167081,2.6227331830718287E-01
0.0,3.990795393544177,0.8794744218005683,0.0,0.11238421971550022,4.4981810013484264E-01
0.0,3.7348288804970937,2.883704622101557,0.0,2.3765075279774357,6.0941343469469679E-03
0.0,3.516736172913756,1.2628695386430855,0.0,1.7133250051283981,1.8965445206915890E-01
0.0,0.16997814642583908,0.007829488240679413,0.0,4.4731001231957235,4.8567175196605344E-01
0.0,4.7092000899783315,2.0686978448447597,0.0,1.3122556279430524,1.3578017914154036E-01
0.0,1.0281365330148171,0.3651610809622697,0.0,0.24923124854279632,4.4257739520521000E-01
0.0,4.3641661749239375,-2.1016753669166897,0.0,0.8816469132350896,8.2804219455300077E-01
0.0,2.504197416423676,-0.7246232766519741,0.0,1.512836615645466,7.0973745337549987E-01
0.0,1.6289039908213128,1.2159471854540562,0.0,1.3352621146018149,1.2607258316333311E-01
0.0,0.8749960116206726,-0.42782813792152186,0.0,2.8332252114711696,7.7673404198932194E-01
0.0,0.058372089435329726,-0.03299486106550584,0.0,1.3279791767876186,5.4164533234313383E-01
0.0,1.1722189728339851,0.10197978713722619,0.0,0.7789905969473084,4.6991583307319634E-01
0.0,0.5821828553831911,0.36663644768109055,0.0,0.8623581671640758,3.4295379077348270E-01
0.0,0.03427494393625118,-0.00834231288288688,0.0,0.7129625997829346,5.0746090057072024E-01
0.0,3.3243421885200948,-1.9771975780908433,0.0,4.676290829547944,9.9283822702221713E-01
0.0,4.885871719469106,4.723649536680555,0.0,3.697602788320058,1.3510685404115124E-07
0.0,2.57256184923134,-0.9658662802140253,0.0,4.160330460567674,8.9199700541355209E-01
0.0,4.102270354483719,-2.7163817204983336,0.0,0.2837373780146284,7.5847602175869255E-01
0.0,4.851967698770351,0.5420893973431652,0.0,2.1879649483675467,3.5923454136794203E-01
0.0,0.40465243051360783,-0.1655314794224782,0.0,2.8536240020800596,6.6050254639377792E-01
0.0,2.1277341706426145,-1.5000765972118544,0.0,2.379882620137513,9.5301993104633842E-01
0.0,2.1095202643307456,0.8137149784603028,0.0,0.3933555445645799,3.7365656348573895E-01
0.0,1.2445950503635126,0.7451941693341988,0.0,1.322060060854446,2.2380681185280399E-01
0.0,3.5881041806795095,2.5546873736179188,0.0,2.6222242288992126,9.7667214764899871E-03
0.0,2.7692101580397677,-1.0048977849676288,0.0,3.599137949510808,8.7524950227009890E-01
0.0,0.8404544452446086,-0.6578735181317371,0.0,1.9667977480873833,8.5214878717430109E-01
0.0,4.7289677104005925,3.7663962630450714,0.0,2.892522021565032,5.6411993448445301E-04
0.0,0.5972985422486037,0.3143700484559109,0.0,3.647504835602524,2.2109965868208939E-01
0.0,0.24936556825869088,-0.002441318892373451,0.0,4.590715276063736,5.0385085761394399E-01
0.0,3.7794162278717773,-3.421906951470755,0.0,3.6207871969415284,9.9995711849961588E-01
0.0,2.137421756548097,-1.0115086859093831,0.0,1.6752178479248592,8.1443928309962177E-01
0.0,3.2633420997146905,2.1288062732947175,0.0,0.755615428784029,1.4829347129540599E-01
0.0,0.14761081067994722,-0.00818843593651873,0.0,1.3156365772274543,5.0741755948424416E-01
0.0,0.40100975810611916,-0.38290534593285047,0.0,3.178304194114571,8.8954668563883244E-01
0.0,1.423174019773546,-0.03827837675674501,0.0,0.5760784646060033,5.0874105365368649E-01
0.0,1.6392501708091767,-0.7592294545628175,0.0,4.615810365712064,9.0165583546120986E-01
0.0,2.639534731821053,-0.33554478509236696,0.0,0.6487120585089998,5.6242859370720355E-01
0.0,1.5913647057842195,-0.579388987914362,0.0,1.2074558501578507,6.8666613224602702E-01
0.0,1.1586660015540882,-0.8245852598318113,0.0,0.9666964233998555,7.7244266297837760E-01
0.0,4.755940215439698,-2.803091368656504,0.0,1.3436540039718021,9.3790509723993820E-01
0.0,0.6643561653968557,-0.1361951863637442,0.0,2.3800070863284906,5.9610438009669220E-01
0.0,2.513136422002285,-0.5212210217279815,0.0,4.878535160431754,7.6516541419845141E-01
0.0,1.1191161565824606,0.7162947212751289,0.0,4.274490477094448,7.3299060447108752E-02
0.0,4.059481483499997,0.4834700987601095,0.0,2.22323565905159,3.6176917944045278E-01
0.0,3.0959678580485632,0.5912486336070951,0.0,1.990787449723322,3.2011596095162009E-01
0.0,3.1028584104476167,1.0550530445986903,0.0,3.346944797440158,1.3576461241064217E-01
