x,alpha,beta,mu,delta,mpmath
1.8352515090751451,0.0723615076873966,-0.022186468711845236,0.43906913400781633,4.586469243093727,6.7271910578270688E-01
-2.5991500673492474,0.8570179165048714,0.0921963239125178,-4.032635398561477,0.006221118009232568,9.9964749815810894E-01
3.426929876747188,2.844229467356017,2.219513325927486,0.5671604605959946,2.0861759461640514,6.3376265055046899E-01
0.07451986619287254,3.90023988538834,1.6252929034792059,-3.9346417282991233,1.743108792059032,9.9914169356592375E-01
1.471583160880261,2.33292793914112,-1.3940148169865463,0.39730529845405727,4.133459755596809,9.9689428048146866E-01
-0.4497844729842395,3.6077958712901594,-1.451699643915928,2.5682508473679846,4.159505779614016,1.6069823146229423E-01
3.081875903544601,4.673885120882658,-3.182542739425276,2.9904064311566936,2.966537155624016,9.9751785102588197E-01
2.914361578902037,2.8472856005676483,-0.016669186293222726,4.336698368942725,4.34799945122908,1.2537683743736455E-01
3.042378766844866,3.4481944869833647,2.5240397264136614,-3.0282009972786694,2.25226666332169,9.8049919881103986E-01
-1.3483472810412755,2.582965142392359,-2.211525902216918,1.9381251139113562,2.7059829119303416,6.1692027966527141E-01
-1.4231958817203072,0.007908845089963944,0.007478639479159211,-1.8855599145503343,2.5921521823177667,5.2817308969379462E-01
-2.573539415906531,3.951639679222981,2.681693722985401,-4.422712765005699,1.7384369222621858,6.4683911381628478E-01
3.9952085901716057,2.3128383236529237,-1.2735576397249746,-2.882459497912601,1.7650060746526637,9.9999999999455946E-01
-3.8250392797474775,0.6087960632672609,-0.17961087830025343,3.7357278977550425,4.302946219634968,2.6098949478034743E-02
-1.4467702756425305,3.8259007374489604,0.7110808588980183,-4.964691324557974,1.43720163048629,9.9993660834812770E-01
-4.6590334673054565,0.45574042617939736,-0.28596074388482196,4.932306722961432,1.6198866450683902,1.7694366905671527E-02
1.5583261656716623,2.9037901008900904,1.6339068670261165,2.3773018772355536,1.2224009539770841,8.4161386796658428E-03
4.59704573815436,3.2534577702215364,0.39173088639575426,-2.774860847447298,0.7213768355850532,9.9999999994577538E-01
0.35738467449102007,2.6436346068707985,1.0436982597541276,4.096692466150943,4.979177045811564,1.8986599420164469E-05
-4.651434501303807,0.08033593822083912,0.0785473802110488,-2.9919393408688344,4.604345596642396,1.7117390395887710E-01
-1.4732573994887375,4.6662032857869615,-1.1064009121446543,3.293819288145709,4.769706104731965,9.9521077436656074E-04
1.6171737340367764,0.9259850432613286,-0.0682588941248656,-2.852014339292629,2.3496939503824237,9.9556001174600950E-01
-3.3853247673701747,2.865093638714373,-0.32041015409231866,-0.7510234215906673,4.406686419333616,4.6118614884982652E-02
0.19712173545787248,4.246423252061159,1.6856917495139234,-2.723538331558659,3.7375998034620395,8.8814848160863746E-01
-1.6234421160664314,1.7251776968623524,0.5958656321671201,1.0499348117126903,0.007123136354800217,6.6066760983238850E-07
-4.550037203011456,2.2752322311642965,-1.5512175939281514,-2.0784335345017437,2.7694449251851614,4.6658133686007791E-01
2.832399072954109,3.137550031670686,2.6996330544293645,-1.7001890585906656,3.11239237630016,4.5833346789130724E-01
-2.1002475047056093,3.4220563457796414,0.6293069626188308,0.07376289703684868,1.7716056877617645,5.0963040228711948E-04
-3.1870627493355608,1.9068410070075619,0.48723314772103515,-1.8104954384599115,0.610897260102618,5.8449764760658933E-03
1.5742807142544635,3.641752266739983,3.4261771165938013,-2.4468550642679987,4.858367478932977,7.8702207326989491E-03
-0.5993554083159953,1.8216620651532394,-0.822504487215126,-4.912114501918447,4.141461644857189,9.9997014349896118E-01
-1.754951812201544,1.6094917165632705,-1.1370091641477171,-1.3189296900205338,0.8220918407130297,5.6165270233876907E-01
-3.971792169704921,3.168871460294444,0.5687344091832139,-4.548407561751543,4.724644250735324,4.1607955546652931E-01
4.876947376557082,0.9693035832956594,0.8425365059570619,2.662682554447521,4.4489286532447165,1.2873667110218559E-01
0.9338717109512338,3.666468854915954,-2.9063415865118105,3.7350857423590824,2.2339109390816407,4.5918932472254764E-01
-0.5670316790775098,0.2956826008236037,-0.24579204094517465,3.249687393343862,2.1165287393580514,2.6578024987999627E-01
0.8686871910751783,0.04556882488430956,0.01849000150254,-4.494534083645602,1.7523088135517935,9.0398528371644660E-01
-0.4668519577462398,0.808658493598526,0.18844574566275535,-0.4527379148408581,4.813996957447336,3.2418479017913876E-01
2.8926780094618634,3.3298428078966626,-0.571193477640773,0.6999676543070699,3.4142339320364194,9.9679138413621204E-01
3.66126467625619,2.646452193850343,1.32189372734989,2.9088922266447392,1.75251719404349,4.3335454213958596E-01
-1.97874682198092,1.9729007495683608,1.92128730392047,-1.5709981104446213,3.6971493890349847,1.9575321929642429E-04
4.306283022390598,0.5867514669157718,-0.4827977048928429,2.5202330891150337,1.1506319039684567,9.8385970140250534E-01
-2.0476801165897807,4.716128750344561,1.166036772572223,2.6414070561047343,4.144223302299055,5.0655576514609425E-09
1.3612453543627945,1.0969564163420555,-0.08456352934697672,2.83564494528481,2.587899522286287,1.8383660465295432E-01
4.431710141917131,2.322180252197766,-0.7182735074225866,-1.580488833332959,3.9732642588865006,9.9999979244892756E-01
1.975722156267917,1.0541489867878862,-0.7907504680650519,-4.277904017774237,4.172101299278917,9.9999779121992749E-01
-4.462199622067758,2.322522753135874,-2.140275781534276,-2.8990449524705486,4.857083673536556,9.9734244042154518E-01
1.2175092807598347,1.8413113830381076,0.60449970591398,4.216674497164693,2.1835180754233,5.5407762644318253E-04
3.5609508241052037,1.7254398144888914,-0.23134749940509558,2.788033116187682,0.8653721249600869,9.1444381119520379E-01
-4.474183819554045,2.299819660620799,-0.4518772061282078,-2.228947338568,1.5450329522308541,1.9029961550073041E-02
-2.9923763470005103,0.5565473268130687,0.34581411177044435,2.268760891698265,4.769290511863053,2.1568022425745861E-03
-0.8989650605546036,1.051022983728178,-0.9796819549848204,-0.919465919016754,3.6535313014777095,9.8415517187801405E-01
-1.1045228960042817,0.5352314824331517,-0.5121670670847682,3.3555140906716687,3.3285062652178663,5.8567380109747325E-01
4.807378816601082,0.9870274731097821,0.20470134306267362,1.9837443448694367,2.8255603323613925,9.0400324920092101E-01
-4.141605309512318,2.585585738886703,-1.1195930909271428,-3.9414434214304164,2.9719245939247685,8.4654900477233408E-01
-3.2300650521948038,1.450004711125181,-0.17706126539284403,1.1016545756046616,4.65730136927896,2.3732788370877479E-02
1.3320994163730528,4.864006491928052,0.2942294051371799,-0.1613098656364853,2.245261879594201,9.7451201698066436E-01
-3.877748751298343,0.8761787770674413,0.4185167059107224,-0.5802711477565383,0.13570997675568575,8.5735032589321830E-05
1.176041322847631,2.8195127118385432,0.14995857501342516,-3.256098260478111,1.222756349609208,9.9999577354007341E-01
1.31009444277022,4.653971396644066,3.3386630967784283,4.430135157237229,3.923747963970241,3.4733725401263762E-11
0.5217924493102171,3.3281474813504404,-2.4715267377520287,-0.5667160844033692,0.06249613966542796,9.9998719979023309E-01
-0.7806694562229115,1.0703952130970011,-0.07148882188873179,-2.6584098468674933,3.72057769741156,8.8368355322663616E-01
-0.3113268313502102,4.97378876060852,0.7093653814358343,4.039095941401742,4.993128979763223,6.6918401613759671E-07
-1.2969492965253804,0.7556028856647846,0.35290051795628735,0.4130037291006685,2.8386701109858854,4.9643313375966371E-02
-1.1251496211779042,2.7012185396170136,1.5186432917642736,-2.9493384107460265,1.0452260480267244,9.0940523833729914E-01
-1.5202101556038414,4.47027240367531,-3.5673878159079004,0.5167871471763199,0.5370588681018807,5.5913241572828176E-02
-1.9408102171212005,2.604999427761545,0.05385722417250764,2.8165531514842677,0.07892121521091292,6.7053137335823519E-09
-3.275460442524847,4.792150268768192,4.352359634988843,4.68842301842461,4.896895306290532,9.9800643146948385E-33
0.6223952101575181,3.921834407188495,-1.043690305511531,3.5427528342920436,3.5005168571365104,3.1047823783966904E-02
1.0646730329752216,3.143594710312319,-2.6409237493989166,2.1302163045394673,3.6625972812139067,9.9061661461261541E-01
0.45036140585363515,2.9724083705780315,-0.540144653532183,-2.074321550452579,0.8583763015955439,9.9995858250527925E-01
0.08054162790461916,4.22808227245851,-2.785715403302428,0.8847246605801846,1.1713218008272077,5.5939827243084472E-01
3.109065812067465,1.3671193068446195,0.5846795297613018,4.6968013144056755,4.392852059469433,2.4287288256509689E-02
4.12984780874328,1.4302416735502954,1.3407771607441048,3.224136309566253,4.2918777614567025,1.0162161263844442E-02
-4.376059097505353,1.0089613636938333,0.727706568248354,-1.3548032727405932,3.2579920999196363,1.0768267872976948E-03
-0.9464141645632864,3.8259250646641285,1.5676015501394973,-2.2778500817520797,0.4774258004182398,9.8488590762483552E-01
-0.2976573459277567,0.7186574599192901,0.7099973861982443,0.2865263676898788,4.027879046521429,9.7508384631773849E-03
-4.010104743655617,4.705812349778792,-1.8205928435172292,1.8852643622152758,3.8515997595849734,2.5718314959971729E-04
-1.6705773214047746,4.0729779622386655,1.215274347367022,4.5482458713184215,2.769429291275413,5.5478800016824841E-13
-0.8226001743277624,1.1841057200917868,0.11177354171324766,-4.5843450945822255,0.11263709798440916,9.9989782208626399E-01
-4.594578928224599,2.2023769629427226,0.4606458178282169,-2.3493893697599946,2.1407565708411567,3.7497431623899902E-03
-0.6740131615427405,3.8095482041721853,-0.3794163569975123,1.7839850136534547,2.6773879842263795,7.3407340174744765E-03
-3.980221576214734,0.7945773046605421,0.704569009238949,1.8167761246380962,3.9828276208394406,1.4144613145381112E-05
-0.9430273197067098,1.2469624053319408,-0.8899918850962976,0.36739419787130156,1.4661408864792624,4.4136308820682135E-01
-3.0100401475926066,2.051908846176553,0.9627066587350228,-1.9641016489482634,2.4143659642867976,1.9864493341891977E-02
-3.9825736307012214,4.263963126677932,0.4660613748200335,1.1806492110181814,3.4932665712235593,3.0648229069808056E-08
-4.358546743689562,1.3689681416838806,-0.1694024062524087,-0.5023110471472947,2.9574179230211266,1.5413130213915384E-02
0.1469149937331462,3.666358640784563,-1.8238416446001986,0.08900781307025785,1.338894407088446,8.8750712868534221E-01
-4.970563537039673,3.820560668571189,-0.6015842032806379,-1.8208180603699442,2.5700803085270163,1.7691173059159212E-03
-1.0276855460065528,3.810359620738425,-1.6076628670557513,-1.7761527300590298,3.4545981238447525,9.9054284107192714E-01
-4.396597453119203,0.22082308645596116,0.19555427276309048,-2.092848164376403,0.5862588929535826,1.9577029349918017E-02
1.8853008609535244,2.4507059969016374,-1.1189851878093993,-1.9398776668661286,1.9435929461643937,9.9999899001431791E-01
1.4925879233065729,1.5891018691244143,-0.0659889957362865,-4.784083772376757,2.019306655868535,9.9998412493573219E-01
-3.4650802454159404,1.3629832894306058,1.137816004418223,-4.742927965790091,1.801134042432627,3.3578204092753849E-01
-1.362203526222816,4.064175828937379,-0.7247534264285331,-2.2477807224494137,2.0824704806521575,9.6257447450577416E-01
2.238740754382852,2.9266206311774967,0.39091007831170715,-0.1536158119803872,2.505082706491212,9.8105135470868965E-01
-3.719680443013602,1.0574227131213445,0.9172002379593461,3.8844030532749088,1.817479741534674,1.0446137463561733E-08
3.128231648965567,3.5887641959595227,2.0628038482090805,-2.144740610051504,3.3794231403543202,9.7515816642109632E-01
1.6148526319183096,3.605783166642899,3.313474743648438,-4.532630998428191,1.0391137574532991,9.3886379317298096E-01
4.413380476842622,4.676725259550722,2.1037798818865134,3.9838293209896225,1.1671130679180663,4.2204067274130486E-01
1.0184929815738233,4.916214249206512,3.2281671222429815,4.703753659706829,3.8825310934972044,1.8534915118066309E-12
-4.5540974907366785,2.498610659061075,1.0712770152537248,-2.914333353943994,1.3772428448272385,1.4976762753557645E-03
-0.9087555507832796,4.517692089626735,-1.2886837270654696,4.320948943662078,2.8846628428143384,2.4894581404252236E-05
1.8861178980878188,4.081875535282884,2.9597306683231155,3.7976268887431335,2.201884173147676,6.9500621997757356E-07
-0.30834204962695466,3.9742015806400226,-0.564182575968841,-1.5951898306185788,3.1340805590115894,9.7529531331057484E-01
-1.2825139597121482,0.642587277133704,-0.05628686863783523,-0.19741777464771548,4.568943744370751,3.8028066077884509E-01
-2.4940751400156436,2.5199907098207643,1.081164758740635,-0.8717790742711484,3.198968810591617,3.5500276259046097E-03
1.8988795931026514,2.7724804275124195,1.6025249709923326,4.860668698758877,0.291743109333128,3.5643459956906264E-08
-3.4441187597776035,4.026258083714498,0.06285337725058561,-1.3532872783038252,0.8022178968686975,1.2026804956970622E-04
2.635421211835335,1.685747299630998,-0.7196427940165951,3.0060195989208562,1.1643640430456377,5.3368888836424611E-01
-2.1902251773860293,1.4325665533211844,1.3417034816441726,-2.4341682791553856,3.430685578818043,1.0251585862758402E-02
0.77472027191234,1.0490722304290272,-0.3567959408847621,0.9135209144736098,1.050892992610172,5.6291972216006214E-01
4.217754151351226,3.423969962697024,-1.6664269259272009,-0.49313493599251856,0.8218680707551711,9.9999999999608680E-01
0.9316490672903814,2.7458420706760256,2.6140766953672694,-3.0814232371642314,1.9710227786815837,4.1324597763961435E-01
3.689594774816964,4.007457848380662,0.13548372668071598,1.2903587921978161,2.0125433974572684,9.9864444516896755E-01
-4.106243063074116,0.32289988202806985,-0.31701275613758795,-3.7593953037891845,4.804361662522538,9.1550653397985560E-01
0.10312119296960098,4.753361723968924,-3.844588990378386,-1.3487976833534212,0.4713636696044482,9.9999975654749562E-01
1.5435769802118031,2.9286590134909765,-0.260811592281636,-0.8346309300266768,4.128693840892434,9.8932774764369869E-01
-3.3765717869766796,0.7501388332054693,0.2796024544236313,-4.602845030190786,2.256376551383688,6.2426499436540128E-01
1.9614945608360586,4.724217446383902,0.3365824070983349,0.4674332704334203,3.836220927654013,9.1192020047048150E-01
1.5922022471765231,4.870008847908376,-3.247600478196844,3.543693356256119,0.3803426069922183,7.9276497494116249E-03
-0.4108733926361108,3.4769547695048373,0.5601171043938182,0.4595828863883744,1.7609529749552713,4.8876797204207602E-02
2.9421154921928974,0.33245415668345657,-0.22397075974668385,-3.037215813018035,4.1923319737829505,9.9465674925890957E-01
-4.968004625999539,3.9952248975127818,3.3266872748605607,-0.2705787906201724,3.852160826552368,7.4168176902574537E-16
4.284405152134882,3.9735964595045687,-0.03733360225782532,-4.489850551033495,3.112432965559533,9.9999999999967559E-01
-4.090312662081493,2.0512031464664173,1.5921325380363547,2.892386165652935,3.7034618337388,4.4132201555800975E-12
2.7025905983966494,3.216896900080212,2.5786951122446893,-1.5346163437873193,2.4228938937859303,7.5077794676717513E-01
-3.437483787923008,1.2474059648042541,0.29469216243230917,2.775970963848539,4.944736369922618,2.2532957130072602E-04
-4.882156696522575,2.983247290284227,-0.46180890701914545,2.7761104705037196,0.23925560251392217,2.3988795196240149E-11
0.9728912416007729,4.787083365687572,-2.4162057575836653,1.8691949492836066,4.53794792897722,9.3757476637075554E-01
0.4919853083021568,3.0219188323323287,-1.1515938456017965,-0.8877157112937892,2.2110276576532555,9.9566716530784405E-01
2.4397353375450184,3.417154817617307,1.4971510166185562,3.4535520295567217,4.886690163197115,3.7480682831326074E-03
3.615405609098815,0.6216464252609494,0.0897472415181325,-3.5983475954042676,0.5085900577515486,9.9963802791701495E-01
-0.33944681867020954,3.5090601857835697,-3.093411657405635,4.6745715650385335,1.936978437825224,2.1464231072466267E-01
0.2531791804710277,2.0925033979654,-1.3503393304801017,-3.8174568914921423,1.9906794503777496,9.9999973717498980E-01
0.8805111559095211,3.5140496949482176,3.109900398074145,4.600265378159062,1.7280934086039292,2.1124513796098282E-12
-1.6645275286970005,2.389858914632717,1.4724543537200594,4.0313415969014414,1.8781174698596483,9.4548125690442406E-11
3.0100265894972598,4.236869533001203,2.897591230658653,1.1614807807571639,3.855022111702649,1.0923451325909202E-01
2.628449507003233,4.721423245169176,-3.091106839195678,-4.250066625976717,2.130124059550997,1.0000000000000000E+00
-3.412254230964203,2.368735449055617,-1.4032267029162808,-3.300164439869848,1.9644215239823504,8.8196084945892905E-01
1.9056075418384442,4.1664658481966725,-1.5266530619173946,0.1512666743533888,3.8957148304350957,9.9952861417867855E-01
-2.8551108435262895,2.1923118426792425,1.0723133275231935,-3.065425546787689,3.1924692374196337,1.2764615362043213E-01
-2.158518761519894,4.627694108051527,1.4535906968958523,3.6619000770952486,0.9755107196999105,2.0007486557808408E-16
0.7427701873198824,1.1432953710971037,-0.5438371000141757,-3.5658745827197724,1.7704939892733607,9.9988315502763037E-01
-0.5983992111304461,0.4459645732450795,0.3202761426237003,-1.5188483586918986,4.533451036167748,2.2910462577454285E-01
0.7789503904656536,4.449018261184584,-0.7083197062955426,1.0638395994834449,1.3517020438141414,4.3783310048296648E-01
-2.6360175298019097,2.2871429477522898,2.1612940142953923,2.0616618772974817,4.667444004255343,1.4371560703181055E-11
2.5849466240802315,2.3422230403126707,-1.3914366328984167,0.5954823476166817,2.7385516277981248,9.9965026645148947E-01
-3.8850604979943193,3.123657611813183,0.9323065986038601,-2.831889187606287,2.1314132997955064,1.8879163667405489E-02
-4.9227916428105924,0.028664215866664514,-0.007336209585705626,-2.9702233544853494,0.3892298327089653,6.1067761119912613E-02
-2.939863693599726,3.665631907589782,1.9983604759482416,4.525963418480748,0.6760850453797556,1.3445153812743701E-20
0.028011774622677343,4.580657482061888,1.2981994126749645,4.340045558397565,1.7585223107432493,1.1858285171675228E-10
3.506888888481461,4.624856030834118,-2.2598239504728603,-1.0844832243817448,3.8723627685313207,9.9999999999376921E-01
-1.6015753691559032,3.8946371436037213,2.154252433630415,3.1049770441787867,4.180422178261252,2.7633971273802328E-11
-4.125049323359789,0.6975539051174205,0.16201820117276353,2.432055579165487,3.2545118984699477,1.1437419440541656E-03
4.865557661922519,0.9362289227203334,-0.025132204143580174,-0.3531867646509923,0.00471238536093259,9.9999910960719973E-01
1.8245295088651767,4.439614864884695,-4.15160319086766,4.7471328582821375,4.976635474275251,9.9948204331201029E-01
-2.169245714975392,4.233268114203164,-3.275941284513843,4.263756903712242,1.412683552231265,3.1449251897796662E-03
-2.721639750172127,0.6845208060755239,0.6121718767173543,3.8730007835026914,0.7049770501221062,2.2762485394312235E-06
-3.499653185140099,2.2784444788121028,0.7211536954023082,-3.0943135090654037,2.296860144548466,1.2619126502923364E-01
-3.8844373384565456,1.5414145613160288,-0.9916061932877169,-4.814803136758421,2.293484340008617,9.7968605510167961E-01
2.189710713814234,1.7149120607584163,-0.6082886342934991,-0.4130119779018955,1.6879077371410802,9.9896006773530177E-01
-3.8429193349811386,3.825442080889948,-2.5744718329882454,1.5507424695286893,0.5619416304667126,1.2260692355414035E-04
1.796046309791528,0.3627468909806815,-0.17415450508844726,-3.8462638736618535,4.590387608969124,9.8845328099151875E-01
-0.9787195207851234,4.873390144731914,1.1426160162404717,1.4114382306903632,4.441595496018781,1.7561688163909785E-04
1.2747817311059064,2.1872918371938357,0.013294645153603082,3.6025646810241625,3.0748745620554883,2.5244304549870381E-02
-1.3219556548372582,2.155060285901727,1.7821941533963617,-0.9693360529457404,1.080045017331853,2.9745138031231112E-02
-3.829626010807543,3.2947781625511694,-2.4453049603706374,-2.627765799288053,1.2769034062139428,5.0311149597412985E-01
-4.99623220456217,4.749539653779368,2.3959139442992536,2.838362784695212,3.438403250592345,3.6702070685494209E-22
3.341296812024206,2.4221096793592354,0.8567633065040768,4.9718392799127855,3.3978413014709736,7.7551121303086864E-03
3.267187926265983,3.6181392077086705,3.561953522668749,-4.7944165096188005,1.6544921225437164,6.0309203524875421E-01
-3.6983444034782966,3.3184138195109965,-0.39977216234840734,1.4893441131321001,2.045934104257958,2.4103389975461155E-06
-2.2476134600866127,4.512609372517185,0.16870888242249457,1.8224986087211148,0.9282665191603626,4.1670672214365437E-09
-0.44591933466270106,4.012589318720469,-1.2736681124387381,3.094399772921303,2.368546745250885,2.5377070930368696E-03
4.368295464244326,2.6904490833120547,1.4074770851730227,1.065794115920113,4.7574961412264525,6.1984650324272150E-01
-1.3289834949004464,3.153216590946639,3.091936813171752,-4.833462008746528,0.1737137522640309,9.4292241916761843E-01
0.5808985191353386,3.80764907480515,1.2916458909094424,-2.074252070566839,0.49856574061333725,9.9980845222532932E-01
-4.918895786085135,4.869554820122231,-4.274133732942328,-1.3718812038614403,3.416232477891825,8.8192955695640773E-01
-4.406760142602529,3.0797292640359104,1.6843500186115719,1.6211786384563842,0.377726847344803,3.1296581121201678E-15
2.380031155235911,0.27313062842676755,0.2517040700452316,-1.1104589752558347,0.5374954293184374,9.1412048394886214E-01
0.12895969962048248,0.9490092001862209,-0.12969512863307378,-3.05075346935342,4.818801129618282,9.5903117375784330E-01
-4.343631837072598,0.6027451675428762,-0.4151364953048943,-2.0367136380190742,1.451052847562249,2.2910738810216688E-01
2.228404773351511,4.383266027414291,2.789863369406112,-4.55507257609185,4.4653233806168355,9.7017126914142837E-01
-2.9686355775426874,4.586428954930717,3.043702630825246,-1.1704716253401273,0.6882070796248255,1.8480994834429837E-07
4.018707614095632,1.3334325733671144,1.2055251216910903,1.3333315961647108,0.8213558152793585,8.0317313330381113E-01
4.880407081382131,0.6301626713868911,0.030494906384135326,-0.7122227160853818,3.0219142819030673,9.8722671464622191E-01
4.495948935198783,4.484238891207341,-1.3683684526715492,0.3184870466059042,4.923646738804662,9.9999993244090823E-01
-3.177804899719648,2.82966753988493,1.7633783516833854,3.403624691296516,1.2731172254884604,9.2976180118813798E-15
0.9227978650205255,4.596363116098076,1.522962636298988,-2.2585371962055056,0.17883849541018054,9.9999905403245715E-01
3.77623187695216,2.87065308024131,-0.7147723901562064,-2.018636542228581,3.9301418889989637,9.9999992706514973E-01
1.2547369009682257,3.1880397995191134,-1.4373926401737176,-1.6394403066277086,0.01833355719224714,9.9999999912993354E-01
-4.324109240439675,3.3037075648174223,-1.689371222518738,0.5456692071679283,3.0713416701069676,1.4731704887481920E-02
-2.3906349474632513,4.7534952828656545,-2.817366928667078,4.19723433709925,3.2599080712164166,1.7360826092316119E-03
1.7086511921754868,2.07139016015058,-2.0170508287902247,3.324786527526861,4.677225518633154,9.9860031327478382E-01
-1.2010951884540488,2.688418712241241,-1.076109515149657,3.3738841810463427,4.842384632141116,6.1059323047354556E-02
-3.365484121245641,2.1375055498486706,-1.5841341643138855,-4.003569975261492,0.1747093912848161,9.9531876805074859E-01
0.6552924433186877,1.8769972663383288,1.0785512330353921,2.7435847306081786,1.0414841748860357,3.3612666375240868E-04
3.5335672271598995,3.3854776072801895,-0.7439195690701429,-1.8126897016586598,2.297013587128841,9.9999999693599306E-01
1.804172173888218,0.7093920909346048,-0.21600251488626768,-0.10651478945344905,0.7468011411258083,9.8215632994060409E-01
-2.359941482145734,3.642245665001862,2.0553494148386258,4.760795102425334,3.0285024071109636,4.4295493583609333E-17
-3.0733197943336457,0.6706668759878384,-0.18503149969482066,-1.692305710601719,4.990494355575371,4.7990591807787908E-01
-3.894987407431314,2.8956249705600268,-1.2766681399285502,4.555573731560941,0.91964289148887,1.5605189423471811E-07
-2.2518296955977766,3.0367586206749793,2.663870721637404,-1.3601439654331315,0.5655877401511032,5.3069597035528752E-04
0.9136254966024149,2.5325757979466688,0.556180854649812,0.9514912514908502,0.16454374739730485,3.5967240945672674E-01
4.1081656207632005,0.21926391666481665,-0.13345762554956725,2.3223472166398675,4.53169858675193,8.5941063492087977E-01
-2.313333039199319,1.5305567014716788,-1.0977775251635271,2.292803281483269,0.11644138099975815,1.3517414601027574E-03
2.4702810400259176,0.7371929983551184,-0.045976917181216215,4.7193287392664764,3.0677992946060706,1.3811911619216535E-01
4.496229651228262,1.2347939745511782,-1.2144519111940209,2.436216776193506,0.016705030400906543,9.9999413801959602E-01
-1.3380620257449296,1.0672937544363463,0.06757317405760983,-3.669989032808163,4.381400636820738,8.5452339638041297E-01
2.7408852767012313,1.2376467769310562,1.0580725723731967,4.318808534562828,4.012248263642445,1.4199359637365060E-03
4.923599348274472,4.1571055621947695,-2.5666648001435104,1.6014608523963316,4.266470604065553,9.9999999795330341E-01
-2.5627276113099717,1.407896980480772,0.6855474955654175,1.1683583801733732,1.7261482973498226,8.9620685709983301E-05
0.47797490085834937,4.260014156835022,-2.650921400556891,1.1981385099227069,1.056840712111532,5.1233957344015613E-01
3.7521496822781835,0.6023429521971717,0.321994856528747,2.5818389459646305,1.1256151885830914,7.2098622232030229E-01
-3.618551299860319,0.7575092063871615,0.5014288133225172,2.903837308776513,3.2945489254112568,4.3843083681711070E-05
-4.241866959793713,3.5454636929915853,3.207420547486662,1.4488172761134734,3.7709981356454536,2.7493687521379679E-18
1.3832666837894383,0.8613872395841498,0.45120865265744675,-4.0280959395841816,4.053997339147896,8.6791474915184708E-01
0.9398915255176119,4.027212030642317,0.6716680424372306,2.625150954347496,3.871548255302203,8.5594435023031087E-03
4.0657829816527595,0.3253602272386458,-0.2247214464011747,4.6466612664308755,2.617404095468855,6.3984528361275672E-01
1.5826554428988846,4.677887317436998,-2.415812014767465,1.5911777514508056,1.788201737148953,9.3497750003296531E-01
4.0697146895748055,1.6611811939779506,-0.14174524517642406,-3.751201699284464,3.4843439062808876,9.9999718633375279E-01
0.22122474519027513,3.289319283481314,0.13135069643669786,4.562648748239528,3.5017248293946404,4.0104361388302809E-05
1.2620479404515184,1.6847367446514498,-0.42811256805012665,1.2221858940433181,4.520603689741799,7.6469073417106637E-01
3.2329697326689004,2.913518275822385,0.49583467604856285,0.7920626744972896,4.446254558866083,9.0721984648310228E-01
-0.8748737345203992,3.7076347652379433,2.2064241377990026,3.675479164310767,0.47304736937410996,4.6881551751634732E-14
-0.9405240683146161,0.6081183626598184,-0.05275457671450409,-0.424970523133533,2.171248360207081,4.0448026618701877E-01
1.9918433298446185,3.9168553512532953,2.2494935179934332,0.47086459941503644,2.6144266660849023,4.1822097456270968E-01
-4.395732679005139,2.4216974613102695,-0.4227354515132249,0.9160545892716883,2.27630977294279,9.1187935372966168E-05
-0.37986764988027666,2.185754266251096,0.9977907536670035,3.663744390058902,2.371254657785353,2.8302734101279902E-06
-3.507029160797761,4.343398108677159,3.8076232391035583,-2.415904496556378,4.826828601984675,1.2938476443825636E-08
-0.34318495183484643,4.637595821437155,4.414275299857576,0.07745184894208812,1.135754726184007,3.1934212406306182E-04
-4.865329808585443,0.8385542542196747,0.1681944860269127,4.904869847555432,4.133415394060256,3.3431008046868204E-05
-4.489816029564205,3.622768633666133,-1.3390379665521834,-0.34533479347303686,0.6411447175236281,1.2639512918407028E-05
0.36388393982969003,4.860690011107749,-4.785856600909827,3.750707959508567,0.8764604183129167,4.5551442672498876E-01
-1.9460776067180205,0.9810302282402639,-0.3712594683179781,4.503364383324644,1.1208270429207492,1.7237769343727012E-03
2.0553906826182287,4.571770924388602,0.39943537013307573,4.003795341048352,1.0959127480358302,1.4170758077156946E-04
0.5928648822795619,4.108699064808927,1.1655722676598463,2.8320455443277908,0.9531019205781369,5.4311285830180168E-06
-0.14042682547496188,4.521019561839605,0.4824472407554094,-0.4875793796810166,0.3231032334211783,8.9521373077964683E-01
3.5837014333231707,3.284609859148726,-2.2025353026310914,4.1798022367363075,4.504465855158853,9.8804707378180701E-01
-4.506455832110755,0.7419479957321498,-0.04584158179255547,-1.8968485857512718,3.4804266990397235,1.2073348131711024E-01
4.358299068925106,2.033025838143503,-0.6318686516174922,2.471318732359342,2.037077725867241,9.9416588270913986E-01
-4.154733463399506,2.2761395461582583,2.171086260567014,-1.6082406067556754,1.3581415542677577,5.3173609087531122E-07
-4.517953450633463,2.4745835043256865,-1.2807193338510314,4.1081143300073375,2.1460132971528445,6.6490774167872368E-05
4.617674286956966,0.12046166805180723,0.10335058040437028,4.0401293983707856,3.438156488139778,3.5837389689721122E-01
-3.378275115522058,0.291301003136099,0.2590760981301073,-3.2927827108036354,4.317348219295682,1.3636354032458825E-01
-0.37990377297246525,4.6265211933884105,1.0372454061897207,-2.236693966321935,2.72425610576207,9.3508731197732398E-01
