x,alpha,beta,mu,delta,mpmath
0.0,11.087223281210743,-5.038603028768761,0.0,19.661905352255243,9.9999999999734179E-01
0.0,9.44315275186551,-5.372514148279348,0.0,36.153367272594636,1.0000000000000000E+00
0.0,13.542926949853493,0.7411561015112815,0.0,13.50085402246647,2.2971777394326320E-01
0.0,22.770438875374236,-19.518680922179097,0.0,39.414456811844786,1.0000000000000000E+00
0.0,9.909971656573456,8.530599928092725,0.0,24.758843759722538,1.3851803831671516E-54
0.0,24.781410495849336,21.364698744917366,0.0,34.29306112425292,3.8732457837829660E-203
0.0,46.84851236403554,20.2666771614476,0.0,1.0271492765341115,1.0721888263173157E-03
0.0,41.088291780314435,32.59762535147337,0.0,44.16676717157761,6.6259528488537839E-312
0.0,37.568262225186956,24.51332921957555,0.0,30.532640520151084,6.0548998413581707E-133
0.0,47.12460162823868,0.2896440349883813,0.0,28.284717408317757,4.1123205008183794E-01
0.0,46.083535168476374,14.640566147796513,0.0,41.63882698252126,1.9115474383979335E-45
0.0,27.652344604488015,-13.669396370364954,0.0,8.25121587209239,9.9999999999999412E-01
0.0,34.58659699274584,15.99819415154171,0.0,15.185670461820662,5.0511313755207120E-28
0.0,17.634583639176515,-1.478708994437424,0.0,25.92039204740792,9.6358102912139276E-01
0.0,26.9167704521885,8.084777591991509,0.0,0.9109861952251515,6.7166483419525830E-02
0.0,46.03282784143812,-25.64814823274887,0.0,20.19777839845673,1.0000000000000000E+00
0.0,25.381485852923387,21.953653174169787,0.0,44.57512003757397,1.6081543007974583E-259
0.0,21.06392441616589,-3.896607033945303,0.0,37.07155482701966,9.9999989540693290E-01
0.0,32.90745744481923,28.75861167962795,0.0,29.7444724837082,2.9310563233997406E-222
0.0,23.253985466938694,-8.761832826106584,0.0,41.773908451085646,1.0000000000000000E+00
0.0,4.754662481997832,1.316072982263088,0.0,35.18058988190719,1.5152661740422288E-04
0.0,18.94763390514054,12.549135888620615,0.0,31.910469121924695,3.4655585658158691E-68
0.0,6.793512706389028,-1.0623171547661574,0.0,27.467659638966218,9.8387289693690638E-01
0.0,45.731269438648106,21.37588696180331,0.0,5.07774574694599,1.1109478313865857E-13
0.0,37.044373831822824,-25.22569091299071,0.0,24.561594470584215,1.0000000000000000E+00
0.0,21.966085468562714,10.112884249109259,0.0,43.829327120674115,3.1400826457684296E-49
0.0,3.5397741046870315,1.732277592501625,0.0,34.808657573158925,1.0184025647615943E-08
0.0,5.652286293137124,-2.9328494187402985,0.0,19.312049356859692,9.9999999059592048E-01
0.0,13.121517689977916,-5.68659904132563,0.0,42.52319974927907,1.0000000000000000E+00
0.0,26.214760342727395,8.99389363916963,0.0,27.42266924208563,4.8184954713428620E-21
0.0,5.3097060804842,-0.360144580396005,0.0,0.49877866049534947,5.4222877181820384E-01
0.0,18.144812879617646,0.07132292785065586,0.0,47.9898893738603,4.5383597230029893E-01
0.0,9.055166089402995,4.8051947618875355,0.0,22.800807379999146,1.1112125559651795E-15
0.0,5.204370340967502,-3.6538817626177775,0.0,41.61138045949872,1.0000000000000000E+00
0.0,6.036659435387597,-0.7680320010242087,0.0,45.528571852066904,9.8268088068328641E-01
0.0,6.0297448247639736,-1.7799499379274142,0.0,6.832055938433254,9.7195518268748760E-01
0.0,41.57186922410591,22.90313012803387,0.0,39.015901456026334,2.3220836696269186E-119
0.0,9.006012724857085,3.0887149028812395,0.0,31.107495552796056,2.8239921895216186E-09
0.0,5.5731973498153735,-5.412163827898476,0.0,44.0742263705595,1.0000000000000000E+00
0.0,41.541561964935624,5.017653409254362,0.0,16.025540616825044,8.9928801497012609E-04
0.0,48.0505903191553,-22.195744056238716,0.0,6.750472178027294,1.0000000000000000E+00
0.0,36.71165622236605,-14.595123724599837,0.0,36.37305843803023,1.0000000000000000E+00
0.0,3.6490464207269606,-3.3149915933777403,0.0,1.6465382002600921,9.9513807924273212E-01
0.0,6.762244046913163,-1.0131023719479644,0.0,35.11234957570332,9.8966242230427426E-01
0.0,7.2770442043967,-0.8532351766922053,0.0,42.07050320040228,9.8002417065832903E-01
0.0,4.891818614221801,-4.011359432489887,0.0,11.762745985933893,9.9999999999870581E-01
0.0,24.027785278659696,15.37159387160306,0.0,10.925257415901575,1.5836307859743162E-28
0.0,2.7968331224836214,0.13171670564430712,0.0,5.779016603618637,4.2544928797517578E-01
0.0,39.74609605230508,14.60832466421212,0.0,40.71509514190271,1.7299832430615280E-51
0.0,20.53764470521175,-9.89327566377486,0.0,16.46817867164644,1.0000000000000000E+00
0.0,9.764531533348507,5.310557576229178,0.0,7.442456584014243,6.9591181108748595E-07
0.0,4.652218159698007,-4.125592443448037,0.0,30.120371065637315,1.0000000000000000E+00
0.0,28.45775226780757,-11.91513839818287,0.0,0.48132072279747257,9.4204913510782007E-01
0.0,38.904334349623156,-20.400983452661162,0.0,16.9337692257604,1.0000000000000000E+00
0.0,29.138293139048244,6.018703332649205,0.0,6.883893961890522,1.6438115183012500E-03
0.0,11.881779663874795,0.6949398458781336,0.0,33.44897849193648,1.2178073176696966E-01
0.0,40.14533811740538,-5.729408262463043,0.0,39.94287722303275,9.9999999495403580E-01
0.0,25.723424214448116,10.718360579061834,0.0,8.915991218031788,5.4021075851100302E-11
0.0,29.26405737508815,12.189908564083552,0.0,7.002836426849674,5.3178719092445051E-10
0.0,45.38667412049895,25.265237072553802,0.0,37.57191282639174,4.4945538562059787E-140
0.0,33.76545770004898,25.855509171574838,0.0,43.97235950230416,4.0048658753125485E-254
0.0,5.833839989517489,5.098297784028317,0.0,40.554238730108295,4.6302614433988202E-55
0.0,34.7240963276037,-32.99471119605094,0.0,17.793202748493552,1.0000000000000000E+00
0.0,14.520407874360448,9.329856165380582,0.0,6.38177225969002,2.4753445134178185E-11
0.0,39.50066716523047,31.458806845251544,0.0,1.2036071850761867,4.8969988991067949E-10
0.0,28.120348180113126,-8.632347449238672,0.0,1.893746105694107,9.8816274409691751E-01
0.0,27.03467888513487,10.201528153418934,0.0,8.993442590760349,1.0321980730856882E-09
0.0,7.068551925420934,-3.0890328313961923,0.0,7.622667359581794,9.9948805369009641E-01
0.0,1.3570776041340606,-1.1482280566642427,0.0,30.829166606335267,9.9999999976681397E-01
0.0,48.740859725987114,-6.345594487509097,0.0,2.5225139660244293,9.2579909911503644E-01
0.0,1.5188678741144541,-1.4691349000153406,0.0,40.452104060134225,1.0000000000000000E+00
0.0,2.5912955167273517,-1.8928789528158594,0.0,31.31325532818642,9.9999999999960010E-01
0.0,22.926471417111294,19.188508833891543,0.0,45.98160652595445,4.8310049414645283E-211
0.0,46.86941501660498,37.93812638909795,0.0,44.01957584704767,0.0000000000000000E+00
0.0,27.0724508202395,13.356225244847986,0.0,24.82395602673869,3.1593632285015778E-40
0.0,49.611756425709736,-43.560282825769214,0.0,26.88461710865072,1.0000000000000000E+00
0.0,35.797330856408166,-16.149756008808207,0.0,46.36182920971193,1.0000000000000000E+00
0.0,41.03364211230688,29.9577890633678,0.0,7.945389898954974,4.4216747335240145E-47
0.0,40.96566019491824,11.208797585832249,0.0,16.275384298579425,4.9434126777872872E-13
0.0,47.15037062824016,37.737014636369246,0.0,0.7966991273887315,2.3126453803469279E-08
0.0,48.446355388833055,17.413280148000837,0.0,46.69826301271071,5.0638147837542733E-68
0.0,16.3831450571449,-16.23102620480145,0.0,16.893009143386113,1.0000000000000000E+00
0.0,35.41758517247924,4.68501446343798,0.0,15.936786731015149,8.1937308546473477E-04
0.0,25.420724644875495,4.701530540895148,0.0,47.50365481158516,5.4382799528181553E-11
0.0,48.93813948263688,23.64021367667539,0.0,1.341045577519587,2.7512522477918955E-05
0.0,29.565372719457244,-3.335975935575878,0.0,14.141642655251504,9.8956089304623673E-01
0.0,20.002107995480813,5.627799072773564,0.0,43.486424267372044,2.6026807012102435E-17
0.0,1.6887440155680884,0.42996282477613934,0.0,22.493471543994264,5.7384840155827448E-02
0.0,36.44764915530863,-16.629403322768137,0.0,44.60100125259515,1.0000000000000000E+00
0.0,0.6343460056106012,0.3206232253676679,0.0,5.770537662673483,1.6578020793337114E-01
0.0,32.427227190231754,-17.2405314951134,0.0,4.112044297812217,9.9999999991288180E-01
0.0,13.250117034890113,-4.552104078183235,0.0,2.6412597676908374,9.8014129636581004E-01
0.0,33.779740025554176,-29.49521677983457,0.0,7.976911884774527,1.0000000000000000E+00
0.0,49.59100231965394,47.323724192842846,0.0,8.513463990675971,1.3476430182868930E-131
0.0,17.425464394729094,14.053664392128915,0.0,43.158226587285625,4.4002803242871149E-137
0.0,27.859411656263315,-14.0092732175791,0.0,21.151889908207412,1.0000000000000000E+00
0.0,27.817001660423355,21.688365678419437,0.0,49.234320035757655,9.3531003032976644E-239
0.0,8.144546542958151,1.867078234369319,0.0,26.808582207965568,3.2694590635940532E-04
0.0,36.89566016717304,8.741203812863871,0.0,14.549524641112756,1.6252143904477032E-08
0.0,35.15361658589652,32.276845414564164,0.0,31.25981453209455,4.2515334683285168E-293
0.0,38.56993854642499,-12.399440787321252,0.0,33.78735446343643,1.0000000000000000E+00
0.0,11.041486319587785,1.171330807593973,0.0,39.1688780855918,1.3599950224169932E-02
0.0,3.387657492582748,3.2612400658509717,0.0,19.44522131922649,6.8758546489423169E-23
0.0,19.686922420269784,3.205106704618494,0.0,42.58922590418747,1.1267751334325516E-06
0.0,5.862693127688249,-2.9024814934714587,0.0,25.370606820361306,9.9999999978228449E-01
0.0,13.838883028438758,5.0731366722403015,0.0,5.1224967264359815,8.5613510601708601E-04
0.0,0.8494651573014003,0.7474870118026603,0.0,43.91483250074987,2.2700395501633613E-10
0.0,20.11304384821552,0.8961943228832642,0.0,20.14256509435585,1.8491333599696327E-01
0.0,18.03451326665807,4.52361396952716,0.0,32.61272000585457,4.3658031632985523E-10
0.0,16.312201686919273,-6.4613686174388665,0.0,41.15145760573324,1.0000000000000000E+00
0.0,19.278605356589047,-3.195076536896778,0.0,26.9401039853307,9.9992442668657300E-01
0.0,2.013293530646288,0.9276280504455462,0.0,27.981168549368252,1.9136255996883474E-04
0.0,21.749352453984375,10.569255635803293,0.0,44.301782482728335,4.8714856250436967E-55
0.0,32.68607706409766,4.00293805505015,0.0,29.692475467321888,6.6203888549138770E-05
0.0,16.211197429910108,0.09345256507851639,0.0,26.402526788646995,4.5254700492371686E-01
0.0,28.333480569960983,9.792551610583036,0.0,6.039909382743088,2.2248616213476449E-06
0.0,40.107133451451844,10.799060302607709,0.0,14.48609177623448,2.8877760047973565E-11
0.0,26.255604802844235,-3.581092222879607,0.0,46.179753552437006,9.9999903179919503E-01
0.0,46.34317317269075,-44.05225602978249,0.0,10.292535477030357,1.0000000000000000E+00
0.0,38.53766090763385,-15.214064752699853,0.0,39.76877217286145,1.0000000000000000E+00
0.0,27.86827477080876,17.007161710343915,0.0,3.7132607307880696,2.8813294517232021E-11
0.0,4.186424133200783,1.8311210258755508,0.0,17.955251745078836,5.1191688494299460E-05
0.0,23.435836334355322,-11.226208682433509,0.0,37.263809839765685,1.0000000000000000E+00
0.0,1.7240273310962013,-0.9777412324025498,0.0,15.659328772091209,9.9893427023772763E-01
0.0,47.78285621980377,42.114803660212104,0.0,36.30145462315125,0.0000000000000000E+00
0.0,2.3087154150663336,0.7133621668690069,0.0,28.768330936334678,5.4682830309508382E-03
0.0,10.402905676180561,-4.9531776704903105,0.0,47.966192572378404,1.0000000000000000E+00
0.0,9.14524401964144,-9.082231697562671,0.0,24.97219343692775,1.0000000000000000E+00
0.0,43.062891480586885,-12.617974225422495,0.0,0.8435753894911943,9.6243111646602708E-01
0.0,45.38365820980854,10.022681760985414,0.0,3.49301437128308,2.5894877677449875E-03
0.0,36.302777892693754,27.24977126740867,0.0,29.21723914373031,8.7524103671387619E-169
0.0,42.67194406075259,-13.485545566217825,0.0,22.238031877920708,1.0000000000000000E+00
0.0,13.022548880794703,2.691654505627537,0.0,40.544702592889834,9.0252082281526612E-07
0.0,44.769080620385,36.63780239708973,0.0,36.779123499885664,1.2497390511554331E-319
0.0,5.057965703310237,4.095665687428848,0.0,40.57360832762893,5.0763183258869690E-39
0.0,15.470379957996197,10.9075399523749,0.0,29.861691520162072,1.1606766607271343E-60
0.0,42.9611726681686,12.29053811652247,0.0,41.770045709308114,8.7435356483548886E-35
0.0,34.544665184399065,7.077064907122806,0.0,24.83414967819533,8.1127566500939816E-10
0.0,46.672585839485386,20.12364523511981,0.0,13.123161444047959,3.7457541229052011E-28
0.0,42.43460982600121,-7.675141641400269,0.0,18.386770062665075,9.9999980351073059E-01
0.0,10.555686360731261,5.267355512250056,0.0,1.003673564262596,4.8280973080941050E-02
0.0,20.92370122263608,-19.9078006788472,0.0,21.100252697077043,1.0000000000000000E+00
0.0,49.44551203445439,42.822936562672886,0.0,29.856893548769325,0.0000000000000000E+00
0.0,35.14971018154501,15.253032347362625,0.0,41.867968203476224,1.1634939176358810E-65
0.0,39.69548421683718,-38.73224157330274,0.0,12.916205805171511,1.0000000000000000E+00
0.0,4.142673073436214,1.7344362133958928,0.0,17.219745401289103,1.5085128179664675E-04
0.0,47.687616142399605,7.54982924679861,0.0,20.024949513316905,4.6185097723761484E-07
0.0,27.522710474530435,6.391236815948812,0.0,6.419633327663667,9.4880503231129453E-04
0.0,7.680822932050098,2.2931999008962376,0.0,37.691681483761926,1.3983247119338050E-07
0.0,28.684042314747646,-21.54800200579089,0.0,19.360757283947233,1.0000000000000000E+00
0.0,45.76945964689058,-42.050135255298294,0.0,45.762551868155526,1.0000000000000000E+00
0.0,27.224585509621072,-15.708821865233832,0.0,6.428742720240611,9.9999999999999944E-01
0.0,49.65607079102765,-41.571799496299136,0.0,28.857418693110947,1.0000000000000000E+00
0.0,46.376659837344164,-26.28590879076087,0.0,4.270668878784398,1.0000000000000000E+00
0.0,24.85909405355362,11.139289134030758,0.0,45.26943035341672,4.0614956570668273E-54
0.0,48.354181398843785,-16.068677673571244,0.0,2.4040950938713204,9.9985884033052785E-01
0.0,38.366804592175754,5.680766702065841,0.0,36.79123096688579,1.2179107335886242E-08
0.0,12.738586324850147,-6.191690257738813,0.0,0.5225850534075326,8.9837583416361821E-01
0.0,4.92541203984815,3.623082390277944,0.0,21.38393964948493,9.1630217528191258E-17
0.0,1.3625962108210286,-1.1713000904933122,0.0,10.521015597921814,9.9989582602137683E-01
0.0,26.072999949831523,2.670140295631873,0.0,9.835670733299418,5.0362619493234388E-02
0.0,37.74829262574414,3.2647735673301606,0.0,31.360238606110556,1.4496828099292739E-03
0.0,6.538962600619237,3.6775540324611953,0.0,26.54286033765174,4.7170116882655664E-15
0.0,10.09675993419894,7.668782025304792,0.0,28.442141936911568,7.8896778598218502E-46
0.0,48.69131184972991,23.549042770107295,0.0,34.56488452499807,5.7531902514701846E-136
0.0,40.35044210727863,-31.190745402974866,0.0,14.215870735298923,1.0000000000000000E+00
0.0,16.16395549810961,8.557894283892537,0.0,22.84192053762702,1.8716179962107762E-26
0.0,47.133371724829274,-2.1765222300612765,0.0,21.727137078810998,9.3029088498142198E-01
0.0,23.869485924770693,-11.482631698706733,0.0,38.41071501181994,1.0000000000000000E+00
0.0,12.69744127213977,6.644104120460137,0.0,20.023015154901287,2.2466942057387393E-18
0.0,17.251071485608144,10.310548880697723,0.0,7.25273335928653,9.8769907022328358E-13
0.0,13.609278722947925,-0.3685985057997272,0.0,15.749796582114005,6.5407043641843221E-01
0.0,34.755464513980606,23.32272091659494,0.0,28.705484306953153,1.5687882609987123E-121
0.0,18.69372917551051,12.061217036536135,0.0,41.77761751537535,2.0079758944589382E-82
0.0,28.891004537782724,15.716478982833857,0.0,3.882975044061154,9.7687345733885747E-10
0.0,31.01868308040899,11.267196373342765,0.0,19.93041163891748,2.0019816992591180E-20
0.0,25.226013883824265,3.561926082475451,0.0,0.9475183825513415,2.4556407292373131E-01
0.0,22.635040038662908,0.20313627636454887,0.0,11.744148851929781,4.4186038439926834E-01
0.0,17.614474832283385,-1.0269535368625646,0.0,13.646998900157719,8.1696112659352027E-01
0.0,11.681568391232643,-2.706695364262217,0.0,43.37884545629573,9.9999992412871952E-01
0.0,4.718605491982948,-1.8313363215097769,0.0,16.020474825586295,9.9970567628594798E-01
0.0,34.96154781881192,-22.090745096633157,0.0,33.12685420098476,1.0000000000000000E+00
0.0,0.7966657121026416,-0.6278693233011716,0.0,12.83698235946443,9.9718241205088276E-01
0.0,36.671248803269194,-27.73030981047569,0.0,30.7359437557339,1.0000000000000000E+00
0.0,37.70173771449775,30.503301836572398,0.0,4.661796968818825,1.2519601399484753E-33
0.0,40.30241212434968,32.688302396018244,0.0,9.847711743173212,7.0701226096596208E-74
0.0,32.08251348395787,-1.3404379200976058,0.0,26.675581524649445,8.8921517102146297E-01
0.0,47.61781635309511,40.12431585503257,0.0,43.784550243523505,0.0000000000000000E+00
0.0,19.122695726693372,12.296891727871209,0.0,43.71369272298202,2.0671134243804728E-87
0.0,22.94206073131044,-1.367522663353767,0.0,45.31881996076844,9.7273752118310708E-01
0.0,14.450739383939917,12.799601296108928,0.0,5.61797013169099,6.3452666909278821E-21
0.0,0.5134484811869907,-0.17222349056306896,0.0,8.971401006615968,7.6192143578077109E-01
0.0,21.89209762469552,3.890552102407645,0.0,1.5330856549347043,1.5153377453129652E-01
0.0,24.949968765796438,23.037991613586208,0.0,7.851731423950361,1.1813197871656130E-54
0.0,23.195526121362477,-12.360791372406748,0.0,26.21208340231009,1.0000000000000000E+00
0.0,1.817974915684477,1.2129910541816038,0.0,0.8673340014671498,2.0074575031665365E-01
0.0,8.00049327262791,-2.0476958371811187,0.0,21.278842119122228,9.9961752131588577E-01
0.0,13.658273894425362,-3.575787587254918,0.0,34.7044438832532,9.9999999550395990E-01
0.0,20.470273863259532,13.821788205283694,0.0,9.071183913791568,2.9772111148574427E-23
0.0,10.266110903899136,-3.938643257456719,0.0,4.580768614523076,9.9627012354518152E-01
0.0,18.208750741590848,-3.706253430672462,0.0,1.7761891603495203,8.7681492038745357E-01
0.0,14.366039497829659,-1.5820639604874542,0.0,44.35109219751701,9.9731081159599366E-01
0.0,5.420629774508286,-2.4654195057604253,0.0,48.643211049526556,9.9999999999998435E-01
0.0,43.81460584425236,-42.30566403401501,0.0,24.58812689200738,1.0000000000000000E+00
0.0,30.392287259684984,29.158006778028177,0.0,28.14421641726477,1.9633609903871496E-269
0.0,49.16921022619362,-47.93109276988388,0.0,26.048704986605532,1.0000000000000000E+00
0.0,30.16816660789539,-2.06198791259163,0.0,7.395353600416745,8.4635970380123038E-01
0.0,30.759107227215814,4.7945701699114345,0.0,11.423663361309309,1.6957547153872621E-03
0.0,18.19527954557562,0.24425132978426722,0.0,36.5767570674393,3.6457782205463546E-01
0.0,40.25073005070194,-6.591016274830244,0.0,31.140970285690884,9.9999999699462483E-01
0.0,23.129443069168556,-21.705777236874123,0.0,28.53192191152818,1.0000000000000000E+00
0.0,41.1674645720364,12.80003493968331,0.0,39.91486213383945,1.3369652369546859E-37
0.0,23.359926828291883,-20.549128515920998,0.0,23.758285398472193,1.0000000000000000E+00
0.0,36.958531915280204,-11.39507312338642,0.0,0.44847428288447194,8.9642285217442497E-01
0.0,33.12484786057724,-27.31347226856948,0.0,28.368754292507973,1.0000000000000000E+00
0.0,19.831871933259514,-1.3976624013009755,0.0,17.396105391748225,9.0479392804145864E-01
0.0,4.554324698351547,4.266820706551617,0.0,27.951299423595565,4.1744062111176573E-38
0.0,11.635313090062347,-6.41280908181429,0.0,16.348462968066784,9.9999999999999889E-01
0.0,22.028384598121583,-0.25334371886432205,0.0,8.659158379246506,5.6306221718334637E-01
0.0,23.742850209059494,0.37083159151363926,0.0,16.901022050208407,3.7722228285255055E-01
0.0,10.747105063613581,10.310897808505327,0.0,1.232236005464259,8.0809397100892284E-06
0.0,13.056693888786914,8.300018943942003,0.0,4.73047972879007,5.9058295516827803E-08
0.0,16.204009450261665,1.2555385427860017,0.0,45.433688439170744,1.7707194528873604E-02
0.0,27.383996755740096,-1.7607893322013064,0.0,37.28169161029206,9.8007570869259542E-01
0.0,4.471463538368204,4.219463615124743,0.0,42.81059036245653,7.2966053301185335E-58
0.0,20.346310570685215,20.192764095012368,0.0,9.679361284874934,2.5933887772882965E-77
0.0,34.096433503872774,25.65455305527427,0.0,22.661531931035515,4.7674415894743149E-141
0.0,41.82008099880008,24.795919332593684,0.0,10.21736247460318,2.3580592369119056E-38
0.0,25.80120782173416,16.837306266337354,0.0,18.231458258630653,8.9804109867418453E-52
0.0,47.49902012927412,45.84231581829468,0.0,42.831349314028905,0.0000000000000000E+00
0.0,36.775358494870254,21.276814233139323,0.0,10.924870653345348,2.3202858650452730E-34
0.0,39.49563639644731,-33.51125033403568,0.0,0.9554531767823106,9.9999999856255095E-01
0.0,6.757683527946894,-5.974361475404354,0.0,37.750579767843135,1.0000000000000000E+00
0.0,25.27282528084704,20.354303917511725,0.0,17.4798137842678,1.7330783459849187E-80
0.0,1.7767578498213021,1.2478693427416312,0.0,3.5973555355813978,2.9919373803818192E-02
0.0,33.43062891245427,5.4681770499269975,0.0,32.697664661258884,2.8883549375713406E-08
0.0,16.257346713538908,10.839224703262921,0.0,35.33038633854279,7.2700877473721764E-66
0.0,43.99026102595036,38.87974089368219,0.0,19.602074478067735,6.5670226586381505E-201
0.0,6.540386304386648,0.6456720477213357,0.0,19.29535786676826,1.3365606364553698E-01
0.0,3.72235317137754,2.3726219084573397,0.0,6.0892261925726805,6.7102960260049355E-04
0.0,19.774213955730502,-0.6307341798293153,0.0,34.89923623838007,7.9895069104054861E-01
0.0,7.912616913958603,-2.053896931401606,0.0,26.476654750541424,9.9992388931790599E-01
0.0,27.49760556392479,-5.730342503419717,0.0,14.840749651171667,9.9998840819846102E-01
0.0,21.679748367492063,-11.523727558298841,0.0,33.33287287691752,1.0000000000000000E+00
0.0,1.1670104339943943,-0.860571756102953,0.0,49.55438694821595,9.9999999950991891E-01
0.0,12.172155860269848,11.094715560564119,0.0,41.193926320875335,4.6698188084794105E-149
0.0,7.648199725421523,-4.5651396644241915,0.0,9.146762181523648,9.9999992363291190E-01
0.0,8.928706354139965,6.964901016736926,0.0,0.4985732786416139,3.7943346737816505E-02
0.0,49.32383884433312,-30.793191690719848,0.0,0.12202292696539273,9.4411146276850078E-01
0.0,29.013769240415343,-19.46095699825874,0.0,28.311154716181544,1.0000000000000000E+00
0.0,38.93265739462693,-6.303299238855053,0.0,21.756774919406563,9.9999886041771868E-01
0.0,19.26693305322606,11.158060211259325,0.0,13.161954422544346,1.9187525335913759E-22
0.0,9.045177610042924,-5.034234079484557,0.0,16.27872460308943,9.9999999999912159E-01
0.0,16.78388746924441,-14.88616097033845,0.0,33.61251135763154,1.0000000000000000E+00
0.0,34.791401393217164,29.97171451129937,0.0,41.7527287750071,1.6304166312761136E-322
0.0,20.63832999160927,18.770574092315098,0.0,18.120759184807692,2.8448241706857024E-97
0.0,0.5102129870682003,-0.08323638340088176,0.0,7.151924643365203,6.1915283493342765E-01
0.0,27.775468889454263,-0.9784505220517081,0.0,32.31084745001859,8.5436333897349293E-01
0.0,25.581715533641972,10.547447796401249,0.0,11.76479414944822,1.2940954913023367E-13
0.0,34.06978153752507,16.245749833077234,0.0,31.591748752352878,6.9269048061782301E-59
0.0,1.3969496434922268,0.40558577146080893,0.0,41.362236879430135,1.2997566821581201E-02
0.0,44.432994666195526,12.491326560961982,0.0,48.58097774808449,4.7303225257675262E-40
0.0,23.08932632700796,1.4886237935562565,0.0,39.493874315273025,2.5728494052046819E-02
0.0,18.049480399048296,-7.244718668482052,0.0,3.301790956637952,9.9920881456577149E-01
0.0,14.451117420334533,-8.067393713900314,0.0,38.87446437733023,1.0000000000000000E+00
0.0,42.48904481980199,24.51098238592975,0.0,31.44641912489266,2.7367373510997369E-134
0.0,13.251844964882125,3.0266969984577865,0.0,40.130514322646306,5.7597988445575376E-08
0.0,15.003733694770908,5.612104958929849,0.0,15.565914603805604,2.9465893766151753E-09
0.0,44.52759044626393,-21.42989961034558,0.0,11.915633411540487,1.0000000000000000E+00
0.0,23.490377196174347,22.968115408662165,0.0,42.606040026780875,0.0000000000000000E+00
0.0,2.4103934505364544,0.6172172106718017,0.0,47.31530454686436,2.9376938109904774E-03
0.0,6.087277734274769,-6.0707967118094786,0.0,49.27663937464358,1.0000000000000000E+00
0.0,37.68923059566744,9.293286257301629,0.0,42.14831396242009,2.0069455153595628E-23
0.0,16.283197788392687,-10.378266716424255,0.0,21.664118892102294,1.0000000000000000E+00
0.0,15.225960718514763,-5.452751798001304,0.0,26.75833751322635,9.9999999999990030E-01
0.0,14.76325645160609,-2.7073950836485974,0.0,32.12524254177877,9.9996960943671553E-01
0.0,48.63607128187152,-44.65626835109851,0.0,46.55597205406822,1.0000000000000000E+00
0.0,24.289538485474086,-22.336583799090242,0.0,6.487811838671164,1.0000000000000000E+00
0.0,44.79407169988268,-2.74485336582347,0.0,47.46044131147958,9.9764722135378903E-01
0.0,39.72627829906144,17.649471952901532,0.0,20.21805517153888,1.5222877769402988E-38
0.0,39.386885165152705,1.401701413112315,0.0,40.12498333306282,7.8550905066498991E-02
0.0,38.85236827564779,-24.767812529227577,0.0,8.481272619793746,1.0000000000000000E+00
0.0,15.298727939034032,-13.774662163013055,0.0,3.1141089392033434,9.9999999999987055E-01
0.0,41.22213573533837,9.091907729153275,0.0,24.760956476687323,6.7340346819437790E-13
0.0,24.557069226749757,5.190986908726292,0.0,13.442960273490579,5.6438122851621566E-05
0.0,8.716150898838327,-5.709473466204411,0.0,44.007772123078915,1.0000000000000000E+00
0.0,12.63170546802158,1.0866043330412634,0.0,31.924012519734784,4.1950009340652794E-02
0.0,26.46803750706488,12.275687335505944,0.0,25.03737869392072,4.9596141036865072E-35
0.0,24.0765495032673,23.30485176821483,0.0,9.637778023821658,9.2293271805548607E-78
0.0,49.3392327229256,36.57648520325588,0.0,5.1049091847473145,3.5926579782675151E-38
0.0,30.973425937733804,-24.58678496608002,0.0,37.59608519987983,1.0000000000000000E+00
0.0,31.079678014853343,-26.901808159232036,0.0,37.25775724364028,1.0000000000000000E+00
0.0,2.6255844116624965,-1.0998751515080645,0.0,21.317671495933148,9.9931617117337346E-01
0.0,3.379584030612777,2.0970873529274012,0.0,13.185052853415682,6.1371449498117900E-06
0.0,15.110113276834486,12.322956462916032,0.0,19.25550865619122,1.6602657777495093E-55
0.0,22.39160202487887,20.42336324789984,0.0,31.25985841719771,6.9304564227192443E-198
0.0,46.46034660250539,-26.94470280130299,0.0,17.183817755110447,1.0000000000000000E+00
0.0,2.5995838581544812,0.15747877135022803,0.0,15.664544012634863,3.4990511974957006E-01
0.0,36.16029857296796,-21.211506093357066,0.0,24.259842981398158,1.0000000000000000E+00
0.0,31.06773281207376,-3.1937798587655073,0.0,15.296349352777034,9.8756433429222124E-01
0.0,12.207506022213007,6.303023263917189,0.0,0.19143163530206994,2.1715842694139337E-01
0.0,45.86649511519302,32.0907947580062,0.0,12.895220036910061,1.0664760470721504E-75
0.0,19.04451469192097,-2.161240331645101,0.0,14.279618892680562,9.6950795363668341E-01
0.0,41.8056487648539,6.4038946450236685,0.0,49.01313387461476,1.7739735579438872E-12
0.0,13.681344948736093,2.6174586990262108,0.0,10.693172960022137,1.0094916894648837E-02
0.0,28.337512514350514,25.352925917690435,0.0,8.358325989836146,3.5226811038155487E-59
0.0,38.87365469786511,-16.454127710033383,0.0,10.912341255797104,1.0000000000000000E+00
0.0,43.18166150612691,20.806680798304,0.0,3.981028702257319,3.5696710901061953E-11
0.0,17.894045194708987,7.418708236748743,0.0,38.57686924446839,3.8152092761437785E-29
0.0,10.563085955970118,-0.3821382375164195,0.0,36.742251480672294,7.6195005340210475E-01
0.0,32.71917114970403,-25.264303174908992,0.0,3.998517572232877,1.0000000000000000E+00
