x,alpha,beta,mu,delta,mpmath
-0.726301747253256,1.3164581751077105,0.0,-1.6508944830468906,0.5897249564024386,9.3348564741791229E-01
1.5259893973088436,4.1326542133518505,0.0,-3.490467235879118,4.218226961831432,9.9999610665155314E-01
-4.706719722584623,2.3617060796085156,0.0,-2.3702008857222356,4.657112505129155,4.7676131129328468E-02
-4.199820447877337,0.11145603601811198,0.0,1.3558795641419703,3.906436184202237,1.1478021318132796E-01
-2.155082977048317,2.4332049440559613,0.0,-3.8496129933866707,0.9602243019526657,9.9241982702677323E-01
-1.7228442272270916,1.341681383341038,0.0,4.231467024829094,4.384739950045467,1.4391391683431700E-03
0.27812508865983876,2.1824387470293947,0.0,-3.7043167463312665,0.3503882365641122,9.9999628189901268E-01
-1.8186343152946192,1.589563366536539,0.0,-2.58660562080846,0.7228713917145647,8.9776840363113719E-01
-2.6842048378593955,0.7199057923911354,0.0,-3.0682207973597606,4.216172602856501,5.7003701783324512E-01
4.511782787436884,1.0258514765797566,0.0,-2.3141548230209996,1.7783677319650344,9.9984907327276251E-01
-3.6730222736610205,1.9875814079951086,0.0,-0.24103403414984825,3.8421871080993766,8.7223610540313763E-03
0.025277899584486896,1.9815882415965587,0.0,4.757021725208551,0.8705444540385036,8.7089146211269450E-06
-2.7633203509052597,4.1019162748992395,0.0,3.5486906923273605,3.9817622727914745,2.7314463818557911E-08
3.1185866843368615,2.79847971980475,0.0,-0.5546396098187838,1.6930466180799066,9.9993142602677842E-01
1.191173950887304,2.9783167386719342,0.0,-1.0196290263586274,2.7403978734005876,9.8753716988408191E-01
1.2049578124577254,3.3512461445601125,0.0,1.6932282405284225,3.54420505902571,3.1270136206666876E-01
-0.6455932466116696,1.65123755908538,0.0,1.3332023996464413,2.726700106104785,5.9220571565623520E-02
-0.4170958554054369,2.3513865431967313,0.0,2.5939096155642627,1.2843520339512193,4.9814638779977351E-04
4.921851717130895,1.588996331049419,0.0,-1.301483985560985,4.738055087471273,9.9942660755178236E-01
-0.7517226341432863,1.9959972595691395,0.0,-3.23615951130125,0.489110740149282,9.9950321379343232E-01
1.5746720795461826,2.1873196432653703,0.0,4.265241621118053,4.186041898031953,2.6936332477682855E-02
-4.118286215820017,1.525155730813412,0.0,-4.865326786149468,3.2546885097786946,7.0678962166418280E-01
0.24583415891879135,2.9237840422607313,0.0,-4.850540065814668,0.6268789913419271,9.9999997766687487E-01
2.5582155718001793,3.9856047994872235,0.0,-0.7561087593533049,4.136126215713268,9.9905659153564219E-01
-0.3115069250791418,1.7332219961046713,0.0,0.029232592988504003,1.6931542306965315,3.5090845643489732E-01
2.273168622303528,0.47375315090447395,0.0,-4.320650331459458,0.8935359709808067,9.9844932974382339E-01
1.6426067173423426,0.8740517876873494,0.0,0.8911863981077417,3.6258459542628745,6.5786864638601272E-01
-3.901101426853326,4.405744680893696,0.0,-2.3611373792655224,1.5389004092834961,6.5643788378494357E-03
-0.22868250300132065,4.480115445656527,0.0,-2.4434653563432587,3.2469202821580465,9.9433502205829905E-01
-4.6879858429945624,2.3274968858811125,0.0,0.868163863680051,1.9751820067918404,3.8390799415753033E-06
-4.090570885386421,0.6051602134563181,0.0,2.7587064972590305,2.125391170311492,2.2859863190015429E-03
1.7322697948825452,3.930389969931865,0.0,-1.2844837674187346,2.044798339545057,9.9987901962440595E-01
-2.8013177084092646,3.024362940030899,0.0,2.6494770920676807,4.680648543438975,3.5062491217946274E-05
-4.493601008087454,3.478825229492587,0.0,2.244345303886657,0.5536281606779744,2.7080219189908680E-12
-0.3160027417520901,3.012200779883671,0.0,-4.696949079656319,4.307537101528771,9.9967154194336227E-01
1.9821247119138485,2.3188319355354983,0.0,-4.284169769640275,1.8315855501607312,9.9999948034109032E-01
-2.198095828351625,3.6560855372875483,0.0,1.6381377269952813,0.27192520565347456,1.4843842005347878E-08
-3.0939944475443406,4.950656997895139,0.0,-4.842607469282117,4.989133045902115,9.5920941518531555E-01
-2.69202352854796,4.897813588124671,0.0,-4.2474096467923275,2.379996144953579,9.8581425425361902E-01
-4.7691106592998445,0.625806241424146,0.0,-2.1858087358564013,0.6435123676782077,1.4685815397952414E-02
-4.582605275133583,0.17674229426882487,0.0,-1.5840544534384557,0.45994803850392846,2.5462215193456015E-02
-0.3756820526459652,0.7965395920648213,0.0,3.5946788172959003,0.4640092288497082,1.2247925174759308E-03
-2.846020147912639,1.079201386775117,0.0,2.8695140695774466,3.836872891471946,3.1203742352495104E-03
-0.7202005906989921,4.691257776228119,0.0,-0.25095157051098216,1.0603129252326782,1.5124205191950360E-01
4.132574465254402,1.8288393426211822,0.0,-3.2019507915667287,3.8163721318405726,9.9998565479668100E-01
3.0423833267262346,2.927334994534745,0.0,-4.527623396854353,2.77458935345814,9.9999999457273880E-01
3.2672735049917634,4.819324854794877,0.0,2.116726355082381,1.1591511907696697,9.8796794440004054E-01
4.29023616452101,2.884099998658407,0.0,-1.659031892423124,1.9240583651863463,9.9999989183692917E-01
1.6697695597597049,1.6746350367768612,0.0,-3.9109438358565085,2.7607211705878987,9.9983471390860601E-01
-0.6229545941858365,4.0839600470774595,0.0,3.4916847216114117,4.288530435759424,9.0669345357551783E-05
-4.26664175177229,2.027415461990276,0.0,4.84584135513019,2.6609981554643336,2.4192178191060043E-08
2.2170637518789214,0.7645793914030683,0.0,0.7860966775675493,1.8040074149993852,8.5488685186030500E-01
-3.8882095569346395,3.66668490815866,0.0,-4.6896123999166495,4.928027033547571,7.5897351656784262E-01
-1.9661335212229245,3.6832672087989162,0.0,-2.001866453709402,0.7479370284089251,5.3550014385132816E-01
-2.1939138088921317,2.1031076515828904,0.0,-1.742233553132999,1.7968530529731797,2.9833413844670098E-01
4.378535846228241,2.6240359888233766,0.0,1.8505802121929724,3.9227007691248263,9.7938144860772425E-01
3.6661950922039725,3.5714354555587913,0.0,3.020646267033767,0.5132375573467708,9.5674364602656581E-01
-2.454067976665344,4.03865301348442,0.0,-3.8475458383444936,4.2697004563676835,9.1403120992590547E-01
-1.2524496987181308,1.6520081775885118,0.0,3.555408261622695,4.7414553668662345,3.6772170725948065E-03
-0.22651502942635648,4.702713703213427,0.0,-1.0212113161555658,2.449906456360627,8.6885102209056420E-01
-4.522821697495367,4.519211939400022,0.0,-4.780854582547393,4.199581983804979,6.0747548125996798E-01
-4.807694862080455,3.659463285003942,0.0,-1.4915559091192843,1.2876940161965718,9.7422203834561362E-06
0.690988942672214,1.3122172994277999,0.0,-3.7358392905293725,0.8706519807867498,9.9976745881788698E-01
0.002371460778340051,0.3848293097490674,0.0,-0.522636022854023,4.0809370711012045,5.7690333026924079E-01
1.2946365878882462,1.911954335972379,0.0,-2.345297175697975,4.884048236205135,9.8695448013195841E-01
3.784156622342133,3.4982860421298785,0.0,1.6141221308905775,2.736289095570497,9.9131804015151515E-01
-3.6166945557862515,0.4302871199532669,0.0,0.19467471582892415,0.6133100381621795,8.3599889889396581E-03
3.9598076094542414,3.8876701738521318,0.0,3.3689949149478444,0.26833063632276005,9.8112796119716517E-01
-2.9039276703323393,2.717150059555885,0.0,-1.8538511614840294,1.4798418483148839,7.2545138361223088E-02
4.226789841939601,3.5593685613072195,0.0,-0.4814250805007063,4.086451123467703,9.9996733463541621E-01
-3.4139899073696456,2.8556978117071297,0.0,-3.6562289683302254,1.6797706905182284,6.3239071840263728E-01
-1.005168575227894,1.6174782373032264,0.0,4.299656351034818,1.0177501092578183,1.9289684153680510E-05
2.3644124464344145,4.162730371810611,0.0,1.1326186416292936,3.9376813892193643,8.9959059355838689E-01
-2.997960406860286,0.9155292680892407,0.0,-3.476241266164921,1.8705764980945228,6.5343292147253007E-01
-3.8282773484011123,0.8167565249991598,0.0,1.9742359722515257,4.305409688019527,9.1747805425932139E-03
-2.312664243369026,4.392381497555834,0.0,-4.021432797328822,4.305632085447035,9.5783881343857225E-01
-1.635667745494115,3.7868027701500453,0.0,-4.177198053983334,1.807845259609763,9.9948540636149508E-01
3.8592357995675,4.474515949832994,0.0,-3.6304444045535247,3.2995410932979876,9.9999999999096378E-01
-2.49259341407969,3.5696228366057348,0.0,-4.910367418378122,3.0861856736413147,9.9402746174715917E-01
1.8187263842483912,0.2005913487694068,0.0,-1.844201178617201,2.17301362153599,9.1148113702094957E-01
3.3486126938638066,3.0736714796251645,0.0,4.833840528780804,3.9677251989853146,9.2885690729270540E-02
-4.866494042134119,0.5618797378792251,0.0,-3.318094655732179,2.8734384244211797,2.1483757916614865E-01
-2.2623716577862494,1.631765755687613,0.0,4.018862268230659,4.9394769208135525,5.3559343975906413E-04
4.0272665645950205,0.7360847125792368,0.0,-0.5287391051351351,4.777775211554396,9.6254276605194522E-01
0.8170877753357857,3.321956211940585,0.0,4.0463663110490895,0.5500630860113335,2.1959465389930085E-06
-3.3068730721237563,3.9115772805441353,0.0,-2.119841104403303,3.1500460076616625,9.0410144835595799E-02
-0.06829464990696277,1.2845455835206565,0.0,3.783498007320926,3.348815126433803,1.1615230233054488E-02
-0.997902264063395,1.176496385111709,0.0,-4.927874561041969,3.581396117064323,9.8478074573537067E-01
3.354219932517978,1.8495891124049744,0.0,-2.5035673136559167,0.331327342860969,9.9999977624293279E-01
2.9260983238187324,3.297729428832504,0.0,2.762212808525705,0.7448093587082952,6.5159668927895065E-01
-1.758220594630191,3.68440695456438,0.0,-4.192539558136957,0.27956172276138674,9.9999539262382475E-01
4.830646964827148,1.1451963909674534,0.0,-1.7103916705293365,2.2072069179146037,9.9980544174549668E-01
-4.5221151321811615,0.6042797946610261,0.0,-1.8348376997848903,4.195220661742169,1.3623777838678447E-01
4.096517536701377,1.4820210993647673,0.0,-1.8760746060667977,3.4339005960859073,9.9961878118319425E-01
-4.0273296717563305,1.5729454804181382,0.0,4.010384298055943,4.5876334835589985,3.5501169511896515E-05
0.5427491860448876,4.859537247343885,0.0,0.6697550333845772,3.021473792837466,4.3444761869278875E-01
-0.8109786858656012,3.1999845153569515,0.0,-4.5561404880892775,1.2526400212741604,9.9999383272232734E-01
3.234209293184694,1.4963817393903194,0.0,-4.778726003102442,0.5165178902099367,9.9999991046210646E-01
-0.19493838807887265,4.266601020618289,0.0,-1.9197250081972417,2.2106724360840406,9.9005856338493836E-01
-2.18588075086511,3.6471944968098877,0.0,-2.210651383767155,0.3228186747188912,5.4191695510950844E-01
2.128149525361499,3.4114287464283093,0.0,2.83847826392401,4.415593485985023,2.6190937608697240E-01
-1.1798310058059016,3.322610688666356,0.0,1.6644392705880815,0.16906330833669936,9.4451044585192870E-07
-0.7482287263363734,3.180108660625181,0.0,-2.0491589837023594,4.572252599643967,8.6456446851344559E-01
3.1624985808077426,0.43557713293199046,0.0,-4.277887237163266,3.0815215177164865,9.9211518660474740E-01
-1.437948425972888,2.3338162676716014,0.0,0.9612033403896767,2.7824914914074754,1.6157888412437090E-02
0.30048822740227976,1.7857367724500945,0.0,3.6050914979625652,3.2748173227153794,9.7621797670137660E-03
3.087430632572472,0.41226091964277417,0.0,-3.4199370451153897,3.345186551005165,9.8281771067438417E-01
3.267099729670038,3.453599274868264,0.0,-2.2684621881702505,0.9082788851404918,9.9999999874881185E-01
1.836381477745519,4.938801038534299,0.0,-0.7855856834489616,0.26985758801185694,9.9999991130525656E-01
2.098273205737634,3.7691340241049223,0.0,0.30205688843793155,1.2800820328156213,9.9741143664223564E-01
-4.048138190054624,3.2575267838326845,0.0,4.884666208418388,1.0243316538475453,4.3647634606179190E-14
0.4523038248857594,4.146526338541075,0.0,4.5421349660014325,0.13838475513852871,2.3402087834215539E-10
0.9796962564814251,0.6115867399109588,0.0,2.765006997025523,0.47681282501753264,2.6259998790299804E-02
-3.5889558499395036,2.157305658980239,0.0,1.5488940800180604,4.354149698041785,4.6989358987303007E-04
3.883386774979529,0.39217073354529736,0.0,-4.525151073596674,2.4739026235005643,9.9578413573943858E-01
1.7567832234058036,1.0333177152671298,0.0,2.7217755104571317,3.71505991321295,2.9110552712326665E-01
-3.968528061938078,1.1882434319117012,0.0,3.4817061316440583,1.4507605267375554,1.5753749747884412E-05
-3.7826983261514666,0.1698833153998037,0.0,-0.10779188826916108,4.393846879451041,1.8065922324897857E-01
-3.964341528640193,1.4809918614908542,0.0,1.8783398389620087,2.364782369471248,1.3811554437145315E-04
-3.5518020808074393,0.07059363364944979,0.0,-2.960458680149106,3.626717938030547,4.3792717979361057E-01
0.8974415378652001,1.3677244113894855,0.0,-4.543113716668945,3.18565142839206,9.9902463537683128E-01
-4.02453798543505,3.6439672507988146,0.0,-4.396079062836652,3.993803232921904,6.4186451024725155E-01
-0.9122017716500128,4.644444595866166,0.0,4.499138184920696,3.0859716805650286,1.8437057520540610E-08
-2.1133869555977247,4.63450923974714,0.0,4.07145516044141,3.393928351641941,1.5735706153910895E-09
1.5355829817251134,2.687687404854342,0.0,2.935002635159135,1.586664009269241,3.5141759992170105E-02
2.1233415669522557,4.2411249368795545,0.0,-3.477286250055446,1.7870563693921224,9.9999999929207173E-01
1.383601099847973,2.24872046042059,0.0,-2.7289138056467985,4.751986463429854,9.9658516319729928E-01
0.9540883706707959,2.7910683376572583,0.0,-2.7031801080821194,0.23450036941599092,9.9999949450650194E-01
0.5620006113103182,4.700530731652833,0.0,-4.252369435126855,2.6951105003980165,9.9999992780947067E-01
2.6759622875499893,1.001301083884766,0.0,3.7346130120774816,1.9359302710040829,1.9604818933241031E-01
0.012767621670377594,0.5835410007354846,0.0,-1.9138202869997913,2.8613610803884653,8.3630445706315537E-01
-2.859043635053997,2.476812523299795,0.0,-0.9654916270835221,0.9277780597892195,3.7910749063125773E-03
-3.9058924287966046,4.141190985942143,0.0,1.405199591436431,0.5557184149889597,2.1033279055714140E-11
1.0004822003025824,2.34861776127339,0.0,-4.709998337314268,2.2729493732350754,9.9999566989264688E-01
3.0501981911650997,0.34049983915644594,0.0,-1.2278332838467976,4.989877079761962,8.8839670166880735E-01
2.176535781625706,0.8547538262862957,0.0,-4.088005563664786,3.9912984425493745,9.9552849004120803E-01
2.0779781989285837,2.572110903458273,0.0,-0.38932516558873953,4.132864166021464,9.7327420895959205E-01
2.7718544692412808,0.854219748689784,0.0,2.450809307190287,4.042513769489816,5.6445652016149395E-01
-4.193466005696492,0.22199516627326796,0.0,4.063796997708092,3.1314839684577467,2.1108403701279799E-02
3.507454167128044,1.854205365113114,0.0,1.410935353696897,1.6961096222584289,9.8219543031722134E-01
-4.68730387405399,1.0195689018196417,0.0,-3.4128545098936938,2.1152663636058704,1.6495972335097317E-01
0.5956224475421603,4.8894036471802815,0.0,-3.4007476162584593,2.520378099454981,9.9999897138440985E-01
-0.8452292580126546,2.0525120529531495,0.0,-4.076591174209476,2.247238054547229,9.9738369708344388E-01
-3.682332880681105,2.0249295325277044,0.0,-2.9700591365609874,3.5823873202976966,2.8801800923758147E-01
0.7312324226772624,1.4043208548758508,0.0,-0.2956852045549567,1.3898554308945381,8.7012811863461503E-01
-3.8501163351435053,0.4591843352025915,0.0,2.8937145307090573,0.8871915856016532,1.5300100982773188E-03
-4.494237595833848,3.745988592871639,0.0,1.286205763655433,2.573837171112799,2.7107417907151931E-08
2.108632822931158,2.5625628715789825,0.0,-0.8610803445761874,0.15762739603722034,9.9999501702221461E-01
3.915345125263208,4.9739716844098,0.0,-3.2328242723870257,4.922142490281111,9.9999999969033770E-01
-0.594536259702247,4.729972707567649,0.0,4.1695958273044695,4.1319082206015025,2.0440847177850238E-06
3.064621134539653,1.2986592640546109,0.0,-1.71150025075536,0.4090548533158223,9.9996013277972240E-01
4.539262940959512,4.91033991175981,0.0,-2.6659972517109463,2.447817687410345,9.9999999999978906E-01
2.3057312675435293,3.8339326526290387,0.0,-1.5772245988257803,3.5306405435961605,9.9989720608443733E-01
-0.7831961595005099,4.7740352869890375,0.0,4.80590594166477,3.243207655430232,8.4602576751239811E-09
4.434034429065685,0.9602314317402302,0.0,-3.4726306288044393,1.5444490616728384,9.9995233357574120E-01
-2.5273630429046987,4.775002705703633,0.0,1.3917334888390034,1.9714060538394567,4.0435917459426045E-07
-2.6144119294905677,0.6265147665658588,0.0,-3.2897857987895938,4.559689843163851,6.1006711997597762E-01
1.698863231474224,1.0740626731720573,0.0,-1.2415512764682135,0.48861269175999267,9.9800865530090266E-01
3.252363919080409,0.26353944929134004,0.0,-3.212329207972302,0.312358140898116,9.9800253531907723E-01
-2.390454053160016,4.511844073826822,0.0,-4.186861026100525,3.405577179083232,9.7976402944276164E-01
-1.8632178679509703,2.6443840786819717,0.0,3.8001037204851773,1.9798161845851368,7.8987645219577332E-07
-4.722146121053106,0.9654409197765111,0.0,-1.0117149093596076,4.10562133714945,3.6664561393721221E-02
-4.051266250970213,3.5963108481094834,0.0,-2.0144368170421787,2.572299390593412,9.6926925289922122E-03
-1.702705470406146,1.36965936621899,0.0,4.488900244729189,4.010633009763568,7.1434388750544477E-04
-4.0524272476690335,1.099038119762833,0.0,1.3863992891630463,4.3056386208085735,5.3496447863673104E-03
-4.777215166664915,0.14447417285226627,0.0,-4.277962565144319,1.6902496412167167,3.9056776517890074E-01
2.705703551273732,3.0388619681517257,0.0,-3.2632353960531146,3.340466941693702,9.9999889268609887E-01
3.833589428933932,3.5604297918542334,0.0,-0.9445340844748698,0.537068100956338,9.9999999746272694E-01
-3.6346716610568643,1.6385853109601847,0.0,1.3906554865164775,0.6959705014421813,1.3108094965858249E-05
-1.5702533644070629,0.03793579512263567,0.0,-0.36623036470524717,1.5279820627560188,2.7640019010880046E-01
-4.841218103782276,1.6760766928760966,0.0,0.22762491966072318,2.972956681991083,5.0856590565930015E-04
-0.7942765874400228,2.7350326652740873,0.0,1.1737452742389944,0.877137707883236,1.8764500785525210E-03
-3.8055237993825974,3.772492977087015,0.0,-1.129531386258197,2.972924408543901,2.0937508536472125E-03
0.6808652175853114,3.971951145648366,0.0,-1.2222275784077685,3.351759507575076,9.7982247982828241E-01
1.7738554636394221,3.5433782084151475,0.0,-3.589175790545578,2.689356708696225,9.9999967041618010E-01
2.1615866022330614,0.8252609795076723,0.0,-0.3784732089227347,2.9338319992497,9.2022788072442940E-01
-3.9569322371399362,2.309057422005138,0.0,4.2193917565426915,4.863034086072754,1.0347107308141365E-06
2.991971980520339,2.4266077742634087,0.0,1.1599164006575835,0.04572282562085764,9.9994886315460141E-01
3.3833232556263795,3.6688578655687776,0.0,-1.462322493022831,3.1674870325945816,9.9999647396137414E-01
-2.288073340362917,3.070540220826746,0.0,-3.320328119337903,4.969030134182154,7.9572077118160378E-01
4.735475529701468,2.424089138352163,0.0,3.880040534957855,2.1588121739375246,8.2857143309478465E-01
-1.6248507494347675,2.766932589884885,0.0,0.6851820983939048,1.6237573235856702,3.0970204682084523E-03
-2.4244725832754854,0.1462033805582918,0.0,-2.4299013938227043,3.5105661942282365,5.0067608082466497E-01
-3.4167310665976136,2.1227600563354136,0.0,0.5666095272622922,0.21747666696149917,2.2304641807124192E-06
4.622367725472548,3.9402648020385973,0.0,4.479640572220626,3.0967241544468145,5.6583511150469457E-01
4.845068936899844,3.544194907854452,0.0,4.429301166721466,2.8344268520894453,6.8453540711812844E-01
2.833617607353065,0.9754285166029408,0.0,0.47108570437453956,0.47978141933492424,9.9410651545186868E-01
-1.9984088570827163,0.9108308492061001,0.0,0.45659366612437324,0.2763229393842124,2.9621500248960919E-03
-3.136831042066336,3.8632549273857966,0.0,0.6374695018033876,1.6868212268981666,3.2480090247593936E-06
3.1609562780758917,2.3427914549316182,0.0,-0.07041815030305898,3.403824328819573,9.9470045977441235E-01
3.1958664988824683,1.4050601925535613,0.0,4.929978509206368,2.5260906777724847,8.9931963099675286E-02
1.9170687247364517,2.1172097033684434,0.0,-0.6761468152801591,3.1173661162039146,9.8168539726258042E-01
-4.858713614209812,3.609982502947143,0.0,4.700777042476675,4.335767358601792,6.2318603362288696E-12
-4.102297250733143,3.498224152267477,0.0,-3.8662992851455344,1.3987308539105354,3.4505740336104274E-01
0.7130458912571713,3.3024871351348555,0.0,2.7399083960287163,0.9647460337784172,8.8133942451913965E-04
-4.605046588083743,4.316352572349101,0.0,-1.9793972606060573,4.304727778875315,5.0814047887732770E-03
3.179250197915076,3.4225517865697848,0.0,4.275687068372351,0.3297637928911405,2.9876798422851674E-03
4.777640393148442,4.438721160486026,0.0,2.642129358497054,1.3503397522335079,9.9963631578963275E-01
4.775786952206657,3.428410370558676,0.0,3.7052888935815336,0.8235354905410172,9.8167861613299567E-01
3.2964614712951494,0.1751787690667152,0.0,-1.7761716374333325,0.2353893488730105,9.9519095504642152E-01
-4.6137242788259645,2.398328049973281,0.0,-4.590844928944947,1.3873203394324167,4.8675217014727284E-01
-3.865583749687005,3.8953819939792593,0.0,2.309414548159145,0.8567704763554062,8.5952699783641698E-12
4.788995294148178,4.12936794148716,0.0,-1.6051009937775316,4.728241859293258,9.9999991885790829E-01
0.4214374958476501,1.0145694460919816,0.0,1.563335521741564,2.2173490833687657,1.9588624756967979E-01
-3.878165401080691,0.20618217482490375,0.0,-3.496601793490254,3.2461152873091006,4.4554315053862076E-01
-4.952013037304917,3.587385264794501,0.0,-1.517387341453503,2.014437254860766,4.8786344119384094E-05
-3.8473299433693797,3.4819794593300544,0.0,0.33697108378842966,0.5808686404253782,4.1641882194385530E-08
3.785974091814129,0.4084564404309341,0.0,1.947676777125177,1.7943155354218203,8.5837955200865312E-01
-2.006611140975063,4.390878629503899,0.0,1.956351491491306,2.1947864157146877,1.6353724060256470E-06
2.459291170862315,1.967274440710813,0.0,-2.898137941520292,2.534361576006826,9.9993667694936894E-01
4.37366336734396,2.887271660071162,0.0,0.5233726996198529,4.527243442578795,9.9831020337233622E-01
-1.4510025743743995,0.6721425730018128,0.0,-3.8362940073464413,4.886459918171543,8.2836928100780216E-01
4.313564413874184,3.318863893519423,0.0,-4.090557684415851,4.226528943677888,9.9999999882431734E-01
3.822250626891954,3.471905229596371,0.0,1.9219674136702878,0.5734149077146234,9.9970359230397399E-01
-3.7838221828632648,2.2705718196081226,0.0,0.0005913676321647188,1.0235080194707045,4.4961828843669803E-05
-3.7216807183272826,2.629059483365375,0.0,2.090266860262215,0.8553253290653496,2.5970052322198459E-08
4.012288743775665,2.9692886683381987,0.0,1.0328380765782104,4.138889637874265,9.9293625317234380E-01
3.3796216671812562,3.4026442091556826,0.0,-1.410870567413689,4.077531240341242,9.9996350573064929E-01
3.2442251688154986,2.2748792108688765,0.0,-1.0226335625225058,1.9343237259615758,9.9990438478662980E-01
1.6685545392790688,0.8210081314460568,0.0,-4.287085111592097,4.746221512188533,9.9012487194927590E-01
4.580380097249876,3.525334772322847,0.0,2.6798914985152216,1.2271229149364218,9.9795735097093963E-01
-0.7821121674230822,3.292179209849096,0.0,-2.60301280989753,0.349269714041388,9.9981202352422305E-01
3.1872089223595594,2.376205570321891,0.0,0.20995659731244398,0.33780865872182403,9.9997312364971069E-01
2.743750860479226,0.796199047508286,0.0,0.09517585867232015,4.55204999798436,8.7767708606427020E-01
-0.637507815150804,0.611063909959321,0.0,-4.162450455697933,3.7392292678009165,9.3028265453034076E-01
-2.0808024996900665,2.6659551723687662,0.0,-0.6557176998262602,0.22014802893489535,9.7599754891750123E-04
-3.8510291733206503,0.989404198520952,0.0,3.9846532299585675,0.8447792332110151,1.2934406259643526E-05
4.529001346514946,0.17117338139042168,0.0,4.220498909608764,1.3374489878150992,5.8564373962561023E-01
3.191868690166361,1.5580959087465815,0.0,-2.3811540073033277,1.9425811307684004,9.9991425138878121E-01
2.431019824611016,2.1148020847989746,0.0,-1.0779330844826607,2.3306137382061767,9.9855538131765398E-01
-2.485243363385412,4.016601432197194,0.0,1.0370350771272623,3.2915468176691074,1.6679942345677182E-04
3.2010939647293295,2.207114396679827,0.0,-0.7148954567647268,4.663667129812621,9.9517979541001356E-01
-3.037666107410104,1.1912970666150964,0.0,1.2666151224596849,3.0254485905322297,6.4709066475210865E-03
1.3529252187846676,1.17423899488785,0.0,-3.508174851041753,0.3835327062250686,9.9994238793913937E-01
-3.37867276317123,1.2729998880511015,0.0,-0.14021338997418376,2.009731604234303,9.1272226773819378E-03
-0.4729312438251432,3.9199334335594207,0.0,-1.506822703405335,0.4074065224921443,9.9613382134278272E-01
1.1106903187209118,4.649137828766757,0.0,0.11814041426490896,0.34016833822369397,9.9810304630540392E-01
2.191537798294915,2.934487704898646,0.0,0.38739239332074327,0.80778595924691,9.9797958748233084E-01
4.1743203633527095,2.52095896621357,0.0,1.5755530010812722,1.1610485874196705,9.9917825103005520E-01
4.5783389346870145,1.1235683937906078,0.0,0.7021392512045743,1.4598074115078408,9.9719543830102153E-01
2.6054576352658536,4.149481103476602,0.0,1.696125594338608,2.8529760436355325,8.6781683638551443E-01
-4.550326449982235,2.8697660045922997,0.0,-1.9472213002881,1.7194989840350303,1.3799152831762609E-03
-1.1295053351603377,0.5074487975243437,0.0,2.7991333789111366,0.011826355508512021,8.3012741211611129E-05
2.263565217141167,2.9420489023165755,0.0,-1.773883825282201,2.100575923852256,9.9996165966784234E-01
3.682551861790879,2.0436211145879013,0.0,-2.772329994920739,3.1331553208601295,9.9998793948155562E-01
-4.7762458689289256,2.3189402785831357,0.0,-1.6816048245351989,1.6407171511906649,8.6203258135554583E-04
-1.0050721448244082,1.7464260748946754,0.0,-3.3907183907880825,0.31186372994936695,9.9946235349595458E-01
4.3528653053311075,0.9175840595590841,0.0,0.15838839472513744,2.9956102095944583,9.8569205821140093E-01
4.276172420620961,3.527006869198623,0.0,-4.200558899091341,1.284805245613224,9.9999999999992739E-01
3.8414507371330373,4.930651120035761,0.0,2.993265259969803,4.503178102858604,8.1547960425724131E-01
-3.4686759562247635,0.16020439598756042,0.0,1.981775570576505,4.996171536167579,1.2364574379192114E-01
-1.7798275780764374,3.069666590485627,0.0,-3.310862443424382,2.2910607247535633,9.6154182231654362E-01
4.279693195160547,2.2628326782291226,0.0,-3.622507047347998,0.9420077560826092,9.9999999865284206E-01
4.198577998286604,3.1116410160606307,0.0,2.8276620015874006,0.2709895055270647,9.9906718264610650E-01
4.63700685907931,3.441132141771508,0.0,-4.590507062479078,0.9769046524188458,9.9999999999999722E-01
1.9994048127072261,0.04166909009888753,0.0,-2.069797343991077,0.5413220359544768,9.6635967539751444E-01
2.1010778913954375,4.229999979399978,0.0,3.0159487120378348,1.7176439544140394,7.2724899563294754E-02
-2.4776230277641496,0.9719572414784907,0.0,-4.434230395067806,3.6888573347673965,8.5605129441922245E-01
2.1031467127938877,4.090767616206261,0.0,4.425491467201262,1.7843737116416662,7.3050875767458393E-04
-2.3681105839279617,4.466180340593076,0.0,2.1672722167301366,4.702765329916657,2.0158547313678627E-05
3.420325931618102,4.427073067804434,0.0,-3.1618681629538337,1.5960693335415854,9.9999999999810474E-01
1.0490272567820593,3.4297973899086007,0.0,-2.9388413861450733,0.9067173825445611,9.9999959193176369E-01
-2.164943196908522,3.499039104421734,0.0,-3.6953717126247323,1.9034472395975175,9.7915817139949635E-01
-3.514483548833891,4.9781530096817415,0.0,2.9254605841048633,1.199874618327675,3.3986855964437860E-14
-3.7563066131131215,0.14455271499727645,0.0,4.158774424604385,0.6669158604683736,6.7616051035806661E-03
-3.469069443762737,4.21849112219474,0.0,4.660660924451957,4.484725216185751,5.4619262649156586E-11
4.161457305298457,3.0934411664326995,0.0,-3.074250219513176,4.839899893086144,9.9999968722653299E-01
-1.3124231400648667,4.75151030313732,0.0,3.5708722602319156,4.162827104958622,1.3014778520046297E-06
0.6695954683526208,4.577991025709318,0.0,0.6391608638782786,0.1810155912166994,5.8194295163261378E-01
-3.529813403612223,0.4538016973240833,0.0,-4.3922421115237125,1.3277325156808182,7.5576813967416634E-01
3.967113091031557,2.9942205102983395,0.0,-2.75370088044121,0.31801007284763905,9.9999999998156519E-01
