x,alpha,beta,mu,delta,mpmath
-5.752319664723329,43.04267819495567,0.0,2.6936829345638476,15.107849249426906,1.9003360248813470E-43
2.3865030256340773,45.48309161341347,0.0,4.386787296815882,16.038757024865113,3.8455795713141709E-04
-4.991842205197323,8.031003530174793,0.0,-5.619232233994637,8.763778497786964,7.2687366174441093E-01
-3.692307784664788,21.90396619766841,0.0,-0.40067977175007385,29.203990338907687,2.2007262098439452E-03
0.5358081119968379,47.16326345180676,0.0,-6.2963343029253345,6.34676864536953,1.0000000000000000E+00
-4.964098864126571,14.739375693557546,0.0,6.058256288814153,7.1483690228428545,8.4862766585376497E-41
4.59267880529743,7.5851377724749725,0.0,9.174575585118887,7.471155735148202,4.1692684524622661E-06
-5.508199514840609,43.571995927601094,0.0,8.717457629219037,16.642721675542916,3.1809668122117637E-103
6.746460996379376,0.19365488343105647,0.0,-1.7056493774394283,42.521744428024235,7.2320447509000552E-01
4.016053100953862,44.75844157796813,0.0,-8.862005476518679,47.17648921004548,1.0000000000000000E+00
-7.4154712938765055,8.884468791028693,0.0,3.3144703474625796,24.101824192865994,9.0603048802160316E-11
0.4031046872799422,20.598116872850696,0.0,-1.1503968205215251,11.701426203993856,9.8029167938228667E-01
-8.676005789640735,43.18951074961682,0.0,-9.387630431344077,38.922707517978495,7.7329778513246794E-01
-6.556910555065927,0.37964908480302406,0.0,-0.6645240692431837,3.854641727152841,3.3991219176175411E-02
-3.74215679406368,39.38469602776947,0.0,6.249804242226208,19.67081672870922,3.1930024801953413E-43
4.157048992583793,4.760234077106807,0.0,-7.278901712841035,37.13512245828879,9.9997506300128147E-01
2.365618598302552,32.023832171265525,0.0,9.536327536738419,5.410033313501445,3.6291301325248103E-52
0.6406462488525815,18.80264171844825,0.0,3.4897034961031643,3.838725087978185,1.1220289130641179E-09
-6.352726993009372,21.43959091958305,0.0,-4.260570723213299,34.14885758929625,4.8678618751503443E-02
-4.05067754939298,43.26103131064731,0.0,-7.4589416665793,11.026408260267687,9.9999999998794287E-01
3.7312115125083363,31.282063903273873,0.0,-9.06133231654013,34.78262702359884,1.0000000000000000E+00
-0.18827972969641849,9.509243391328118,0.0,4.31991970356939,17.8643211317303,5.3628909796868602E-04
-3.547195495975963,8.542361608596012,0.0,-5.570357374648218,33.44158331219119,8.4694119549820734E-01
-8.619834560480065,19.810963192299027,0.0,0.15942371470798733,38.634834761484164,2.0520591131604631E-10
-9.07923323052307,21.41628684180538,0.0,-7.053993652047257,17.977425363016497,1.3582955718716551E-02
8.487896901562205,15.841870589018805,0.0,8.603286042588344,22.51675330307774,4.6140768751104416E-01
-1.6792318319350823,24.605134172605393,0.0,-9.272510064242274,32.88293749296812,9.9999999996679734E-01
7.852856998801062,15.613392170594262,0.0,-2.1137260759399945,32.17383816520697,9.9999999999674449E-01
-5.145271594807843,4.957298235038972,0.0,-2.966353927395648,27.951622604460272,1.7894549107697710E-01
1.8057869171323375,38.8339365692638,0.0,-8.147871337712271,22.956491179718892,1.0000000000000000E+00
-4.890149727865678,31.50361448673394,0.0,2.8860577054058005,19.287808001153937,8.7630590072166146E-23
7.648738422348099,44.1938504058618,0.0,8.126057447989513,9.88367309217841,1.5627279868447155E-01
-5.525135704914607,31.145157202964576,0.0,-5.289847095816988,45.08335291584045,4.2245569337183653E-01
0.9150964653634936,4.911333429783445,0.0,-8.879117632792347,32.872023203234804,9.9991293296253159E-01
9.32817000934132,15.414737957341828,0.0,-7.009358209592542,16.975722928814278,1.0000000000000000E+00
4.601310017662634,6.103005884231761,0.0,-3.50953818272036,43.68101357238665,9.9874891032505286E-01
1.0902939409089996,36.74356259868066,0.0,5.7611986365841865,20.43859220996443,2.3946241021974027E-10
-2.7154960124239835,3.823388085739606,0.0,2.4571088731347537,42.32573381094547,5.9932629271920765E-02
0.5998703093076241,20.02922342202198,0.0,2.954973979742725,8.754759586094664,2.0128104650111352E-04
-9.92070796226242,4.661124102304384,0.0,9.439136208361116,33.67242575448652,1.7371072483656021E-12
-7.385988040593077,36.39011399248458,0.0,8.521285512240816,0.8398806306878241,1.6726255926274469E-241
-4.418017939869117,10.674987356625865,0.0,5.802628595293042,41.64201907899866,1.3654298788750864E-07
-9.063231218417894,26.29158919715979,0.0,-0.06663714244738372,43.13112328893448,1.3852000789451534E-12
-5.235337261987456,13.128488661960157,0.0,-2.4566948651831577,49.502682282515856,7.6184218943241511E-02
-1.5780876215424229,17.2283788531227,0.0,-7.439933434831303,49.35199511224937,9.9972876886347439E-01
7.163304760982413,25.95072065639224,0.0,-7.303791857355049,12.322152694730852,1.0000000000000000E+00
8.38082657193084,26.04000779705091,0.0,-3.876328811586019,15.41454484732307,1.0000000000000000E+00
-9.58706290411425,1.8248810034461034,0.0,-1.5485136942748223,2.6805115252533565,8.0742255414954278E-07
-0.8020364762215859,25.98618751220772,0.0,-9.029924012436863,27.386192808697057,9.9999999999999889E-01
3.6698225501478134,15.924410877041986,0.0,-9.948542904503041,47.37698907169863,9.9999999999999734E-01
5.046863553108361,11.156098422527405,0.0,3.2059965244361717,40.49832389325009,8.3316199066461571E-01
-6.813779914146185,1.967933711325692,0.0,-0.4221145839329754,46.195054185525535,9.3168782138494513E-02
-9.855267998131334,29.391865327933473,0.0,0.24652725298547118,4.1856331852094835,6.5182087735430185E-89
-5.0123830486811105,18.70744611779782,0.0,6.381435907732392,15.288475906438306,5.6088956790295392E-33
-3.7159979674977066,27.510678859336558,0.0,7.770778056982348,40.66984013629297,4.0085096842551696E-21
-6.256742651384095,11.490379118809123,0.0,1.9844869262632425,38.959285851520974,4.1993345552174315E-06
-5.590391433887367,8.77818998746829,0.0,-9.168443541142842,21.431520640685576,9.8888938649265112E-01
3.2400069743323723,1.7911102651220359,0.0,-8.416139527097462,6.461498963571147,9.9999980440287717E-01
-5.565421995955622,13.628072308708992,0.0,-2.135480568709278,2.611212133522722,3.3641097499685422E-12
-6.223063360521007,10.763240941004925,0.0,4.461236133760529,44.70920592872281,9.4544246544534303E-08
-4.583120882476253,26.37000299646789,0.0,-4.599950390021212,30.71757084824111,5.0622338158036406E-01
-0.8920422906961196,3.5496306471179233,0.0,5.765698038698691,48.79522034374958,3.6295355141131656E-02
-6.036332064011898,46.54185395209353,0.0,-0.0966644293995742,12.24109726724703,8.3427895595159577E-30
-0.08763755441135501,46.574793674317306,0.0,3.717098791677003,23.215139263300088,3.8709097237030001E-08
8.739379733208882,35.82611503162273,0.0,-9.589532080027956,18.82718094903557,1.0000000000000000E+00
6.435245417034114,44.85384604345932,0.0,7.666660201835079,13.333073247285297,1.1984963250745892E-02
5.027205434183466,41.32902764272248,0.0,2.2129004660697547,1.788853295946368,1.0000000000000000E+00
8.849817647648425,25.15430934812202,0.0,1.3137132375918537,4.84902215949586,1.0000000000000000E+00
8.433382735045253,32.95069751151983,0.0,6.655463902286549,37.08672395063966,9.5311936927391594E-01
1.0607590569763445,12.630115152050223,0.0,-6.699847648116006,7.7176877540648885,1.0000000000000000E+00
3.834515487408085,36.575712270155655,0.0,-3.926010335478445,37.092862418432176,9.9999999999999123E-01
-2.946425472838852,22.902123862911782,0.0,0.3679641782467318,3.6999955274304805,1.0138786107893130E-14
0.7665235113456266,32.51691863891097,0.0,-9.635998241874777,36.13423387145624,1.0000000000000000E+00
8.413099398563219,11.057565260689994,0.0,-1.921127063158572,24.131501431864045,9.9999999999645894E-01
0.15239738911713552,46.64540035939488,0.0,7.8300046151218865,11.58999137963896,3.3843368743763208E-49
-1.5746617267681806,20.371223120874735,0.0,4.8285185011778875,7.652945790270534,8.8208686781710891E-23
3.1628462348523882,46.870028646353326,0.0,1.8976269460222,6.451798162211963,9.9966083969933694E-01
-0.6986197856202363,15.571548530652016,0.0,6.709497570385668,39.36453599755414,1.7268715918002726E-06
-8.09849697714041,31.927195795001712,0.0,4.0721173951107765,5.271897312286044,1.8845825638826369E-113
-2.4211948618410233,41.574398375837774,0.0,2.76404292962847,18.14914961682461,3.7916594582157188E-15
-7.282940576255914,21.087357736018124,0.0,0.9868835932583515,46.080668710887096,1.2429694522744042E-08
8.292473624931741,36.69756010953289,0.0,-7.969261086443334,7.013221035095565,1.0000000000000000E+00
4.817645885646844,7.959830780807283,0.0,-0.17556572308077634,31.96700926557887,9.9357200746251617E-01
-1.2137900883766832,36.52144761115719,0.0,7.531681481899284,15.84611992610453,5.1177592210541750E-38
-8.584462047366134,37.246881213830015,0.0,3.9233414960934905,9.881272899001619,1.2683929363371672E-100
-7.739440271550581,12.015814087130302,0.0,-2.2754257657714394,49.481456445805485,3.5706804361644627E-03
-4.75168795776799,14.155379753011987,0.0,7.009220084113309,44.886735776470886,2.8137512885315552E-11
0.48571385136798284,33.58604146602392,0.0,0.9688870745757416,9.59567796157331,1.8280851412677745E-01
-7.8764750973082664,23.303146747694825,0.0,-9.80088455349293,45.63610147965946,9.1548548254239326E-01
-2.7423296947468367,25.098865431983295,0.0,9.195939668337488,15.684472130745647,3.0132451824815360E-46
-6.378261129461391,38.279959810758626,0.0,-0.879894645893259,43.0856146310104,1.1495912882927542E-07
-7.918610235817716,7.431294161865272,0.0,6.6444850735009595,17.78822209240197,6.0182894250461666E-19
-7.585687939603753,21.816680231639005,0.0,8.211392968686134,6.560522613592331,9.6348370028791601E-107
-7.588453839171194,17.613387913406182,0.0,-7.2675229750862,46.48825265543096,4.2166645439396894E-01
6.628680263247627,38.78722530907074,0.0,5.606272707864692,15.084382970350424,9.4945409357979538E-01
-6.397922868514536,33.58294643859778,0.0,2.442847078059982,44.031425692290505,7.6739000300651381E-15
-7.771076481603483,0.699041081363891,0.0,7.629643141086621,49.48833308410492,3.3761407182564908E-02
6.616557117116592,28.02312083696892,0.0,-3.5900555543810704,38.78557571571418,1.0000000000000000E+00
9.220220532072759,13.441059464802441,0.0,-7.300157131931721,19.932382321363544,1.0000000000000000E+00
4.6845561800700235,15.051724347590087,0.0,4.54911435749924,5.080103829385873,5.9260606809434024E-01
-8.54075224675415,2.266865273986445,0.0,-9.34177155532707,22.289157052006104,6.0152416580959600E-01
-7.2954482902005395,21.25138876166209,0.0,4.0448207266958605,40.610664995681915,2.1538774915612581E-16
-7.089524108723495,22.06636850311826,0.0,6.828137842917769,21.49209312065754,9.9214139325951588E-42
-8.04363342697982,4.480041166308155,0.0,-5.295207509776638,29.537426713427475,1.4180495170250257E-01
-0.3890936704095296,41.00975026421823,0.0,-5.6302096378321265,20.47678369678963,9.9999999999990896E-01
-8.88164438389423,26.17902863804707,0.0,-7.688747133495215,0.568722863566672,8.6049552288604171E-11
5.898356388049793,34.198041774686864,0.0,6.285963776036606,17.22012245016529,2.9234680092216148E-01
-1.7851778214717307,12.945830488009186,0.0,-3.4129967912772496,34.32348694800121,8.4141121358192195E-01
-6.094509276846134,38.610387770998244,0.0,-7.023357833550974,3.5978452851923013,9.9876174897970993E-01
-8.13947552563131,2.8087227154282473,0.0,2.047989386042646,11.464340467040012,1.2292462277863724E-06
1.3829285656943409,14.522839282019389,0.0,-9.807867868238375,38.51402168231404,9.9999999999499711E-01
5.561644972748718,11.877928459575138,0.0,-3.226756844832737,28.384298146700456,9.9999999076995327E-01
1.6551503586264698,30.169477758408163,0.0,-7.246787350990811,45.73772175394813,9.9999999999969480E-01
-5.247593086311808,26.464130845564373,0.0,3.3794589859543116,9.698321362407873,4.5958617737287531E-40
6.058056408090312,21.42908363390249,0.0,5.977070430621714,16.59892638799745,5.3669642823310060E-01
0.28917546928863125,35.42764511634797,0.0,-6.433932191431113,41.13145636819122,9.9999999975230180E-01
1.7054570591764424,35.42443615839818,0.0,-7.1992094134484,31.293157604044005,1.0000000000000000E+00
8.1546327408544,38.930812299629196,0.0,5.028665703870773,34.87184178650048,9.9951742005367572E-01
3.5060532010836116,44.16274056862717,0.0,7.588895578833238,5.603598978794369,9.7512631281044653E-28
-7.666817340539815,46.86988245803651,0.0,6.221619924441807,46.439311590725936,1.1918818351957043E-43
3.889516321367905,1.2222869771080505,0.0,-2.882976560133783,24.15791033337297,9.3669007245576030E-01
-4.192120692669674,41.07960855129034,0.0,-7.447640048924971,38.41836582820177,9.9961613195189558E-01
5.800182869749582,44.93033258025141,0.0,-9.518947504919623,30.21039722266525,1.0000000000000000E+00
1.2479642313298775,17.318504419288782,0.0,-9.242886415450666,48.99536247219874,9.9999999972625442E-01
0.8136878278105026,34.44349699462052,0.0,-6.402951022716314,16.99806253062237,1.0000000000000000E+00
-7.172922688285393,14.064514997423661,0.0,-6.951272081608915,3.415766380576911,3.2526939240803043E-01
-9.457558109508566,3.8271632090828014,0.0,2.3315132727995618,24.620563040266774,2.7623024810238721E-06
9.49633381707119,21.74254587756391,0.0,-8.99137424107505,28.171379150488395,1.0000000000000000E+00
-9.39284070716836,0.7953647398289778,0.0,6.180765239358475,28.646431334277736,5.4118153177445966E-03
-8.96386107053047,6.720687654814389,0.0,2.5251526343272523,1.6757355032945571,6.5323547695636350E-32
-0.8296280257159978,45.94499255476737,0.0,8.39261046259103,4.12324127327879,9.7533842312652915E-123
8.747740961461222,45.25642966974611,0.0,7.607782494468957,1.7452716624963887,9.9999998697781056E-01
0.8287969040338794,37.346378413966775,0.0,-0.07061900168455892,23.971461206436153,8.6926103398488819E-01
9.84469946427318,3.0283820101642505,0.0,0.7536619166986203,25.69712900061024,9.9899564011449782E-01
4.318818718937646,13.710832428732958,0.0,8.54470257793633,33.94520832052713,3.6515196387605867E-03
6.413385112625004,43.27037292682789,0.0,-6.822180484027691,13.470518448655119,1.0000000000000000E+00
6.386191801803335,31.84757212681234,0.0,-3.490116082889889,43.86312493183761,1.0000000000000000E+00
8.86012545380514,45.02899257953776,0.0,-9.681713983324174,30.3381794192561,1.0000000000000000E+00
9.378529726127745,33.99517158300428,0.0,8.6792787906601,3.680462231567213,9.8308083152200154E-01
-3.4470109173603873,0.20833024849575782,0.0,-3.243061203869633,49.70406027391221,4.9454713544619971E-01
4.166917407339845,28.31072735647025,0.0,-3.625557818750316,42.83119780346014,9.9999999986178389E-01
0.1680932198145939,29.62875383489409,0.0,9.001441953473133,31.820509110838355,1.4873285497179976E-17
9.575247298000711,37.088926596741715,0.0,-9.463971048413134,7.4199096242259355,1.0000000000000000E+00
1.8259856074950456,22.176885618230262,0.0,-4.343629810495608,37.99218555056894,9.9999870180018546E-01
-1.9993967897434715,32.04140768570681,0.0,7.394517597300762,2.91987892983052,8.9087480825359262E-109
-9.324888891550597,31.3718713588645,0.0,-1.002831439031075,29.988477657853014,1.6439244509993751E-17
4.578951241148275,13.58294850016042,0.0,7.840357308184224,2.247839916279481,2.8552779428304996E-12
-9.746656530886376,37.64887122860456,0.0,-7.692138777706161,15.641239282660324,7.2955639924690324E-04
2.9707502910985255,11.695751472340909,0.0,-8.35554939186295,31.415078081164975,9.9999999999516342E-01
-4.700247190987774,16.40327479491492,0.0,-8.943874970423074,3.840577238077595,9.9999999999999856E-01
3.511766245546582,3.1500128409879324,0.0,-6.80957143751894,36.076727454937426,9.9877516057860904E-01
9.83639765581469,48.88091461679201,0.0,-6.594946302655664,36.16726768341076,1.0000000000000000E+00
-3.0300748436052345,45.182818317246465,0.0,7.263235899632242,2.414477211349726,7.7027510164217368E-166
1.1435875342560102,12.4167668785126,0.0,-1.53947482621356,11.827555406233044,9.9691560796638756E-01
1.1266231966332736,44.511626520463494,0.0,9.693721888740836,18.86174027016766,4.0727647379498180E-38
-6.742516233141402,30.737190780603115,0.0,0.7232473481331887,16.89703431891203,3.4506198632881507E-23
4.758159230053817,30.929231677323436,0.0,-4.1804737530299585,38.796784457497445,9.9999999999999889E-01
4.061327860915828,47.9771603864906,0.0,2.5037758883555856,38.24283785781008,9.5946840378833353E-01
5.427883976249522,16.955630815175468,0.0,3.5148120816162027,3.872539240181199,9.9995451406921743E-01
-5.583717146507816,27.65521474333727,0.0,5.667464583528389,41.43049311638852,4.0005327059551712E-20
-8.645309909165084,49.09118277620635,0.0,-2.222155915427713,4.651502408016654,1.7976643625366771E-72
-2.125473541362915,29.074588860677515,0.0,7.035631074296475,9.333585534712672,1.0774757587346675E-49
-7.65527585444179,12.61144641431531,0.0,0.1480456890583035,30.245679436302954,2.8232607369628687E-07
-4.464736083346164,34.17413293047968,0.0,-7.951360336632341,45.731309348383824,9.9870474531366582E-01
-9.660607149222425,47.020834675106975,0.0,7.565884317986306,43.09744730949031,4.2376049101116890E-70
-1.955021561145017,26.115539423220955,0.0,-1.9432128265141912,6.13012771250971,4.9025461723110136E-01
-2.7864504223452187,31.277425085036757,0.0,3.044948901319856,45.89303113455329,7.7105227294927935E-07
-3.475388833008952,15.088123943568998,0.0,6.460512252538347,42.04291596998012,1.6584170566598588E-09
-2.288803633437051,20.853142363054587,0.0,0.7758571112745045,4.483415254870744,1.4052670799176737E-10
-9.195066489071266,36.530587662160066,0.0,1.192291265572612,33.77875811737056,6.1333959568364651E-27
-1.300485028106813,37.16134926775257,0.0,7.720667406439464,14.822654212276214,3.8735351449303758E-43
3.0742923114852942,28.065157203503425,0.0,1.876827723483224,39.99324827411378,8.4215230680053943E-01
-3.515791343862835,25.144758683962007,0.0,0.5608219318974346,27.066721014061354,4.4214419576073003E-05
1.3332188923622397,33.649417923501154,0.0,-7.584387934661459,44.117507800211904,9.9999999999999545E-01
6.042774236065458,31.738487139159243,0.0,-4.205847406454337,27.727865571969993,1.0000000000000000E+00
0.502051962176937,21.58731904953388,0.0,8.47187085839197,12.969188033733634,2.6659232706021808E-23
8.537240013876577,1.2130317299691662,0.0,-5.883303475257362,32.675325899156796,9.9693350737795128E-01
5.4149726625067895,15.121209779606147,0.0,5.907427017684936,22.758645286976265,3.4390770780222912E-01
1.1471328509805225,40.27220730205573,0.0,-8.515066009004952,10.017400966160304,1.0000000000000000E+00
-8.32579686265694,35.9461021562633,0.0,-2.8181556650817674,27.699721958475113,2.1056918231029355E-10
-0.6258779838175492,13.013279638712415,0.0,4.90542204434716,8.549572424642065,3.0715046183098375E-11
-9.31077528306718,10.808434127506505,0.0,-3.736543222027957,18.311318697956903,1.1039575149514778E-05
9.113124750416514,47.056589158682804,0.0,4.520472258705674,31.86829621405553,9.9999998710128590E-01
-9.076895371880905,32.73274318735209,0.0,1.5071625177842272,18.274819197326426,9.7923143646964630E-43
-5.839154512618028,13.085471646592804,0.0,9.186460758166525,24.433946032629564,2.3241628422692584E-26
-6.3422292367281585,0.1483988023785922,0.0,-0.01132285168593583,26.40890757206691,3.0401238342806786E-01
7.225101094256637,17.667996431440276,0.0,-9.662963103465591,44.39916370346329,1.0000000000000000E+00
8.153426352450463,30.52700128752903,0.0,-8.603166314813064,19.508631123321262,1.0000000000000000E+00
4.521001577109043,43.784532764230775,0.0,1.6867293920799646,48.25464442616854,9.9652385323615444E-01
7.06871899868101,17.092039929187397,0.0,-1.1050093490186974,22.643000456882078,9.9999999999870692E-01
-4.791276273207583,30.17286485761709,0.0,6.217805393263799,15.007350307606236,1.3139516156864942E-49
7.907590399962,45.479892739487774,0.0,4.711543630826881,38.20248295916064,9.9975384933684541E-01
-7.977173262141148,45.26399968570167,0.0,6.229367918409942,22.427801546673162,1.7794678297783421E-83
-3.8121242592867066,42.6442813280309,0.0,1.9445154983747948,14.3308134065801,9.3367279408119988E-23
7.184412755522551,32.159635875832485,0.0,6.7079524427721005,7.9266047143630445,8.3164413074050192E-01
3.817742428608197,30.127201427979912,0.0,-0.06654145955105939,6.342780547693945,9.9999999999999978E-01
8.669007715948474,35.79023115912189,0.0,-4.751030442989677,40.03520733118683,1.0000000000000000E+00
6.9737834060686055,20.47431792781952,0.0,-2.645544885831688,7.494338787114994,1.0000000000000000E+00
-5.778041016527826,37.487898989615246,0.0,-9.598922552746016,19.97100891902713,9.9999990755526624E-01
-1.6307521259880886,1.19098174047699,0.0,-1.5601301237716587,27.778176858943073,4.9410091269483059E-01
9.778200377789311,46.673318869345344,0.0,1.9425962714331568,37.85226014091852,1.0000000000000000E+00
4.059765267923364,35.85976114549728,0.0,6.7471222238349675,38.82023874080158,4.9114065365525664E-03
5.878111248959852,0.5832155591213464,0.0,-4.83381435421848,49.507119540799145,8.7913949706421834E-01
-8.343297636578246,35.47765829585056,0.0,-3.112364086766095,7.566490542726049,2.2536499575166787E-27
9.075027957518994,28.962343816606797,0.0,-1.9902599998732367,12.209233340054206,1.0000000000000000E+00
1.0089043678995306,30.811615972417094,0.0,-7.43249531884091,6.9488264423525115,1.0000000000000000E+00
-6.928009387367709,32.47186572048251,0.0,5.076574124987269,4.857532423004281,1.4049141491052619E-117
1.4734463948269543,6.201597853241618,0.0,-2.255942205265214,3.310203276360435,9.9999816002641906E-01
8.307750013756507,2.0095219750436986,0.0,8.30498684699915,9.49157532339357,5.0051703342954579E-01
0.8896519968883645,10.561132396808798,0.0,-7.428851488933534,7.536512720859938,1.0000000000000000E+00
9.862425564922358,4.050100593615063,0.0,1.5427983332110422,21.563184273796796,9.9981263976564760E-01
8.550634947636617,10.816805626777114,0.0,-8.29209829045205,28.957543652600307,1.0000000000000000E+00
-0.05656350984875047,36.21391805617707,0.0,8.107734296052612,18.809645073371442,7.2322951625058932E-29
9.341659392725369,16.68454868232185,0.0,-9.038742737306219,1.8702241982137173,1.0000000000000000E+00
5.34662876944569,28.705746948893417,0.0,4.716386714488607,46.48191692913411,6.8984344342639869E-01
-4.904863567331288,12.83713267243532,0.0,-9.791361805873105,2.8412672814425366,1.0000000000000000E+00
-8.0301957879765,43.40828261724446,0.0,-1.4466530732674947,7.074845335700053,3.1936767705664005E-51
-9.455350622684042,3.4891912150839697,0.0,-5.7919095990232545,10.407265269080739,1.7390311174927175E-02
0.42900856010381005,27.56326575156411,0.0,-6.066053027740788,11.190248008836472,1.0000000000000000E+00
5.099219034678351,27.164820569745572,0.0,2.5439463213706492,11.439643838161192,9.9995540451694098E-01
-7.384762655005406,39.0744512819471,0.0,0.6169564741901787,46.60737981889864,1.4235147844074277E-13
-5.961615258625597,44.00735220963395,0.0,1.3766843084507947,14.82284061656481,4.5296990284423157E-35
9.476514270177365,37.10334906983659,0.0,3.825830326605761,44.7615151077392,9.9999985939227609E-01
6.14009964490435,5.656633303328832,0.0,-4.313937984640123,10.588034202588002,9.9999999999876632E-01
-3.5346884945260477,38.24956118496818,0.0,-0.863449053930271,25.2951850933465,5.1628715871473779E-04
8.85332575644684,23.84491889194087,0.0,-1.3093713559027194,46.37542268335056,9.9999999999978662E-01
-0.45241467838529204,12.962226555150774,0.0,5.364193288593748,5.5388433955754275,3.3741543641263551E-16
-4.9213219175824445,38.09491350760665,0.0,-1.9910337587146607,23.29298376073195,9.1417874450055208E-05
-3.0998334024247924,39.95705406341465,0.0,-7.099248641258214,20.3013845222417,9.9999998842640458E-01
-4.556579642413679,24.322726950019412,0.0,-3.7003553742618838,13.323612742692244,1.2351275836494421E-01
3.9020638468691793,41.793255030541985,0.0,1.4820233632485262,28.28426585460965,9.9835883536988790E-01
-2.522758784971497,41.146353975557496,0.0,6.710981225774656,43.00445264188281,1.3184601486401719E-19
1.5562329397718848,38.6136443000107,0.0,-8.447178925954058,33.75558164642776,1.0000000000000000E+00
2.407321378591167,34.090384030100225,0.0,-2.0280759059511277,48.48014828410277,9.9989892301910033E-01
0.09020735767686006,28.533975681728975,0.0,-9.621385074680957,9.738659355278191,1.0000000000000000E+00
-0.9462029085930102,25.22508050531487,0.0,-5.302646512158331,12.975762857792743,9.9999999900843961E-01
-2.954469156469777,23.541528091188738,0.0,-4.541491269762307,22.4884155265621,9.4780092629768620E-01
-5.327679197090884,19.202154927241377,0.0,7.3514852122225385,31.358112556128706,1.0364042954226991E-22
-8.112920061608053,15.288240569086007,0.0,-3.59208191140371,9.259019185555736,7.2990063554045501E-09
3.9844988175011196,9.188545812483651,0.0,3.2506066925277537,23.420435270570746,6.7739472227455588E-01
-9.681727349705938,5.278135850954697,0.0,-4.865504366301554,44.61913939649592,4.8789665945423860E-02
4.66839288916546,6.077287931393047,0.0,2.294223386761294,18.581437955840443,9.1300487140550368E-01
5.080596697733055,45.247063452027575,0.0,-8.135643925350976,2.6860908047333636,1.0000000000000000E+00
6.120887267485223,45.29728080930576,0.0,-6.061236527461265,36.85623486713379,1.0000000000000000E+00
2.832862050824163,23.9549515699539,0.0,0.6700460107799913,47.84965028619766,9.3704287911139184E-01
9.047107483387713,46.086975673275305,0.0,7.5137703728168574,39.72433373797823,9.5069257382108652E-01
-2.3511687326973068,41.09257577308172,0.0,7.485426797728763,35.02961610705752,2.4066332231551515E-26
-0.8233921753193307,23.508846533132697,0.0,8.12749053411806,6.047146066021972,4.7661680824169429E-51
-4.219988646196957,47.16572823009245,0.0,-7.753167010663818,7.832641463042759,1.0000000000000000E+00
-9.795016507855362,16.606647215916755,0.0,-6.411767832710266,39.417089834476016,1.4073192074579518E-02
-1.2433858178381492,29.447731058882816,0.0,-9.38715348109574,26.33570215733898,1.0000000000000000E+00
-0.020212897939384078,48.1073339821056,0.0,-6.859644623312322,36.258929875624986,9.9999999999999789E-01
-0.7220039915348408,11.665043618329682,0.0,0.48464305378510986,8.242891029035867,7.5335283584376717E-02
-9.273195497636163,41.6973884562237,0.0,-9.653459468602513,45.8900568851253,6.4152752073875163E-01
-6.80013869372271,18.595568085161446,0.0,-1.4886929262096338,35.70608237381482,6.5462031579169731E-05
-4.536981181853492,18.448985155340647,0.0,3.881655186405009,1.7395347438841573,7.4639312860674654E-58
-1.8121266972301324,41.897375939540055,0.0,-6.371853871560804,20.428222571402785,9.9999999995794631E-01
-5.893873515910664,15.399719752034425,0.0,-8.168055915309075,47.37880462501794,9.0265751478623291E-01
-2.7167540384444315,19.906947389709114,0.0,-9.289910134062874,3.9035340781601082,1.0000000000000000E+00
-4.253869278253701,22.24466751154236,0.0,7.7403916868405425,15.127844211872983,1.0481016555625801E-42
-7.832104732291332,13.618805722467565,0.0,9.457273565281927,37.16268516584274,8.5589377366124686E-25
7.525792853558016,0.8378011294729639,0.0,-0.16495254224789413,34.112353617490704,8.8746667189797934E-01
2.1567580390347736,49.00873766465615,0.0,1.2575117171402503,31.17885637445984,8.7025097937569684E-01
9.667677444026328,0.6061117031499108,0.0,0.41929038044982114,17.914209160731414,9.5572093180851236E-01
2.067107985317861,23.290078953915685,0.0,-7.042199403821378,23.40226739092184,1.0000000000000000E+00
2.303488960665538,28.901193148055416,0.0,-5.430843272341724,10.303990211472911,1.0000000000000000E+00
-2.7221426246222453,25.33642632512318,0.0,4.6305954388845,24.64930291511121,7.9729706923172332E-14
6.100214024561268,20.902759457076524,0.0,2.4562372390211333,34.74885444989458,9.9762720876769218E-01
-0.7484377410874004,1.5162875542591485,0.0,1.4125970165516026,18.133969999382703,2.6363450979048064E-01
6.466915167117904,32.78127522122784,0.0,5.965864170819195,4.736155842446844,9.0650438157837188E-01
-0.6562423935311195,2.98706758284577,0.0,-0.4968957785266941,17.724437907676627,4.7373857767276228E-01
4.783308432280727,17.2849260294593,0.0,-9.82100670698035,15.280577489545697,1.0000000000000000E+00
3.249804140313703,4.366242009997368,0.0,1.3473286635764588,9.439776493172195,9.0301946835380642E-01
-2.0674925765477266,23.236882467773757,0.0,-3.0418186796743036,44.838624670226814,7.5853977449604715E-01
-8.178633693333248,48.44528413045465,0.0,1.1803433763057498,46.96949102306392,1.5390444857669792E-21
-5.346181687608813,11.208219818384757,0.0,-3.4608840304538973,31.423979810753774,1.2994804683990580E-01
-1.1888699381501304,24.71269831950841,0.0,-6.53666738164903,16.999538015919676,9.9999999990967325E-01
-0.503069977775759,25.391349631556057,0.0,-3.2398559770361786,47.91574111985676,9.7681752158831325E-01
-5.701472003994647,49.00932038014151,0.0,-9.507495747729251,35.48264029620097,9.9999604491003957E-01
-4.777617996845171,40.90835763883696,0.0,-8.10817027188941,18.25984156286582,9.9999966025896458E-01
