x,alpha,beta,mu,delta,mpmath
-0.9458624876502864,39.19738982687287,-11.800890677691198,-8.374048719775377,0.6471124272346882,1.0000000000000000E+00
2.2213806374418237,46.4907466094237,1.0973887255716577,-8.643055258156856,38.088836386401425,1.0000000000000000E+00
4.38307559658983,29.34115838312211,2.2710350054543635,-6.772210605133386,49.95445861346089,9.9999998200674678E-01
8.348640726705419,25.20512649564159,7.934460136029672,-5.358877425806479,29.229485607810474,9.9963672661891867E-01
9.156677869374029,11.228704965220366,1.5752460763561271,-4.163603074583553,13.966231717663646,1.0000000000000000E+00
5.210915270531707,41.493279794504225,14.06148720773182,1.410186211784488,27.781257029068474,4.6939100438231923E-13
-9.10065289996447,28.693824857693624,-11.16347074453751,-3.1246289896578094,44.20282171689665,1.0000000000000000E+00
-2.2590106703206754,5.06639976543702,2.833469433129595,-9.95668591514898,45.190367052184406,7.0103694663757378E-11
4.527130434282334,29.41678397017933,-10.425955063849063,-1.6000163078525453,16.221660613111393,1.0000000000000000E+00
7.365103723581758,20.430888599375976,-11.316904824329452,2.5311275089423084,45.50703143357291,1.0000000000000000E+00
-9.552491737857851,23.184575912958238,-7.789661483064622,-3.439819359109162,11.568953695242763,6.0373858535238932E-03
-2.0101442896488164,17.458403144360652,-11.827466417352156,-8.756296339470426,13.904568864516238,1.0000000000000000E+00
8.705730610662215,9.168490776934316,0.2901460707349293,1.9808370057789908,4.687974034074701,9.9999999999999767E-01
8.552344841241922,35.267416773967184,-29.59894370329465,-4.863751767900684,41.500930713893894,1.0000000000000000E+00
7.682901474266075,49.306386347403084,29.487901250996536,8.012314874409302,9.201590835283342,1.0054990662808071E-45
-6.937351912449527,1.5933305851134294,0.6308932011601465,9.984683081286573,16.27340204161034,1.1344059489816636E-12
-3.559655156152875,30.69319060966011,-20.303862225266236,-0.8379246859229301,33.812072847110926,1.0000000000000000E+00
8.559386390321094,22.62339889553469,-16.37429370242106,-6.235216018873338,27.0164776201846,1.0000000000000000E+00
8.397155996573208,31.113010434489997,17.577820056647816,-8.919825943080358,45.40518097258186,2.8260297429332222E-20
9.27401371815862,34.40851489426558,-31.558915620182226,-6.095600510426702,38.513826954301365,1.0000000000000000E+00
3.9988096254144523,0.4077641199948545,-0.16862902068953367,-7.83827951208451,21.86590307298203,9.9800256049841907E-01
4.202155782790875,42.29861351670724,25.48857570154853,-3.1320505924623347,39.35485058262053,1.2512711391235879E-79
-4.955246055528299,9.712320487434098,-8.604720009061607,4.75438021511261,32.67681694821957,1.0000000000000000E+00
4.206293425587775,40.906039216382645,36.16965963631849,-2.8650781690671483,27.82383139401149,5.1861481773067741E-202
-4.736221167855923,44.66084233833031,19.339082114570523,8.810823484363503,32.593603558252525,3.1432598574269054E-249
6.840651863236204,44.269699203271436,-27.966995508374453,-3.6184463551046786,29.11357705177078,1.0000000000000000E+00
2.0980545135641187,34.29514696900183,-20.137441851834783,-6.37640575097195,31.185967729683185,1.0000000000000000E+00
-4.329886393817044,34.987688774151295,-25.832644574146094,-2.3886887793658023,39.68536013007731,1.0000000000000000E+00
-7.028967097667782,49.78149076436836,29.09763105201815,-5.203542235136327,39.16906801873837,1.6998556985106162E-209
-7.512613226226243,1.436785596549075,1.1938583850751359,-7.335803718870279,8.634369040759873,4.0744755033959883E-04
-6.938138887525474,42.183504224567876,39.28128135722033,7.938488562455493,14.333980168638575,0.0000000000000000E+00
8.322914610596914,30.930979171928097,-18.998895987909673,9.359471466637903,35.925436048941435,1.0000000000000000E+00
-2.6248462801297334,47.51465566044467,33.899819417300186,6.650638547543998,22.025637655208712,1.0358632059380695E-315
1.3391909367052417,45.77915048898584,5.846196226555951,-9.279793593851974,16.136203448050185,1.0000000000000000E+00
-7.059626807224446,4.5298321793372365,-3.9752447073128043,-4.6920083389445155,46.48553303353624,1.0000000000000000E+00
7.934226182063114,29.938593977676877,-16.471898132581046,-8.731706049819408,12.26995590742582,1.0000000000000000E+00
9.84004218904266,22.166115058914478,-15.744961774824368,-7.393717204495744,46.93796928271735,1.0000000000000000E+00
0.29498055031338843,13.824445469442123,6.268699097962987,-9.999585146332981,42.15437226479054,8.4230375191247821E-09
8.99977120073791,8.703329759639267,4.3827943337722255,5.885762147979802,32.21345876547349,3.5524995275676594E-13
9.402273250291856,4.427582046816943,3.1946593179331764,-9.107900532720008,40.3200845778483,9.2868500521889949E-08
3.5131033744237783,5.240932456246337,-3.7314602734898163,0.8846157972992188,24.146323800683547,1.0000000000000000E+00
-7.141349347730381,23.667411198603162,15.5502420580367,-3.4522328055719704,26.33304129493752,1.3089246016690868E-96
3.2024991655661132,11.482662602421966,2.32524433032769,-4.1069592733212135,16.736704115906132,9.9872615152323418E-01
-6.351404611489391,9.33639585332446,-5.132913529666533,1.7403362746470386,19.84456056073741,9.9689374594007485E-01
7.904220003528923,37.749536015740155,-3.8375904162224104,-7.949632348942124,43.29758159624506,1.0000000000000000E+00
7.832834696000731,1.7789371363158817,-1.7048266125970712,3.467814898186713,0.5317821440024152,9.9999999740076795E-01
-6.389070179843797,47.035938494937604,43.62909244620972,-4.971348037774003,27.801389795594197,0.0000000000000000E+00
-2.9255367550116063,13.843428276196288,-0.8986105462114706,5.437542077351347,38.80104247086542,2.7591667202918991E-04
3.6705030181502902,0.7147435532830853,-0.21914462521170253,0.8781382680156327,45.86394792667399,9.8296532087747279E-01
-5.198300134698495,8.562720305526518,0.9211608294960645,-8.065270797122954,0.05322057998472078,9.9999999999923639E-01
6.853859753494376,28.438413510368775,22.19210456784111,1.1343209211919891,20.85651352915712,3.8020442958206622E-53
0.14903973238574508,39.00041888968426,16.252103951757025,-7.869283456598247,17.425224343700652,5.1903131800831737E-01
2.943166321760522,23.32447770136365,-13.937278974053385,0.7946105969081145,41.333037471511275,1.0000000000000000E+00
-0.899568945968479,36.07545224417618,-14.515987889927011,5.136501694735969,41.593544603905016,1.0000000000000000E+00
6.163751807089202,46.738264084619324,-31.825027609526643,5.980812862313387,29.66171059092723,1.0000000000000000E+00
5.828723157804074,28.4689803446253,-0.16666917321116148,8.67339673788545,43.478820676535854,1.8074030209108392E-02
6.084757533689732,34.479151061148485,25.23835222748454,-6.056401994557339,22.51771972382901,2.4634256273995470E-22
-2.696694562082551,25.825299890873293,-22.1115332544857,3.8762502278227124,27.05569906253354,1.0000000000000000E+00
-2.8463917634406144,0.07010088930848316,0.06628771613846113,-3.7711198291006687,25.91718683010723,7.8334536547145284E-02
-5.147078831813062,39.5145093661672,26.815656369493357,-8.845425530011399,17.378497234684346,5.0103453578608979E-45
7.990417180343211,23.1235453779401,-12.732912444606322,-5.764918995825202,17.644236592630236,1.0000000000000000E+00
-7.650078559494955,6.080054884436843,-1.7937763789843053,7.471455795510085,43.02820724855547,2.5760285053581167E-01
-2.893540551285061,38.25689357305673,7.110415718427187,-9.929382649115947,14.365601984933791,9.9999999998322309E-01
-9.318066934610913,4.5492229583003985,-2.8544739648385002,9.864613445922863,16.192781029560805,1.8184585572286902E-02
3.1166523313433245,29.03412707629599,16.33694515093483,4.754603754471107,12.217208501280304,5.9538298024357639E-42
9.19409147630872,32.53143329732078,3.9169302635257752,-5.549721694894596,7.206065293542124,1.0000000000000000E+00
0.7147693489820401,26.432103762539125,10.435307748999696,8.193384932301885,49.79173296930034,3.6613767563140633E-89
-9.302869002607615,0.7945022154638399,0.7768138267708777,-5.983878681737669,46.04274364603384,1.1888165752081166E-15
-2.946514798977475,46.661431903593176,-11.063866629506332,6.587638576291418,47.69664643538578,9.7742306634409426E-01
3.234347468073553,9.252515738752384,-0.6820482650300357,-5.704028678585258,23.492167998633892,9.9999999998266142E-01
-6.7706495347403495,28.647092786973385,-3.2036717020843413,-1.5020468431813345,44.06579601525535,4.0177109274577294E-01
0.39424347091574496,42.462875811123396,16.85637892565264,-5.447076663117318,37.37372525971165,2.3283042593214342E-24
-3.246884232132863,17.24588110930602,5.956619928582081,2.0998696234253806,0.06224238739821086,1.2860511559230669E-57
-9.100074406022912,22.747416748546446,-15.508831403423056,-4.1568670690034875,27.690433449556494,1.0000000000000000E+00
5.664798145908218,31.372147236147764,26.993445462933945,-3.400378117181331,31.120525389604268,6.3580235797406715E-121
-4.200495009411219,34.217722591045465,6.292547198429791,0.14752579407369737,17.71024460540118,2.3691202352858141E-26
-6.3741254986711215,19.062841270128246,4.870908545818895,-3.620990876919823,6.101070635701301,1.8643151876791372E-14
3.148561428508927,36.41507733241296,34.259470583646646,-4.893710128535997,48.583419799793944,0.0000000000000000E+00
-1.1987108166319906,18.21089849881913,-8.222461244609567,-9.824229003836894,41.413070770397,1.0000000000000000E+00
-3.509903624403088,16.088813029895373,-11.365779436449259,-2.6378593800410677,8.213396668095774,9.9999999999999079E-01
-7.943584339409842,31.685417912234833,5.6867524170146275,-9.096815123503086,47.245946767856665,8.1137545313751399E-10
9.753894753114164,9.685779128065548,8.419057398184622,5.325365108895042,44.488294405597635,1.1167234991815393E-81
1.8677434219024676,36.662287712931146,-29.061512766946787,7.470171484718165,22.3341294345155,1.0000000000000000E+00
-1.1340633581550197,2.948356543024478,-2.4508799980975957,6.499374786687724,21.16009610705406,9.9999978097240505E-01
1.7373743821503567,0.44676848877587394,0.1812807341362408,-8.989068167291205,17.517241121979627,6.8737894327638438E-01
-0.9337039154924796,8.079039012088959,1.8826989921254063,-0.9054758296817162,48.13963470202228,1.7617907225773108E-06
5.785356018923727,33.29542119464398,-5.711418982476244,1.3999353086141397,34.13948437045188,1.0000000000000000E+00
7.32252935251238,26.460284705005666,13.216820790006386,5.8177844532894785,17.519325302056508,4.2269370865923517E-21
-3.95749364396184,19.72355762705911,19.20756574566823,-3.1419962208892427,36.96914829013007,1.3308241774197935E-257
8.612566044781197,5.859569232710879,-4.821439291978165,5.0404661782300675,11.499388791061989,1.0000000000000000E+00
-4.095360233179561,47.16077643298213,11.660241366374269,5.2828141122094685,41.44069231679345,9.1698086540041684E-98
2.722490708725589,10.962537279593208,-0.8450935963814425,5.67128989056962,25.87465257347311,2.6876210578313053E-01
8.863420283834262,23.21698148222367,-7.181243878557379,-3.160977666665918,39.7307940948322,1.0000000000000000E+00
3.951444312535834,10.53438591526456,-7.9021757812963695,-8.555808035548473,41.71952247702472,1.0000000000000000E+00
-8.924399244135516,23.22040710822976,-21.398315647934165,-5.798089904941097,48.570579434517754,1.0000000000000000E+00
2.4350185615196693,18.407427053515175,6.043130099007634,8.433348994329386,21.830110072632444,4.1260351517207438E-34
7.121901648210407,17.248502757477514,-2.3126845386991093,5.576066232375364,8.64627743066201,9.9993367764852548E-01
-8.94836763910809,22.993335309337734,-4.517816895411682,-4.457894677136,15.444109337585614,5.0024513611614682E-02
-5.9847526940010205,5.557473453355996,3.4531703834876804,4.53752178339653,47.69248975847986,9.6056551193248283E-46
-1.7979301211092071,10.503120256736382,-9.790192551318514,-1.838931838033508,36.53288888629406,1.0000000000000000E+00
-2.2090457920085633,5.344276633361703,-5.113978864911751,6.7110281813433375,33.28205336159794,1.0000000000000000E+00
9.614757633202164,9.863049935590318,2.0455150677300282,3.9674886897388735,28.25168854925731,4.2472731031982502E-01
-8.283210619024636,25.851510573834027,-11.194048680418872,-7.882886842860833,29.715594673263556,1.0000000000000000E+00
-6.4601301043896076,14.493655841477883,-1.769832210730597,2.2033091512093232,46.57239671185811,5.3207049693209205E-02
2.6641988327461057,48.63982008199853,2.9422792408800866,-0.3226197312729706,22.44765927542118,9.9140349305621722E-01
-7.755497502596686,8.75436340760052,4.181620728086092,-1.1605422955130766,1.3483422940203105,6.0753873684877378E-36
2.352082645695262,28.191201456134294,1.4993769599008566,-6.512196520956222,12.22076309744165,1.0000000000000000E+00
2.62018888554044,46.539090990359405,33.386184057591805,8.860270314474459,39.23554199850932,0.0000000000000000E+00
1.0435848986204341,33.278464876983534,-24.713032158488694,-1.1334321688067384,0.6160721118487164,1.0000000000000000E+00
-1.561338912445823,10.696877427412877,-0.7144157184348464,-5.3168196937349865,37.20347355328678,9.9959051843552871E-01
-0.6226536627004204,49.73784041641636,7.093647084133347,8.078191882803484,49.931277427321746,2.0464183146371184E-56
-2.5938985930507608,7.548387413553425,3.5254362820942227,0.826007458201337,28.38280993782423,9.4681441495607463E-19
-2.2502992423558084,27.008046761814583,15.184106149479057,-5.898676821492053,10.445140463150269,3.6151452782449124E-06
-3.040420311207683,44.701770336339635,-35.67311708258796,1.0335742943526398,5.362553780001189,9.9999881784703981E-01
-3.881620434242401,26.045682414212745,0.5384830958345223,5.633106302968535,0.7803524383537579,1.7095984732019675E-106
-6.550920885049694,47.92112848332483,43.52325648743677,9.37684603684922,48.96876743733153,0.0000000000000000E+00
1.2447904203150362,39.21640298560064,-10.436386487426123,7.085505668584087,35.002468961786036,9.9994697950242550E-01
2.1293460659504433,31.432604905162165,-26.406429724291147,4.260432609078935,36.623565005683965,1.0000000000000000E+00
0.9007228117072703,29.72043331076836,-5.400783187254147,-4.148643100905158,8.576306602015524,1.0000000000000000E+00
0.16108325580923832,42.279432994729554,-27.85623839524442,1.7694493211603692,11.706325008913696,1.0000000000000000E+00
6.21813162413493,13.664652575099849,5.84399810752507,9.393602628811351,43.9274275097844,5.3175527312978868E-36
8.25969561748656,14.295989885145275,13.401746769587103,6.448272619132506,42.91750273956265,1.8691427251237303E-177
-8.752118195010706,10.082428330331663,7.271883328628672,-2.7096065454811864,32.57678475772793,1.0484559074107401E-67
-1.8928283291265728,38.257136889006155,15.675149428565671,-4.555700163504159,4.766115742170749,8.9977275807563206E-01
-0.5953146918555134,7.178866641029124,7.092358787410167,0.5730527353797576,40.277040297464474,7.9642539914853231E-112
-8.020209487311234,47.05759385408877,-18.20572352569937,3.7705287244305516,38.5139300619102,9.9999335157492053E-01
-3.341154642809549,40.72811064892399,12.15224549389856,9.096491742636843,27.690277082312342,4.9254456710398326E-160
-1.645200348655525,11.834187217217297,1.117086925704139,-9.168690189164451,1.1175719668178583,1.0000000000000000E+00
-9.189157856449198,22.018732900614765,4.605404703739875,-4.698778739519989,21.402418040705545,4.6078363671166231E-20
-1.348026323085481,38.09333879984099,-3.793950111322543,3.5679700273069095,26.76969830432782,4.1762829898395167E-03
-7.960443152429468,7.93820177149879,7.038976477780483,3.6335522492761925,39.826444931856614,1.2032290359094287E-116
-1.8860546394134197,12.4628672342852,-8.89509632056126,0.7347883957426031,14.65504664594452,9.9999999999999989E-01
-6.020080295185213,20.51378083616353,9.62457637609224,-3.928203297896527,24.13900457058924,6.5309547934618907E-37
-7.965147261402443,42.63830613538106,4.660468908167028,2.361298422036363,34.92995304953126,8.7343971982466294E-55
-8.717093487379124,13.683144252060883,-1.6932151237257842,-1.0046220942945894,29.570501846996066,3.6391509505954221E-03
0.2938299874662924,36.66118537319211,-18.237222043757072,0.1780156261405157,13.382352762555557,1.0000000000000000E+00
-9.941127074079345,38.203483270232226,-6.015507680516132,-3.6416361207398884,25.696428354879437,4.4090439688786861E-03
-2.0553710920131056,38.10145442634538,-16.075725012586012,-3.5523054601180597,34.54319895861448,1.0000000000000000E+00
-8.793194906238407,2.199626625267374,1.9479230725283634,-4.185696328752806,5.8546426062784915,1.9137761032982022E-10
3.770601721907049,24.502470321881372,-11.187756258640729,-3.8797553337322572,19.430426828420394,1.0000000000000000E+00
2.9851758466131457,15.884877846439608,-0.6596349528288592,-9.568167544753514,20.18770023740166,1.0000000000000000E+00
-6.930160490831881,13.623284954639102,11.372693835897211,-9.485855931580183,18.005581313780542,1.7035225429856288E-38
-2.724407052445632,40.64007346890178,-7.247233814831026,-4.4955614448988275,20.819452202866024,9.9999999999999178E-01
4.477481508765704,29.262473482345207,3.908602187354721,-0.3072316239607744,25.04633531543391,9.3315158718275593E-01
-7.439360886027204,10.56712907248532,9.16584557865312,7.7688061065498175,18.169067732945027,1.0604447392834467E-129
6.256463297931134,35.88510122700144,20.626578081605974,-4.289481220103008,33.79131378167147,2.0568947795717290E-28
3.2297052638366193,36.055321574110486,33.13244082870537,-9.065261996856382,10.38400655309212,7.5761278595611346E-13
8.826760953685245,46.766670584572225,21.037537006843237,7.967658641979245,11.6642301025876,3.4238431628912979E-20
2.0369859631476466,49.161991647544795,32.28157217236885,9.407507319413657,38.82329908857106,0.0000000000000000E+00
-9.108194981473357,24.98160318911676,10.710839323300817,-5.828666707887988,13.76590618093961,4.2968556585569210E-36
-1.8175111015665593,45.17605256836309,-12.88658957780229,8.641897887324156,28.842820059586746,1.4386552986252566E-02
3.7722357961756376,40.81710239820143,29.596108140928283,7.595253777486267,22.013804115465227,3.0973293973401187E-185
-0.6166840992539093,39.74016899988408,-5.641563584749255,-3.1903796612371575,31.33744626325675,9.9999999999999878E-01
-2.5650279194242964,6.418027859453505,-0.5621815182062192,-0.39483554929543097,45.68866138723608,7.5420360900235595E-01
-4.988150280031287,25.195442188503385,10.809731983906548,-1.7435581485422968,31.986445601274315,3.4723759553162893E-53
3.797759186205303,27.72079393782626,16.0229316897136,9.721337397517754,2.908954535616537,7.1191205342101728E-95
-6.888237519555207,40.26082775107845,0.6285064053133907,-2.7065745566076505,8.014621449397481,3.1410365358324830E-21
5.27084242367067,16.85150614807967,-7.193880702313119,6.0120391978417125,11.636734904628696,9.9999992554537032E-01
-4.380450354772059,14.319242868474877,13.411019520594532,-4.868336558310771,34.304030457156095,5.6351838319779800E-138
1.54944054382468,10.483609211686526,-3.5655402021480818,1.8270418289472197,10.501820111525506,9.9958870253950072E-01
8.435508302702452,34.23686220541879,-16.66288830215934,-0.9862698719850371,8.21115856565069,1.0000000000000000E+00
1.8632981345807629,27.454362410828292,26.136903404151056,-6.162846474328463,19.704774537167538,5.6081897795859502E-93
7.379189549633928,40.07279155054705,1.354776854349563,2.5807175843956323,20.120055476988597,9.9999999580467314E-01
-8.212486126148232,3.220578355975488,-3.16186061937334,-7.518790607578369,48.04326440577403,1.0000000000000000E+00
0.20624238593920197,47.533173201984845,-38.44553075954684,-2.6975953667068424,4.705483520014565,1.0000000000000000E+00
3.0871539604236062,29.282860975302132,-2.6077838226808856,-1.6692618600533535,41.285369744104976,9.9999999999937972E-01
-6.753143573953359,7.4937370516983925,2.7931726497970355,-9.205690060381572,22.55882600372735,1.9217346201951807E-04
3.922989121672117,47.24167795594092,3.365788696696416,0.9348665408668406,38.36011405516564,6.0840411443074871E-01
3.1844044943530463,48.699854448203816,-32.47584871679046,7.087386712512238,3.7951090232054256,1.2288963946471793E-01
-0.8217467852722216,34.766805665227515,5.600729318950302,0.9191657727767488,17.60369829861745,5.9911905332030308E-11
5.884230984385795,3.316138303663962,-2.234046410205873,-6.07443162603607,41.92186564456366,1.0000000000000000E+00
-9.936009251999078,39.95044001815195,33.26536649193501,-0.5411575812403449,38.51954174170671,0.0000000000000000E+00
8.568810304269764,39.73411669909361,-0.3733186608221736,-8.97970110206699,31.120931355273278,1.0000000000000000E+00
-8.180625324162985,20.506722568548597,15.917204644559671,5.78477233130587,37.032284101841626,4.3661547365020437E-246
5.405181196793299,32.16575877317674,25.7843777734886,-3.0692326875746385,24.224299218924337,1.3866519461009778E-63
-6.874967575846016,12.467303627575097,2.9453255550904895,5.551941927697078,49.44726420479316,5.0358481692703379E-34
-9.76431339304515,29.828842021788578,-4.6175270070945125,5.552220941007439,2.3839849710129215,6.9233269012160826E-144
1.9457824832015458,47.87045033026863,-24.161864097703035,3.7383898985672133,45.37864742967234,1.0000000000000000E+00
0.9839706166043136,30.215627064969823,-11.514581330486145,-1.7754314225875785,22.105255422085445,1.0000000000000000E+00
4.879470675090037,34.16869848490653,14.97026163680821,6.907104059113443,48.8666976334652,1.8403015987246788E-135
7.23081121819763,6.208581639652373,0.8963344004834046,-7.196695190808535,5.077814422388415,1.0000000000000000E+00
-0.6788936373404191,35.08791762932441,-30.93175029267947,9.349143130077067,19.364269836531985,1.0000000000000000E+00
0.5063583609420554,20.91979943886218,-13.500015338335075,-7.634913782984285,19.901376643216068,1.0000000000000000E+00
1.7610223118190422,35.137821703883965,31.09663641395297,9.200530756318123,17.275043476052787,1.4765990766956313E-270
-3.329055057394001,23.893889952534753,14.7216482414506,8.062683193802883,18.775554185939704,7.5496841952169973E-150
6.0200531789945195,42.3673214203895,28.974972691041856,2.3229615615143278,38.54815974455306,7.2550564957209980E-153
5.256899014006466,47.213730913225376,-30.91074003567456,-8.500133251953434,21.296073785455153,1.0000000000000000E+00
-6.824508461928406,23.682617266919753,-14.02946072223353,-6.600328879739696,19.63875010553982,1.0000000000000000E+00
3.8112150836768883,41.663157820361164,-15.265980755160054,0.3025333487067776,38.95516019342356,1.0000000000000000E+00
-5.710221687052579,21.91806357713932,10.720660824668048,-6.130851093575378,31.921438167982455,3.9976381810443348E-39
-4.317037523039788,46.27627079585283,14.535696427914358,7.323800154190497,9.747861667188603,2.2891659595904411E-210
1.4855403746397648,11.42601025394761,-5.4350681707704895,-7.131749165439545,17.69912561905957,1.0000000000000000E+00
-1.1967984222608923,4.451446828901927,3.196873260763976,-3.037696717383797,45.33367040555136,2.7735953917119907E-26
1.5579007809313072,44.48919064632286,-7.083039134017705,2.1276791989668897,13.510452188170287,9.9804142241531579E-01
-5.2720350596038195,22.866545358004952,21.60832476974797,4.1233237545949635,46.67384132201698,0.0000000000000000E+00
5.169893248160463,23.41744544760817,-13.911523746411676,1.1909646952333635,27.38144485662702,1.0000000000000000E+00
-7.770120995988639,31.233198026214716,9.322057739368702,-5.663778375212574,21.308968508996912,2.9700444316819570E-25
-9.845583285621185,0.2776919642163151,-0.07107141738094272,-5.940446708970699,3.883997280579227,1.8154389210905911E-01
-5.879727387199452,36.653916732862875,19.982295095148483,9.051926836961496,6.753065849958472,1.6340098010993084E-302
0.05602354924535469,45.805819853093084,12.981780162181805,8.68009111679513,17.579387280426435,6.3260290059368413E-105
7.013777776962922,46.24788491411783,-22.59790948968992,-2.1689664487634897,38.72159753226596,1.0000000000000000E+00
-3.2031507383118063,38.94438138488547,21.54142357328603,6.2099540883575735,41.80274624742635,1.3876193032789102E-228
-8.250098646719579,6.967793099012986,1.6183828887834093,4.864111158330974,32.54197647761531,9.5621832833695344E-22
9.731115323845039,9.354972976013993,-0.25112564340323296,-0.7063735293019846,0.03813053723970166,1.0000000000000000E+00
3.6490590177303535,44.39513975382474,-41.51508846382362,9.494265716564275,49.76631267819329,1.0000000000000000E+00
-4.338491429950784,42.33130074855851,-32.758344618925136,8.527513807424484,14.120377061014409,9.9998183169620813E-01
-5.443279500344254,6.83743864432289,6.114770522217107,7.746001567005383,7.042037913393718,8.9318059714444040E-73
-6.999306370280198,22.77954500822692,7.209986117735363,-6.188627018130807,22.96373482041984,2.1331002831046845E-16
-7.768874676913091,15.407918914030832,-9.912056239940652,-9.629606273516842,22.929970697357646,1.0000000000000000E+00
4.379421427628468,17.1432062664253,-6.080788493961511,-0.826023955803791,16.873114412745927,1.0000000000000000E+00
-7.685838669962277,38.252306181719646,-25.743295213809425,3.1014849390573787,5.6114262015813505,1.3905975384782084E-14
3.592092619583056,3.6191201844655128,-1.7375368342295947,-7.692527747323707,45.90313863989743,1.0000000000000000E+00
-1.9574390415702467,48.73367350399099,11.426106718766961,2.8228764613807265,44.41494963101481,1.1001198329943636E-57
2.549563462211813,21.867854484467816,0.13291567256731993,7.205129362048325,30.745279701582795,2.2971570746550045E-05
-2.6439113096745164,21.545480943148725,17.817705806278955,-1.9386721058914809,10.793392842883641,3.7925504831856035E-52
-7.659252021615086,32.94471161220163,-24.450771113803526,-5.255531598576106,12.762331147687725,1.0000000000000000E+00
-9.99246440912434,47.494945618986726,23.958911976177628,5.676725569390424,34.38122106948723,0.0000000000000000E+00
6.682593624048412,24.216455662789045,8.565991376141687,9.943678559825571,33.97552855215988,4.0740236570722609E-39
6.534375852531966,36.178904230091185,35.617086013193806,-9.588833019237601,16.538898106633987,4.3587273448531469E-70
-7.396688806956593,33.18111073449296,-3.997356902703872,2.9786882262642003,20.454022660290793,4.9840747351818381E-22
-4.495226920173225,45.12521624654666,1.6870560187179793,3.6449972174422296,9.27533460522084,1.2364181793210752E-68
-0.8918386693254021,40.12411549243943,-12.736116852054401,6.188799545842606,23.68072988913763,8.4551124650209997E-01
8.736590928488653,26.900332809865862,14.072595630319464,2.131588231840226,47.57452481799987,2.3404128664511860E-49
-2.657966989800893,31.52884103435508,30.916107872404734,-9.666924017493056,1.7284484695837732,2.9812779810493628E-01
1.1617970382706773,38.07434408705396,12.915730710197368,-4.148504141133678,4.977553203625976,9.9999999999999700E-01
-9.83779157217027,48.69531335292888,-42.74113119702511,-2.7437624077228806,34.1594734271081,1.0000000000000000E+00
-8.813520285205058,30.793835461598622,16.841609403319463,3.2423572769127684,3.768946717422046,4.7991690726096433E-218
4.760062310471822,2.7227962173854676,2.5091982315100854,-2.2209179505116694,5.366920178134139,1.3443146777393791E-01
0.25791939924096496,9.482798759774127,-1.2959545647282704,-6.10150693870684,48.18768507297149,9.9999999539038353E-01
-8.687263674145196,6.019535033401936,-4.14591242152721,-4.0734272760381485,14.504139092871554,9.9998995980633387E-01
4.456809546703022,43.83154993092361,27.89792698224951,-9.1101451521837,44.65227119573138,9.8878709113813218E-71
-5.937271155085375,45.86354497251069,30.436532183002384,-2.3409432506802546,6.874308016435619,7.1271529393737332E-103
8.037415228191264,13.327724592074887,12.049283279585033,2.6666631923294215,8.206035088648258,3.4833392966750845E-10
9.760814162764262,6.293759433221279,0.30456834946752465,-1.4244454321707636,30.215581552484792,9.9999326653010323E-01
8.991897870397565,44.84146035636644,-13.68340117732961,0.6369740932118084,49.23632992468379,1.0000000000000000E+00
-6.355609799439296,28.292768018945118,17.631348534971952,6.807249382593032,12.724462523944297,6.7143897021899740E-220
1.845595730041051,45.96290446925139,15.229385580370236,-4.517074392411011,1.7797051274282092,1.0000000000000000E+00
7.55246375390432,28.702697211239304,-7.146769364371543,-4.037273084457162,39.29949276016387,1.0000000000000000E+00
2.5094738019364513,31.877135814394116,-14.372455581119047,-3.278880613255417,0.1743667785667463,1.0000000000000000E+00
-8.64821848087935,33.03402171100346,-16.892150575595085,1.0913384143358567,30.709944421619984,9.9999999999995981E-01
-4.781269894926503,47.53450903140626,-28.173406250815777,8.3944686741985,32.59594792013395,1.0000000000000000E+00
3.4173023843509736,20.70862904928363,-20.165374051950874,6.649573055053722,46.77167407604302,1.0000000000000000E+00
-2.4021903769080977,26.88002544375872,-10.75942933137047,6.747768362092685,48.42356255699614,9.9999999999999989E-01
-6.730968242491282,21.369901977772294,-15.837522299497488,-8.007139950522983,1.738406652300364,1.0000000000000000E+00
1.3105848866373755,18.764350133956814,10.782281539263037,5.487169461216357,10.407714995024387,7.8640939855232637E-44
7.067134454319799,33.85186935115067,-7.4385569722194225,-3.6253794033173197,22.965269522475484,1.0000000000000000E+00
3.608344347776436,7.0861962701818975,-2.1576730765639187,-0.2130295789068981,7.46035412185423,9.9999999817340546E-01
-4.719882964291468,36.42001220332629,20.552114726858772,9.521590204850668,30.281474665561333,1.4097814689241622E-264
-6.146639588667291,6.698874401383464,-1.8481645972593153,-3.384611421203438,49.904926442171025,9.9997855040587114E-01
-7.789974814862628,28.952461072820725,-12.7650110079839,9.111147463121881,9.189082802870978,5.9300118511859098E-47
-4.503659391195553,30.364051665358733,26.635606686334555,-2.720287930866263,5.64789386273555,2.5419426337036177E-65
1.8272509932048298,25.321315727452596,5.560832980229277,1.9029825029817005,1.6367319116058903,4.2964405559429902E-02
8.216331241526401,2.1840321202888915,-1.3293374729929417,4.644694433279735,45.31614275635322,9.9999999999951938E-01
-4.626666078398638,15.299320767530002,-10.973295189072624,4.585606562966538,1.1556216460505917,5.3482616882291662E-15
4.940562080051835,7.36425539603072,-0.4592905266329273,9.438657478532953,30.674514289059605,1.0368358155555353E-01
8.992459302456524,12.341161018920657,-12.137852058461068,4.872433552387012,0.158078578718729,1.0000000000000000E+00
